node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.18181557953357697,0.13290944695472717,0.41483915,1,0
10,0.22666634619235992,0.20666192471981049,0.4924782,1,0
100,0.1136995255947113,0.09157951921224594,0.2219498,1,1
101,0.09367948025465012,0.048254262655973434,0.29708153,1,2
102,0.18987134099006653,0.1361931711435318,0.3866859,1,3
103,0.10446096211671829,0.05107283219695091,0.3836679,1,0
104,0.07528907060623169,0.012299423106014729,0.31026876,1,3
105,0.0979323536157608,0.06499125063419342,0.4318841,1,0
106,0.1107434555888176,0.08465706557035446,0.23234569,1,3
107,0.1310194581747055,0.05159478634595871,0.43792656,1,0
108,0.22574447095394135,0.20852921903133392,0.45979583,1,0
109,0.19261261820793152,0.20310842990875244,0.4443272,1,0
11,0.16467083990573883,0.12598632276058197,0.3997119,1,0
110,0.17825733125209808,0.13392405211925507,0.42709225,1,0
111,0.10395844280719757,0.006987657863646746,0.3053144,1,2
112,0.46693354845046997,0.11421424895524979,0.59235984,1,2
113,0.031194834038615227,0.01188327930867672,0.31799054,1,2
114,0.1939985305070877,0.21014118194580078,0.40985695,1,0
115,0.2093532681465149,0.21160487830638885,0.47880057,1,0
116,0.34556618332862854,0.08143829554319382,0.4206681,1,4
117,0.2944089472293854,0.1651936024427414,0.43552074,1,5
118,0.16218985617160797,0.1652207374572754,0.40957373,1,0
119,0.1699879765510559,0.16516940295696259,0.4714958,1,0
12,0.16089145839214325,0.09189716726541519,0.4143169,1,5
120,0.23460549116134644,0.16061736643314362,0.31511787,1,1
121,0.114204041659832,0.08431770652532578,0.29582193,1,3
122,0.21426287293434143,0.19488553702831268,0.24647316,1,1
123,0.18009358644485474,0.16834425926208496,0.44545358,1,0
124,0.13194069266319275,0.10221698880195618,0.36352518,1,5
125,0.06926726549863815,0.05144971236586571,0.28764993,1,1
126,0.18488028645515442,0.05625765025615692,0.39508158,1,5
127,0.36132359504699707,0.20542895793914795,0.47827205,1,2
