node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.23657330870628357,0.06100713834166527,0.36402288,1,0
10046442,0.560944139957428,0.13966305553913116,0.35142753,1,0
10074432,0.4038589298725128,0.31319013237953186,0.3786589,0,1
10077242,0.2529180347919464,0.05986497178673744,0.29199257,1,2
10093672,0.20198966562747955,0.060471855103969574,0.31349307,1,0
10104672,0.475091814994812,0.12098558992147446,0.21728492,1,3
10107362,0.4384409487247467,0.13653431832790375,0.42065123,1,2
10125152,0.22140724956989288,2.7416623197495937e-05,0.36435217,0,4
10125822,0.4836331903934479,0.14036470651626587,0.35913226,1,5
10130032,0.29651984572410583,0.04389018565416336,0.25670484,1,3
10138132,0.7348200082778931,0.250929594039917,0.52875745,2,0
10144442,0.2269761860370636,0.04783259332180023,0.3188422,1,6
10166632,0.2469651997089386,0.060453999787569046,0.42737278,1,0
10214802,0.15374444425106049,0.00017916005162987858,0.47080123,1,7
10241462,0.12187911570072174,0.00011276696750428528,0.39577067,1,8
10241802,0.29277822375297546,0.05928640440106392,0.04305673,1,2
10263662,0.2406982034444809,0.055830035358667374,0.41269898,1,9
10270072,0.4759085774421692,0.11548306047916412,0.36916003,1,10
10270872,0.2252155840396881,0.055315468460321426,0.4113879,1,9
10284152,0.42292508482933044,0.31304770708084106,0.3228073,0,1
1032291,0.6029823422431946,0.3737495541572571,0.31765243,0,11
10326,0.23823978006839752,0.06000472232699394,0.39745557,1,2
10332972,0.23654957115650177,0.049942146986722946,0.34412998,0,12
10348132,0.24546752870082855,0.05989229679107666,0.43074033,1,2
10367842,0.3263026773929596,0.0607016459107399,0.2725279,0,11
10507892,0.43901526927948,0.13803616166114807,0.47986472,1,13
10523552,0.21994608640670776,0.0001693142403382808,0.11928497,0,4
10524,0.47731155157089233,0.13738548755645752,0.41331336,1,2
10545772,0.2588157057762146,0.05547645688056946,0.30980128,0,14
1058591,0.5237248539924622,0.16623196005821228,0.34175006,2,15
10599392,0.22910861670970917,0.05993446707725525,0.41148028,1,5
10609292,0.2983345687389374,0.0898822546005249,0.35072443,1,16
10618402,0.22859805822372437,0.06060006469488144,0.45251107,1,0
10638782,0.22893916070461273,0.06421875953674316,0.3871402,1,2
10645702,0.4771745204925537,0.12329941242933273,0.43109658,1,17
10651272,0.49642127752304077,0.13299903273582458,0.3856933,1,9
10659742,0.2320452630519867,0.05700494721531868,0.37714157,1,9
10701982,0.22422270476818085,0.054674334824085236,0.2652205,1,18
10717512,0.6418470740318298,0.3735937178134918,0.10215121,0,11
10722102,0.22140724956989288,2.7416623197495937e-05,0.36435217,0,4
10728992,0.22921834886074066,0.06045049428939819,0.15982464,2,0
10732492,0.25165560841560364,0.058439966291189194,0.36052784,2,15
10750192,0.22555911540985107,0.060353297740221024,0.35866085,1,5
10768042,0.2502334713935852,0.06042451411485672,0.2739331,1,5
10790832,0.24949906766414642,0.049415361136198044,0.30921605,1,6
10804132,0.23018670082092285,0.06058604270219803,0.4266857,1,0
1081091,0.23277388513088226,0.0377601757645607,0.4193212,1,10
10821392,0.1871006339788437,0.04524324834346771,0.37259275,1,19
10836002,0.12589888274669647,0.022789157927036285,0.49307868,1,20
1086591,0.11479537934064865,0.00035487866261973977,0.48527017,1,21
10936542,0.21859468519687653,0.055113982409238815,0.4357272,1,18
10969982,0.42124679684638977,0.12327899783849716,0.40158892,1,17
10996862,0.2630086839199066,0.06427319347858429,0.37556526,1,22
1100251,0.20672491192817688,0.05530884116888046,0.3540148,1,18
11039482,0.49782833456993103,0.13767960667610168,0.33044127,1,2
1106311,0.3263026773929596,0.0607016459107399,0.2725279,0,11
11069572,0.2608994245529175,0.05787976458668709,0.29694495,2,15
11071232,0.2957119643688202,0.06128866225481033,0.34637198,0,0
11120172,0.21496570110321045,0.05986457318067551,0.35676065,2,2
1112751,0.2004401683807373,0.04340584576129913,0.3794596,1,23
11130772,0.4903910756111145,0.12645913660526276,0.38666627,1,24
11138972,0.10072004795074463,0.012717003002762794,0.5646821,0,16
11142222,0.11162479221820831,9.496952407062054e-05,0.4872396,1,21
11162812,0.4200233817100525,0.12230118364095688,0.4235184,1,19
11206912,0.47912919521331787,0.1398981511592865,0.40682346,1,13
11221192,0.5093246698379517,0.37849774956703186,0.3428451,0,22
11231562,0.287813663482666,0.06277268379926682,0.3203109,1,0
11264322,0.2715134918689728,0.06128663569688797,0.27206784,1,13
11288162,0.17711706459522247,0.00012924338807351887,0.34698826,1,1
11332342,0.18620137870311737,0.04505648463964462,0.4527298,1,19
11347052,0.12048006802797318,0.00017916005162987858,0.47654888,0,25
11350892,0.24932651221752167,0.06010518968105316,0.29712105,0,14
11358372,0.2136811763048172,0.06045210734009743,0.28931656,1,0
11360912,0.3334706127643585,0.06075429916381836,0.2652797,1,11
11364652,0.15471501648426056,0.00030161032918840647,0.3758033,1,1
11376132,0.2376433163881302,0.060082171112298965,0.39934903,1,5
11379982,0.605083167552948,0.13795071840286255,0.31388563,1,11
11395432,0.245498925447464,0.04405302554368973,0.3079578,0,3
11402482,0.22015626728534698,0.05469707027077675,0.348494,1,18
11425612,0.4578992426395416,0.13335971534252167,0.3563708,1,18
11442052,0.4724883735179901,0.14150510728359222,0.3834087,1,22
1147031,0.1698305457830429,0.030861366540193558,0.45483446,1,26
11541862,0.47934913635253906,0.1376079022884369,0.38310796,1,5
11550142,0.2538127899169922,0.06095563992857933,0.46422818,1,13
1160081,0.23214423656463623,0.06081630662083626,0.3532633,1,5
11606702,0.25471216440200806,0.06113146245479584,0.2959984,1,11
11620042,0.26667773723602295,0.04399606212973595,0.29740053,1,3
11625152,0.48296260833740234,0.13257327675819397,0.25862086,1,9
11626822,0.11429531127214432,0.00040347431786358356,0.42191255,1,27
11650012,0.2666078209877014,0.06143195927143097,0.384719,1,0
11672342,0.23214684426784515,0.04466259479522705,0.25084937,1,3
11702862,0.20903578400611877,0.05929971858859062,0.49281347,1,2
11724382,0.26594534516334534,0.06070404127240181,0.34142426,1,11
11726732,0.274526447057724,0.061011046171188354,0.2897014,1,0
11763862,0.22311511635780334,0.05020488053560257,0.2913435,1,24
11767072,0.25148293375968933,0.05758052319288254,0.21345964,1,15
11769872,0.23874174058437347,0.055764779448509216,0.35422468,1,9
11770552,0.11736627668142319,0.012519611977040768,0.5429197,1,16
11786302,0.20512846112251282,0.06044928729534149,0.49627686,1,0
11792612,0.23752759397029877,0.04924110323190689,0.37015653,1,24
11819122,0.23066633939743042,0.04310443624854088,0.39788303,1,23
11842342,0.19130058586597443,0.04017398878931999,0.4370902,1,28
11918842,0.3263026773929596,0.0607016459107399,0.2725279,0,11
11920922,0.11069997400045395,0.00017916005162987858,0.38483822,1,29
11926262,0.26228776574134827,0.054726533591747284,0.094542325,1,14
11944562,0.24787537753582,0.060595061630010605,0.41387352,1,0
11963282,0.4738433063030243,0.13686740398406982,0.37671855,1,2
11981952,0.21591484546661377,0.049091074615716934,0.3630677,1,24
12018412,0.5014592409133911,0.1271575689315796,0.35031858,1,12
12037502,0.4740763008594513,0.12032807618379593,0.43155396,1,23
12062282,0.11299154162406921,0.00017916005162987858,0.2736897,1,30
12080652,0.1982726901769638,0.04858716204762459,0.38824126,1,6
12081592,0.4772394895553589,0.12053851783275604,0.35202762,1,23
12114432,0.16491182148456573,0.0226714089512825,0.48829147,1,20
12115732,0.23897136747837067,0.061039090156555176,0.39509842,1,13
12118882,0.2775418758392334,0.06471891701221466,0.32001463,0,22
12149902,0.14522822201251984,0.023029359057545662,0.4900277,1,20
12163342,0.2206743210554123,0.05958428606390953,0.2740126,1,2
12168312,0.2700328230857849,0.06144620105624199,0.449049,1,13
12174212,0.25009503960609436,0.06045118719339371,0.41453668,1,0
12217472,0.19648122787475586,0.04906551167368889,0.43596175,1,24
12222522,0.2046474665403366,0.05954434722661972,0.4428116,0,2
12227112,0.235293447971344,0.060264792293310165,0.40300435,1,5
12230022,0.24280571937561035,0.06472612917423248,0.39191896,1,22
12264532,0.23183979094028473,0.05993686616420746,0.40966168,1,5
12286822,0.27792802453041077,0.0435992032289505,0.29019347,1,3
12287142,0.4698306918144226,0.11495693773031235,0.40431893,1,10
12301112,0.2205948382616043,0.05463691055774689,0.41474095,1,18
12327342,0.18642495572566986,0.04559941589832306,0.36680093,1,19
12334662,0.4789167046546936,0.13795243203639984,0.3834062,1,0
12369282,0.2181127369403839,0.06058397516608238,0.4418643,1,0
12377702,0.5882748365402222,0.3735952377319336,0.33244044,0,11
12389772,0.5159451365470886,0.13795970380306244,0.20146167,1,0
12429382,0.11254202574491501,0.00040347431786358356,0.47147906,1,31
12448322,0.24358689785003662,0.04906482622027397,0.3564327,1,24
12455292,0.24124816060066223,0.044034194201231,0.30855674,0,3
12464552,0.3232548236846924,0.06105876341462135,0.1557353,0,11
12470922,0.25260910391807556,0.06147380545735359,0.41215408,1,13
1249501,0.424478679895401,0.1231604814529419,0.44027525,1,17
1253451,0.22327901422977448,0.056842025369405746,0.25288555,0,12
12618652,0.20938104391098022,0.06058267876505852,0.47524992,1,0
12623252,0.4091576337814331,0.31321364641189575,0.23619312,0,1
12650962,0.21223998069763184,0.06080613285303116,0.47006014,1,0
1265601,0.19931794703006744,0.05570846423506737,0.41875932,0,9
12681372,0.3263026773929596,0.0607016459107399,0.2725279,0,11
12695882,0.2427339404821396,0.0553453229367733,0.24182984,1,9
12706762,0.8859911561012268,0.9999806880950928,0.77830553,0,0
12715022,0.22592896223068237,0.05993717163801193,0.41527566,1,5
12739402,0.507331132888794,0.13866758346557617,0.45058328,1,13
12740012,0.20642276108264923,0.04394497349858284,0.28034797,1,3
12741382,0.20915953814983368,0.060882240533828735,0.41502723,1,0
12771132,0.20685717463493347,0.0604536235332489,0.47628808,1,0
1277191,0.1998855620622635,0.05949138104915619,0.38479695,1,2
12783392,0.23654957115650177,0.049942146986722946,0.34412998,1,12
12787922,0.2841530740261078,0.07748079299926758,0.3130311,1,32
12790082,0.4806975722312927,0.13206657767295837,0.25082815,1,18
12793382,0.20046097040176392,0.054550185799598694,0.460492,1,18
12803772,0.4714585244655609,0.11765827983617783,0.3343792,1,28
12818,0.589250385761261,0.3622550070285797,0.23756015,0,24
12874212,0.22096437215805054,0.06035967916250229,0.41743085,1,5
1290661,0.31978297233581543,0.07741022109985352,0.44958854,1,33
12920142,0.18820010125637054,0.04716723412275314,0.38035285,1,17
12925,0.5107137560844421,0.37941667437553406,0.37112156,0,22
12952252,0.14567942917346954,0.023143138736486435,0.45478353,1,20
12964542,0.46583470702171326,0.1385195255279541,0.40499887,1,13
12966662,0.6028292775154114,0.37373974919319153,0.32707933,0,11
12967642,0.23670323193073273,0.06093662977218628,0.4376357,1,0
12973362,0.2023257464170456,0.04958917200565338,0.3271027,1,6
13008262,0.5294966697692871,0.12102524191141129,0.32155004,1,3
1304091,0.24035969376564026,0.062298789620399475,0.40115932,1,5
13043702,0.22708773612976074,0.05948774889111519,0.20984347,1,2
13051142,0.21618802845478058,0.059763360768556595,0.3191028,1,2
13116482,0.24644595384597778,0.05799606814980507,0.37331727,2,15
13118432,0.18598125874996185,0.057740166783332825,0.4505154,1,15
1315431,0.27809906005859375,0.06591079384088516,0.3128845,1,0
13159492,0.11813193559646606,4.900285421172157e-05,0.49263406,1,34
13170292,0.23086155951023102,0.06023421138525009,0.4065511,1,5
13211,0.2521049976348877,0.04391545057296753,0.30791208,0,3
13222222,0.21129663288593292,0.057787973433732986,0.4293486,1,15
13224342,0.6934419870376587,0.6816259622573853,0.5433543,0,9
13225072,0.2138938158750534,0.055515751242637634,0.35811824,1,14
13232092,0.21970820426940918,0.06001134216785431,0.40422478,0,2
13253832,0.2639688551425934,0.04360077530145645,0.3071355,0,3
13253992,0.5536094903945923,0.1428462564945221,0.34475553,2,0
13258742,0.11460189521312714,0.00017916005162987858,0.48610964,1,35
13264762,0.5458463430404663,0.12083538621664047,0.15634985,1,3
13285072,0.2033267468214035,0.06065404415130615,0.30070654,1,0
13291122,0.25245964527130127,0.060091082006692886,0.30981943,1,5
13302,0.5379324555397034,0.13715198636054993,0.14085105,1,5
1330691,0.10115955770015717,0.00024261701037175953,0.5064219,1,36
13308842,0.25740736722946167,0.06101333722472191,0.32033926,1,0
13330612,0.4350707232952118,0.12096958607435226,0.29784074,1,23
13354182,0.2474973052740097,0.060799989849328995,0.4683401,1,13
13406742,0.44237685203552246,0.13654762506484985,0.41542748,1,2
13454462,0.6371639966964722,0.20975305140018463,0.59461707,1,9
13466982,0.21632057428359985,0.06019215285778046,0.41168553,1,5
13467242,0.26269492506980896,0.060600895434617996,0.2642302,1,5
13473142,0.24294805526733398,0.04379969462752342,0.3291105,1,3
13473852,0.2215459793806076,0.056172870099544525,0.36340195,1,9
13501922,0.238767609000206,0.04197276756167412,0.29224932,0,28
13541632,0.22841089963912964,0.040462613105773926,0.3722961,0,28
13648652,0.2698531448841095,0.055743783712387085,0.30053872,1,9
13651452,0.20002859830856323,0.05932121351361275,0.47933578,0,2
13654112,0.26719608902931213,0.065859355032444,0.30493632,2,0
13722332,0.4635927975177765,0.13668237626552582,0.4321693,1,2
13746182,0.191704660654068,0.001200108788907528,0.3222136,0,1
13755792,0.23228119313716888,0.059290193021297455,0.45039773,1,2
13763362,0.4804922044277191,0.13198979198932648,0.31541932,1,14
13767032,0.15327608585357666,0.022979529574513435,0.46797168,1,20
13768662,0.24273043870925903,0.0611286461353302,0.34594393,1,0
13772282,0.1863177865743637,0.059288643300533295,0.48528984,1,2
13789152,0.2237209975719452,0.0555102601647377,0.3322265,1,9
13797692,0.20199021697044373,0.04031163826584816,0.4626428,1,28
13894222,0.28067073225975037,0.06257228553295135,0.32184634,0,0
13897532,0.22505028545856476,0.0601838082075119,0.41590855,1,5
13923382,0.21968789398670197,0.06427300721406937,0.41487443,1,22
13936882,0.16373276710510254,0.030545294284820557,0.46156433,1,26
13942322,0.24638734757900238,0.049057576805353165,0.3544905,1,24
13960822,0.20564724504947662,0.04387804493308067,0.13860191,0,3
13979662,0.251584529876709,0.06074191629886627,0.41243145,1,0
14025482,0.21412745118141174,0.04338317736983299,0.34269813,1,23
14027132,0.21394844353199005,0.06431563198566437,0.39237824,1,22
14038472,0.19636845588684082,0.049347471445798874,0.4224569,1,24
14050355,0.25775134563446045,0.0578916072845459,0.40359768,2,15
14051473,0.4897494614124298,0.12097875773906708,0.379513,1,23
14052933,0.24417324364185333,0.06096993386745453,0.45614982,1,13
14053148,0.3357716500759125,0.07741022109985352,0.4250789,1,37
14055022,0.1857718676328659,0.04773889482021332,0.4549203,1,6
14061925,0.13547560572624207,0.012959025800228119,0.4251416,1,16
14062948,0.46125808358192444,0.1367868036031723,0.36295038,1,2
14063351,0.4612793028354645,0.35615935921669006,0.3483665,0,23
14065315,0.477596253156662,0.1365487426519394,0.2767897,1,2
14066623,0.27237293124198914,0.04844718798995018,0.24010828,0,6
14069593,0.24816426634788513,0.059427157044410706,0.19683242,1,2
14070736,0.2281893491744995,0.043246082961559296,0.29148334,1,23
14070830,0.7625882029533386,0.27759993076324463,0.57413447,2,0
14073382,0.2087699919939041,0.05761730670928955,0.42704797,1,15
14078385,0.24417230486869812,0.00020542190759442747,0.26216274,0,4
14086918,0.5227225422859192,0.3730315566062927,0.28392926,0,2
14087968,0.2494368553161621,0.049570102244615555,0.32224175,1,24
14092350,0.18391576409339905,0.045913781970739365,0.47710112,1,17
14092673,0.20803332328796387,0.06045730784535408,0.47657278,1,0
14095083,0.23445166647434235,0.05928788334131241,0.41310927,1,2
14097544,0.5528126955032349,0.13946907222270966,0.3282772,1,0
14098609,0.2353573739528656,0.0636117160320282,0.4320059,1,13
14099733,0.2860238552093506,0.044359106570482254,0.18933445,1,3
14100597,0.3263026773929596,0.0607016459107399,0.2725279,0,11
14102919,0.1587918996810913,0.0003114761202596128,0.41323775,1,1
14103852,0.3263026773929596,0.0607016459107399,0.2725279,0,11
14108775,0.21394845843315125,0.060656994581222534,0.4687604,1,0
14109605,0.4494781792163849,0.13667526841163635,0.3855689,1,2
14110253,0.2006433606147766,0.05933646485209465,0.43757898,0,2
14110743,0.23093299567699432,0.044039350003004074,0.32139304,2,23
14111623,0.24062497913837433,0.060590025037527084,0.42190272,1,0
14115889,0.22486591339111328,0.059304095804691315,0.43537942,1,2
14116517,0.2811254560947418,0.06234491616487503,0.27667683,1,0
14120099,0.2617616653442383,0.06092425808310509,0.3792634,1,0
14125985,0.19887246191501617,0.0477178581058979,0.43593785,1,6
14126174,0.6047919392585754,0.138403981924057,0.17444462,1,11
14126360,0.10263245552778244,0.012771121226251125,0.481996,1,16
14129238,0.17831894755363464,0.030676309019327164,0.37844902,1,26
14133057,0.23018446564674377,0.06101588159799576,0.4634682,1,13
14133447,0.1800398826599121,0.04625379294157028,0.467115,0,17
14133954,0.21686390042304993,0.06450767815113068,0.3917899,1,22
14135487,0.48824894428253174,0.13281863927841187,0.35336727,1,9
14138511,0.27172720432281494,0.05034107342362404,0.24430603,0,12
14139527,0.21967864036560059,0.03793191909790039,0.42307994,1,10
14139780,0.31505733728408813,0.06084549427032471,0.0015229909,0,11
14140382,0.22855281829833984,0.05999663472175598,0.37088585,1,2
14142706,0.4472370743751526,0.12527398765087128,0.39290947,1,6
14146262,0.2176472544670105,0.05451503023505211,0.46162876,1,18
14152810,0.16373276710510254,0.030545294284820557,0.46156433,1,26
14155050,0.22153517603874207,0.05928356200456619,0.3242326,1,2
14155739,0.2166595458984375,0.05014997348189354,0.32016218,0,12
14160053,0.21218234300613403,0.040048956871032715,0.4679468,0,28
14160799,0.22179007530212402,0.05949017032980919,0.43137437,1,2
14160956,0.24099136888980865,0.049926504492759705,0.3409561,1,12
14161205,0.13804839551448822,0.00017916005162987858,0.46466568,0,38
14161889,0.3085010051727295,0.07741022109985352,0.44635025,1,39
14163711,0.2316964715719223,0.048006437718868256,0.34490368,0,6
14164472,0.24026450514793396,0.06025782972574234,0.34261036,1,5
14167991,0.2199694663286209,0.059854939579963684,0.3223083,1,2
14169105,0.1897342950105667,0.047712720930576324,0.43362504,0,6
14170847,0.22652168571949005,0.05948023870587349,0.4329991,0,2
14171337,0.2439286857843399,0.06080510467290878,0.47762212,1,13
14172103,0.8285024166107178,0.687099039554596,0.5692624,0,11
14172656,0.22094939649105072,0.04933401569724083,0.28335616,0,24
14177779,0.21703781187534332,0.046218592673540115,0.37877733,0,17
14180279,0.4931621253490448,0.13407878577709198,0.36198363,1,9
14180577,0.25837284326553345,0.06156890466809273,0.3462335,0,0
14181437,0.3252769112586975,0.04360346496105194,0.0,0,3
14181937,0.0875774472951889,0.00017916005162987858,0.40052164,1,40
14186692,0.23676536977291107,0.059929974377155304,0.40962735,1,5
14188391,0.20821015536785126,0.05528140440583229,0.44303864,1,9
14190794,0.2721954882144928,0.0437653474509716,0.30231932,0,3
14193124,0.2807048559188843,0.04377870261669159,0.20450167,0,3
14195918,0.2097417414188385,0.06045234948396683,0.46620476,1,0
14198539,0.2221812754869461,0.060716137290000916,0.43029666,1,0
14200945,0.16983745992183685,0.022992493584752083,0.3192741,1,20
14202860,0.5397898554801941,0.12724809348583221,0.3684932,1,12
14203889,0.20871058106422424,0.05449570342898369,0.46320006,1,18
14204673,0.29277822375297546,0.05928640440106392,0.04305673,1,2
14204887,0.4498228430747986,0.13664951920509338,0.3742634,1,2
14206313,0.2225109338760376,0.05989955738186836,0.44757703,1,2
14206767,0.23736873269081116,0.06136653572320938,0.4176722,1,13
14207225,0.2589870095252991,0.038334839046001434,0.34768942,1,10
14207256,0.27468109130859375,0.05472259968519211,0.083323255,1,14
14209248,0.23353639245033264,0.055470000952482224,0.4033392,1,9
14212820,0.40505364537239075,0.13770660758018494,0.5117303,1,0
14213287,0.24180196225643158,0.05985068902373314,0.33054063,1,2
14213837,0.2682974934577942,0.03774849325418472,0.22781844,1,10
14215410,0.21627727150917053,0.045186590403318405,0.4064313,1,19
14218593,0.23580919206142426,0.049289558082818985,0.28995988,0,24
14219559,0.4848213195800781,0.12726137042045593,0.31688356,1,12
14219598,0.2594764828681946,0.050334006547927856,0.33090404,1,12
14220008,0.42010581493377686,0.12313120812177658,0.46389312,1,17
14220561,0.7272545099258423,0.20977970957756042,0.4132526,1,14
14237254,0.2402295470237732,0.06183424964547157,0.34087893,0,0
14237896,0.14935307204723358,0.023761561140418053,0.4339493,1,20
14238479,0.1801408976316452,0.04031936824321747,0.3374547,1,28
14239038,0.31857094168663025,0.07741022109985352,0.4436887,1,41
14242280,0.5089314579963684,0.11753956228494644,0.378189,1,28
14245571,0.19090504944324493,0.05771446228027344,0.36985502,1,15
14249581,0.2825455069541931,0.05500129982829094,0.24317914,0,14
14251709,0.4088050425052643,0.10005069524049759,0.29942343,1,20
14253587,0.19618800282478333,0.05928497761487961,0.485986,1,2
14254414,0.267034113407135,0.049223002046346664,0.0499139,0,24
14255057,0.2499919831752777,0.06028062850236893,0.32732913,1,2
14255702,0.18987542390823364,0.05772240832448006,0.44643742,1,15
14258044,0.20500987768173218,0.06020451709628105,0.43730643,1,2
14259990,0.23341071605682373,0.060732707381248474,0.41218147,1,5
14261400,0.29367873072624207,0.05485688894987106,0.3330467,1,14
14262680,0.454489529132843,0.13245150446891785,0.38941577,1,18
14262785,0.23858705163002014,0.05057881399989128,0.24644579,1,12
14265113,0.2652660310268402,0.060078926384449005,0.08045396,1,5
14268141,0.24138143658638,0.05991287901997566,0.24321887,1,5
14268164,0.23800033330917358,0.05608344450592995,0.3900965,1,9
14268324,0.21470139920711517,0.0432409830391407,0.31613302,2,23
14269768,0.21983806788921356,0.040472596883773804,0.43392867,0,28
14270650,0.2509380578994751,0.045256465673446655,0.24707443,1,3
14277183,0.2704254686832428,0.06113072857260704,0.4330381,1,13
14278838,0.15132901072502136,0.03058052621781826,0.46015525,1,26
14279461,0.22423651814460754,0.054757557809352875,0.343435,1,14
14282136,0.2348889708518982,0.05991761013865471,0.4039563,1,5
14291706,0.22237558662891388,0.04922807216644287,0.38800225,1,24
14294948,0.18274156749248505,0.04553549736738205,0.39468467,1,19
14299765,0.15491501986980438,0.0011694993590936065,0.44361636,0,1
14300586,0.27793237566947937,0.043602366000413895,0.27413836,0,3
14301374,0.21173596382141113,0.055733516812324524,0.42532176,1,9
14301386,0.26437756419181824,0.06508062034845352,0.32486877,1,0
14301443,0.12405015528202057,0.012549364008009434,0.55211836,0,16
14301804,0.5429949760437012,0.36293548345565796,0.24996532,0,12
