node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.3649049699306488,0.10945305973291397,0.31547254,1,0
10046442,0.3772915005683899,0.11214544624090195,0.33117375,1,0
10074432,0.20114824175834656,0.09862901270389557,0.17668623,0,1
10077242,0.43471720814704895,0.4129894971847534,0.41649136,1,2
10093672,0.1527446061372757,0.05121534317731857,0.08599648,1,3
10104672,0.21988071501255035,0.09880035370588303,0.19900039,1,4
10107362,0.27933937311172485,0.3914756774902344,0.20570324,1,5
10125152,0.00973246805369854,5.807459820061922e-05,0.023602867,0,6
10125822,0.2572478652000427,0.1117592602968216,0.1926313,1,7
10130032,0.38102832436561584,0.38238129019737244,0.3588914,1,8
10138132,0.3609074056148529,0.11826366931200027,0.31362417,2,0
10144442,0.296705424785614,0.09599842876195908,0.24880934,1,9
10166632,0.46147868037223816,0.41607174277305603,0.42041892,1,0
10214802,0.7353477478027344,0.00034480731119401753,0.7648978,1,10
10241462,0.5532522797584534,0.00021935167023912072,0.5349729,1,11
10241802,0.43180447816848755,0.10423237830400467,0.40373966,1,2
10263662,0.21316467225551605,0.0709243193268776,0.14870523,1,12
10270072,0.2522118091583252,0.07088052481412888,0.17719956,1,13
10270872,0.21662743389606476,0.08880243450403214,0.14935991,1,14
10284152,0.22782595455646515,0.0983598604798317,0.20949306,0,1
1032291,0.32560938596725464,0.0983593538403511,0.2786527,0,1
10326,0.28403618931770325,0.10558970272541046,0.251468,1,2
10332972,0.11346335709095001,0.00011700094910338521,0.060452987,0,15
10348132,0.22411923110485077,0.08492486923933029,0.15605463,1,5
10367842,0.4360140264034271,0.4057316184043884,0.42117727,0,1
10507892,0.435919851064682,0.10866405069828033,0.43484315,1,16
10523552,0.23927171528339386,0.0003262027748860419,0.19197841,0,6
10524,0.2939091622829437,0.10587257891893387,0.25033247,1,2
10545772,0.2177458554506302,0.08521626144647598,0.14840564,0,5
1058591,0.36252254247665405,0.10756517201662064,0.34227297,2,17
10599392,0.3306252658367157,0.4133780002593994,0.2760007,1,7
10609292,0.3019638955593109,0.09876459091901779,0.290231,1,4
10618402,0.45085686445236206,0.4163477122783661,0.41024995,1,0
10638782,0.3005220293998718,0.1135525032877922,0.2709875,1,2
10645702,0.15792909264564514,0.06605345010757446,0.09521225,1,18
10651272,0.18795599043369293,0.06663864105939865,0.12050958,1,18
10659742,0.20821385085582733,0.0544573999941349,0.14097351,1,3
10701982,0.18680201470851898,0.07703863829374313,0.12386732,1,19
10717512,0.21274739503860474,0.0980648398399353,0.18725216,0,1
10722102,0.00973246805369854,5.807459820061922e-05,0.023602867,0,6
10728992,0.3769296109676361,0.10840123146772385,0.33748728,2,0
