node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
0,2.2201285491018704e-05,0.010703326660855581,0.008558682883996785,0.010730561562522183,4.172522981448275e-06,0.00022785481595391445,-0.0003635361768425596,0.0029224179310699304
1,8.94928347646866e-05,0.03602981621578692,0.024997108223099383,0.030976018384196783,2.5446529931675852e-05,0.0012033226899115634,-0.0005040393713853528,0.002332651614989896
10,0.00016939652956304006,0.06655953582089194,0.04494988857992052,0.05561904032624978,3.153924980118566e-05,0.002942375872752993,-0.000883225881746545,0.00478875329553866
100,0.0008769869209915182,0.10767539993041102,0.0004584334382292496,-0.05048536182182665,-8.294608484164914e-05,0.0034251283642894505,0.007151110553647773,0.07706838034403835
101,0.0005590616560078608,0.10591597989743987,0.34063803137290033,0.34520123609586856,-0.0001553335388748461,0.00041275812038349847,0.0014901638359090365,-0.002404447809892071
102,0.003382589583332621,0.7317243897927793,-0.051192586258723694,-0.028357561548365204,0.00022291860209840483,0.1770282075324291,0.0002624063942242362,0.003938815357559091
103,0.0008545618285282722,0.2682601298564353,0.04044102517300473,0.07154944360629811,7.160153410381838e-05,0.015150683308779807,-0.0002272029117879076,0.0012024940858817806
104,0.027457577323512894,0.8353562082719398,-0.16092388959043133,-0.19785426059447866,0.00019473654044739448,0.11967431582896491,0.00024830445893336817,-0.00024600963003123546
105,0.0007316466190428296,0.18188317258552422,0.021483182689162567,0.03894233649219029,6.0003248199702464e-05,0.014221297779481699,-0.0007820161178701147,0.0039571600092962525
106,7.858120123812602e-05,0.035574976271862374,0.10965514461314155,0.12109973033713375,5.046665896334252e-06,0.00013720385882600458,-5.9925137970038355e-05,0.00015542287162678917
107,0.001718712614147046,0.23995628969037747,0.06738324022610845,0.09742957996078047,2.9388651011597292e-05,0.008707496930210945,9.07529896475539e-05,0.0003810885151115244
108,0.0002591203785045454,0.06407920758706176,-0.0050658787599748185,-0.019651622658280892,-4.156724551097738e-05,0.003282687443073657,-0.004197148517071986,0.05413637896919432
109,0.00019238785448974488,0.02789395428379784,-0.0004822471548369274,-0.017468588658600116,-4.0748978375413404e-05,0.0010445383699375723,0.0009150443035832567,0.022838252608767828
11,0.000630067672007701,0.2008113886299619,0.1138326297186806,0.13999413580340342,-0.0001549744982406048,0.008445323373273039,-0.0014101525573595212,0.02685586714272959
110,0.09321312174553102,0.26309343773314825,-0.05188326755770348,-0.10549197593523814,0.00030557835706768925,0.02994176411237211,0.0005802801381973495,-0.00046866163010434597
111,0.00043218917903713096,0.051371444380417734,0.23641255427096486,0.22562004461531016,-0.00019061702252846254,0.0004496951845433147,0.0018043646629733604,-0.002937879579111315
112,0.0023503109871891104,0.5414815334834134,0.25692792832704675,0.346453643899964,4.055734099583947e-05,0.00925065522918599,3.1044781950028934e-05,0.0007452613389719621
113,0.00016769974696219576,0.029097510460998822,0.002770294674347034,-0.005803850762383592,-4.787263673903325e-06,0.0003428857957995473,0.0003073905799696982,0.0037918243433605276
114,0.0005700861948711141,0.17706213565910708,0.10623031931938437,0.129746552471765,-0.00011316333381068575,0.007258932190921761,-0.000692694357249801,0.024335369736013697
115,0.00027093249958949004,0.09319820368351064,0.11838985276710295,0.13778205104565824,-1.2266362436489428e-05,0.0044813488010911565,-0.00244987550938277,-0.0020847667725685847
116,0.0011055520522367489,0.20739246107230233,0.10356235720081478,0.14217189628507512,6.564912554147691e-05,0.005424029342561174,-0.0004923416423107694,0.0016672984970342083
117,0.002051263090168908,0.3245858207483731,-0.02242663445498241,-0.08384188559101298,2.2132297335548197e-06,0.006481095802686741,0.001897480352660431,0.08619849392100742
118,9.974547964180859e-05,0.04553956129622952,0.1148736880791713,0.12813473883683646,6.091455580976042e-06,0.00022829938629307094,-0.00017022189953936218,-0.00011964967740197874
119,0.0219420453364588,0.28533504333619764,-0.07192003124571139,-0.10233115422668071,8.771584118243021e-05,0.030561346228939315,0.00016318389407866528,-0.00024138127036609994
12,0.004263264941668777,1.0835210193203346,0.5060878402177882,0.6151305241557901,6.457832365479522e-05,0.06526865322846565,0.0008528091481697914,0.0035263289602329067
120,0.0003165974938192114,0.07116757206466717,-0.002588031305933151,-0.010651986292093567,-3.0897803259075866e-06,0.0014475127628924426,0.001521060020629854,0.00454914340432504
121,0.00028258990106659344,0.06081621820619411,-0.002822185930446781,-0.011069357472826618,-4.643857581251862e-06,0.0012343067094542893,0.0013248194076637397,0.006215933137028796
122,0.009315856642290295,0.2675660013914414,0.061752417251085885,-0.14191687779024958,9.548081067152547e-05,0.0035829742628733434,0.02247269404607334,0.19106000332262793
123,0.0017921492399360073,0.03424929247556652,0.2342731137726643,0.15524027628661535,5.147473814318997e-07,0.00010458379108275024,0.00036861708697002055,-0.0004752790122955503
124,0.001766403226384399,0.36080195825023387,-0.013942003360277422,0.005471428183934285,0.0011246336801750607,0.9791189627322083,-0.001073524705818387,-0.01626379383667946
125,0.0018958600550155202,0.5730021321533166,-0.08715657340262854,-0.056556207893286345,0.0006397257307303633,0.02668532989019719,-0.0004265674303425654,0.013920240254668145
126,0.000626772118128292,0.15477022758861247,-0.05989813115511486,-0.0637819111492423,6.29155325337336e-05,0.0035029483255252384,0.0011108162274009409,0.01759160178106253
127,0.00964146051526382,0.24073826567260176,0.047965219062229406,-0.16577507681733483,8.171268778380921e-05,0.0047310559718555965,0.020191829886137262,0.17204660453884354
128,0.00012045408064405487,0.02090955627066803,-0.0004245998917057134,-0.00953092812002764,-1.1223351182508842e-05,0.0003821525321325808,0.0008340242533688933,0.007284597372692868
129,0.0009040268464877092,0.19234275314436283,0.10357387876881019,0.14040623616948023,6.145791202270712e-05,0.004372969066842851,-0.00047804366744019387,0.0016705592834215942
13,0.014174602215181072,2.428272908272491,-0.07932680636879798,0.03083117671004077,0.0001598824942170206,0.030164698329249073,0.0005964391448496369,0.015088918798706932
130,3.876612587461594e-05,0.00952026752960113,-0.0025176853656227976,-0.006010553718507988,1.3391210529266066e-05,0.0007054765299579416,0.00039590657615518987,0.009668030854836947
131,0.0006685201994341278,0.15252222667863602,0.09635262531303747,0.11938664926787378,3.4351027727716282e-06,0.01242876794997111,-8.640026890778235e-05,0.006082906758487329
132,0.0009671652147855991,0.1988147609632852,0.04972783390410156,0.07319692896126045,3.856546045839526e-05,0.009474892457746322,3.3510045449817334e-06,0.0004000319051283039
133,5.5761142821708206e-05,0.023265526107060255,0.02314977149224031,0.02862666680087583,1.0741677360853176e-05,0.0019132293221169082,-1.6161454566459768e-06,-0.000827165350137865
