node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.44113922119140625,0.49664434790611267,0.38131118,other,0
1,0.4069540798664093,0.2351817786693573,0.35562065,black,0
10,0.6537297368049622,0.33982181549072266,0.59340423,white,0
100,0.13764266669750214,0.04354025423526764,0.21725814,latino,1
101,0.2015659362077713,0.10597313195466995,0.16473553,white,2
102,0.19738930463790894,0.24806247651576996,0.1380847,other,3
103,0.17978766560554504,0.12036741524934769,0.14468737,white,4
104,0.08259876817464828,0.04622102528810501,0.07831019,white,5
105,0.4803220331668854,0.5375081896781921,0.34288597,other,3
106,0.25826799869537354,0.16327032446861267,0.20184337,latino,2
107,0.16628946363925934,0.16101142764091492,0.099189825,black,4
108,0.49998870491981506,0.3146933913230896,0.4810212,white,1
109,0.14885008335113525,0.10862455517053604,0.1428821,white,1
11,0.24663035571575165,0.13079065084457397,0.2066845,latino,0
110,0.07386059314012527,0.03907163068652153,0.070952006,white,5
111,0.5017004609107971,0.2739640176296234,0.41903085,white,2
112,0.3016918897628784,0.2576935291290283,0.34753618,black,4
113,0.4841519892215729,0.23851358890533447,0.42124552,latino,3
114,0.489900141954422,0.32436713576316833,0.48583707,black,0
115,0.1984340399503708,0.1377585232257843,0.110808894,white,6
116,0.5123257040977478,0.3071764409542084,0.40181887,latino,3
117,0.6906775832176208,0.8035860657691956,0.69767624,other,1
118,0.2802000641822815,0.20596745610237122,0.16743806,white,6
119,0.2391958236694336,0.1746847778558731,0.15724266,white,5
12,0.5520837903022766,0.4312705099582672,0.49673793,black,0
120,0.35416004061698914,0.27093055844306946,0.23561637,latino,3
121,0.1209792047739029,0.04222474992275238,0.04924855,latino,3
122,0.24073250591754913,0.11698076128959656,0.3246667,white,1
123,0.2955666482448578,0.20231792330741882,0.24535076,white,2
124,0.15725013613700867,0.0997529923915863,0.19492695,white,5
125,0.1627073585987091,0.104945607483387,0.044528186,white,7
126,0.3132112920284271,0.2073492407798767,0.17819668,white,7
127,0.34994155168533325,0.25257498025894165,0.39086384,black,1
128,0.2790658473968506,0.20336300134658813,0.30043674,latino,1
129,0.42521950602531433,0.24168390035629272,0.3123746,latino,3
13,0.451956570148468,0.34498098492622375,0.3975364,white,5
130,0.1655888706445694,0.09959255903959274,0.06451847,white,7
131,0.3816278576850891,0.23150908946990967,0.39456126,black,0
132,0.10364482551813126,0.06646984815597534,0.059331346,black,4
133,0.19375598430633545,0.1524903029203415,0.14509025,white,4
134,0.19875063002109528,0.13890081644058228,0.06945186,white,7
135,0.13296306133270264,0.11069099605083466,0.13089378,white,1
136,0.21146231889724731,0.15432262420654297,0.17100918,white,4
137,0.4623395800590515,0.23860587179660797,0.38780478,latino,3
138,0.3857080340385437,0.27451375126838684,0.28463003,white,5
139,0.26508933305740356,0.2092510312795639,0.21931092,black,4
14,0.274179607629776,0.18719999492168427,0.26880664,white,2
140,0.335173636674881,0.24259519577026367,0.24479888,white,5
141,0.2516014575958252,0.1370183676481247,0.16413262,white,7
142,0.1320350617170334,0.11467453837394714,0.079997815,black,4
143,0.3183460533618927,0.17012202739715576,0.30579293,white,2
144,0.4587003290653229,0.30148157477378845,0.4430113,latino,1
145,0.20259445905685425,0.15553009510040283,0.16971065,black,4
146,0.20982098579406738,0.14022688567638397,0.062386163,latino,3
147,0.2641517221927643,0.16837605834007263,0.1988943,white,2
148,0.28042107820510864,0.25251099467277527,0.20608002,black,2
149,0.22671331465244293,0.13549195230007172,0.27979138,latino,1
15,0.3322979211807251,0.2660755515098572,0.2970209,white,2
150,0.1969037801027298,0.1358996480703354,0.11843956,white,6
151,0.26923811435699463,0.20258396863937378,0.19394693,white,2
152,0.31159406900405884,0.2503757178783417,0.2616668,black,2
153,0.20875322818756104,0.1386929452419281,0.13724683,white,5
154,0.26537179946899414,0.18519900739192963,0.26570046,black,0
155,0.2553997337818146,0.13813571631908417,0.1494861,latino,3
156,1.0,1.0,1.0,other,1
157,0.3057202398777008,0.16166117787361145,0.28801262,latino,2
158,0.10984794050455093,0.06579779088497162,0.1718433,white,5
159,0.144191175699234,0.06296168267726898,0.2232681,white,2
16,0.3151538670063019,0.20213504135608673,0.26599205,latino,2
160,0.28417208790779114,0.20566894114017487,0.17433475,white,6
161,0.28356385231018066,0.17379730939865112,0.16378893,white,7
162,0.6696884632110596,0.3365640938282013,0.55895966,latino,3
163,0.27934280037879944,0.17650237679481506,0.2537851,white,2
164,0.28561311960220337,0.20676322281360626,0.1830723,white,5
165,0.22929474711418152,0.14432750642299652,0.093120135,latino,3
166,0.293009489774704,0.1745309829711914,0.34379715,white,1
167,0.17869852483272552,0.10043668001890182,0.124654524,white,2
168,0.32422325015068054,0.27811962366104126,0.25961596,black,0
169,0.2410593181848526,0.16931571066379547,0.14450805,white,5
17,0.19502417743206024,0.12945300340652466,0.122433215,white,7
170,0.3645033836364746,0.29004162549972534,0.29255205,white,4
171,0.1992403119802475,0.13699579238891602,0.07483305,white,7
172,0.16924698650836945,0.12222327291965485,0.0962616,white,4
173,0.24201251566410065,0.18544121086597443,0.19489124,black,0
174,0.3137455880641937,0.1987825632095337,0.24870491,white,2
175,0.17745226621627808,0.07405949383974075,0.19070974,latino,1
176,0.15744861960411072,0.09991975128650665,0.092840455,latino,2
177,0.31717392802238464,0.24857105314731598,0.30154368,black,4
178,0.3885718286037445,0.3052409887313843,0.2551732,white,7
179,0.7743618488311768,0.7622918486595154,0.7153948,other,2
18,0.2014559954404831,0.13044330477714539,0.2886908,white,1
180,0.21016214787960052,0.1404544562101364,0.0709266,latino,3
181,0.23195861279964447,0.1398451030254364,0.10715658,latino,3
182,0.3137455880641937,0.1987825632095337,0.24870491,white,2
183,0.6422534584999084,0.3399880528450012,0.5581885,white,2
184,0.3001275360584259,0.314938485622406,0.26415563,asian,2
185,0.19437526166439056,0.14251244068145752,0.19257303,white,1
186,0.23355543613433838,0.17156727612018585,0.11809053,white,7
187,0.39176812767982483,0.24202491343021393,0.3180643,latino,3
188,0.16797125339508057,0.10667046904563904,0.24748813,white,1
189,0.17525966465473175,0.14251962304115295,0.12850657,white,5
19,0.30118313431739807,0.182747483253479,0.24867384,latino,3
190,0.24865290522575378,0.28797832131385803,0.121228606,asian,3
191,0.2040761560201645,0.1386929452419281,0.12616664,white,5
192,0.42104682326316833,0.32627424597740173,0.37245464,black,0
193,0.23681224882602692,0.3288160562515259,0.1860397,asian,6
194,0.13712304830551147,0.072077177464962,0.17536052,latino,1
195,0.24364697933197021,0.171713724732399,0.14424485,white,6
196,0.17078055441379547,0.09803488850593567,0.12588917,latino,8
197,0.26116710901260376,0.20490619540214539,0.13179879,white,7
198,0.3594551086425781,0.27049437165260315,0.27628046,white,2
199,0.202866330742836,0.13512982428073883,0.074312314,white,7
2,0.16543850302696228,0.0713961273431778,0.15648396,white,0
20,0.2590595781803131,0.17588624358177185,0.2030886,white,2
