node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.41917166113853455,0.3606351912021637,0.23797344,1,0
10046442,0.30322420597076416,0.2467140555381775,0.123613894,1,0
10074432,0.13815994560718536,0.1154051348567009,0.018287528,0,1
10077242,0.1655292809009552,0.13513806462287903,0.033515066,1,2
10093672,0.10463104397058487,0.0807151198387146,0.017890561,1,3
10104672,0.11972073465585709,0.09419804066419601,0.0100976685,1,4
10107362,0.07450578361749649,0.04726964980363846,0.00058517006,1,5
10125152,0.03236336261034012,5.1045593863818794e-05,0.01784542,0,6
10125822,0.6583189964294434,0.596527099609375,0.53703433,1,7
10130032,0.26509302854537964,0.19864261150360107,0.09657413,1,8
10138132,0.16196097433567047,0.13603852689266205,0.024912482,2,0
10144442,0.42301633954048157,0.3372286558151245,0.24941845,1,9
10166632,0.15454579889774323,0.12769168615341187,0.03318312,1,10
10214802,0.34750816226005554,0.2332664430141449,0.17976534,1,11
10241462,0.043347034603357315,0.00020383790251798928,0.011828062,1,12
10241802,0.16123805940151215,0.13410232961177826,0.075978674,1,2
10263662,0.35973235964775085,0.3082548677921295,0.1811872,1,13
10270072,0.11575649678707123,0.0853080078959465,0.017954178,1,14
10270872,0.061233509331941605,5.5541280744364485e-05,0.013142434,1,15
10284152,0.7078886032104492,0.8194652199745178,0.6017148,0,1
1032291,0.308184951543808,0.29122844338417053,0.15794088,0,1
10326,0.3043231666088104,0.251860111951828,0.12881067,1,2
10332972,0.04930012673139572,0.00010687184112612158,0.0063308044,0,16
10348132,0.11252879351377487,0.08177807927131653,0.02014188,1,17
10367842,0.3083651661872864,0.2909521758556366,0.21842095,0,1
10507892,0.1610860377550125,0.12747851014137268,0.020004127,1,18
10523552,0.05046231299638748,0.00030506757320836186,0.025240935,0,6
10524,0.30470699071884155,0.25212812423706055,0.12804982,1,2
10545772,0.2578842043876648,0.2581329047679901,0.10184151,0,17
1058591,0.16074758768081665,0.12321065366268158,0.037377667,2,19
10599392,0.1535300761461258,0.12491248548030853,0.021290014,1,7
10609292,0.11859142035245895,0.0941641628742218,0.015533832,1,4
10618402,0.15927228331565857,0.12696270644664764,0.0319657,1,0
10638782,0.3309527039527893,0.2594040036201477,0.15032002,1,2
10645702,0.13715414702892303,0.10846718400716782,0.01465301,1,20
