node_id,community_id,community_size
0,0,23
1,0,23
10,0,23
100,1,39
101,2,40
102,3,33
103,4,28
104,5,22
105,3,33
106,2,40
107,4,28
108,1,39
109,1,39
11,0,23
110,5,22
111,2,40
112,4,28
113,3,33
114,0,23
115,6,13
116,3,33
117,1,39
118,6,13
119,5,22
12,0,23
120,3,33
121,3,33
122,1,39
123,2,40
124,5,22
125,7,31
126,7,31
127,1,39
128,1,39
129,3,33
13,5,22
130,7,31
131,0,23
132,4,28
133,4,28
134,7,31
135,1,39
136,4,28
137,3,33
138,5,22
139,4,28
14,2,40
140,5,22
141,7,31
142,4,28
143,2,40
144,1,39
145,4,28
146,3,33
147,2,40
148,2,40
149,1,39
15,2,40
150,6,13
151,2,40
152,2,40
153,5,22
154,0,23
155,3,33
156,1,39
157,2,40
158,5,22
159,2,40
16,2,40
160,6,13
161,7,31
162,3,33
163,2,40
164,5,22
165,3,33
166,1,39
167,2,40
168,0,23
169,5,22
17,7,31
170,4,28
171,7,31
172,4,28
173,0,23
174,2,40
175,1,39
176,2,40
177,4,28
178,7,31
179,2,40
18,1,39
180,3,33
181,3,33
182,2,40
183,2,40
184,2,40
185,1,39
186,7,31
187,3,33
188,1,39
189,5,22
19,3,33
190,3,33
191,5,22
192,0,23
193,6,13
194,1,39
195,6,13
196,8,12
197,7,31
198,2,40
199,7,31
2,0,23
20,2,40
200,3,33
201,2,40
202,3,33
203,5,22
204,1,39
205,7,31
206,3,33
207,5,22
208,7,31
209,1,39
21,4,28
210,6,13
211,7,31
212,7,31
213,7,31
214,2,40
215,4,28
216,5,22
217,2,40
218,3,33
219,7,31
22,6,13
220,1,39
221,2,40
222,3,33
223,9,21
224,9,21
225,9,21
226,9,21
227,9,21
228,9,21
229,9,21
23,1,39
230,9,21
231,9,21
232,9,21
233,9,21
234,9,21
235,9,21
236,9,21
237,9,21
238,10,18
239,10,18
24,4,28
240,10,18
241,10,18
242,10,18
243,10,18
244,10,18
245,10,18
246,10,18
247,10,18
248,10,18
249,10,18
25,2,40
250,10,18
251,10,18
252,10,18
253,10,18
254,10,18
255,10,18
256,1,39
257,1,39
258,1,39
259,1,39
26,7,31
260,1,39
261,7,31
262,7,31
263,11,42
264,12,38
265,13,38
266,11,42
267,14,48
268,13,38
269,15,10
27,2,40
270,12,38
271,16,23
272,11,42
273,13,38
274,14,48
275,13,38
276,16,23
277,13,38
278,11,42
279,11,42
28,6,13
280,16,23
281,12,38
282,13,38
283,13,38
284,16,23
285,13,38
286,13,38
287,11,42
288,13,38
289,13,38
29,4,28
290,11,42
291,13,38
292,13,38
293,11,42
294,14,48
295,12,38
296,15,10
297,16,23
298,14,48
299,14,48
3,0,23
30,6,13
300,14,48
301,14,48
302,12,38
303,14,48
304,14,48
305,14,48
306,14,48
307,12,38
308,16,23
309,16,23
31,2,40
310,14,48
311,13,38
312,17,6
313,14,48
314,11,42
315,11,42
316,13,38
317,13,38
318,11,42
319,13,38
32,4,28
320,12,38
321,11,42
322,11,42
323,11,42
324,11,42
325,14,48
326,15,10
327,12,38
328,11,42
329,16,23
33,3,33
330,14,48
331,17,6
332,13,38
333,11,42
334,15,10
335,16,23
336,11,42
337,14,48
338,13,38
339,12,38
34,4,28
340,12,38
341,14,48
342,11,42
343,12,38
344,13,38
345,11,42
346,14,48
347,16,23
348,12,38
349,11,42
35,3,33
350,16,23
351,12,38
