node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
0,0.30885775657773923,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.11357453891232598,0.6867743940328634
1,0.37939916476440905,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.1530024287549642,0.7589786765192545
10,0.2528383949342128,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.07990738728807621,0.5131126865837217
100,0.5125221605151641,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13169848903132073,0.5293637906913262
101,0.6513519487896222,0.0,0.0,0.0,0.0,0.0,0.0,0.12145989053927138,0.5696655152474064
102,0.4911602174479034,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18623900039244548,0.6007571074486343
103,0.24408294931444227,0.0,0.0,0.0,0.0,0.0,0.0,0.03754473581182359,0.21028425377628326
104,0.455045710827359,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.2569509389731704,0.6445947220289332
105,0.26521374525672853,0.0,0.0,0.0,0.0,0.0,0.0,0.019371150754176912,0.21991945650705358
106,0.44819242436301726,0.0,0.0,0.0,0.0,0.0,0.0,0.037248278762582736,0.3734532509954469
107,0.3374267955886868,0.0,0.0,0.0,0.0,0.0,0.0,0.06402771338500339,0.29555252182495084
108,0.5520674323690856,0.0,0.0,0.0,0.0,0.0,0.0,0.07679853075572339,0.4723733581975579
109,0.37321920850986884,0.0,0.0,0.0,0.0,0.0,0.0,0.027885940527175884,0.30972974301876544
11,0.20711432203628014,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.06979077886289561,0.4724867848953033
110,0.31677814251362335,0.0,0.0,0.2,0.2,0.16666666666666666,0.0,0.15419519770232612,0.5817672597584959
111,0.6255399772352638,0.0,0.0,0.0,0.0,0.0,0.0,0.093206662066909,0.5377146466149746
112,0.43552800886035975,0.0,0.0,0.0,0.0,0.0,0.0,0.12247507489519184,0.39741243704636453
113,0.3462145871032743,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09784213720217894,0.3827751912301577
114,0.18350643966202163,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08109007473459162,0.24590784829012063
115,0.12067766329947739,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.12992828258114703
116,0.4441899874464059,0.0,0.0,0.0,0.0,0.0,0.0,0.09365623637116749,0.39281448450559175
117,0.4997007413996775,0.0,0.0,0.0,0.0,0.0,0.0,0.08925668734266613,0.4354632680568085
118,0.10817250932113777,0.0,0.0,0.0,0.0,0.0,0.0,0.06932523794601315,0.11426810263531548
119,0.3381396129947585,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.30889125589989547
12,0.6834525714074026,0.0,0.0,0.0625,0.0625,0.6666666666666666,0.0,0.5781584125249233,1.1071920888025581
120,0.3403559894141233,0.0,0.0,0.0,0.0,0.0,0.0,0.052965759031914236,0.29347109514406433
121,0.35082303696157785,0.0,0.0,0.0,0.0,0.0,0.0,0.052614961966160945,0.30170441435572665
122,0.6471071277001619,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.20512671494354975,0.8997363881375494
123,0.4683258535420678,0.0,0.0,0.0,0.0,0.0,0.0,0.0517924482254387,0.39537766212382974
124,0.09517045728654358,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.08557974969207527
125,0.4182598168510849,0.0,0.0,0.0,0.0,0.0,0.0,0.07335640799945775,0.36395041668065103
126,0.45234703401206283,0.0,0.0,0.0,0.0,0.0,0.0,0.09043730917640957,0.39805255088021413
127,0.5272756692406989,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.27091761229060884,0.8968542469754692
128,0.4602477288593815,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.3892454401504736
129,0.4380673716417685,0.0,0.0,0.0,0.0,0.0,0.0,0.062438621871335344,0.37542934606194894
13,0.6849114447770445,0.0,0.0,0.058823529411764705,0.058823529411764705,1.0,0.0,0.8270266624820372,1.3375633502262152
130,0.26462114851004553,0.0,0.0,0.0,0.0,0.0,0.0,0.013704726696856248,0.21717880948677892
131,0.17223872619870848,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0951237732363267,0.24250715692016414
132,0.2921680624957344,0.0,0.0,0.0,0.0,0.0,0.0,0.03959564339066796,0.24957270735285472
133,0.24018718558828656,0.0,0.0,0.0,0.0,0.0,0.0,0.010730268418245252,0.19644185583792736
134,0.41823555742997215,0.0,0.0,0.0,0.0,0.0,0.0,0.09860824916176315,0.374031745608683
135,0.49941960516453143,0.0,0.0,0.0,0.0,0.0,0.0,0.07159060845760289,0.4281719275146663
136,0.24408294931444227,0.0,0.0,0.0,0.0,0.0,0.0,0.028184964051579307,0.20654034507218555
137,0.38557906850937973,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10328356861156114,0.4164433489187949
138,0.2580709735356889,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.07558150763135274,1.8425806324291654
139,0.367714315280924,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.18005082550989412,0.6995251157620301
