node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
0,0.06979008361080305,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.11357453891232598,0.49552025565931446
1,0.0701833462685999,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.1530024287549642,0.5116060217226073
10,0.054941552296358234,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.07990738728807621,0.3547952124734381
100,0.19604820932874423,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13169848903132073,0.2761846297421904
101,0.010036861349775755,0.0,0.0,0.0,0.0,0.0,0.0,0.12145989053927138,0.056613445295529155
102,0.013026784510076973,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18623900039244548,0.2182503610983731
103,0.01255257417923569,0.0,0.0,0.0,0.0,0.0,0.0,0.03754473581182359,0.025059953668117987
104,0.015490662621046014,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.2569509389731704,0.29295068346388276
105,0.008892418743188144,0.0,0.0,0.0,0.0,0.0,0.0,0.019371150754176912,0.01486239529622128
106,0.012432254576160484,0.0,0.0,0.0,0.0,0.0,0.0,0.037248278762582736,0.02484511516596148
107,0.008379960259899096,0.0,0.0,0.0,0.0,0.0,0.0,0.06402771338500339,0.03231505356192063
108,0.016290231500672596,0.0,0.0,0.0,0.0,0.0,0.0,0.07679853075572339,0.043751597502827436
109,0.01020312699643384,0.0,0.0,0.0,0.0,0.0,0.0,0.027885940527175884,0.019316877808017427
11,0.04616783127931784,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.06979077886289561,0.3437295922897335
110,0.01262285647636531,0.0,0.0,0.2,0.2,0.16666666666666666,0.0,0.15419519770232612,0.3384430309286893
111,0.1911160204072915,0.0,0.0,0.0,0.0,0.0,0.0,0.093206662066909,0.1901754811525968
112,0.0073282706256995915,0.0,0.0,0.0,0.0,0.0,0.0,0.12247507489519184,0.05485264645863641
113,0.013506887884702206,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09784213720217894,0.1166090318553
114,0.017580047525042723,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08109007473459162,0.1131667345805375
115,0.01018029392113569,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.041530387078473674
116,0.010455435280257526,0.0,0.0,0.0,0.0,0.0,0.0,0.09365623637116749,0.04582684277267302
117,0.005061470798632314,0.0,0.0,0.0,0.0,0.0,0.0,0.08925668734266613,0.03975185157597231
118,0.0166828870746655,0.0,0.0,0.0,0.0,0.0,0.0,0.06932523794601315,0.04107640483813767
119,0.16185393066461076,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.16786271003577727
12,0.025734917645685668,0.0,0.0,0.0625,0.0625,0.6666666666666666,0.0,0.5781584125249233,0.5810179657931845
120,0.011152808743652817,0.0,0.0,0.0,0.0,0.0,0.0,0.052965759031914236,0.03010855060768795
121,0.016333877710977555,0.0,0.0,0.0,0.0,0.0,0.0,0.052614961966160945,0.034113086955246424
122,0.02417508305415507,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.20512671494354975,0.40139075242074396
123,0.010894507121849785,0.0,0.0,0.0,0.0,0.0,0.0,0.0517924482254387,0.02943258498765531
