node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
0,0.5690618096050296,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.11357453891232598,0.8949376364546957
1,0.570562795537909,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.1530024287549642,0.9119095811380545
10,0.5637910360056617,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.07990738728807621,0.7618747994408809
100,0.2884983987299199,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13169848903132073,0.35014478126313087
101,0.21900739707619177,0.0,0.0,0.0,0.0,0.0,0.0,0.12145989053927138,0.22378987387666197
102,0.4355926853353094,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18623900039244548,0.5563030817585591
103,0.47973819623954406,0.0,0.0,0.0,0.0,0.0,0.0,0.03754473581182359,0.3988084513163647
104,0.6577710648865923,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.2569509389731704,0.8067750052763198
105,0.38712618170915064,0.0,0.0,0.0,0.0,0.0,0.0,0.019371150754176912,0.31744940566899127
106,0.184266302274571,0.0,0.0,0.0,0.0,0.0,0.0,0.037248278762582736,0.1623123533246899
107,0.47615944930860427,0.0,0.0,0.0,0.0,0.0,0.0,0.06402771338500339,0.4065386448008848
108,0.25448102181826043,0.0,0.0,0.0,0.0,0.0,0.0,0.07679853075572339,0.23430422975689771
109,0.2752911686006607,0.0,0.0,0.0,0.0,0.0,0.0,0.027885940527175884,0.23138731109139893
11,0.5881896832278737,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.06979077886289561,0.7773470738485783
110,0.6419501956463499,0.0,0.0,0.2,0.2,0.16666666666666666,0.0,0.15419519770232612,0.8419049022646771
111,0.20907116996087977,0.0,0.0,0.0,0.0,0.0,0.0,0.093206662066909,0.20453960079546743
112,0.49660415960415966,0.0,0.0,0.0,0.0,0.0,0.0,0.12247507489519184,0.44627335764140447
113,0.331328880561543,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09784213720217894,0.37086662599677267
114,0.5601463116710789,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08109007473459162,0.5472197458973664
115,0.8127449062770645,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.6835820769632168
116,0.35726974959391133,0.0,0.0,0.0,0.0,0.0,0.0,0.09365623637116749,0.3232782942235961
117,0.2908929416454719,0.0,0.0,0.0,0.0,0.0,0.0,0.08925668734266613,0.268417028253444
118,0.8097062551926137,0.0,0.0,0.0,0.0,0.0,0.0,0.06932523794601315,0.6754950993324963
119,0.6215890491970754,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.535650804861749
12,0.6864553059954405,0.0,0.0,0.0625,0.0625,0.6666666666666666,0.0,0.5781584125249233,1.1095942764729885
120,0.3484689966079631,0.0,0.0,0.0,0.0,0.0,0.0,0.052965759031914236,0.2999615008991362
121,0.3621230052285586,0.0,0.0,0.0,0.0,0.0,0.0,0.052614961966160945,0.3107443889693113
122,0.2990980903985329,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.20512671494354975,0.6213291582962462
123,0.1954051106729522,0.0,0.0,0.0,0.0,0.0,0.0,0.0517924482254387,0.17704106782853726
124,0.6766656074632192,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.5507758698334158
125,0.4215605117104996,0.0,0.0,0.0,0.0,0.0,0.0,0.07335640799945775,0.3665909725681828
126,0.4268533154360839,0.0,0.0,0.0,0.0,0.0,0.0,0.09043730917640957,0.377657576019431
127,0.3227565630382082,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.27091761229060884,0.7332389620134767
128,0.2623781253876455,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.2309497573730848
129,0.35597174208890636,0.0,0.0,0.0,0.0,0.0,0.0,0.062438621871335344,0.3097528424196592
13,0.7051452884941056,0.0,0.0,0.058823529411764705,0.058823529411764705,1.0,0.0,0.8270266624820372,1.3537504251998642
130,0.41383806750075863,0.0,0.0,0.0,0.0,0.0,0.0,0.013704726696856248,0.3365523446793494
131,0.5463330082916876,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0951237732363267,0.5417825825945475
132,0.46613781308857627,0.0,0.0,0.0,0.0,0.0,0.0,0.03959564339066796,0.3887485078271282
133,0.45124356484949885,0.0,0.0,0.0,0.0,0.0,0.0,0.010730268418245252,0.36528695924689725
134,0.4213357667647566,0.0,0.0,0.0,0.0,0.0,0.0,0.09860824916176315,0.37651191307651055
135,0.26845000475624775,0.0,0.0,0.0,0.0,0.0,0.0,0.07159060845760289,0.24339624718803937
136,0.47977758685838573,0.0,0.0,0.0,0.0,0.0,0.0,0.028184964051579307,0.3950960551073403
137,0.32871215346705607,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10328356861156114,0.370949816884936
138,0.6095652699164956,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.07558150763135274,2.123776069533811
139,0.47522122954013224,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.18005082550989412,0.7855306471693968
14,0.34482012985648486,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.44333452565588827,0.5865232474808765
140,0.6215890491970754,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.535650804861749
141,0.501980640151031,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12607468809070307,0.852014387357106
142,0.4929447861771013,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.11059924208240635,0.7552621924413103
143,0.26253998091324926,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13408544729233293,0.33033283031419924
144,0.2619693064984052,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.23062270226169257
145,0.4473979709538246,0.0,0.0,0.0,0.0,0.0,0.0,0.014038280256080239,0.3635336888654918
146,0.3351477370390742,0.0,0.0,0.0,0.0,0.0,0.0,0.04729073682226128,0.2870344843601639
147,0.21850812286529017,0.0,0.0,0.0,0.0,0.0,0.0,0.04871047965842252,0.19429069015560116
148,0.18845029397226373,0.0,0.0,0.0,0.0,0.0,0.0,0.06727102945012398,0.1776686469578606
149,0.26330256220535647,0.0,0.0,0.0,0.0,0.0,0.0,0.013354893026061219,0.21598400697470968
15,0.3253406780142278,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34676476107574655,0.46564511350834753
150,0.8001948517590924,0.0,0.0,0.0,0.0,0.0,0.0,0.04739419434771492,0.6591135591463599
151,0.18745912658420144,0.0,0.0,0.0,0.0,0.0,0.0,0.05890906479829756,0.17353092718668017
152,0.1874915880693272,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.16585550417294412
153,0.6086113466221565,0.0,0.0,0.0,0.0,0.0,0.0,0.05244182207274053,0.5078658061268214
154,0.6058704223374785,0.0,0.0,0.0,0.0,0.0,0.0,0.04816563289158831,0.5039625910266181
155,0.37184345008195585,0.0,0.0,0.0,0.0,0.0,0.0,0.028840510413625436,0.3090109642310148
156,0.2775247597906588,0.0,0.0,0.0,0.0,0.0,0.0,0.06896396695246557,0.24960539461351328
157,0.19100111897977845,0.0,0.0,0.0,0.0,0.0,0.0,0.018931573779095295,0.1603735246954609
158,0.6766656074632192,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.5507758698334158
159,0.17743184161386152,0.0,0.0,0.0,0.0,0.0,0.0,0.015827625735765058,0.14827652358539525
16,0.219331258760741,0.0,0.0,0.0,0.0,0.0,0.0,0.11017045594335988,0.21953318938593674
160,0.8127449062770645,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.6835820769632168
161,0.42220220974593203,0.0,0.0,0.0,0.0,0.0,0.0,0.060203672265591604,0.3618432367029823
162,0.3749069556677791,0.0,0.0,0.0,0.0,0.0,0.0,0.05860161479620169,0.323366210452704
163,0.21636287813017024,0.0,0.0,0.0,0.0,0.0,0.0,0.14403865144905353,0.23070576308375762
164,0.6067939553551396,0.0,0.0,0.0,0.0,0.0,0.0,0.08329312076240009,0.5187524125890718
165,0.37827888302063234,0.0,0.0,0.0,0.0,0.0,0.0,0.09350104354977694,0.3400235238364167
166,0.28724904579426813,0.0,0.0,0.0,0.0,0.0,0.0,0.010079426567562829,0.23383100726243966
167,0.196062173309233,0.0,0.0,0.0,0.0,0.0,0.0,0.04287040702554014,0.17399790145760247
168,0.5948335927113949,0.0,0.0,0.0,0.0,0.0,0.0,0.035587133136196075,0.49010172742359437
169,0.5932649724081143,0.0,0.0,0.0,0.0,0.0,0.0,0.030370348947101472,0.48676011750533205
17,0.5468899374141061,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6971782500094413,0.9830499166017281
170,0.48429086304092717,0.0,0.0,0.0,0.0,0.0,0.0,0.051381354910416246,0.40798523239690826
171,0.42173336347004386,0.0,0.0,0.0,0.0,0.0,0.0,0.05630288013820206,0.35990784283131594
172,0.47836780941387586,0.0,0.0,0.0,0.0,0.0,0.0,0.06964719667762395,0.4105531262021503
173,0.5949084574821953,0.0,0.0,0.0,0.0,0.0,0.0,0.017784777556803754,0.4830406770084778
174,0.180800229083186,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.14875825020139585
175,0.2622136337785628,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.1045012402887061,0.6515714031383327
176,0.18809879106952157,0.0,0.0,0.0,0.0,0.0,0.0,0.06153848307147782,0.1750944260842084
177,0.4398847564556366,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.3565526406452381
178,0.4181987521082078,0.0,0.0,0.0,0.0,0.0,0.0,0.04426140226674789,0.3522635625932654
179,0.26829613279775144,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11952794131718736,0.3291147494317428
18,0.3584510915758078,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.43781911842162935,0.5952218539626313
180,0.34602240987287075,0.0,0.0,0.0,0.0,0.0,0.0,0.035563958726632997,0.2910435113889498
181,0.3364407736438047,0.0,0.0,0.0,0.0,0.0,0.0,0.04013586554133361,0.28520696513157723
182,0.180800229083186,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.14875825020139585
183,0.20419087564140617,0.0,0.0,0.0,0.0,0.0,0.0,0.08096324947061248,0.19573800030136995
184,0.21169151225556634,0.0,0.0,0.0,0.0,0.0,0.0,0.055608495775503995,0.19159660811465468
185,0.2710058759807078,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.2338956366337707
186,0.4165049554980153,0.0,0.0,0.0,0.0,0.0,0.0,0.061293849705310315,0.3577215042805364
187,0.4225689266161809,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.14014173227140916,0.710778500868175
188,0.2468876703823142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19751013630585137
189,0.582734798026673,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.1595929516490706,0.7633583524143001
19,0.44995534851170116,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2584721787222773,0.5300198169649385
190,0.3706783765009577,0.0,0.0,0.0,0.0,0.0,0.0,0.017777222635766227,0.30365359025507266
191,0.6073303606847581,0.0,0.0,0.0,0.0,0.0,0.0,0.08427045022363992,0.5195724686372625
192,0.6265180734025729,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12048501477806589,0.9494084646332847
193,0.7794674779979293,0.0,0.0,0.0,0.0,0.0,0.0,0.03144241886591461,0.6361509499447093
194,0.2675857459585263,0.0,0.0,0.0,0.0,0.0,0.0,0.02439062958888074,0.22382484860237334
195,0.8129668833351548,0.0,0.0,0.0,0.0,0.0,0.0,0.0554956974781882,0.6725717856593991
196,0.7115086433788023,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.10966752637631158,1.179740591920233
197,0.42185040557650655,0.0,0.0,0.0,0.0,0.0,0.0,0.04315178326460593,0.35474103776704763
198,0.1873478085447215,0.0,0.0,0.0,0.0,0.0,0.0,0.07835668516454455,0.18122092090159503
199,0.42876199050814123,0.0,0.0,0.0,0.0,0.0,0.0,0.057367887864091804,0.36595674755214974
2,0.5740195671204471,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13555848620968172,0.907697421385972
20,0.22723868071402914,0.0,0.0,0.0,0.0,0.0,0.0,0.1667309442411196,0.24848332226767117
