generation,best_score,best_f_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.0006009940344409402,0.0006009940344409402,42.15,0.06136363636363636,0.06016164829475448,-0.05912093414977272,0.763105328082505,"[137, 148, 15, 165, 17, 176, 2, 218, 223, 23, 24, 243, 255, 256, 257, 260, 262, 266, 268, 271, 276, 278, 297, 30, 301, 310, 327, 329, 350, 39, 44, 461, 462, 465, 479, 481, 498, 5, 52, 99]",20,160,0,214,0,1.0,1.0,"palmdale,lancaster,quartz_hill"
1,0.005394748077838487,0.005394748077838487,42.4,0.05829383886255925,0.04750434270688227,-0.01836584313991544,0.7473421449387235,"[10, 12, 13, 148, 15, 17, 223, 23, 241, 255, 256, 262, 263, 265, 271, 276, 287, 290, 292, 297, 298, 3, 30, 301, 310, 315, 327, 329, 39, 461, 464, 467, 479, 480, 489, 495, 498, 52, 85, 99]",20,160,0,195,0,1.0,1.0,"lancaster,quartz_hill,palmdale"
2,0.013996947409269676,0.013996947409269676,42.0,0.062085308056872034,0.03409141323833268,-0.001053727493632851,0.7290518250485468,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]",20,160,0,195,0,1.0,1.0,"lancaster,palmdale,acton"
3,0.013996947409269676,0.013996947409269676,42.0,0.062085308056872034,0.03409141323833268,0.0018028699700621486,0.7065118073369031,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]",20,160,0,192,0,1.0,1.0,"lancaster,palmdale,acton"
4,0.013996947409269676,0.013996947409269676,42.0,0.062085308056872034,0.03409141323833268,0.0032968963894390753,0.6928685922206265,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]",20,160,0,198,0,1.0,1.0,"lancaster,palmdale,acton"
5,0.013996947409269676,0.013996947409269676,42.0,0.062085308056872034,0.03409141323833268,0.00458142238942077,0.6840751449465678,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]",20,160,0,197,0,1.0,1.0,"lancaster,palmdale,acton"
6,0.013996947409269676,0.013996947409269676,42.0,0.062085308056872034,0.03409141323833268,0.005213785273191789,0.6880338894539689,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]",20,160,0,198,0,1.0,1.0,"lancaster,palmdale,acton"
7,0.013996947409269676,0.013996947409269676,42.0,0.062085308056872034,0.03409141323833268,0.0069356847221064095,0.6810275398174893,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]",20,160,0,197,0,1.0,1.0,"lancaster,palmdale,acton"
8,0.013996947409269676,0.013996947409269676,42.0,0.062085308056872034,0.03409141323833268,0.008347368999615185,0.681225737705455,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]",20,160,0,195,0,1.0,1.0,"lancaster,palmdale,acton"
9,0.013996947409269676,0.013996947409269676,42.0,0.062085308056872034,0.03409141323833268,0.009016872533313826,0.6590186580504462,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]",20,160,0,199,0,1.0,1.0,"lancaster,palmdale,acton"
