node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.49759960174560547,0.05937604233622551,0.5300717,1,0
10046442,0.5423579812049866,0.06068994849920273,0.56760776,1,0
10074432,0.21308016777038574,0.02790112979710102,0.13979934,0,1
10077242,0.5294824242591858,0.05562805011868477,0.5593904,1,2
10093672,0.2896670699119568,0.03865610063076019,0.23844557,1,3
10104672,0.35240858793258667,0.05921948328614235,0.39998132,1,4
10107362,0.36213573813438416,0.04759412258863449,0.3818622,1,5
10125152,0.33879899978637695,2.629398659337312e-05,0.36628458,0,6
10125822,0.6082171201705933,0.18942683935165405,0.7038975,1,7
10130032,0.5053077936172485,0.057747822254896164,0.595339,1,8
10138132,0.5413387417793274,0.06367569416761398,0.5699768,2,0
10144442,0.5139636993408203,0.05002592131495476,0.45172903,1,9
10166632,0.5414512157440186,0.058865975588560104,0.59507775,1,0
10214802,0.011689196340739727,0.00016622187104076147,0.0,1,10
10241462,0.28392085433006287,0.12860114872455597,0.22087555,1,11
10241802,0.6236547827720642,0.055094532668590546,0.7210073,1,2
10263662,0.2501917779445648,0.037408776581287384,0.22968917,1,12
10270072,0.5013592839241028,0.1527882069349289,0.41931224,1,13
10270872,0.5989789962768555,0.05153508856892586,0.6243764,1,14
10284152,0.2811494767665863,0.02776978351175785,0.22902234,0,1
1032291,0.7089124321937561,0.5296873450279236,0.7062527,0,4
10326,0.435371994972229,0.05575691908597946,0.57435346,1,2
10332972,0.050891004502773285,5.505052104126662e-05,0.021316782,0,15
10348132,0.3761765658855438,0.048137303441762924,0.39353883,1,5
10367842,0.7194867134094238,0.05908329784870148,0.8058714,0,4
10507892,0.6861425638198853,0.31566882133483887,0.54495716,1,16
10523552,0.5593730211257935,0.00015714271285105497,0.57236487,0,6
10524,0.5715636014938354,0.05230012163519859,0.58130026,1,14
10545772,0.37592533230781555,0.03975245729088783,0.30544809,0,17
1058591,0.4552505612373352,0.05647706985473633,0.5041029,2,18
10599392,0.4488219916820526,0.05798060819506645,0.5799485,1,7
10609292,0.48044073581695557,0.03223072364926338,0.43333232,1,19
10618402,0.45056527853012085,0.059000663459300995,0.47497642,1,0
10638782,0.47019481658935547,0.05964282900094986,0.63560325,1,2
10645702,0.6747114658355713,0.1801629364490509,0.6498922,1,14
10651272,0.5963859558105469,0.05195235460996628,0.612769,1,14
10659742,0.3197055757045746,0.04023825004696846,0.29720598,1,3
10701982,0.4211586117744446,0.038823649287223816,0.49680698,1,20
10717512,0.4789985418319702,0.05022211745381355,0.44615686,0,21
10722102,0.44848090410232544,0.4704880118370056,0.44608933,0,6
10728992,0.49549052119255066,0.05886274203658104,0.5579955,2,0
10732492,0.5533181428909302,0.056695327162742615,0.5805014,2,18
10750192,0.4528350234031677,0.05836682394146919,0.59023404,1,7
10768042,0.7157578468322754,0.3154247999191284,0.78232837,1,7
10790832,0.5754528641700745,0.05148544907569885,0.49221882,1,9
10804132,0.5302603244781494,0.05898773670196533,0.5820866,1,0
1081091,0.21419556438922882,0.032743360847234726,0.2298275,1,22
10821392,0.17462821304798126,0.027825990691781044,0.11470541,1,1
10836002,0.6875514984130859,0.18013069033622742,0.69385654,1,14
1086591,0.010498619638383389,0.0003282580873928964,0.021114778,1,23
10936542,0.39929404854774475,0.03922906517982483,0.48505616,1,20
10969982,0.5234137177467346,0.05164794996380806,0.5669688,1,14
10996862,0.578402042388916,0.06217803806066513,0.5324406,1,24
1100251,0.4955439567565918,0.03940874710679054,0.57596403,1,20
11039482,0.5553057193756104,0.056166186928749084,0.60583866,1,2
1106311,0.7194867134094238,0.05908329784870148,0.8058714,0,4
11069572,0.481380432844162,0.0561787448823452,0.5168159,2,18
11071232,0.5046258568763733,0.059635646641254425,0.56808317,0,0
11120172,0.5729272961616516,0.05562768131494522,0.6175827,2,2
1112751,0.6801764965057373,0.12878085672855377,0.65074193,1,25
11130772,0.3840578496456146,0.03226301074028015,0.32848114,1,19
11138972,0.42642706632614136,0.032291412353515625,0.36001325,0,19
11142222,0.011715761385858059,8.858685760060325e-05,0.020467568,1,23
11162812,0.15082131326198578,0.02766634337604046,0.10755906,1,1
11206912,0.5433716177940369,0.18888966739177704,0.42110974,1,16
11221192,0.5956867337226868,0.5338670611381531,0.57352513,0,24
11231562,0.4769701659679413,0.06100410968065262,0.49607873,1,0
11264322,0.5194212198257446,0.0591205395758152,0.40506735,1,16
11288162,0.3676126003265381,0.027746865525841713,0.33663276,1,1
11332342,0.26413285732269287,0.03948105126619339,0.29862726,1,26
11347052,0.07416455447673798,0.00016622187104076147,0.08043682,0,27
11350892,0.38414180278778076,0.044020771980285645,0.36137664,0,17
11358372,0.4847235083580017,0.058864232152700424,0.5594878,1,0
11360912,0.4459582567214966,0.18762800097465515,0.42016613,1,4
11364652,0.20691701769828796,0.027905810624361038,0.13613157,1,1
11376132,0.45499932765960693,0.058116812258958817,0.59718823,1,7
11379982,0.41863176226615906,0.18759606778621674,0.40665105,1,4
11395432,0.5822629332542419,0.5283597111701965,0.63645107,0,8
11402482,0.42095860838890076,0.03884461522102356,0.4959339,1,20
11425612,0.3410022556781769,0.0413520373404026,0.3436966,1,28
11442052,0.6402076482772827,0.19067497551441193,0.5934509,1,24
1147031,0.29497507214546204,0.037217821925878525,0.32144794,1,29
11541862,0.45419469475746155,0.05838853120803833,0.5538328,1,7
11550142,0.43719491362571716,0.05881531536579132,0.3055336,1,16
1160081,0.40990155935287476,0.05879377946257591,0.5728588,1,7
11606702,0.4837397038936615,0.050619885325431824,0.5255967,1,21
11620042,0.24705880880355835,0.1288556158542633,0.19571905,1,30
11625152,0.21800164878368378,0.03695893660187721,0.21709253,1,12
11626822,0.025686059147119522,0.00037306983722373843,0.03908457,1,31
11650012,0.5124891400337219,0.05976778641343117,0.56719655,1,0
11672342,0.4102662205696106,0.06005684286355972,0.4758856,1,4
11702862,0.5121210217475891,0.1836029589176178,0.66106206,1,2
