node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.33813217282295227,0.06227267161011696,0.21842961,1,0
10046442,0.33626577258110046,0.0637919083237648,0.24996698,1,0
10074432,0.13892942667007446,0.024951009079813957,0.1656121,0,1
10077242,0.26103341579437256,0.05765296518802643,0.25283372,1,2
10093672,0.17201493680477142,0.019276311621069908,0.25928077,1,3
10104672,0.30462703108787537,0.04854891449213028,0.1727489,1,4
10107362,0.23801693320274353,0.05705403536558151,0.19584581,1,2
10125152,0.08153475821018219,2.0796833268832415e-06,0.16945915,0,5
10125822,0.2802935540676117,0.06416913866996765,0.38244733,1,6
10130032,0.17523670196533203,0.03221801668405533,0.202241,1,7
10138132,0.3234020173549652,0.0672442615032196,0.24075432,2,0
10144442,0.46496644616127014,0.05303201451897621,0.33258617,1,8
10166632,0.40529513359069824,0.061682891100645065,0.22796819,1,0
10214802,0.02523067034780979,0.00016387530195061117,0.28352883,1,9
10241462,0.013372325338423252,9.308402513852343e-05,0.2487978,1,10
10241802,0.3078615367412567,0.05703607201576233,0.3017124,1,2
10263662,0.1832839548587799,0.019852975383400917,0.26631132,1,3
10270072,0.23122848570346832,0.039226233959198,0.23411533,1,11
10270872,0.2718856632709503,0.05707700550556183,0.24618675,1,2
10284152,0.22619061172008514,0.024799136444926262,0.21386698,0,1
1032291,0.3032572567462921,0.06226875260472298,0.21678236,0,12
10326,0.24316371977329254,0.057801976799964905,0.18561122,1,2
10332972,0.05361659452319145,3.5330249374965206e-05,0.2811111,0,13
10348132,0.2610940933227539,0.0576821006834507,0.21867715,1,2
10367842,0.3636743426322937,0.06210421025753021,0.24879763,0,12
10507892,0.3336910307407379,0.060926541686058044,0.21784851,1,14
10523552,0.22606489062309265,0.00015337725926656276,0.09721854,0,5
10524,0.27901458740234375,0.0579615980386734,0.22360209,1,2
10545772,0.2248535305261612,0.05279368907213211,0.19163391,0,15
1058591,0.34476417303085327,0.05981756001710892,0.3855545,2,16
10599392,0.2952619791030884,0.06075803190469742,0.40058446,1,6
10609292,0.21926191449165344,0.023790383711457253,0.10372986,1,17
10618402,0.3079119622707367,0.061838630586862564,0.2101352,1,0
10638782,0.2292064130306244,0.06229517236351967,0.21464445,1,2
10645702,0.2803468108177185,0.03885456174612045,0.29855543,1,11
10651272,0.24613484740257263,0.03918476775288582,0.30336696,1,11
10659742,0.4397439956665039,0.15370701253414154,0.40158144,1,3
10701982,0.19439435005187988,0.04256969317793846,0.2043852,1,18
10717512,0.2822008728981018,0.06210256740450859,0.20266536,0,12
10722102,0.08153475821018219,2.0796833268832415e-06,0.16945915,0,5
10728992,0.3911897838115692,0.06167915090918541,0.19744919,2,0
10732492,0.36114686727523804,0.06006992608308792,0.3193937,2,16
10750192,0.281511515378952,0.06120460480451584,0.40116012,1,6
10768042,0.27867045998573303,0.06128053739666939,0.38637123,1,6
10790832,0.30849170684814453,0.054719630628824234,0.28529102,1,8
10804132,0.36976900696754456,0.061823680996894836,0.20838186,1,0
1081091,0.08923313766717911,0.03724358603358269,0.068891026,1,19
10821392,0.11880937218666077,0.02486412785947323,0.16150884,1,1
10836002,0.3368319571018219,0.06184493377804756,0.18722259,1,0
1086591,0.015351301990449429,0.00035123431007377803,0.24668215,1,20
10936542,0.18871645629405975,0.043038468807935715,0.21175916,1,18
10969982,0.28512200713157654,0.03883279487490654,0.26319975,1,11
10996862,0.43165501952171326,0.06387878209352493,0.24629776,1,21
1100251,0.33120080828666687,0.06257219612598419,0.21832727,1,0
11039482,0.22632689774036407,0.05827520415186882,0.24513641,1,2
1106311,0.3636743426322937,0.06210421025753021,0.24879763,0,12
11069572,0.3656531274318695,0.059472616761922836,0.41207597,2,16
11071232,0.36224645376205444,0.06257284432649612,0.23225658,0,0
11120172,0.21174953877925873,0.057652540504932404,0.30688417,2,2
