node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,2.2262023140262287e-05,0.010705692383857126,0.008601647837088637,0.010652422164949911,0.0065559197281787225,8.260322022425276e-05,0.018224427212236154,0.06850975399435938,0.0037741134334210785,0.012980533337794434,-0.030218810298677748,-0.016992289723632474,0.032143899324125355,0.028958690870206368,0.0015677159573788358,-0.04014527972837081,-3.7122719013928706e-05,0.00030664569419848643,0.00048697834769088346,0.0007829686560532081,0.0382274307910165,-0.007189311218913943,-0.0063668798311432035,-0.0017522355401268386,0.001015615008099219,-0.0015365450200615057,0.003809924114090704,-0.0019658277982330416,0.004476776243328198,0.0004741318062694758,0.006120769017209484,-0.006341482973196401
1,8.94113154469003e-05,0.03602778527528417,0.025189556821454046,0.03102683373799344,0.018428931167359514,0.000274716591332609,0.04776732017505345,0.1686715754704151,0.008922443621664947,0.02997376821476288,0.07637938842426019,-0.026584290138495364,-0.08218788854523279,0.06651703130010996,0.0023795582144580485,-0.08523628882063018,9.45074109324816e-05,0.0012706800839261466,2.0058749938349495e-05,0.00387642825252338,0.03218209943514221,-0.004795069354450945,-0.0016366981251132707,0.00180056535022723,0.011860636934055962,-0.010879669670673608,-0.004070015036039253,0.00273605217467546,0.0015068961773574132,-0.02416782867117241,-0.020350371182831686,0.001992706388018085
10,0.00016926014396908295,0.06655637674301423,0.04527167121205046,0.05569327274095652,0.03276443698217703,0.00044386484280604406,0.08274742614414807,0.289034635943751,0.015192019716687965,0.05120574783735985,0.1270080499326145,-0.04514120185031363,-0.13643943350485865,0.11195521674857922,0.004237035241496215,-0.1407032329894637,0.00014452835300288695,0.0030458776109875017,4.921491335092874e-05,0.007050236029093241,0.07393207608316396,-0.010207822789236334,-0.004139342476056747,0.0019772353682437887,0.01759783784152354,-0.02078806730239262,-0.006870894201267902,0.004077302532271443,0.002177576609454038,-0.03666746553425399,-0.03133793994670763,0.002453065237258743
100,0.0008770488721382614,0.10767322050646455,-0.00030147281677333376,-0.049904817524270284,-0.1486089521264868,-0.05807044474147811,0.6088799728497494,-0.13330826945898644,-0.06294599616586724,-0.08613707760021745,0.041010096949099344,0.10317780979908411,-0.033033900285430566,-0.32010060675696517,0.07839171025622559,-0.026918191174644196,3.8885050425393934e-05,0.003139102376952079,0.004750576260536733,0.07216475275055131,0.00819345867864661,0.06294408417301398,-0.03228484253897992,0.0018457375293164128,0.0010407880408913064,-0.0027665418037412146,-0.0012920252359187572,-0.0006639188788608031,-0.0005549543573534439,-0.013141224446331992,-0.007332869658547188,-0.0021637745421441332
101,0.0005561636950035414,0.10592609155756584,0.34372245925534695,0.34499710598404787,0.29286896497299925,0.01962897525610982,0.029589886560171162,-0.5771162412283294,0.1030929782413904,-0.03502394771630144,-0.06264086599513989,-0.06848209277528326,0.0770956172707978,0.1788505403987996,0.7234870409368113,-0.36285549750235074,-4.626452203714465e-06,0.00027780062772454365,-2.4902686480265722e-05,0.00013700671094685654,0.004381413164115548,-0.0009864153451871107,0.004773475865831326,0.19498541042049666,0.006371551079148596,-0.015206203838909697,-0.0020709791465808344,0.00018536612966751548,0.0010339794896685745,-0.00015474713367453748,-0.0002566283783155817,-2.2008511070693927e-05
102,0.003381271537730723,0.731719002061197,-0.04997318732404668,-0.028017606279859726,-0.3100649832693742,-0.04439728511728034,0.12078459243820985,0.17990975215865945,-0.015188639448856994,0.0429080617061859,0.2946144128598826,-0.0317445992186903,-0.2978712898617912,0.09776061205986353,0.22134224541182207,0.07689523266510896,9.525782407348103e-05,0.17702640971623357,0.0002557918632672721,0.004072414395104289,0.0013771493368845743,-0.0032921944865844962,-0.009959340873700992,0.000634173797475719,0.00040475383808151813,-0.0005165623911143282,0.00036220595089189565,5.9483816423484644e-05,0.0001299748269340526,0.004644578642555075,0.0035872775651189393,-0.0005248130254399509
103,0.0008547697443307981,0.2682622109729949,0.040543820997991066,0.07166525756588249,-0.19883110504441687,-0.009049157847281327,-0.2345593861713472,-0.10428198082196295,-0.09465705622384268,-0.02733339544471534,-0.05176148428899419,0.037152897374806024,0.0652944591509057,-0.04951803981990483,0.0019513801752267246,-0.11220907144055034,1.6812568687344901e-06,0.015224962718233457,-6.464417784683299e-06,0.0013771184377258223,0.004411718653650519,0.012375577669693612,0.023692094376584774,0.00017877541618087383,-9.568972631912678e-05,0.0006243579443838391,-0.000363225871703068,-0.0005070741496574535,0.000726442783337796,-0.00040763856853459764,0.0015989570053446278,0.0005471772833761121
104,0.027455377743846793,0.8353411585346744,-0.159434813168627,-0.19780860670516673,-0.20330642058827558,0.174726977808851,-0.19661260882046205,-0.00021044284679148755,2.0399951876225497,0.4150557696867077,0.44392190055210673,-0.13679079592233712,-0.3293560560918216,-0.5063109792156332,-0.018810753319435568,0.17367655444204433,9.013276604739126e-05,0.11967819608685067,3.330812390533891e-05,-0.00014974982836418326,-0.001446109546073876,0.0036096513857428896,0.006978423118171501,-8.088612256082938e-05,0.0003203197802878773,0.0003917051699003384,0.0002337681964336727,0.0008470652405650715,-0.00022841001751567114,-5.835867451839372e-05,0.004012580811475463,0.0005106507342027796
105,0.0007311252322586578,0.18188670279911923,0.02216575271595999,0.03925993035598635,-0.11950530759348843,-0.010306782510948648,-0.09244092759114544,0.05455969119554976,-0.08284253810113358,-0.0020247021576203558,-0.06366480401765116,0.03545788742514004,0.05952045637773051,-0.09603708070592862,0.1834178164601984,0.1459427480720772,-1.9269845359433206e-05,0.014347164883373868,-3.362112217240058e-05,0.0021175198180347775,0.008987893697176522,0.01123567766758008,0.02211439250173629,-0.0004121884341087643,-0.001386692025583405,-0.0023161080426393654,-0.0009204409192251169,-0.0022869397044051843,0.0008501737515024434,-0.0013068640333959735,0.007126137237743264,0.00910841566027289
106,7.893512660135218e-05,0.03557741639311869,0.10904099051706209,0.12075724140696734,0.10625458819494887,0.010675894773218047,0.0329411923077596,-0.009646007810496175,0.00847995113333052,-0.014885869645413947,-0.05254329137557813,0.011628195276328907,0.05915637085313539,-0.03485789058655553,-0.12789644698421365,0.06213766840207118,-1.0779969082086074e-06,0.0001669397931978692,-7.412895873477922e-06,-1.719481091327198e-05,0.00456356614031916,-0.00010736640756522562,0.0005398072244526595,0.0010744938952447533,0.00011493667661139538,0.0024437503022454498,7.12299693409577e-05,0.0009595218148034607,0.002120035443174497,0.0005232936227952362,0.0009061198493997931,-0.0011890664271177866
