node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,2.2264935162001834e-05,0.01070548063511541,0.00859671019284142,0.010659857835193628,0.006600489438459107,1.3754133331280452e-05,0.01854023857396711,0.06848990207814562,0.004490715667863104,0.013009067811486114,-0.030246801394020757,-0.012760975424020667,0.033985049352069134,0.02930215310346551,0.0015627683001087802,-0.04003630324031485,-3.7601919838014576e-05,0.00035698339159130957,-0.00023358840916714015,0.0017917271592635077,0.03960083640532006,-0.0031134315766125583,-0.004874687376831072,-0.00891475047978276,0.0012060196455802924,-0.010731524200021238,-0.01212206370939779,-0.006493833418288306,0.0014848955231064427,-0.00847352449123284,0.032200512675482,-0.02433281281944496
1,8.939268761612826e-05,0.03602696568614887,0.025171210624423866,0.031014250559854583,0.01846947257912426,0.0001335673864650807,0.04753620200020429,0.1693919906273852,0.010100952651380071,0.0321626196413727,0.07549052570490412,-0.03384125671332334,-0.07764053417745441,0.0675131007049027,0.005422324863301557,-0.09006959090952527,0.000207026439852742,0.0014586355507820211,-0.0004774666533357388,0.0032165452323290535,0.033490990863105294,-0.005652282921173198,-0.002468335940462349,-0.0012056426114932968,-0.007843920701606121,-0.013956428968634187,0.0008280107656846111,-0.0010972044367508844,-0.01310358615899075,0.009138952346082224,-0.0014292757703364724,-0.03313120506206188
10,0.00016923227959709906,0.06655515363671755,0.04524354100472417,0.05567493144823328,0.03282563592908408,0.00022373716143556257,0.08236570702425422,0.29010659184115467,0.017127993353157706,0.05455139706037074,0.12563307399683588,-0.05697830040380501,-0.1287819378755452,0.1138002152462035,0.008970772288452002,-0.1483956895586278,0.00031352699702184215,0.0033314067237687926,-0.0007018322714488056,0.006043003813827951,0.07597911690963713,-0.011673976878783972,-0.005462213419817808,-0.002626238805099368,-0.011637128105157483,-0.02541862393510579,0.0010581525159525846,-0.0016562030272108798,-0.019667775124922068,0.01425808230052561,-0.00330986377313613,-0.057961736494754994
100,0.0008770222809243652,0.10767276602235197,-0.00036079540933738985,-0.04985088374699542,-0.14880195548216332,-0.05787289239856546,0.6061135436726588,-0.12818414290608177,-0.0648033804993329,-0.07961358554401757,0.04955924926949611,0.08755172641140924,-0.05098159433234587,-0.3263039825507344,0.06440831455518166,-0.01912844961028437,3.520619234097494e-05,0.003075806416393463,0.004900693577009762,0.07095002886533641,0.009411992127213284,0.06401483319948398,-0.030419259305181114,0.0013964645629663528,-6.893561805263994e-05,0.00014486503090073639,-0.0011610831806735697,-0.0010364395414524657,-0.0037133991330633017,-0.008418087026012619,0.0024363823573819287,-0.012701497693460474
101,0.0005562271515861524,0.10592188594394884,0.3437664292722733,0.3449238032321829,0.293021706359618,0.01937631727495858,0.029158198491081776,-0.5788030489800987,0.10291648452894628,-0.03761437260558219,-0.07975418721194809,-0.053837544020896154,0.08226696530507294,0.1944729673240376,0.7772005820167751,-0.33768709447330997,2.2893242456758904e-06,0.0002716183423826294,9.14325784319809e-06,0.00011029134177799103,0.004220357167023445,-0.0004183487072569179,0.0008738878171792099,0.1955064468046067,-0.00023889146441194187,-0.01472501388690417,0.0002642794464448178,-0.0004524620883890705,-0.0009855107375411848,-0.001385959865857712,0.001296021435811378,0.00012590367008264228
102,0.003381310668953457,0.7317211472364636,-0.049834502510239714,-0.028046684714069035,-0.31017891384019247,-0.04365252140390817,0.1180183604982416,0.17642645523450445,-0.01965866911369197,0.03768090352326127,0.28776756751035193,-0.05761799329779799,-0.29395618366904713,0.10092443624734693,0.24725877119330048,0.08935190237337359,9.603107426006412e-05,0.1770324200006957,0.00022019644610531125,0.004144077248901264,0.0005830972508793528,-0.003382762950056455,-0.010419262218268386,0.0003182083449559686,0.0009693058841168898,5.676912359639638e-05,0.0007988144945452403,-0.000342051320888636,-0.000292690304879471,7.15867259302404e-05,0.001333614268078503,0.0010424521112577672
103,0.000854744402976727,0.2682614606730313,0.040484482370900285,0.07165082736204259,-0.19885749188688728,-0.009400318440428991,-0.2355808958221882,-0.10265358012428086,-0.09415614005046984,-0.025987637564192943,-0.05164503770766961,0.03986196156283122,0.05466332429374638,-0.05100697680535606,-0.0009640395028498304,-0.1210519798007584,8.970498845032414e-06,0.015221404764465315,5.9105064053471854e-05,0.0011488483651119722,0.004914900171111603,0.012029194240285795,0.02387070221308911,0.0008181186838112281,-0.0006375675422929894,0.0009545381895148812,-0.00030493277273321384,-0.00035707442203273025,1.7818670419382198e-05,-0.000628473287052251,0.002240128416797739,0.001476230955577306
104,0.02745531436383248,0.8353399310964398,-0.15948997464640596,-0.19779611875647235,-0.20350242955437292,0.17476354305812714,-0.19985276026706575,-0.004064518229115294,2.040000975014301,0.42780347744582675,0.45551042264784086,-0.17749732139691643,-0.31051476262899713,-0.5015814940147246,-0.016536901661175565,0.16956627030793267,7.055796627826519e-05,0.11968068924825234,3.5274639857413434e-06,-6.246074968373013e-05,-0.001383302573518383,0.00369831212402583,0.007089503827327937,-0.0001432779235286698,0.0005118080182879083,0.0005693106278242422,0.0004856541819196939,0.0014983881011897862,0.001051375758264381,0.002427460091699058,0.0011558719220392379,0.002275215438562349
105,0.0007311544555865729,0.18188741373838335,0.022191848914449072,0.03929136224148578,-0.1194257296337349,-0.010150622390588775,-0.09073214956384568,0.0542304419548357,-0.08268041693251443,-0.003146020072634861,-0.06188196783630971,0.04482611793143247,0.05786609880115982,-0.09442797454696815,0.17836398230233233,0.16087227560178846,3.376313913834598e-05,0.014270303427416017,0.00026680629018137515,0.0017150347744974619,0.009448234623596365,0.011124094712645097,0.02147092295755494,-0.0006147807321548163,0.0019852632437517086,0.0003351956637315638,-0.002751066612626037,-0.0006992131870330645,0.00594177988228524,0.005918172178476015,0.002953943413610817,0.008769889644182249
106,7.893159191761514e-05,0.035577257600090506,0.10905290250779257,0.12074945683252386,0.10618830900903072,0.010843081803273185,0.032241612644688576,-0.009824744311278968,0.007722433116981388,-0.015485867965824053,-0.052039617329383336,0.013164367244200812,0.05491926520337976,-0.03900207301713529,-0.1281639773516207,0.0631917099596905,1.495779304368042e-05,0.00015968266611905043,5.2452568055759114e-05,-0.0003717768955587233,0.0039414698121465405,0.0005357297847964917,0.0015555780534975763,0.0015679998206602666,-0.00019946395915887503,0.001588519140622597,-1.998101556002852e-05,-0.0009464884294964097,-0.0003909269255757087,-0.0036297766027579793,0.00349049748694393,0.0012702156076378217
