node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,9.49830256172496,73.44598635907688,-92.53686284601126,-19.24303068548615,280.33633256583556,34.02904829564325,34.4989964985387,-44.5086021027587,-50.693040328076165,17.969588303016323,-7.033021644018821,148.2058429769639,-99.43444687026575,-16.0475750583367,-25.873489922091167,-46.26012791823623,93.62221359221692,-38.15444640157717,-77.98212118965414,-19.520243520033773,-29.837010476254818,29.277707389569255,46.86211519633169,-12.465331194326165,113.15020059784209,12.798908543271237,-189.38665804871033,125.4283810714581,-165.2130731106256,-75.7633983292026,-6.531243450605093,71.3225764873522
1,13.534885319645811,104.03316300024906,-129.288567743017,-26.15242664100786,383.44703308181096,47.30529155927958,47.06037469065094,-60.41033669137448,-67.9362684700697,24.221129567924894,-9.621037476236689,196.54121279900616,-131.3081522365206,-20.886510166490876,-34.062163235952255,-60.376706607455375,121.05006598224293,-49.426687014372426,-102.27136869879364,-25.20648303336029,-38.573731549358065,37.02084610736694,59.59549498289954,-15.705497191869522,143.70433361330095,16.450055713539857,-238.77498227508303,157.22791987529573,-206.87396780293483,-95.30526952437963,-8.115052388450687,88.24989598451653
10,13.81931909155874,100.4958859500336,-105.34898140920575,-20.429956520688393,284.24351648359436,33.64962888845156,31.793871289657414,-39.22125219577866,-43.54451789964977,14.349675026651315,-4.622330384744626,95.67221689697007,-63.70033933720003,-10.109611258008641,-14.686408606376341,-25.05369765948463,47.27272674406662,-18.452535624553317,-38.362285896362565,-8.652070300342663,-11.797728893890726,8.849107330835379,14.439320857852525,-3.3548429554571615,29.119611705938517,5.258920601660183,-40.876038129917134,22.507455427309832,-19.665563605000255,-10.119133175477822,0.46531923603605485,3.4587136369918747
100,19.17681960515259,87.8809399255856,123.14390837564198,17.483066644217836,15.472945638639994,104.34453142950974,24.889583950857602,-47.520874322809334,21.19840810192807,-13.683088213817067,-16.449262040550742,-30.618678754908807,38.445555664328005,-3.0961132933698066,71.52343827426756,51.86608361080969,54.79753174948895,33.32018201145312,-93.77683872005774,8.49325637793904,6.502369486805092,1.2077826538705134,-6.8698566675244095,6.118572883329129,-153.92484593979043,-0.32469060404479194,5.043159661872632,15.622172498709508,-17.06023430175397,-102.42263513139623,14.799906478663612,45.96290019410795
101,14.703608647946844,90.75942509658226,-161.29913100973414,57.0343806868242,-113.41331836682768,99.81549192365001,14.58735866324407,-6.7178586410202765,84.88952732753901,15.976793916765653,39.76533444028301,-14.605332454814748,-39.396450232354596,-22.382719499812666,-6.974528831556172,-48.50027918026973,111.84869399473216,20.655535616340796,20.821332601065073,-5.359421429294114,-7.418923346778189,-33.712006811756446,-26.127886560762306,21.131505776740017,7.955024027544231,-1.4518501440479128,3.745926145621202,-11.662833847889697,-77.5095950350266,-71.79756176066314,-0.48546987193474705,16.756669279330563
102,37.36867326384541,205.2214285656376,41.882154561917595,-35.088898749170795,-7.2226860458191275,-62.704014301799795,-21.151242103830967,0.64656727036545,-39.3488051352418,-25.62409140251434,30.23619330687465,-31.88944336088981,-14.271724421967308,-13.945946915643251,-10.311005026904072,-10.062386845695706,-44.20215857080909,109.43532769041893,-7.971853019652649,24.614499509398247,-10.269126587165422,-29.711310740185713,15.173131669501497,0.45274822599452996,-106.81084589916166,-3.051533058747016,20.842175884761584,-3.6971203693138226,-13.117072291970125,-24.957384917295702,-28.400964162034285,-25.815904133331706
103,14.558050096061722,89.54268297915858,-24.05738466691974,-14.07748150839047,-60.75054004416205,-40.84927039320121,-10.865658661700031,12.058730665767733,-74.88628113974144,-24.513186994125363,-13.403508196610336,13.669747920196883,-8.102932411445988,-13.513478776788585,-7.218996837586772,-17.04581715205887,48.886539144315634,-1.3271587425609628,13.709263833692509,-10.039967226632992,1.0978123227384844,21.572756936610045,10.233603258917915,-1.4919476384867645,-11.568897404618934,4.7007553210500825,-5.799721583579418,-6.388953466060805,-15.318564980151672,-22.616549961675048,7.090290568522262,11.241362149993478
104,88.34579474251544,236.12516859129866,82.12036331927283,-81.48004914853969,-20.857041207226665,-229.81911373305402,-12.594707979582639,62.24031502024165,134.90426846332758,122.91932324122344,421.21476622120133,158.42675477580693,-59.737891610291136,430.9107929006563,67.60406019328471,256.4837174193816,79.540189814686,-22.675100716564447,85.03676643974113,139.6860733202719,46.86565563993216,-90.11690004451617,149.1384245443006,-98.27302121455479,22.843583432688963,-32.99144445345862,-4.1331054308396515,-22.08126989982043,15.28338363979571,-12.43007104810775,-60.106599105295906,14.220292261701614
105,11.43362450607163,66.3835582694167,-5.059114790662755,-11.135657535696117,-22.710698259054666,-25.780904361313368,-8.09964700131172,6.879786199179114,-41.271198206393,-18.503658446012178,6.726043012576154,-24.424846023615977,6.392618740908893,-5.319005971355564,-3.9132460535764677,-4.862453225822902,5.258291244426346,63.33715589915017,-15.038653341047112,10.375697195015633,-5.935844859892997,1.8358651014539404,13.421917192793517,-6.412232630975169,-2.4756483230658635,0.02478029539041421,-11.440508120107038,7.663731873621652,-9.481628659971372,-10.397651108410624,-7.5221534835126995,-4.758279029179955
106,5.800413992052427,41.666463323089864,-77.05095936805131,19.01907295495577,-35.832477530833806,48.954347285783676,10.876401090032338,-2.066861017187496,33.115429146719464,4.539475816877242,-37.84827956092498,21.00566179970815,43.54313783943671,37.81106177318778,-1.5022102621110236,29.444731439402084,-54.4346658794758,-13.336691867607401,-25.606538673871682,1.2039202271266687,2.5116231065280554,0.4433524607442478,-7.230105857361495,-2.8329855313781143,40.8842963915858,-3.471638757416532,31.76422482389073,-47.33742902241555,2.208786577879456,12.12824191402131,4.281815634066415,30.565920096587504
