generation,best_score,best_f_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.002419817648054122,0.002419817648054122,41.8,0.05555555555555555,0.05071592025944731,-0.08621590140228148,0.7638979132857187,"[102, 113, 13, 17, 189, 201, 21, 23, 233, 238, 241, 245, 259, 261, 263, 265, 268, 269, 27, 271, 272, 295, 31, 314, 322, 38, 4, 44, 441, 461, 465, 470, 480, 486, 493, 6, 74, 75, 9, 92]",20,160,0,219,0,1.0,1.0,"palmdale,quartz_hill,lancaster"
1,0.00992121249561104,0.00992121249561104,41.9,0.06540284360189574,0.04556041861067366,-0.026415546620429213,0.7441765476444501,"[0, 147, 17, 174, 189, 21, 227, 231, 233, 245, 251, 257, 262, 264, 268, 27, 271, 278, 282, 287, 295, 299, 317, 32, 337, 350, 37, 388, 412, 44, 461, 465, 480, 485, 493, 52, 6, 75, 77, 96]",20,160,0,198,0,1.0,1.0,"lancaster,sun_village,palmdale"
2,0.011803009286814225,0.011803009286814225,42.25,0.06658767772511849,0.04298165915149004,-0.0021144750655042793,0.7343098487760843,"[102, 13, 14, 147, 17, 174, 189, 227, 229, 24, 243, 251, 259, 262, 263, 265, 268, 271, 278, 281, 282, 287, 297, 299, 31, 326, 337, 350, 4, 44, 461, 468, 480, 485, 492, 496, 56, 6, 77, 82]",20,160,0,198,0,1.0,1.0,"lancaster,palmdale,sun_village"
3,0.015628302498764318,0.015628302498764318,42.85,0.06616161616161616,0.03490501116408752,0.002374938781019325,0.7028805035512804,"[102, 104, 127, 13, 17, 21, 22, 223, 227, 23, 238, 251, 259, 262, 263, 264, 265, 269, 271, 272, 278, 284, 287, 3, 302, 31, 317, 350, 38, 461, 464, 465, 480, 487, 493, 496, 5, 77, 84, 95]",20,160,0,196,0,1.0,1.0,"palmdale,lancaster,acton"
4,0.015628302498764318,0.015628302498764318,42.85,0.06616161616161616,0.03490501116408752,0.005852605361645854,0.6879995299104383,"[102, 104, 127, 13, 17, 21, 22, 223, 227, 23, 238, 251, 259, 262, 263, 264, 265, 269, 271, 272, 278, 284, 287, 3, 302, 31, 317, 350, 38, 461, 464, 465, 480, 487, 493, 496, 5, 77, 84, 95]",20,160,0,197,0,1.0,1.0,"palmdale,lancaster,acton"
5,0.015628302498764318,0.015628302498764318,42.85,0.06616161616161616,0.03490501116408752,0.007527041471639996,0.6765388021620161,"[102, 104, 127, 13, 17, 21, 22, 223, 227, 23, 238, 251, 259, 262, 263, 264, 265, 269, 271, 272, 278, 284, 287, 3, 302, 31, 317, 350, 38, 461, 464, 465, 480, 487, 493, 496, 5, 77, 84, 95]",20,160,0,196,0,1.0,1.0,"palmdale,lancaster,acton"
6,0.015628302498764318,0.015628302498764318,42.85,0.06616161616161616,0.03490501116408752,0.008871058284463527,0.6522644242329927,"[102, 104, 127, 13, 17, 21, 22, 223, 227, 23, 238, 251, 259, 262, 263, 264, 265, 269, 271, 272, 278, 284, 287, 3, 302, 31, 317, 350, 38, 461, 464, 465, 480, 487, 493, 496, 5, 77, 84, 95]",20,160,0,199,0,1.0,1.0,"palmdale,lancaster,acton"
7,0.016138628397489623,0.016138628397489623,42.6,0.06565656565656566,0.03337930886158642,0.00985430868018288,0.6445306942441239,"[0, 13, 147, 17, 21, 227, 231, 233, 245, 251, 257, 262, 263, 265, 268, 27, 271, 282, 287, 295, 299, 317, 32, 33, 337, 350, 37, 388, 44, 461, 464, 465, 480, 485, 493, 52, 6, 75, 77, 96]",20,160,0,195,0,1.0,1.0,"palmdale,lancaster,acton"
8,0.016138628397489623,0.016138628397489623,42.6,0.06565656565656566,0.03337930886158642,0.010415998193554609,0.6453756983253731,"[0, 13, 147, 17, 21, 227, 231, 233, 245, 251, 257, 262, 263, 265, 268, 27, 271, 282, 287, 295, 299, 317, 32, 33, 337, 350, 37, 388, 44, 461, 464, 465, 480, 485, 493, 52, 6, 75, 77, 96]",20,160,0,198,0,1.0,1.0,"palmdale,lancaster,acton"
9,0.01782840401734706,0.01782840401734706,42.1,0.06587677725118483,0.03021996921649071,0.011020285111585645,0.643972954766893,"[0, 102, 104, 113, 13, 17, 189, 21, 223, 23, 233, 243, 251, 259, 261, 264, 269, 271, 278, 287, 295, 297, 299, 302, 314, 33, 340, 350, 38, 44, 441, 461, 464, 465, 480, 481, 492, 5, 74, 77]",20,160,0,198,0,1.0,1.0,"lancaster,palmdale,acton"
