generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note,parity_target,parity_abs_error,parity_squared_error,over_served_groups,under_served_groups
0,-0.638265911064564,-0.13150304873017726,-0.638265911064564,83.5534419272296,0.0,0.2630060974603545,-0.8310882132170577,0.552508203918024,"[0, 10, 127, 139, 179, 189, 196, 223, 224, 227, 239, 241, 246, 258, 261, 262, 263, 264, 272, 309, 317, 327, 33, 334, 393, 403, 434, 462, 465, 471, 476, 480, 483, 485, 494, 495, 52, 80, 81, 9]",16,16,0,63,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3485268772293674,3.481397894372993,1.4493837608021398,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,southeast_antelope_valley"
1,-0.638265911064564,-0.13150304873017726,-0.638265911064564,83.5534419272296,0.0,0.2630060974603545,-0.7455525700983996,0.5624939206833264,"[0, 10, 127, 139, 179, 189, 196, 223, 224, 227, 239, 241, 246, 258, 261, 262, 263, 264, 272, 309, 317, 327, 33, 334, 393, 403, 434, 462, 465, 471, 476, 480, 483, 485, 494, 495, 52, 80, 81, 9]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3485268772293674,3.481397894372993,1.4493837608021398,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,southeast_antelope_valley"
2,-0.638265911064564,-0.13150304873017726,-0.638265911064564,83.5534419272296,0.0,0.2630060974603545,-0.7242075875841711,0.5574703594703173,"[0, 10, 127, 139, 179, 189, 196, 223, 224, 227, 239, 241, 246, 258, 261, 262, 263, 264, 272, 309, 317, 327, 33, 334, 393, 403, 434, 462, 465, 471, 476, 480, 483, 485, 494, 495, 52, 80, 81, 9]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3485268772293674,3.481397894372993,1.4493837608021398,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,southeast_antelope_valley"
3,-0.638265911064564,-0.13150304873017726,-0.638265911064564,83.5534419272296,0.0,0.2630060974603545,-0.6971645917409433,0.5508768591783545,"[0, 10, 127, 139, 179, 189, 196, 223, 224, 227, 239, 241, 246, 258, 261, 262, 263, 264, 272, 309, 317, 327, 33, 334, 393, 403, 434, 462, 465, 471, 476, 480, 483, 485, 494, 495, 52, 80, 81, 9]",16,16,0,45,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3485268772293674,3.481397894372993,1.4493837608021398,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,southeast_antelope_valley"
4,-0.638265911064564,-0.13150304873017726,-0.638265911064564,83.5534419272296,0.0,0.2630060974603545,-0.6891873510085516,0.5395502053469486,"[0, 10, 127, 139, 179, 189, 196, 223, 224, 227, 239, 241, 246, 258, 261, 262, 263, 264, 272, 309, 317, 327, 33, 334, 393, 403, 434, 462, 465, 471, 476, 480, 483, 485, 494, 495, 52, 80, 81, 9]",16,16,0,47,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3485268772293674,3.481397894372993,1.4493837608021398,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,southeast_antelope_valley"
5,-0.5772307305882045,-0.1283110433503426,-0.5772307305882045,99.90246208575174,0.0,0.2566220867006852,-0.6580616030346479,0.5143299954453798,"[0, 10, 122, 139, 179, 192, 223, 224, 231, 238, 241, 258, 261, 262, 263, 3, 309, 327, 33, 334, 344, 403, 428, 43, 434, 461, 462, 464, 471, 476, 480, 481, 493, 495, 5, 58, 63, 80, 81, 92]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3706016351494726,3.7018535854708854,1.4964528217564241,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,sun_village"
6,-0.5772307305882045,-0.1283110433503426,-0.5772307305882045,99.90246208575174,0.0,0.2566220867006852,-0.6538983204128718,0.49354306816558036,"[0, 10, 122, 139, 179, 192, 223, 224, 231, 238, 241, 258, 261, 262, 263, 3, 309, 327, 33, 334, 344, 403, 428, 43, 434, 461, 462, 464, 471, 476, 480, 481, 493, 495, 5, 58, 63, 80, 81, 92]",16,16,0,47,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3706016351494726,3.7018535854708854,1.4964528217564241,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,sun_village"
7,-0.5772307305882045,-0.1283110433503426,-0.5772307305882045,99.90246208575174,0.0,0.2566220867006852,-0.6453520171280973,0.49393208900786484,"[0, 10, 122, 139, 179, 192, 223, 224, 231, 238, 241, 258, 261, 262, 263, 3, 309, 327, 33, 334, 344, 403, 428, 43, 434, 461, 462, 464, 471, 476, 480, 481, 493, 495, 5, 58, 63, 80, 81, 92]",16,16,0,47,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3706016351494726,3.7018535854708854,1.4964528217564241,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,sun_village"
8,-0.5751577991407277,-0.1275613845967597,-0.5751577991407277,91.47975098296199,0.0,0.2551227691935194,-0.6333013117825632,0.49294705225155266,"[0, 114, 122, 139, 179, 192, 223, 227, 231, 238, 243, 246, 258, 262, 263, 309, 327, 33, 334, 344, 393, 403, 428, 43, 434, 461, 463, 464, 471, 476, 480, 481, 492, 495, 5, 58, 6, 81, 9, 92]",16,16,0,47,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3557431864771314,3.8207211748496146,1.544986803623402,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,sun_village"
9,-0.5751577991407277,-0.1275613845967597,-0.5751577991407277,91.47975098296199,0.0,0.2551227691935194,-0.6306872502168259,0.4809711538493346,"[0, 114, 122, 139, 179, 192, 223, 227, 231, 238, 243, 246, 258, 262, 263, 309, 327, 33, 334, 344, 393, 403, 428, 43, 434, 461, 463, 464, 471, 476, 480, 481, 492, 495, 5, 58, 6, 81, 9, 92]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3557431864771314,3.8207211748496146,1.544986803623402,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,sun_village"
