node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.26499342918395996,0.14538556337356567,0.19355386,1,0
10046442,0.11660760641098022,0.061102692037820816,0.09572573,1,0
10074432,0.05803200975060463,0.038360945880413055,0.10335725,0,1
10077242,0.13482992351055145,0.05694601684808731,0.11246144,1,2
10093672,0.030315835028886795,0.002590204356238246,0.09899204,1,3
10104672,0.13681429624557495,0.04839949682354927,0.11128285,1,4
10107362,0.24523372948169708,0.1302347183227539,0.19221748,1,5
10125152,0.08120797574520111,3.085474600084126e-05,0.110524975,0,6
10125822,0.12387233227491379,0.061183590441942215,0.10009658,1,7
10130032,0.09946724772453308,0.0297897607088089,0.09000558,1,8
10138132,0.09937925636768341,0.06398127228021622,0.09066743,2,0
10144442,0.22356897592544556,0.05494031682610512,0.20885794,1,9
10166632,0.3444317877292633,0.1448938101530075,0.28490108,1,0
10214802,0.03111799620091915,0.00016576031339354813,0.08652137,1,10
10241462,0.02993926778435707,0.00010673438373487443,0.0940836,1,11
10241802,0.33138608932495117,0.05643165111541748,0.30890846,1,2
10263662,0.04735046252608299,0.03879527002573013,0.093775585,1,12
10270072,0.23597630858421326,0.12554685771465302,0.18008496,1,13
10270872,0.15187443792819977,0.05646578222513199,0.12761326,1,2
10284152,0.09288476407527924,0.04481463134288788,0.07369085,0,5
1032291,0.43659406900405884,0.059683382511138916,0.35735446,0,14
10326,0.08476912975311279,0.05707026273012161,0.061776593,1,2
10332972,0.17191529273986816,0.3135431706905365,0.17631395,0,15
10348132,0.08043727278709412,0.045208774507045746,0.10040874,1,5
10367842,0.602979838848114,0.05954618752002716,0.56353277,0,14
10507892,0.16768121719360352,0.05952026695013046,0.13189286,1,16
10523552,0.15734504163265228,0.00015700701624155045,0.14259438,0,6
10524,0.11958255618810654,0.05720335617661476,0.08971087,1,2
10545772,0.0703333392739296,0.04534587264060974,0.08775231,0,5
1058591,0.240336611866951,0.059413064271211624,0.16668083,2,17
10599392,0.1680222898721695,0.058339402079582214,0.13599385,1,7
10609292,0.1484815776348114,0.04838266968727112,0.114570245,1,4
10618402,0.13925808668136597,0.05947403982281685,0.11412215,1,0
10638782,0.1877545416355133,0.14636632800102234,0.12716505,1,2
10645702,0.1901891976594925,0.12562274932861328,0.17549722,1,18
10651272,0.09365692734718323,0.04869753494858742,0.08179594,1,4
