node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.4142833650112152,0.06446777284145355,0.3270389,1,0
10046442,0.5109900236129761,0.30001235008239746,0.45742708,1,0
10074432,0.2841528356075287,0.18579328060150146,0.17084166,0,1
10077242,0.4639553129673004,0.3023034930229187,0.4813457,1,2
10093672,0.5895125865936279,0.2775854170322418,0.45296407,1,3
10104672,0.4487282335758209,0.06789112836122513,0.4102275,1,2
10107362,0.12285491079092026,0.05328015238046646,0.14099307,1,4
10125152,0.36005035042762756,0.25343605875968933,0.32596248,0,5
10125822,0.32711973786354065,0.06701848655939102,0.26666242,1,6
10130032,0.34230685234069824,0.26910659670829773,0.25453395,1,7
10138132,0.3491242527961731,0.0697367787361145,0.2915055,2,0
10144442,0.6897764801979065,0.5198729634284973,0.62318873,1,8
10166632,0.42889246344566345,0.2977771759033203,0.39927676,1,0
10214802,0.008379637263715267,0.0002019788953475654,0.060689833,1,9
10241462,0.26319026947021484,0.0001269526983378455,0.21174344,1,10
10241802,0.24731804430484772,0.06771523505449295,0.25299594,1,2
10263662,0.15005873143672943,0.04116573557257652,0.040366575,1,11
10270072,0.35267964005470276,0.28291815519332886,0.29440325,1,12
10270872,0.015433142893016338,3.334207576699555e-05,0.05139394,1,13
10284152,0.11492476612329483,0.06069748103618622,0.07540474,0,14
1032291,0.14636699855327606,0.058929238468408585,0.049573857,0,1
10326,0.37719061970710754,0.06852696090936661,0.35168678,1,2
10332972,0.053619202226400375,6.574393046321347e-05,0.049915016,0,15
10348132,0.2736620604991913,0.06839991360902786,0.20730524,1,2
10367842,0.1085231825709343,0.058754850178956985,0.026130233,0,1
10507892,0.4490247666835785,0.0642266720533371,0.45779124,1,16
10523552,0.14519789814949036,0.00019085283565800637,0.12680839,0,5
10524,0.33331072330474854,0.06869612634181976,0.25475553,1,2
10545772,0.24259157478809357,0.06069890409708023,0.10693886,0,17
1058591,0.15859033167362213,0.06121804565191269,0.15278067,2,14
10599392,0.2792676091194153,0.06340331584215164,0.28042847,1,6
10609292,0.3003247082233429,0.05619107186794281,0.2835732,1,18
10618402,0.6655008792877197,0.29794222116470337,0.5984594,1,0
10638782,0.5101750493049622,0.3072234094142914,0.47456163,1,2
10645702,0.1453612744808197,0.041692622005939484,0.10908498,1,19
10651272,0.4272346794605255,0.05240927264094353,0.26116234,1,20
10659742,0.3280857503414154,0.04558979347348213,0.16022623,1,3
10701982,0.2660818099975586,0.2874145805835724,0.2914023,1,4
10717512,0.15968331694602966,0.058753110468387604,0.047260802,0,1
10722102,0.22031480073928833,0.12673327326774597,0.1903616,0,5
10728992,0.3513657748699188,0.06383875012397766,0.33893666,2,0
10732492,0.21724067628383636,0.06148551031947136,0.17637254,2,14
10750192,0.4827057123184204,0.06387660652399063,0.4694825,1,6
10768042,0.284874826669693,0.063957080245018,0.25158352,1,6
10790832,0.2200997769832611,0.051419854164123535,0.17514203,1,21
10804132,0.33925437927246094,0.06399192661046982,0.2835424,1,0
1081091,0.04237683489918709,0.026862233877182007,0.08811692,1,22
10821392,0.35192495584487915,0.26903000473976135,0.24033926,1,7
10836002,0.31190285086631775,0.032902009785175323,0.18618438,1,23
1086591,0.0018037916161119938,0.0004005462396889925,0.063086934,1,24
10936542,0.13757868111133575,0.05397694557905197,0.1530305,1,4
10969982,0.48314788937568665,0.05203624069690704,0.35375243,1,20
10996862,0.33105143904685974,0.06711946427822113,0.22408623,1,25
1100251,0.44292083382606506,0.052790574729442596,0.2810453,1,20
11039482,0.48465102910995483,0.3029629588127136,0.47560552,1,2
1106311,0.1085231825709343,0.058754850178956985,0.026130233,0,1
11069572,0.12393317371606827,0.06085246801376343,0.11960139,2,14
11071232,0.3313479721546173,0.0647859051823616,0.24521978,0,0
11120172,0.45827576518058777,0.18164575099945068,0.45951557,2,2
1112751,0.11013879626989365,0.04874223843216896,0.092849195,1,12
11130772,0.04041092097759247,0.028869854286313057,0.066796444,1,26
11138972,0.13723939657211304,0.028904659673571587,0.12555432,0,27
11142222,0.0017857194179669023,0.00010684104199754074,0.06306567,1,24
11162812,0.14293821156024933,0.034899890422821045,0.06564013,1,7
11206912,0.3715486228466034,0.06633078306913376,0.33712485,1,16
11221192,0.47068068385124207,0.19532625377178192,0.36571082,0,25
11231562,0.3581453859806061,0.06646288931369781,0.27958634,1,0
11264322,0.3251771628856659,0.06477081775665283,0.3414506,1,16
11288162,0.25782203674316406,0.058901458978652954,0.112367004,1,1
11332342,0.28674811124801636,0.06341121345758438,0.2950409,1,6
11347052,0.31382834911346436,0.12690475583076477,0.26089737,0,28
11350892,0.26226112246513367,0.06592950969934464,0.15432851,0,17
11358372,0.7528781890869141,0.5317094922065735,0.76701385,1,0
11360912,0.17911964654922485,0.05881435424089432,0.08934601,1,1
11364652,0.20424292981624603,0.059096239507198334,0.05392217,1,1
11376132,0.3674202561378479,0.06357023119926453,0.3106239,1,6
11379982,0.27324751019477844,0.05877521261572838,0.14143369,1,1
11395432,0.18537098169326782,0.05654976889491081,0.2200992,0,18
11402482,0.11868405342102051,0.05350582301616669,0.13645913,1,4
11425612,0.12304314970970154,0.001852399087511003,0.04698171,1,29
11442052,0.27152907848358154,0.06712043285369873,0.16664502,1,25
1147031,0.19754816591739655,0.04187870770692825,0.10589084,1,19
11541862,0.24429504573345184,0.06390321254730225,0.20391306,1,6
11550142,0.4890604019165039,0.29833126068115234,0.4893232,1,16
1160081,0.6814507246017456,0.532268762588501,0.63057756,1,6
11606702,0.3279203176498413,0.05924055725336075,0.15389003,1,1
11620042,0.4072580337524414,0.29041987657546997,0.43977132,1,18
11625152,0.519026517868042,0.2900446355342865,0.560899,1,18
11626822,0.0027608275413513184,0.0004554608021862805,0.059023563,1,30
11650012,0.4158742427825928,0.06494783610105515,0.3405835,1,0
11672342,0.5019135475158691,0.30285173654556274,0.47594583,1,2
11702862,0.4930149018764496,0.06773028522729874,0.49624082,1,2
11724382,0.20548054575920105,0.05875755846500397,0.093637384,1,1
11726732,0.2948300242424011,0.06447219103574753,0.26356557,1,0
11763862,0.3342088460922241,0.04493514448404312,0.19984084,1,3
11767072,0.20803044736385345,0.2944487929344177,0.2404771,1,14
11769872,0.3190460801124573,0.04418836906552315,0.1640867,1,3
11770552,0.1268869936466217,0.2626160681247711,0.16344333,1,27
11786302,0.40128642320632935,0.06383738666772842,0.39500108,1,0
11792612,0.05990886315703392,0.028884578496217728,0.081168905,1,26
11819122,0.2492523044347763,0.0605303980410099,0.23569945,1,14
11842342,0.4558856189250946,0.28596749901771545,0.37835494,1,8
11918842,0.1340259164571762,0.18545763194561005,0.07120753,0,1
11920922,0.32986560463905334,0.2341364473104477,0.26941893,1,31
11926262,0.3532806634902954,0.2937859296798706,0.30802122,1,17
11944562,0.33132094144821167,0.06400211900472641,0.27271935,1,0
11963282,0.5397139191627502,0.30204513669013977,0.506364,1,2
11981952,0.01634902134537697,0.028715044260025024,0.047604956,1,26
12018412,0.04205892235040665,4.8070574848679826e-05,0.04577303,1,15
12037502,0.3050881326198578,0.06772346794605255,0.30123258,1,2
12062282,0.0031514246948063374,0.0002019788953475654,0.05708177,1,32
12080652,0.18551628291606903,0.05048396438360214,0.15271717,1,21
12081592,0.17702360451221466,0.048631057143211365,0.12770943,1,12
12114432,0.523198664188385,0.06774742901325226,0.4936999,1,2
12115732,0.541581928730011,0.298425555229187,0.54973567,1,16
12118882,0.3695441782474518,0.06762314587831497,0.24372573,0,25
12149902,0.08273109793663025,0.033173445612192154,0.039175157,1,23
12163342,0.6354510188102722,0.5359207987785339,0.70027447,1,2
12168312,0.3319951295852661,0.06495113670825958,0.32441136,1,16
12174212,0.4668612480163574,0.06383953243494034,0.3809224,1,0
12217472,0.06264040619134903,0.0286861564964056,0.09514442,1,26
12222522,0.3698379695415497,0.0680067166686058,0.35425296,0,2
12227112,0.4865054786205292,0.297711044549942,0.45540127,1,6
12230022,0.3361998200416565,0.067631296813488,0.28401342,1,25
12264532,0.41109395027160645,0.06340602785348892,0.39140785,1,6
12286822,0.3395559787750244,0.28997141122817993,0.40750864,1,18
12287142,0.016459103673696518,0.02682347409427166,0.058190573,1,22
12301112,0.5659422278404236,0.052031271159648895,0.3971619,1,20
12327342,0.31543228030204773,0.06450425088405609,0.2776538,1,0
12334662,0.5075015425682068,0.06414484232664108,0.45545092,1,0
12369282,0.46459245681762695,0.2979240417480469,0.44046605,1,0
12377702,0.1085231825709343,0.058754850178956985,0.026130233,0,1
12389772,0.3177920877933502,0.06415306776762009,0.3280932,1,0
12429382,0.4208972752094269,0.0004554608021862805,0.342523,1,33
12448322,0.1358942687511444,0.048394616693258286,0.09517068,1,12
12455292,0.190145343542099,0.056528490036726,0.18462755,0,18
12464552,0.1563781350851059,0.04989433288574219,0.12272476,0,21
12470922,0.3778619170188904,0.0649823248386383,0.362725,1,16
1249501,0.10941478610038757,0.0415356270968914,0.0979904,1,19
1253451,0.5059359073638916,0.2022908627986908,0.46215096,0,2
12618652,0.3636399805545807,0.06398811936378479,0.32945243,1,0
12623252,0.1398075670003891,0.059117067605257034,0.052382603,0,1
12650962,0.35875415802001953,0.06424062699079514,0.27224395,1,0
1265601,0.35049211978912354,0.06433667242527008,0.27776212,0,0
12681372,0.1340259164571762,0.18545763194561005,0.07120753,0,1
12695882,0.11897677183151245,0.04061799868941307,0.04606896,1,11
12706762,0.3734293580055237,0.06479859352111816,0.2959237,0,0
12715022,0.28745266795158386,0.06340637058019638,0.2823403,1,6
12739402,0.42426979541778564,0.0649402067065239,0.38843873,1,16
12740012,0.33615875244140625,0.056427665054798126,0.33260632,1,18
12741382,0.22929958999156952,0.045273732393980026,0.10180793,1,34
12771132,0.37615153193473816,0.0638422891497612,0.3494545,1,0
1277191,0.6606865525245667,0.301881343126297,0.6805803,1,2
12783392,0.3240772783756256,0.46793466806411743,0.2936356,1,15
12787922,0.002998272655531764,0.0002817293570842594,0.045380507,1,35
12790082,0.17651408910751343,0.053662270307540894,0.18525079,1,4
12793382,0.13642404973506927,0.05333983898162842,0.1548901,1,4
12803772,0.3291807472705841,0.06030461937189102,0.17606477,1,17
12818,0.28212955594062805,0.059090591967105865,0.10912264,0,1
12874212,0.5689141154289246,0.29781827330589294,0.5487804,1,6
1290661,0.002608071081340313,0.0002019788953475654,0.05667997,1,36
12920142,0.17242343723773956,0.03628948703408241,0.06932667,1,7
12925,0.4748651385307312,0.19636468589305878,0.41138467,0,25
12952252,0.36430126428604126,0.06828049570322037,0.3196417,1,2
12964542,0.4540235102176666,0.29870736598968506,0.449951,1,16
12966662,0.2793743312358856,0.18562091886997223,0.17661753,0,1
12967642,0.2451764941215515,0.2631491422653198,0.17252934,1,26
12973362,0.7203868627548218,0.41462627053260803,0.6490724,1,8
13008262,0.29121842980384827,0.05625727400183678,0.31585887,1,18
1304091,0.3224320411682129,0.06607507169246674,0.26081604,1,6
13043702,0.31026166677474976,0.06794276088476181,0.30693352,1,2
13051142,0.31588107347488403,0.06825421005487442,0.32455692,1,2
13116482,0.2871440052986145,0.17426104843616486,0.31770548,2,14
13118432,0.2606363594532013,0.06069471687078476,0.205618,1,14
1315431,0.5926815867424011,0.43064630031585693,0.5831709,1,0
13159492,0.46173468232154846,0.4679238200187683,0.41987482,1,37
13170292,0.7029710412025452,0.5316109657287598,0.66498804,1,6
13211,0.32087329030036926,0.06807297468185425,0.26108274,0,2
13222222,0.23113134503364563,0.060748741030693054,0.23981789,1,14
13224342,0.3212648630142212,0.16787834465503693,0.21371235,0,11
13225072,0.29610294103622437,0.0607433095574379,0.15491365,1,17
13232092,0.23723487555980682,0.05408031865954399,0.16668583,0,4
13253832,0.42022213339805603,0.06771738082170486,0.40183425,0,2
13253992,0.3293296992778778,0.0696750283241272,0.27527213,2,0
13258742,0.016272973269224167,0.0002019788953475654,0.045739498,1,38
13264762,0.33473023772239685,0.28997719287872314,0.38549957,1,18
13285072,0.3467521071434021,0.06406877189874649,0.27892384,1,0
13291122,0.3562014102935791,0.06358029693365097,0.3201294,1,6
13302,0.26179203391075134,0.06338801980018616,0.23244467,1,6
1330691,0.1820523589849472,0.0486687533557415,0.13270181,1,12
13308842,0.5258603096008301,0.29840925335884094,0.46483698,1,0
13330612,0.19621649384498596,0.04911817982792854,0.12716238,1,12
13354182,0.4592520594596863,0.06422089785337448,0.45786157,1,16
13406742,0.3027331829071045,0.06714218854904175,0.18324423,1,25
13454462,0.3071083724498749,0.27449098229408264,0.2554885,1,11
13466982,0.3120030462741852,0.06369450688362122,0.23892155,1,6
13467242,0.47507381439208984,0.2980908751487732,0.4276901,1,6
13473142,0.2688397467136383,0.05626349896192551,0.32415253,1,18
13473852,0.23324184119701385,0.05975811928510666,0.112080924,1,1
13501922,0.36241310834884644,0.06992641091346741,0.31801012,0,2
13541632,0.34916743636131287,0.06761275976896286,0.27428603,0,25
13648652,0.4041689932346344,0.2780991196632385,0.29493275,1,3
13651452,0.4790485203266144,0.06775457412004471,0.47066608,0,2
13654112,0.19819295406341553,0.05448675528168678,0.122876994,2,12
13722332,0.2983154058456421,0.0679015964269638,0.278784,1,2
13746182,0.18922702968120575,0.06011156737804413,0.07192866,0,1
13755792,0.3269815444946289,0.06771951913833618,0.30782703,1,2
13763362,0.29576799273490906,0.059887852519750595,0.11831466,1,17
13767032,0.14102566242218018,0.033117134124040604,0.09560529,1,23
13768662,0.3391856551170349,0.06460507959127426,0.30592602,1,0
13772282,0.6167470216751099,0.0677177682518959,0.64613545,1,2
13789152,0.27519339323043823,0.2929438054561615,0.17910366,1,1
13797692,0.4017219841480255,0.06804928183555603,0.4027681,1,2
13894222,0.48038849234580994,0.1795135885477066,0.46492302,0,0
13897532,0.761564314365387,0.5315539836883545,0.74521834,1,6
13923382,0.4852129817008972,0.06711926311254501,0.44909704,1,25
13936882,0.33552542328834534,0.051888227462768555,0.2476594,1,8
13942322,0.729468822479248,0.7656539678573608,0.7077493,1,0
13960822,0.372052401304245,0.0680307075381279,0.34496036,0,2
13979662,0.6419354677200317,0.5320370197296143,0.58714396,1,0
14025482,0.2310909777879715,0.041819456964731216,0.09633412,1,19
14027132,0.43762555718421936,0.3011018931865692,0.32022816,1,25
14038472,0.2972050905227661,0.04396624118089676,0.16649336,1,3
14050355,0.20449118316173553,0.0608658492565155,0.19435692,2,14
14051473,0.14181549847126007,0.042231373488903046,0.07250767,1,19
14052933,0.6618860363960266,0.5322818756103516,0.68523896,1,16
14053148,0.0027207916136831045,0.0002019788953475654,0.056165453,1,39
14055022,0.1546505242586136,0.04952539503574371,0.1304203,1,21
14061925,0.21770580112934113,0.05653893202543259,0.22862886,1,18
14062948,0.32284387946128845,0.06415355205535889,0.3655005,1,0
14063351,0.1481526494026184,0.041686758399009705,0.14910568,0,19
14065315,0.3117353320121765,0.06775058805942535,0.29733413,1,2
14066623,0.1783367395401001,0.05032579228281975,0.16560128,0,21
14069593,0.2875411808490753,0.06787429004907608,0.3056508,1,2
14070736,0.17271047830581665,0.06001664325594902,0.108461015,1,17
