node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
0,0.8820105791091919,-0.7018842101097107,-0.9046363830566406,-0.3473471403121948,0.2881815731525421,1.1784769296646118,-2.112487316131592,0.6871864795684814,0.7261905670166016,-0.3116191029548645,0.7535439729690552,-0.946994423866272,0.4709567427635193,0.8408017754554749,-0.6465675234794617,0.5472617745399475,0.059867072850465775,0.5837814211845398,0.6902819871902466,0.7938817739486694,0.9271407723426819,0.4978075623512268,-0.9585910439491272,-0.6694324016571045,0.2887828052043915,0.5344177484512329,0.6551173329353333,0.20270417630672455,0.7276294231414795,0.7373479604721069,0.5378221273422241,0.6818466782569885,0.4456193447113037,-0.09189838171005249,-0.644351601600647,-0.2734890580177307,-0.2659494876861572,0.9807732105255127,0.6886432766914368,0.612313985824585,-0.3112349510192871,-0.1629732847213745,-0.6342364549636841,-0.7517810463905334,-0.4797488749027252,0.5622467994689941,-0.45328813791275024,0.6493054628372192,0.5133529901504517,-0.570533275604248,-0.44462841749191284,0.42759138345718384,0.03884357213973999,0.5624948143959045,0.6732982397079468,0.11653316020965576,-0.8277208805084229,-1.9001816511154175,-1.4031139612197876,0.2042018175125122,-0.747336745262146,0.4732396900653839,1.012251853942871,-0.533351719379425
1,0.8784533739089966,-0.8310484886169434,-0.48004090785980225,-0.07688939571380615,0.021370038390159607,0.7768309116363525,-1.6746079921722412,0.8559200763702393,0.4124873876571655,-0.4462006688117981,0.15685395896434784,-0.37186288833618164,0.019211262464523315,0.8639609217643738,-0.4599236249923706,0.6701688170433044,-0.14492365717887878,0.3903862237930298,0.2574872076511383,0.9589191675186157,0.716361403465271,0.33456850051879883,-0.7032155990600586,-0.8782428503036499,0.17462652921676636,0.3767297863960266,0.5199310779571533,-0.1435835361480713,0.19686025381088257,0.9646580219268799,0.7333104610443115,0.5683013200759888,0.6382086873054504,-0.2891288995742798,-1.0660009384155273,-0.1089722067117691,-0.555738091468811,0.9446813464164734,0.2988862097263336,0.5243063569068909,-0.3706412613391876,0.3889159560203552,-0.16379162669181824,-0.5022983551025391,-0.5877658128738403,0.17794093489646912,-0.5078327655792236,0.027183175086975098,0.5232909917831421,-0.6229057908058167,-0.1551758050918579,0.5074007511138916,0.14307661354541779,-0.4154561758041382,0.5302200317382812,-0.13611853122711182,-0.5995571613311768,-1.683129072189331,-1.2156260013580322,0.38890284299850464,-0.6422793865203857,0.4405583143234253,0.8038569092750549,-0.47191664576530457
10,0.3521444499492645,0.4819834530353546,0.04766368865966797,-0.22145774960517883,-0.6554798483848572,0.3376665711402893,0.5342803001403809,0.15984266996383667,0.5761587023735046,0.18193989992141724,0.38767167925834656,0.08278381824493408,0.25989145040512085,0.22158843278884888,-0.22324338555335999,0.6970819234848022,-0.5613023638725281,0.1084572821855545,-0.509616494178772,0.4494759738445282,0.47061488032341003,0.9222015738487244,-0.4522272050380707,-0.23314297199249268,-0.39525651931762695,0.08792556077241898,-0.11565381288528442,-0.8272274732589722,-1.6480106115341187,1.78365159034729,0.3219253420829773,-0.22837042808532715,0.09151306748390198,-0.3276272118091583,-0.49713823199272156,-0.8525187969207764,-0.016610026359558105,0.4442821741104126,-0.19864830374717712,-0.10155029594898224,-0.39294326305389404,0.941165030002594,-0.238409161567688,-0.1750558614730835,-0.5384829044342041,1.3903146982192993,0.412667453289032,-0.9032254219055176,1.120530605316162,-0.8411304950714111,-0.19865703582763672,1.0294814109802246,0.13655933737754822,-0.7369269132614136,-0.5670394897460938,0.2442600131034851,-0.06597422063350677,0.44050854444503784,-0.2413758933544159,-0.44923803210258484,-0.9096900224685669,0.5118502378463745,1.081822156906128,-0.11656713485717773
100,-0.039798393845558167,-0.32127639651298523,0.01782059669494629,-0.08031207323074341,0.3072960674762726,-0.38470155000686646,0.06555335223674774,-0.1667548418045044,0.3747502565383911,0.049056682735681534,0.41736888885498047,0.405020534992218,0.22338244318962097,-0.24671804904937744,0.2271214872598648,-0.13522222638130188,-0.14704087376594543,-0.17010532319545746,-0.024006620049476624,-0.3827318549156189,0.010428547859191895,-0.032760731875896454,-0.058876000344753265,-0.2748948037624359,-0.2527846097946167,-0.25904905796051025,-0.16778084635734558,0.021418806165456772,0.2692859172821045,0.46560314297676086,-0.021885022521018982,-0.3948317766189575,-0.013432592153549194,-0.10871326923370361,0.14445948600769043,0.5537539124488831,-0.14639213681221008,-0.168776735663414,0.07491175830364227,0.13394080102443695,0.11842098087072372,-0.053086139261722565,-0.021135766059160233,-0.08308382332324982,-0.3186163902282715,-0.09753737598657608,-0.19371837377548218,-0.10179612040519714,0.17084969580173492,-0.35705241560935974,-0.022581368684768677,-0.06690972298383713,0.19632425904273987,-0.03993852436542511,-0.13136662542819977,0.2227170467376709,-0.15370622277259827,0.05412967503070831,0.1654428392648697,-0.20587292313575745,0.16174787282943726,0.022386355325579643,0.3833637535572052,-0.08193501085042953
101,0.07087510824203491,0.4582254886627197,0.06847396492958069,0.3867906332015991,0.47869640588760376,0.10193204134702682,0.14111903309822083,-0.3470379114151001,0.24076437950134277,-0.11733880639076233,0.09348273277282715,0.11419448256492615,-0.3543958067893982,-0.23041091859340668,-0.12854354083538055,0.16485059261322021,0.1782587170600891,0.285542756319046,-0.5126464366912842,-0.17808374762535095,-0.14091433584690094,-0.07286269962787628,-0.04724098742008209,-0.23170337080955505,0.14857129752635956,-0.17892411351203918,0.11100103706121445,-0.01380474865436554,0.0467672124505043,-0.023090019822120667,0.040218278765678406,-0.06557339429855347,0.1535763442516327,0.3730013966560364,0.15883998572826385,0.33886265754699707,0.11509642750024796,0.013100778684020042,-0.10608720779418945,0.16480977833271027,0.18768291175365448,-0.31777769327163696,0.1169377863407135,0.03513994812965393,0.4051971137523651,0.1593816727399826,0.007327809929847717,-0.244462251663208,-0.3026784360408783,-0.06630334258079529,0.10002688318490982,0.309512734413147,0.041974909603595734,-0.2221212089061737,-0.003142695873975754,0.1941191405057907,0.2907041907310486,0.03754284977912903,-0.11413995921611786,-0.05390067771077156,-0.11349348723888397,-0.0662301555275917,-0.25499027967453003,-0.3269442021846771
102,-0.19457361102104187,0.4636823832988739,-0.1494845151901245,0.23849721252918243,0.3554691672325134,0.11094112694263458,-0.5628039240837097,-0.336620032787323,0.3412666618824005,0.09670264273881912,0.10853871703147888,-0.3322167992591858,-0.2687905728816986,0.1412414163351059,-0.5165963768959045,0.1719760298728943,0.031080197542905807,-0.2893751859664917,-0.13270166516304016,0.22185781598091125,-0.3908447027206421,0.22962822020053864,0.052236344665288925,0.2058960646390915,-0.04076695442199707,0.26952242851257324,0.0956944078207016,0.28957027196884155,-0.477975994348526,0.5324726104736328,-0.0763317123055458,-0.07772263884544373,0.34430360794067383,0.14924466609954834,0.40581947565078735,0.16609610617160797,-0.3205246925354004,0.09998780488967896,0.03858587145805359,0.023496754467487335,0.09336161613464355,-0.16755267977714539,0.3032703697681427,0.2838078737258911,0.03125419467687607,0.4338572919368744,0.4457875192165375,0.11480434238910675,-0.3787037134170532,-0.2824295461177826,-0.1805640161037445,0.19462187588214874,0.16537471115589142,0.24779823422431946,-0.1932600736618042,-0.26301223039627075,-0.2146887332201004,-0.3952598571777344,-0.1402786672115326,-0.1272512674331665,-0.12478755414485931,-0.06297106295824051,0.021861866116523743,0.38677603006362915
103,-0.08668075501918793,0.21331824362277985,-0.176455557346344,0.2995353043079376,0.1481734812259674,-0.10602529346942902,0.04167063161730766,-0.2801116108894348,-0.22667735815048218,0.2970384955406189,0.34354469180107117,0.10131774842739105,-0.5141674280166626,0.1240508183836937,-0.005464285612106323,0.28546950221061707,-0.03063647449016571,0.07718133181333542,0.03031754493713379,-0.04592335969209671,-0.4412146210670471,0.0332099050283432,0.054119229316711426,0.02342820167541504,-0.07709123194217682,-0.05547438561916351,-0.025815822184085846,0.231441929936409,-0.3424207270145416,-0.016948267817497253,-0.3249928951263428,-0.15515939891338348,0.007517607882618904,0.015501521527767181,-0.05922987684607506,0.21964871883392334,-0.15693610906600952,0.26149699091911316,0.013043556362390518,0.13563485443592072,-0.3471945822238922,-0.3212253451347351,-0.11024826765060425,-0.06660455465316772,0.03505970537662506,0.07280980795621872,0.04340533912181854,0.003992840647697449,0.24721574783325195,-0.41548073291778564,-0.11805851012468338,-0.19418995082378387,0.3940916657447815,-0.1560286432504654,-0.014089754782617092,0.09718114137649536,0.21316182613372803,-0.3621917963027954,0.1178286150097847,-0.09369293600320816,-0.07899919897317886,0.02947571501135826,0.19884724915027618,0.14922338724136353
104,0.4939185678958893,0.09508892893791199,0.10599416494369507,0.5349957942962646,0.21216221153736115,-0.055324673652648926,0.13599786162376404,-0.3120555579662323,0.0016199499368667603,0.0929819792509079,0.2568906545639038,0.6027749180793762,-0.39839622378349304,0.21756815910339355,0.016010954976081848,0.18196585774421692,-0.0234164297580719,-0.059080928564071655,-0.08783454447984695,-0.2289346158504486,0.12800636887550354,-0.06268583238124847,-0.24795860052108765,-0.15957984328269958,0.5814489126205444,0.07635296881198883,-0.09718576073646545,0.21317139267921448,-0.42458969354629517,0.15227781236171722,0.013716466724872589,0.12700773775577545,0.14703410863876343,0.06038150191307068,-0.3429136276245117,0.4693453907966614,-0.3122006952762604,-0.12171710282564163,0.07620173692703247,0.2139999270439148,-0.07590983062982559,-0.3813403844833374,0.05690247565507889,-0.13440735638141632,-0.1004539355635643,0.2200174331665039,0.22808298468589783,-0.42364072799682617,-0.24861420691013336,-0.21339921653270721,0.01596909761428833,0.2374206930398941,0.1910550743341446,0.05599237233400345,-0.012541882693767548,-0.204952672123909,-0.05795271694660187,-0.10980719327926636,-0.2563536763191223,0.0071710385382175446,-0.2020067274570465,0.055191680788993835,-0.06065395474433899,-0.2944127321243286
105,-0.3514954447746277,-0.13014207780361176,-0.04562684893608093,0.27695590257644653,0.2926805317401886,0.066401407122612,-0.3527719974517822,-0.38731637597084045,0.23566611111164093,0.2997100353240967,0.4710516333580017,-0.5736775994300842,-0.26434677839279175,0.3014054298400879,-0.3489442765712738,0.2799980342388153,0.009908465668559074,-0.01620274782180786,-0.3005993366241455,0.19186198711395264,-0.46138060092926025,0.01824469119310379,0.23096168041229248,0.1707119345664978,-0.16635069251060486,0.5857641696929932,0.4544534981250763,0.3298892676830292,-0.6212012767791748,0.23654338717460632,0.12266793847084045,-0.1128983125090599,0.16885602474212646,0.21089106798171997,0.5229209661483765,0.21881186962127686,0.02193465828895569,0.32997164130210876,-0.15819092094898224,0.13286283612251282,-0.15448302030563354,-0.10053938627243042,0.2863848805427551,0.45815378427505493,0.0661853551864624,0.2325294464826584,0.33513063192367554,0.30874258279800415,-0.17520049214363098,-0.3797560930252075,-0.09421222656965256,-0.42513230443000793,0.29387032985687256,-0.07326159626245499,0.21110625565052032,-0.01864108443260193,-0.0559360533952713,-0.4076603949069977,-0.02783253788948059,0.05482181906700134,0.0872327983379364,-0.09723035246133804,0.18269425630569458,0.3729657828807831
106,-0.022633831948041916,0.037563830614089966,0.33540743589401245,-0.5429978370666504,0.6440252065658569,-0.4755374789237976,-0.027973636984825134,-0.8299243450164795,0.20857059955596924,0.021446406841278076,0.0812583938241005,0.02914506196975708,0.14049717783927917,-0.40953323245048523,-0.058879610151052475,0.061169713735580444,0.08987291157245636,0.035773128271102905,-0.30769336223602295,-0.138018399477005,-0.05047544836997986,-0.3069646656513214,-0.2340443730354309,-0.11542509496212006,-0.12882298231124878,0.0867164358496666,-0.2058669626712799,-0.04372262954711914,0.1492365002632141,-0.38614022731781006,0.3655441403388977,-0.29522329568862915,0.023322217166423798,0.38675978779792786,0.15584537386894226,0.4905701279640198,0.14542128145694733,-0.09804166853427887,-0.12825924158096313,-0.031588390469551086,-0.14128342270851135,-0.25896891951560974,0.351070374250412,-0.1122661828994751,-0.17843666672706604,-0.0587669312953949,-0.627120852470398,0.04100237041711807,-0.0775797888636589,-0.4305359423160553,0.12991291284561157,-0.0723230168223381,-0.1695275604724884,0.27540943026542664,-0.08966310322284698,-0.3581129014492035,0.11883237957954407,0.28510725498199463,0.18176163733005524,-0.17416441440582275,0.3827075660228729,0.5654137134552002,-0.19638004899024963,-0.30376261472702026
