node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.657012403011322,0.4715917706489563,0.31532338,other,0
1,0.688495397567749,0.14356715977191925,0.33471635,black,0
10,0.899429440498352,0.3012469410896301,0.5592294,white,0
100,0.3981841802597046,0.05911555886268616,0.43363944,latino,1
101,0.6121925711631775,0.11377888917922974,0.40063915,white,2
102,0.4204368591308594,0.2793601155281067,0.440381,other,3
103,0.3397230803966522,0.11733759939670563,0.4177471,white,4
104,0.17732127010822296,0.012834609486162663,0.43572998,white,5
105,0.5035986304283142,0.5066327452659607,0.43033108,other,3
106,0.4733198285102844,0.10556674003601074,0.40779763,latino,2
107,0.45143434405326843,0.22882258892059326,0.16694076,black,4
108,0.4955931603908539,0.1592746526002884,0.40789115,white,1
109,0.28830111026763916,0.007483130786567926,0.5232576,white,1
11,0.45553019642829895,0.04956590756773949,0.886694,latino,0
110,0.14900271594524384,0.006328732706606388,0.38768578,white,5
111,0.6408424377441406,0.1620425283908844,0.42523336,white,2
112,0.4999125897884369,0.23246590793132782,0.36732993,black,4
113,0.4137682616710663,0.08592334389686584,0.17344408,latino,3
114,0.6322044730186462,0.279110848903656,0.60958916,black,0
115,0.03752708062529564,0.0034361330326646566,0.49013355,white,6
116,0.5213636159896851,0.13680537045001984,0.47243428,latino,3
117,0.50383460521698,0.7144452929496765,0.43845353,other,1
118,0.10750838369131088,0.053595881909132004,0.30153567,white,6
119,0.23665983974933624,0.10591597110033035,0.29865026,white,5
12,0.8797128200531006,0.44318369030952454,0.62519586,black,0
120,0.4591704308986664,0.1815083771944046,0.4256372,latino,3
121,0.32002243399620056,0.03795219212770462,0.37744975,latino,3
122,0.5489203929901123,0.16475149989128113,0.349462,white,1
123,0.7295784950256348,0.25841930508613586,0.4947821,white,2
124,0.060573987662792206,0.049638476222753525,0.6906488,white,5
125,0.2174702286720276,0.08355026692152023,0.5689062,white,7
126,0.30078786611557007,0.1838160753250122,0.28557914,white,7
127,0.5099502205848694,0.08381205797195435,0.41432673,black,1
128,0.4952637851238251,0.19951345026493073,0.28305084,latino,1
129,0.5110182166099548,0.13673241436481476,0.45858854,latino,3
13,0.4931400716304779,0.22693170607089996,0.49757814,white,5
130,0.06000696122646332,0.028790943324565887,0.5413227,white,7
131,0.35063424706459045,0.07086387276649475,0.4893989,black,0
132,0.2488691657781601,0.019043615087866783,0.30034718,black,4
133,0.29944124817848206,0.015894001349806786,0.16032852,white,4
134,0.28078123927116394,0.1334383636713028,0.5209885,white,7
135,0.3753356635570526,0.05925167724490166,0.42174292,white,1
136,0.27403274178504944,0.06744949519634247,0.46747914,white,4
137,0.45168212056159973,0.13393142819404602,0.10997431,latino,3
138,0.3663698434829712,0.2537269592285156,0.28671873,white,5
139,0.4309329688549042,0.16119076311588287,0.3414772,black,4
14,0.6034663915634155,0.12589673697948456,0.33617964,white,2
140,0.3933268189430237,0.25558027625083923,0.19381951,white,5
141,0.11249802261590958,0.031949158757925034,0.6111717,white,7
142,0.3202823996543884,0.09010235220193863,0.30467153,black,4
143,0.4767968952655792,0.06046784296631813,0.37936735,white,2
144,0.4327006936073303,0.15158934891223907,0.3404336,latino,1
145,0.3880254626274109,0.1544734537601471,0.27764788,black,4
146,0.25800615549087524,0.037846244871616364,0.3884081,latino,3
147,0.5349929332733154,0.10876712948083878,0.54708076,white,2
148,0.47595927119255066,0.059464797377586365,0.41291928,black,2
149,0.4334375560283661,0.14935198426246643,0.40530604,latino,1
15,0.6343216896057129,0.24329379200935364,0.3125463,white,2
150,0.05015452206134796,0.05163267254829407,0.40183812,white,6
151,0.618735134601593,0.158885195851326,0.44453573,white,2
152,0.5061023831367493,0.1268828809261322,0.41933477,black,2
153,0.14201022684574127,0.054174553602933884,0.4142775,white,5
154,0.3450098931789398,0.0708903819322586,0.884678,black,0
155,0.5117642879486084,0.13179151713848114,0.4955905,latino,3
156,0.5407264828681946,0.9472776651382446,0.25124288,other,1
157,0.4396250545978546,0.10410243272781372,0.21475723,latino,2
158,0.060573987662792206,0.049638476222753525,0.6906488,white,5
159,0.42193397879600525,0.055649690330028534,0.4734487,white,2
16,0.5490060448646545,0.1111709401011467,0.37192598,latino,2
160,0.09130314737558365,0.05332423746585846,0.44105378,white,6
161,0.2557675540447235,0.13429492712020874,0.31325567,white,7
162,0.4327327609062195,0.08586140722036362,0.38941,latino,3
163,0.631881594657898,0.1161620020866394,0.3253406,white,2
164,0.29262739419937134,0.15409623086452484,0.26900032,white,5
165,0.42084649205207825,0.08950188010931015,0.38534692,latino,3
166,0.3216143846511841,0.05554763972759247,0.40240535,white,1
167,0.5579909682273865,0.10874076932668686,0.530178,white,2
