node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,42.052117360201734,67.85952090289935,-85.47107987286569,-51.379916955456196,142.36422446347203,31.53754308564515,19.924825837253834,-34.66544069935174,-55.507506030846486,-69.75156890591059,20.583174832845753,2.24058986692676,14.384653071375226,-54.433407337343496,-86.90110824016045,33.366959897684595,-40.767597697955146,-34.89240512938347,32.452248877749334,-109.71404616956865,0.9362589491076664,81.17015936631992,38.47666715708081,-9.631789096582057,-7.707419274884837,-53.026891317645536,59.24410196810549,106.32564113191752,-114.17047036886292,112.15277513587478,244.39579728667428,159.08009103491935
1,75.90271189314657,121.74358697358663,-145.0174035421544,-84.81865151106014,234.6602492199293,51.98812868568225,31.789974658430783,-54.58055767202877,-86.18094446666112,-106.59330545972225,31.16681879192192,3.322652828044631,21.633913741775668,-81.37600104412168,-129.37902182407106,48.41187736177245,-59.26414099260775,-49.72143752543589,46.51970476124696,-155.34610140873906,0.9194132540746377,113.88143505607962,53.54023158197253,-13.201469773496022,-10.052457786521813,-71.96050333447504,80.33486243302384,142.41540844418302,-151.52508496347673,148.20226007030212,319.0564049102347,207.0379041202678
10,70.68283267494013,111.997697954911,-112.99987924996414,-65.98990423085804,176.4625187989154,33.90027414872924,21.189435856467536,-38.02218263051545,-54.204056580105785,-65.67823809501435,17.922775598441383,2.5751711423495625,11.996378625975115,-45.604238849714896,-66.08308515439315,25.51277783772675,-26.694413075993854,-22.53310666020864,19.83442116728855,-61.737007562624015,0.014011847970679546,41.1091261463088,17.38002234156995,-3.100384837845886,-1.4420234552647284,-19.07663119073386,21.870357191682004,33.7277084920027,-31.466689811574852,28.15957422876097,48.20080349908843,29.514830709557277
100,61.585780733205134,77.7898172763231,142.16117163927643,20.715789991143147,7.7497795060230015,187.8123381267442,30.670006845627235,-3.376990205618337,-32.57589086034509,73.07418673074099,-0.920277502297749,-16.944731580901315,-0.788621669506856,44.87108073628521,-28.142170774133085,-34.609428100287744,-6.185836866754504,-15.04170894232728,3.636542634091135,132.62043529533634,6.048633351642339,160.62153610026866,68.79444899095166,54.19025381957756,-9.442160138089829,28.147697259336653,5.551280318662172,8.342351860262896,-14.770196174749406,52.61516751573408,16.328690452064553,48.02904982735129
101,54.53933912802762,82.63275738258913,-191.03252875087804,136.8502400007898,-210.39708755299688,85.55166738624683,4.555353499377962,60.88255696345514,-39.016566009882375,-32.08848877212751,46.42049196676625,96.45132030587283,-27.470464566903054,78.13313911798333,-60.912963726987265,257.90545833645217,3.718260717803954,-93.00296429264041,38.868812533107764,62.737837316703974,-25.15796150521009,53.42892304277048,40.18808369217434,-216.06228708339697,-194.5262117075309,-23.292017010024658,82.4349717630589,-61.004535879310936,66.69575894050827,-109.59950815573232,48.60473753423532,-20.24014643635746
102,144.21820875542252,209.25968418422522,105.30249853588437,-29.98844962937702,-38.53279444843452,-84.16689429561085,-21.048207474276882,-64.11422880555067,34.74029770627495,86.86574014998573,25.70933676988503,-3.4872566350863243,-3.4072624385948473,24.886696149248564,-83.10976373535675,19.77681303539208,0.804815110255948,-13.565476797694973,-14.78679600626467,164.49084106703924,-8.290719899411515,-82.9768575383073,-37.86815607358915,17.159900214012968,21.157601819134126,-0.1329027597420106,-5.447851801936907,5.53430839189804,-12.708466608610118,-2.8264175786314074,25.069048128136966,-5.258029545939862
103,47.14966827942303,69.49837062166559,23.774155139810862,1.4306928760541546,-60.30574669823556,-71.52188528838218,-7.980698343460153,-57.096348596696664,20.109344482426724,-18.169206325379626,-2.576230886810403,-7.069641443811906,4.335619937222556,-47.36000020245918,24.67746613326961,52.61008364547505,-3.533086511421664,-40.093840775654954,21.989889140185863,23.690608667141376,-5.978891684247357,7.800581207948205,19.088377840328,19.032701450550686,26.632728905589687,-12.976295627565614,-3.051792855229743,3.745280869788286,5.622637151749969,3.666520525873233,15.436255655189745,5.420931026278374
104,151.55016860158898,164.25324347705194,129.04743763362225,-35.217447201304225,-63.624293170144114,-184.8420282596109,7.548030724698874,95.91690624960685,-50.34810982800887,-166.15470317426343,-38.52676872094622,13.247987840901224,45.63365576025223,83.92218431012397,-72.59259694561906,-44.648944256784986,221.01531862854787,-143.1098562242097,-254.77866154211486,-22.631652644527207,279.1104239780142,95.97531926795241,-251.99051047084293,96.0526402878768,-136.171964140182,132.13938968722732,51.136419333529176,75.37327699216837,-98.52419727460426,-90.53815433599874,31.761125456819435,6.33542543806924
105,48.2321432167881,70.61382938806705,23.048378741290946,-4.975461571215538,-33.09534531708743,-48.23430111132201,-8.403847638524988,-56.03731748384798,47.833717690506454,64.79665630091056,1.0426802117196243,-21.58760151174163,1.1401281316166825,4.314828999960899,-43.0881601390127,26.16810424485353,-5.24919289344706,-7.097387931551596,1.9814923605495216,16.05430399245816,-0.6799167539162944,-9.50016541254887,-4.856130096164744,9.139712307704526,8.647590402313513,-1.0659278179125757,-0.9715201847361239,3.628250397054342,-4.8837359546053865,0.9285182631318758,8.839132466326259,-0.39737984402154547
106,26.817474672857603,42.58678719174231,-93.08228197162502,46.09709290526274,-72.55359334809039,40.82759009108542,5.38900828456025,26.38720646067363,-0.9455333367704052,9.893888178359676,-17.091043856954318,-38.89370138746328,16.870977371059123,-35.11655607368951,22.710850173663374,-102.13087719855261,0.013971959541140033,8.380657266226235,-7.888387690454664,-12.02234468258842,2.881935026649408,-2.597194286845529,-8.952762030986316,-10.455785371566048,-6.091395440293347,9.071274541950103,-7.171219427791146,-35.22647609219059,3.4898108999294903,-54.607801738042404,60.01572112648626,9.455478348180971
