node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.767259418964386,0.30177175998687744,0.64031255,1,0
10046442,0.6086310744285583,0.06736916303634644,0.39084738,1,0
10074432,0.48772943019866943,0.05927183851599693,0.15931985,0,1
10077242,0.4992247223854065,0.04595561325550079,0.16664477,1,2
10093672,0.3083943724632263,0.03353169560432434,0.18649371,1,3
10104672,0.3378998935222626,0.03369634225964546,0.19821827,1,3
10107362,0.34385865926742554,0.04202546924352646,0.22686738,1,4
10125152,0.6762604117393494,0.054779816418886185,0.42798588,0,5
10125822,0.5406085848808289,0.06721971184015274,0.23046452,1,6
10130032,0.5908725261688232,0.06573040783405304,0.45446166,1,7
10138132,0.623674750328064,0.07108323276042938,0.40447327,2,0
10144442,0.5309391617774963,0.057828694581985474,0.3024919,1,8
10166632,0.5065652132034302,0.06510026752948761,0.22683682,1,0
10214802,0.32133063673973083,0.1181984543800354,0.21926159,1,9
10241462,0.6516644358634949,0.00010379869490861893,0.4769708,1,10
10241802,0.5602670311927795,0.0686689242720604,0.2909453,1,11
10263662,0.33718985319137573,0.046122822910547256,0.2635203,1,12
10270072,0.4520849287509918,0.046858012676239014,0.24942993,1,13
10270872,0.6956409215927124,0.1605468988418579,0.6032797,1,14
10284152,0.5274292230606079,0.06558272242546082,0.28365272,0,7
1032291,0.42502105236053467,0.05910814180970192,0.097034514,0,1
10326,0.5168653726577759,0.04611591994762421,0.17595613,1,2
10332972,0.1666746437549591,4.166677172179334e-05,0.14463055,0,15
10348132,0.5394697189331055,0.05837193876504898,0.32690898,1,8
10367842,0.38661009073257446,0.058931127190589905,0.117676325,0,1
10507892,0.5746626257896423,0.06522892415523529,0.3259992,1,16
10523552,0.5435194969177246,0.05494258552789688,0.23568995,0,5
10524,0.5362651348114014,0.05410197377204895,0.31999114,1,17
10545772,0.45496097207069397,0.0541958287358284,0.37934467,0,18
1058591,0.5845635533332825,0.06611113250255585,0.45230862,2,7
10599392,0.49354612827301025,0.06355001777410507,0.16444455,1,6
10609292,0.5214908123016357,0.06526368111371994,0.2460463,1,0
10618402,0.49328914284706116,0.06526780873537064,0.21608563,1,0
10638782,0.5753564238548279,0.05094972997903824,0.26833543,1,2
10645702,0.48546168208122253,0.16806788742542267,0.33253124,1,19
10651272,0.3848018944263458,0.0504046268761158,0.20217595,1,19
10659742,0.3628063201904297,0.03549978509545326,0.17862703,1,3
10701982,0.5779268741607666,0.1607251763343811,0.34519625,1,20
10717512,0.4826028645038605,0.058929357677698135,0.12620397,0,1
10722102,0.6762604117393494,0.054779816418886185,0.42798588,0,5
10728992,0.5205572247505188,0.06509624421596527,0.25199115,2,0
10732492,0.6254228353500366,0.06638263165950775,0.47693968,2,7
10750192,0.4953387379646301,0.06403044611215591,0.1713827,1,6
10768042,0.5028896927833557,0.06411213427782059,0.17464319,1,6
10790832,0.5429879426956177,0.059644248336553574,0.2755012,1,8
10804132,0.5220274329185486,0.06525173038244247,0.23708624,1,0
1081091,0.5045326948165894,0.26543736457824707,0.5561639,1,21
10821392,0.06360981613397598,0.00022112562146503478,0.14548023,1,22
10836002,0.6682885885238647,0.1712925285100937,0.4990774,1,17
1086591,0.04810557886958122,0.00038151865010149777,0.1849935,1,23
10936542,0.6104998588562012,0.1612294763326645,0.37881353,1,20
10969982,0.3655163049697876,0.05002596974372864,0.060580477,1,19
10996862,0.5676240921020508,0.06872490793466568,0.34293061,1,24
1100251,0.41194838285446167,0.05079168081283569,0.12265274,1,19
11039482,0.6706739068031311,0.1880204826593399,0.45289576,1,11
1106311,0.38661009073257446,0.058931127190589905,0.117676325,0,1
11069572,0.5926043391227722,0.06574004143476486,0.4602714,2,7
11071232,0.7373555302619934,0.5973905324935913,0.7024379,0,25
11120172,0.48341915011405945,0.5009562969207764,0.26821274,2,3
1112751,0.39484208822250366,0.04661291837692261,0.14531995,1,13
