node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,2.227323311552361e-05,0.010705632331423902,0.008602102344706652,0.010653615546861868,0.006598552817895463,7.756608352804719e-05,0.018445494348755042,0.06848932661307272,0.0037562219236953087,0.012676391108136502,-0.031292772350372054,-0.014411229321852546,0.03286761808240344,0.029647780133220742,0.00012856517127235074,-0.04049674682623841,0.00010278776399830821,0.0005284599989472778,0.001135230679491824,-0.000690920333468947,0.04361130372109778,-0.00554154998195978,-0.0017295152292010388,0.00230877033152776,0.001872057574943067,-0.020088684848468985,0.002204952500961377,-0.009263912755995897,0.02431328994443386,-0.020729306774956872,-0.0432185752540627,-0.05050156020995969
1,8.941465387475924e-05,0.03602684255119934,0.025212153262282135,0.031035689118119974,0.01843055414396475,0.0001488732146704523,0.04698923379014554,0.16842845551678037,0.01013488889004955,0.030961843403126504,0.07405189648629407,-0.029767811088159,-0.08110352771183776,0.06683043794675421,0.005076422298982307,-0.08978522537078273,-1.1121269104059204e-05,0.0013146344179931606,-0.0001062290387188945,0.0030263106127701323,0.033109712090350595,-0.0033350421638992135,-0.0033803843906008543,-0.003884826190778586,-0.0007216947802734839,-0.007040132862871085,-0.0008747949260765013,0.005494670469738882,-0.005393295554479016,-0.002000451763954161,0.014646088269271065,-0.03302088405539823
10,0.00016926546230650692,0.06655497143732911,0.045304118054566425,0.055705894669932796,0.032770350472176954,0.00024977967993060986,0.08157442728649383,0.28870952199066147,0.01700896216189121,0.052710592480634075,0.12350924986260328,-0.05032820966622564,-0.134278482219312,0.11274881029485272,0.008375798638618537,-0.14801804088361376,-1.4303619305663925e-05,0.0031103644401881533,-0.00014321003011345427,0.005763160311063601,0.07536727491267817,-0.008205424244228383,-0.006646509981573977,-0.0067382736428434654,-0.0012205847644634902,-0.015090442532778985,-0.0012090191263694964,0.008299172213954046,-0.008163291573519537,-0.0031038077860453717,0.02205866940321831,-0.05901827993071691
100,0.0008770380336768524,0.10767240388216559,-0.00039229659892050747,-0.04984026576764597,-0.14898206834773808,-0.05798014144117353,0.6071450108144091,-0.1287677401775683,-0.06501026226054402,-0.08094501052302647,0.050208510130428194,0.09107095560366435,-0.04939710435559116,-0.32835582112718037,0.06103350743605862,-0.015789059389798212,3.5266049224734665e-05,0.0030670517230584637,0.00487254916205743,0.07256305629729912,0.010052234482754219,0.06264959463591958,-0.03156590706749814,-0.00019377208662512915,-0.0006959050827048904,-0.0022514867931976447,0.0002817894365180956,0.0009919417691232966,0.0004578621829271996,-0.002617678139011471,-0.008111449491807789,-0.016889989480934297
101,0.0005561727630670789,0.10592534224101997,0.3436058567879641,0.34495947562729584,0.29296287035349605,0.018406133778046417,0.028349855429181305,-0.5776395712305014,0.10389118335934211,-0.03675478544218531,-0.07893688102575083,-0.051377067992208446,0.08324862295054816,0.2019212063838472,0.7364054337102804,-0.36846599964371873,8.568346231445262e-07,0.000262344755081218,-2.1541798046134448e-05,0.00031465636172644217,0.004241155816686241,-0.0009579760203798646,0.004634469476498836,0.19521017802785484,-0.0008426767462808509,-0.01497808156822691,0.0018662464974568043,-0.0008061005978734284,-0.00030279937939568644,-0.0003096678905350599,-0.0006877282767644644,0.0009852945802000163
102,0.003381326398974396,0.7317190457015795,-0.04990094425786837,-0.028140441022127278,-0.3104046836375019,-0.044654213728998714,0.11868806200108206,0.18292882260682514,-0.010660129632509077,0.042833636742314316,0.29786486829383146,-0.028996323768854932,-0.29164475913259835,0.1015697577619092,0.23377136118088432,0.0625965434284828,8.071820531595301e-05,0.17700862879949603,0.00015329973846929708,0.004210574674462138,0.0005330262580715587,-0.0035796163074475035,-0.010060497856405786,0.0002964948182913973,0.00011630994576595455,-0.00022986069867493653,-0.0005592238915572893,0.0005700273472505078,-0.00019653454434594234,-3.2513973705131754e-05,0.0038333352183130254,-0.003090884651682676
103,0.0008547734850029754,0.2682616882493573,0.04056465401193507,0.07166597471138478,-0.19894042506957305,-0.009240371139969686,-0.2364835339815736,-0.10429300538232919,-0.092611845064662,-0.026157393239477276,-0.051478669639530926,0.039905283723311875,0.052967421030974765,-0.053667555733798555,0.007078181239352975,-0.1184966404313778,2.0774383985335333e-06,0.015209795766368446,2.1817070601263985e-06,0.0012869411144458462,0.0042661989808026116,0.012856348728718745,0.0232308074451995,0.0002354472117366386,-7.446343480807554e-05,0.0011346260053715367,-0.00022158804267728965,0.0001717016587661694,-0.00016238773519387545,0.0006365447619362996,0.002481559081614156,0.0015224181767760042
104,0.027455305737328753,0.8353399400164012,-0.15939835648332434,-0.19771851208251245,-0.20347556169696468,0.17438570259220446,-0.1992920341914187,0.001302826774757456,2.0425149122495,0.4206610758956909,0.45555565294511313,-0.1562880238891732,-0.33004511083882665,-0.5154383658912872,-0.003453021663866897,0.15489374418307744,8.780954470949048e-05,0.11966386486515657,-1.84762492285776e-05,-0.00013678178813618237,-0.0013893372136883665,0.0040036194369865545,0.0071975277872445105,-0.00012485176866905534,6.335146388298917e-05,0.00022249718799003204,-0.0008307255461171231,0.0009769723868999305,0.001068520203106372,0.0020217440993920213,0.0017418373304537906,-0.0019419016678179691
105,0.0007311539957479205,0.18188784841775574,0.02217731008319982,0.03923636936596015,-0.11949785155032736,-0.009959958438674178,-0.09109299215595731,0.05575719795684564,-0.0836665717333517,-0.0039405558612471865,-0.06353181850349172,0.04333309828958353,0.06525713176780584,-0.09159442566464626,0.17974587729672062,0.15686519043237365,-3.284761494276424e-05,0.014336286976965103,0.00019263547342834354,0.001962048224312804,0.008134725420953847,0.011190033539705335,0.021116905136012908,0.000580310394519605,0.002131011447918533,0.0016981275408055314,0.003996798414072795,-0.0016087008420370315,-0.0023403133816735405,-0.0015920157757549893,0.012161489548225508,0.02201272390989048
106,7.892203335717785e-05,0.03557696060803915,0.10904605180040138,0.12076730146550083,0.10621006176612974,0.01065051681820324,0.03247296536918728,-0.009936306041644269,0.008888884157879728,-0.014870570806941185,-0.05118959893979633,0.011040032915837585,0.055167703478031876,-0.039311342578421414,-0.12979813475136212,0.06275244763148109,1.7035877879868875e-05,0.00015635475784364595,2.7601152493005693e-05,0.0001514015794647901,0.0039252764702632295,-0.00037122500693570406,-0.00020136927382048426,0.0009122550832786553,0.0002719073819113816,0.002309618065919199,-0.0019024692940261124,-0.000650678176813849,0.0013748754918494462,0.0029440114959854544,-0.0014285199263410642,0.0008502958649720326
