node_id,cluster_id
0,0
1,0
10,0
100,1
101,2
102,3
103,3
104,3
105,3
106,2
107,3
108,1
109,1
11,0
110,3
111,2
112,3
113,1
114,3
115,3
116,3
117,1
118,3
119,3
12,3
120,3
121,3
122,1
123,2
124,3
125,4
126,1
127,1
128,1
129,3
13,3
130,1
131,3
132,3
133,5
134,4
135,1
136,3
137,1
138,4
139,3
14,3
140,3
141,4
142,3
143,3
144,1
145,3
146,3
147,3
148,2
149,1
15,3
150,3
151,2
152,2
153,4
154,3
155,3
156,1
157,2
158,3
159,3
16,2
160,3
161,1
162,1
163,2
164,4
165,3
166,1
167,2
168,3
169,4
17,4
170,3
171,4
172,3
173,3
174,2
175,1
176,2
177,2
178,3
179,3
18,1
180,3
181,3
182,2
183,2
184,3
185,1
186,3
187,3
188,1
189,4
19,3
190,1
191,4
192,3
193,3
194,1
195,3
196,3
197,4
198,2
199,4
2,0
20,2
200,3
201,3
202,3
203,3
204,1
205,3
206,3
207,3
208,3
209,1
21,3
210,3
211,1
212,3
213,1
214,3
215,2
216,4
217,2
218,3
219,1
22,3
220,1
221,2
222,3
223,5
224,5
225,5
226,5
227,5
228,5
229,5
23,1
230,5
231,5
232,5
233,5
234,5
235,5
236,5
237,5
238,3
239,3
24,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
249,3
25,2
250,3
251,3
252,3
253,3
254,3
255,3
256,1
257,1
258,1
259,1
26,3
260,1
261,3
262,3
263,1
264,2
265,5
266,1
267,5
268,6
269,3
27,3
270,2
271,7
272,5
273,5
274,5
275,5
276,7
277,2
278,6
279,1
28,3
280,7
281,2
282,6
283,5
284,5
285,5
286,6
287,6
288,5
289,6
29,3
290,1
291,2
292,2
293,6
294,5
295,2
296,3
297,7
298,5
299,5
3,0
30,3
300,5
301,5
302,6
303,3
304,5
305,5
306,3
307,2
308,7
309,7
31,3
310,5
311,6
312,6
313,5
314,3
315,1
316,5
317,6
318,1
319,6
32,3
320,2
321,6
322,6
323,6
324,1
325,5
326,3
327,2
328,6
329,5
33,3
330,5
331,6
332,6
333,1
334,3
335,3
336,1
337,5
338,5
339,2
34,3
340,2
341,5
342,6
343,6
344,2
345,5
346,5
347,7
348,2
349,1
35,3
350,5
351,2
352,5
353,2
354,2
355,6
356,1
357,5
358,5
359,2
36,2
360,2
361,5
362,1
363,3
364,7
365,2
366,7
367,2
368,7
369,1
37,3
370,2
371,5
372,5
373,5
374,5
375,3
376,5
377,7
378,3
379,1
38,3
380,6
381,1
382,5
383,6
384,6
385,6
386,2
387,5
388,3
389,6
39,4
390,5
391,5
392,6
393,6
394,1
395,3
396,2
397,5
398,6
399,7
4,0
40,3
400,6
401,5
402,5
403,6
404,5
405,1
406,5
407,2
408,5
409,5
41,2
410,5
411,3
412,3
413,2
414,5
415,5
416,6
417,6
418,5
419,5
42,3
420,5
421,3
422,2
423,7
424,6
425,6
426,5
427,6
428,5
429,5
43,3
430,2
431,1
432,6
433,5
434,6
435,1
436,6
437,5
438,6
439,5
44,1
440,5
441,5
442,1
443,5
444,2
445,6
446,1
447,2
448,7
449,1
45,1
450,6
451,2
452,7
453,2
454,2
455,5
456,6
457,3
458,1
459,2
46,2
460,5
461,5
462,5
463,5
464,3
465,6
466,6
467,6
468,6
469,6
47,3
470,6
471,6
472,6
473,6
474,6
475,6
476,6
477,6
478,6
479,5
48,2
480,5
481,2
482,2
483,2
484,2
485,2
486,2
487,2
488,2
489,2
49,3
490,2
491,2
492,4
493,0
494,0
495,0
496,0
497,0
498,0
499,0
5,0
50,3
51,3
52,4
53,1
54,3
55,3
56,1
57,1
58,6
59,3
6,0
60,1
61,2
62,1
63,3
64,1
65,2
66,1
67,3
68,3
69,3
7,0
70,2
71,5
72,3
73,4
74,3
75,3
76,2
77,3
78,3
79,4
8,0
80,3
81,1
82,1
83,3
84,4
85,3
86,2
87,1
88,3
89,3
9,0
90,3
91,2
92,3
93,1
94,1
95,3
96,1
97,3
98,1
99,3
