node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.21489816904067993,0.13755159080028534,0.27535293,1,0
10,0.03146619349718094,0.030621211975812912,0.20670794,1,1
100,0.09641511738300323,0.05740253999829292,0.15944588,1,2
101,0.04403049871325493,0.011562212370336056,0.20609109,1,3
102,0.15312349796295166,0.10467004776000977,0.19914159,1,4
103,0.07858119159936905,0.05120334029197693,0.2123125,1,3
104,0.11798052489757538,0.06896716356277466,0.18667455,1,1
105,0.10945270955562592,0.08187199383974075,0.18569794,1,1
106,0.1724807620048523,0.12956438958644867,0.19342928,1,2
107,0.20818586647510529,0.1316114366054535,0.2644698,1,3
108,0.17434032261371613,0.13718345761299133,0.22803067,1,5
109,0.3498450219631195,0.25092366337776184,0.38634822,1,6
11,0.31779250502586365,0.16979773342609406,0.28656045,1,4
110,0.10342434048652649,0.07409662008285522,0.19094966,1,1
111,0.07987437397241592,0.047832194715738297,0.21231543,1,3
112,0.11732213944196701,0.0004938180209137499,0.20713648,1,4
113,0.08013658970594406,0.05325512960553169,0.17194892,1,3
114,0.4330883324146271,0.29862886667251587,0.44992104,1,0
115,0.3157747983932495,0.22042031586170197,0.31715894,1,4
116,0.10554411262273788,0.04616899415850639,0.16763113,1,3
117,0.15278403460979462,0.08437035977840424,0.22886686,1,0
118,0.10513292998075485,0.06669780611991882,0.19497764,1,1
119,0.27965351939201355,0.14647085964679718,0.30987507,1,1
12,0.18960794806480408,0.1272270381450653,0.24141258,1,3
120,0.12551696598529816,0.06499459594488144,0.17611709,1,1
121,0.16709557175636292,0.08927350491285324,0.19754726,1,2
122,0.09373187273740768,0.04563627019524574,0.19376604,1,2
123,0.2901901304721832,0.21456655859947205,0.36711183,1,6
124,0.09649989753961563,0.07407956570386887,0.18225089,1,1
125,0.2449261099100113,0.1500977873802185,0.27886686,1,1
126,0.42894357442855835,0.2495601326227188,0.41976666,1,5
127,0.06854606419801712,0.017400376498699188,0.14022166,1,5
128,0.16896682977676392,0.13542941212654114,0.2324855,1,3
129,0.11134113371372223,0.0954313576221466,0.2120366,1,3
13,0.17421738803386688,0.12757495045661926,0.27609867,1,6
130,0.09586513787508011,0.05137829855084419,0.21183701,1,0
131,0.23006227612495422,0.15233846008777618,0.2625131,1,1
132,0.27774080634117126,0.2897261679172516,0.2740253,1,6
133,0.05363481119275093,0.007706712000072002,0.15709694,1,2
134,0.09321445971727371,0.05917239561676979,0.22482951,1,6
135,0.11017454415559769,0.05504496768116951,0.15205672,1,4
136,0.11846313625574112,0.04931870475411415,0.22513814,1,6
137,0.16244131326675415,0.13490325212478638,0.22182792,1,5
138,0.101317398250103,0.07822827249765396,0.19516407,1,1
139,0.2908611297607422,0.2264612466096878,0.37254968,1,6
14,0.24602718651294708,0.1483813375234604,0.2801175,1,1
140,0.12170840054750443,0.08756916224956512,0.22579549,1,3
141,0.07570654153823853,0.06687182933092117,0.1821296,1,2
142,0.2722785770893097,0.16536182165145874,0.26522386,1,4
143,0.2719338834285736,0.1598367691040039,0.2936148,1,2
144,0.1685125082731247,0.1333901584148407,0.21679513,1,5
145,0.24866777658462524,0.16917239129543304,0.32537633,1,6
146,0.1664186716079712,0.11411522328853607,0.21933785,1,1
147,0.1054394543170929,0.06096063181757927,0.25574508,1,1
148,0.10503719747066498,0.07022715359926224,0.20512468,1,1
149,0.08981478214263916,0.07037226855754852,0.20564206,1,1
15,0.2721961438655853,0.21475137770175934,0.2873449,1,3
150,0.16446498036384583,0.09405677765607834,0.20057014,1,2
151,0.18564942479133606,0.1310238540172577,0.24095373,1,5
152,0.3271893560886383,0.1843409240245819,0.3161575,1,1
153,0.1363852620124817,0.09370558708906174,0.23579878,1,6
154,0.08708858489990234,0.04767084866762161,0.23745789,1,6
155,0.0801815465092659,0.05546630918979645,0.17229487,1,2
156,0.023352747783064842,0.007676809560507536,0.21709853,1,3
157,0.03447612002491951,0.00591271510347724,0.2653036,1,0
158,0.20743581652641296,0.13406279683113098,0.24537717,1,2
159,0.09695323556661606,0.053577784448862076,0.2098646,1,0
16,0.25844869017601013,0.1638612300157547,0.29266307,1,5
160,0.17429904639720917,0.07592127472162247,0.0,1,7
161,0.16512669622898102,0.13101810216903687,0.25053668,1,3
162,0.10254008322954178,0.05525946617126465,0.21038577,1,6
163,0.04868539795279503,0.019423833116889,0.19998631,1,0
164,0.137247696518898,0.06085510551929474,0.24640974,1,1
165,0.11232540756464005,0.047516338527202606,0.23574789,1,6
166,0.32357513904571533,0.207175150513649,0.2994601,1,4
167,0.08253379911184311,0.057068731635808945,0.23143452,1,0
168,0.1144152581691742,0.09222641587257385,0.17051288,1,3
169,0.15914246439933777,0.06260720640420914,0.23700644,1,1
17,0.24593599140644073,0.17111510038375854,0.27949017,1,5
170,0.06371636688709259,0.009470485150814056,0.18817711,1,5
171,0.1353359818458557,0.08357847481966019,0.264842,1,6
172,0.3339056670665741,0.25312942266464233,0.34221998,1,3
173,0.24835915863513947,0.15988418459892273,0.29454094,1,1
174,0.14364713430404663,0.08762422204017639,0.20594466,1,5
175,0.1957506239414215,0.09313066303730011,0.29595938,1,1
176,0.21251818537712097,0.13355295360088348,0.22329822,1,4
177,0.16758780181407928,0.08540516346693039,0.2788478,1,5
178,0.08502800017595291,0.05544121935963631,0.16669205,1,2
179,0.1398642659187317,0.09343469142913818,0.22479439,1,6
18,0.19176651537418365,0.10503847897052765,0.21222687,1,4
180,0.18093833327293396,0.09649178385734558,0.19856182,1,2
181,0.19056613743305206,0.17671795189380646,0.27205512,1,3
182,0.10028059035539627,0.09571880102157593,0.16610841,1,3
183,0.04723822697997093,0.01144384779036045,0.18847172,1,3
184,0.15375487506389618,0.08925898373126984,0.2405073,1,0
185,0.17491646111011505,0.1425899863243103,0.24144268,1,5
186,0.2370457947254181,0.16559447348117828,0.2751538,1,5
187,0.15330001711845398,0.09715551137924194,0.19341494,1,4
188,0.1419868767261505,0.09133195877075195,0.25184986,1,0
189,0.2588752508163452,0.14072807133197784,0.28324544,1,1
19,0.3899083435535431,0.22828683257102966,0.3899137,1,1
