node_id,ris_global_score,fair_ris_score
0,0.2,0.25
1,0.0,0.0
10,0.8,0.5376009268878291
100,0.2,0.125
101,0.0,0.0
102,0.2,0.25
103,0.0,0.0
104,0.0,0.0
105,0.2,0.25
106,0.2,0.125
107,0.2,0.22760378700647935
108,0.6,0.40320069516587187
109,0.0,0.0
11,0.2,0.125
110,0.0,0.0
111,0.0,0.0
112,0.2,0.22760378700647935
113,0.2,0.125
114,0.6,0.6828113610194381
115,0.0,0.0
116,0.4,0.25
117,0.6,0.75
118,0.0,0.0
119,0.2,0.13440023172195728
12,0.4,0.4552075740129587
120,0.6,0.375
121,0.0,0.0
122,0.6,0.40320069516587187
123,0.4,0.26880046344391456
124,0.0,0.0
125,0.2,0.13440023172195728
126,0.2,0.13440023172195728
127,0.0,0.0
128,0.4,0.25
129,0.0,0.0
13,0.6,0.40320069516587187
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.4,0.26880046344391456
135,0.0,0.0
136,0.2,0.13440023172195728
137,0.4,0.25
138,0.4,0.26880046344391456
139,0.2,0.22760378700647935
14,0.0,0.0
140,1.0,0.6720011586097863
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.6,0.375
145,0.2,0.22760378700647935
146,0.0,0.0
147,0.2,0.13440023172195728
148,0.0,0.0
149,0.6,0.375
15,0.2,0.13440023172195728
150,0.2,0.13440023172195728
151,0.4,0.26880046344391456
152,0.2,0.22760378700647935
153,0.2,0.13440023172195728
154,0.2,0.22760378700647935
155,0.4,0.25
156,0.4,0.5
157,0.2,0.125
158,0.2,0.13440023172195728
159,0.0,0.0
16,0.0,0.0
160,0.2,0.13440023172195728
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.2,0.13440023172195728
165,0.2,0.125
166,0.0,0.0
167,0.2,0.13440023172195728
168,0.4,0.4552075740129587
169,0.2,0.13440023172195728
17,0.2,0.13440023172195728
170,0.4,0.26880046344391456
171,0.0,0.0
172,0.0,0.0
173,0.2,0.22760378700647935
174,0.2,0.13440023172195728
175,0.0,0.0
176,0.2,0.125
177,0.4,0.4552075740129587
178,1.0,0.6720011586097863
179,0.6,0.75
18,0.0,0.0
180,0.0,0.0
181,0.2,0.125
182,0.0,0.0
183,0.6,0.40320069516587187
184,0.2,0.23529430708321014
185,0.0,0.0
186,0.0,0.0
187,0.2,0.125
188,0.2,0.13440023172195728
189,0.4,0.26880046344391456
19,0.0,0.0
190,0.0,0.0
191,0.4,0.26880046344391456
192,0.4,0.4552075740129587
193,0.2,0.23529430708321014
194,0.0,0.0
195,0.0,0.0
196,0.2,0.125
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
2,0.0,0.0
20,0.0,0.0
200,0.2,0.25
201,0.2,0.13440023172195728
202,0.2,0.125
203,0.0,0.0
204,0.4,0.4552075740129587
205,0.2,0.13440023172195728
206,0.6,0.375
207,0.0,0.0
208,0.6,0.40320069516587187
209,0.0,0.0
21,1.0,0.6720011586097863
210,0.0,0.0
211,0.0,0.0
212,0.0,0.0
213,0.0,0.0
214,0.0,0.0
215,0.2,0.22760378700647935
216,0.0,0.0
217,0.2,0.22760378700647935
218,0.4,0.25
219,0.4,0.26880046344391456
22,0.2,0.13440023172195728
220,0.0,0.0
221,0.0,0.0
222,0.4,0.25
223,0.2,0.125
224,0.4,0.25
225,0.2,0.125
226,0.0,0.0
227,0.2,0.13440023172195728
228,0.4,0.26880046344391456
229,0.2,0.13440023172195728
23,0.0,0.0
230,0.4,0.26880046344391456
231,0.0,0.0
232,0.0,0.0
233,0.6,0.6828113610194381
234,0.0,0.0
235,0.2,0.22760378700647935
236,0.0,0.0
237,0.6,0.375
238,0.6,0.6828113610194381
239,0.0,0.0
24,0.0,0.0
240,0.2,0.22760378700647935
241,0.4,0.26880046344391456
242,0.0,0.0
243,0.0,0.0
244,0.6,0.40320069516587187
245,0.2,0.13440023172195728
246,0.2,0.125
247,0.0,0.0
248,0.0,0.0
249,0.2,0.13440023172195728
25,0.4,0.26880046344391456
250,1.0,0.625
251,0.0,0.0
252,0.6,0.40320069516587187
253,0.0,0.0
254,0.6,0.375
255,0.2,0.22760378700647935
256,0.0,0.0
257,0.0,0.0
258,0.0,0.0
259,0.2,0.13440023172195728
26,0.2,0.13440023172195728
260,0.0,0.0
261,0.4,0.4705886141664203
262,0.4,0.26880046344391456
263,0.2,0.125
264,0.2,0.125
265,0.2,0.125
266,0.4,0.3620040187284367
267,0.0,0.0
268,0.4,0.25
269,0.0,0.0
27,0.4,0.26880046344391456
270,0.4,0.25
271,0.0,0.0
272,0.2,0.22760378700647935
273,0.2,0.22760378700647935
274,0.0,0.0
275,0.4,0.4552075740129587
276,0.6,0.375
277,0.0,0.0
278,0.2,0.125
279,0.0,0.0
28,0.8,0.5376009268878291
280,0.0,0.0
281,0.2,0.125
282,0.4,0.25
283,0.0,0.0
284,0.0,0.0
285,0.0,0.0
286,0.6,0.375
287,0.0,0.0
288,0.2,0.125
289,0.2,0.125
29,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.4,0.4552075740129587
293,0.2,0.125
294,0.4,0.26880046344391456
295,0.4,0.25
296,0.0,0.0
297,0.2,0.125
298,0.0,0.0
299,0.0,0.0
3,0.0,0.0
30,0.4,0.26880046344391456
300,0.4,0.26880046344391456
301,0.0,0.0
302,0.6,0.375
303,0.4,0.26880046344391456
304,0.0,0.0
305,0.2,0.13440023172195728
306,0.0,0.0
307,0.2,0.125
308,0.2,0.125
309,0.6,0.375
31,0.2,0.13440023172195728
310,0.4,0.26880046344391456
311,0.4,0.25
312,0.6,0.375
313,0.2,0.13440023172195728
314,0.0,0.0
315,0.4,0.26880046344391456
316,0.0,0.0
317,0.4,0.25
318,0.0,0.0
319,0.4,0.25
32,0.6,0.40320069516587187
320,0.2,0.125
321,0.4,0.25
322,0.0,0.0
323,0.0,0.0
324,0.2,0.13440023172195728
325,0.6,0.40320069516587187
326,0.2,0.22760378700647935
327,0.4,0.26880046344391456
328,0.0,0.0
329,0.4,0.25
33,0.2,0.125
330,0.0,0.0
331,0.0,0.0
332,0.6,0.375
333,0.2,0.22760378700647935
334,0.4,0.4552075740129587
335,0.0,0.0
336,0.0,0.0
337,0.6,0.40320069516587187
338,0.0,0.0
339,0.2,0.13440023172195728
34,0.2,0.13440023172195728
340,0.4,0.26880046344391456
341,0.0,0.0
