node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,11.221224734718252,41.67654741559694,44.395094803623294,-3.6091268922693933,3.1150562949569984,131.25990590873826,110.92679732503939,-45.18365885966786,13.100788036324436,-115.96271357571176,6.271916110436472,-101.93941720516925,-69.91474845294455,15.450092905017474,24.467558187998694,12.638524915116896,34.715525684304346,91.28637185821088,9.138240771218872,10.07271024447342,-45.925524564264364,-3.183409431180898,-157.84457587912496,-0.7210873409804726,76.53462614446906,109.67619356903731,-10.423917149857546,-53.036373550550834,51.97134470951357,233.86699216025994,64.70438618843879,211.24964330722113
1,19.4649002712419,71.6003558076797,72.46910449693637,-5.808937472256167,4.926934113257219,205.6322892733552,172.80965859631596,-70.38638173684971,20.27719923012186,-178.679743100806,9.502367813996285,-153.29921002187533,-104.97910708021496,22.825941120841136,36.47193990540151,18.883604188334214,50.73146708365619,133.00300552125137,13.366696754425822,14.55500754661554,-66.11764234421796,-4.384510658022636,-225.00762382862698,-0.8758724338077032,106.65847704181355,151.62911825920762,-13.959755575104598,-72.48878909495467,71.8502888626648,318.1483008644957,87.86129379275431,283.4306825482814
10,19.22738312039738,68.97864848987294,57.524979891811725,-5.158710319402993,2.901038311808934,148.15970731905372,118.76916925475054,-46.581881048244405,13.381566981500614,-107.28702317559012,5.135538669382922,-78.84219313145485,-53.69939174188439,11.925948137559676,17.73844026433852,9.14192062162953,21.947014862687954,55.67569632307833,4.311776371917093,4.951804439648053,-23.7100510688638,-1.8021151750718938,-66.17753227327002,0.28056138474357656,24.3286007512573,26.58007601028791,-2.3564702235832913,-8.398112225744107,9.729143111154258,25.581412757184456,4.600228735791572,6.6495690275877015
100,46.54262953054926,128.7690121229257,-172.0625352877937,134.51853685203002,196.10539610406516,11.650299444344602,10.091243996703982,-157.70272218867743,15.30854368438498,110.27223352525586,10.138840016252193,-1.4147438974918778,-23.157371751628165,3.8566009903679634,6.254621766314208,-46.51125803145931,-1.5916934339799882,42.63926219688233,88.03669537355626,140.05137397403087,-104.7555019778941,-15.603917355265056,90.85968157517762,0.2686177392393751,-17.128008079411615,32.78286784950275,-17.93018287899694,-28.773361478927455,17.22379882196352,122.77091230102381,42.702323679409474,-175.9027279115925
101,20.27250020342727,70.54295095799931,192.17477683635886,68.0351949607244,58.85829443182443,-56.99284035764182,-130.55995614070366,-34.374125846912854,-11.711059785697545,-0.6678229091058676,-18.386527379229488,62.45691770075206,-90.93510657483702,201.74085138129632,-87.70236852685251,143.46313184261103,86.59406145642556,124.96036954077594,17.025205928805548,-18.95625984039747,2.6316142998515386,-14.447330524862952,67.5661095379528,26.191456061737,266.11673107857956,-73.5626665472031,-79.40978759381676,-2.479959841456681,-106.86073228707586,-7.8607663753487955,-93.6376239440444,-18.57748019033336
102,75.20093749273047,242.8470042630462,-55.15336839496492,-43.94945978441744,-26.19200986995615,-57.70609495093924,74.55874703838852,24.078565813205444,23.256674218572122,6.759446586239964,-0.5017302154820308,-15.573324978252398,-31.539948176255617,31.702918602021644,-10.231972768872073,-4.988162925364508,-11.102739580328535,-41.12230210570137,-15.829793422148198,-24.26160117022665,38.733350533999825,4.783840128392386,174.92729358122324,-20.700095613439796,-5.363256202077179,-2.3483602986347956,36.82355418771873,24.8267367607448,21.713401795683712,-8.757101909145865,12.455272541569638,101.55646295041639
103,21.496583860674164,72.94389817543397,13.236728166619182,-18.40712719279312,-14.562546508550556,-67.01467527523391,23.028112898806853,34.274129229082035,4.808253184832944,-22.66488532053699,-3.0292808943552614,13.752486756809077,32.714358640767834,7.643966515892172,-10.774191974312394,-18.181786213266932,14.738290418768534,52.32449799285027,1.5877546906884001,0.3120761418573188,-3.3482822264729326,-4.324493782921048,13.865946622342761,-7.581038828143651,-8.914349236904666,15.634527425149775,4.488620148599227,-8.299674843691543,2.5103280933203305,5.764196781977452,-4.621871839008099,7.311262439417878
104,108.35408399444671,228.65512858920803,-87.04143231593883,-96.35287286495014,-123.96893853413202,-102.36394025373136,-19.220792519423682,26.174809083121072,-70.01577051904248,-174.5507782470948,0.9570010261825307,269.11155609891176,-300.369850341488,-128.84033294811104,123.2381293248366,19.270538420758605,-18.865746362553246,-87.20730705341738,381.55441423281053,86.61406987890697,279.14716065876036,204.04883366571767,-48.96782176353529,11.857453283636895,57.81745741158864,-4.997253171579436,127.31015888714248,106.62993969353026,30.86457773970168,55.99088435372609,-29.52706661402962,-1.1346281673131589
105,19.948172074106598,64.37146982054489,8.317165532759816,-14.131302908556972,-7.829408691354573,-44.25256612512305,50.368915256129284,41.12714985973017,9.49808473897453,51.014713104905,2.486439703250389,-14.737558848783088,-11.588932622406523,4.438923994558344,3.0734201183183854,9.876861884620563,4.009249503638013,4.581610018173089,-0.1938920783910325,-1.8485327641480334,2.2782671778518795,0.9352013093660437,16.997036078929206,-3.9515036816093065,-0.19504089144407372,4.6872127037705065,6.835256286609889,2.6888521854053007,5.4413289846610535,2.6416082961720715,2.3264626228262677,21.217800792679554
106,11.677845847887886,43.62562559624432,115.13234503206822,32.69789809537343,36.61491250107815,-7.175119881550203,-59.02732605740615,-21.930059746693782,-14.766520736235892,11.235605155791925,9.583550862977326,-16.862203066700438,13.86613923148072,-53.213553902078516,23.531470861766397,-36.13066391576482,-18.23460493069783,-25.60092784931423,0.9060621858247743,-2.2995871236182666,7.57016299354177,2.712168308783479,-21.747935163502977,8.134174865950216,-47.31975799512548,-86.8378168114175,8.470239121573998,-7.705149994675977,-16.11373668812865,45.45672689060526,-13.171516390111169,31.354681487877304
