generation,best_score,best_f_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.00965909656056559,0.00965909656056559,42.15,0.06515151515151515,0.045833322030383976,-0.04161450705827339,0.7604598631055773,"[0, 13, 15, 183, 19, 193, 22, 231, 238, 24, 245, 256, 261, 265, 271, 278, 282, 287, 289, 297, 298, 301, 31, 313, 33, 331, 334, 34, 35, 36, 37, 40, 463, 467, 476, 479, 485, 493, 498, 5]",20,160,0,215,0,1.0,1.0,"palmdale,quartz_hill,lancaster"
1,0.010730085756068965,0.010730085756068965,42.75,0.055808080808080814,0.034347909295942884,-0.007371131199716202,0.7374497635231253,"[12, 13, 14, 15, 17, 18, 19, 21, 223, 228, 238, 24, 243, 258, 262, 263, 271, 278, 282, 287, 298, 3, 303, 315, 33, 34, 37, 380, 4, 40, 411, 44, 461, 464, 476, 480, 485, 496, 53, 6]",20,160,0,197,0,1.0,1.0,"palmdale,lancaster,acton"
2,0.010730085756068965,0.010730085756068965,42.75,0.055808080808080814,0.034347909295942884,-0.002999128499645385,0.722874291147007,"[12, 13, 14, 15, 17, 18, 19, 21, 223, 228, 238, 24, 243, 258, 262, 263, 271, 278, 282, 287, 298, 3, 303, 315, 33, 34, 37, 380, 4, 40, 411, 44, 461, 464, 476, 480, 485, 496, 53, 6]",20,160,0,197,0,1.0,1.0,"palmdale,lancaster,acton"
3,0.010730085756068965,0.010730085756068965,42.75,0.055808080808080814,0.034347909295942884,-0.0006620418576063465,0.6896572910067269,"[12, 13, 14, 15, 17, 18, 19, 21, 223, 228, 238, 24, 243, 258, 262, 263, 271, 278, 282, 287, 298, 3, 303, 315, 33, 34, 37, 380, 4, 40, 411, 44, 461, 464, 476, 480, 485, 496, 53, 6]",20,160,0,196,0,1.0,1.0,"palmdale,lancaster,acton"
4,0.010730085756068965,0.010730085756068965,42.75,0.055808080808080814,0.034347909295942884,0.0034087493198204965,0.6940544098442081,"[12, 13, 14, 15, 17, 18, 19, 21, 223, 228, 238, 24, 243, 258, 262, 263, 271, 278, 282, 287, 298, 3, 303, 315, 33, 34, 37, 380, 4, 40, 411, 44, 461, 464, 476, 480, 485, 496, 53, 6]",20,160,0,196,0,1.0,1.0,"palmdale,lancaster,acton"
5,0.010730085756068965,0.010730085756068965,42.75,0.055808080808080814,0.034347909295942884,0.0054481650165149696,0.6933222623284847,"[12, 13, 14, 15, 17, 18, 19, 21, 223, 228, 238, 24, 243, 258, 262, 263, 271, 278, 282, 287, 298, 3, 303, 315, 33, 34, 37, 380, 4, 40, 411, 44, 461, 464, 476, 480, 485, 496, 53, 6]",20,160,0,199,0,1.0,1.0,"palmdale,lancaster,acton"
6,0.010730085756068965,0.010730085756068965,42.75,0.055808080808080814,0.034347909295942884,0.005465324697490648,0.68488727463002,"[12, 13, 14, 15, 17, 18, 19, 21, 223, 228, 238, 24, 243, 258, 262, 263, 271, 278, 282, 287, 298, 3, 303, 315, 33, 34, 37, 380, 4, 40, 411, 44, 461, 464, 476, 480, 485, 496, 53, 6]",20,160,0,197,0,1.0,1.0,"palmdale,lancaster,acton"
7,0.010730085756068965,0.010730085756068965,42.75,0.055808080808080814,0.034347909295942884,0.006530651706959172,0.679689535482498,"[12, 13, 14, 15, 17, 18, 19, 21, 223, 228, 238, 24, 243, 258, 262, 263, 271, 278, 282, 287, 298, 3, 303, 315, 33, 34, 37, 380, 4, 40, 411, 44, 461, 464, 476, 480, 485, 496, 53, 6]",20,160,0,198,0,1.0,1.0,"palmdale,lancaster,acton"
8,0.010730085756068965,0.010730085756068965,42.75,0.055808080808080814,0.034347909295942884,0.006872559786160785,0.6837727785058253,"[12, 13, 14, 15, 17, 18, 19, 21, 223, 228, 238, 24, 243, 258, 262, 263, 271, 278, 282, 287, 298, 3, 303, 315, 33, 34, 37, 380, 4, 40, 411, 44, 461, 464, 476, 480, 485, 496, 53, 6]",20,160,0,199,0,1.0,1.0,"palmdale,lancaster,acton"
9,0.016106255173153367,0.016106255173153367,42.85,0.06565656565656566,0.03344405531025893,0.007925752562657883,0.6780274118328902,"[104, 108, 12, 135, 14, 15, 18, 19, 21, 223, 228, 245, 251, 257, 261, 263, 265, 271, 275, 278, 287, 298, 3, 315, 326, 34, 344, 37, 380, 4, 40, 429, 463, 464, 467, 480, 485, 493, 53, 6]",20,160,0,195,0,1.0,1.0,"palmdale,lancaster,acton"
