node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1,0.25265077743082875,0.0,0.0,0.0,0.2857142857142857,0.3097936345736859
10,0.16796965402814915,0.0,0.0,0.0,0.14285714285714285,0.19654108259957773
100,0.17914889393685846,0.0,0.0,0.0,0.7142857142857143,0.3220060367940013
101,0.3363318509867871,0.5,0.25,0.0,0.5714285714285714,1.0756175652725013
102,0.20118537283567317,0.0,0.0,0.0,0.2857142857142857,0.25832822997853033
103,0.7565038844837838,0.0,0.0,0.2,0.5714285714285714,0.9107895987694982
104,0.3304081022285045,0.0,0.0,0.0,0.7142857142857143,0.4732652450856474
105,0.2866244334386049,0.0,0.0,0.0,0.14285714285714285,0.31519586201003347
106,0.3457793623892246,0.0,0.0,0.14285714285714285,0.5714285714285714,0.4886365052463674
107,0.42342631230395106,0.0,0.0,0.0,0.42857142857142855,0.5091405980182367
108,0.49915772392749436,0.0,0.0,0.2222222222222222,0.7142857142857143,0.6864593112290817
109,0.12275734260007619,0.0,0.0,0.0,0.5714285714285714,0.23704305688579047
11,0.2828756929584385,0.0,0.0,0.08333333333333333,0.8571428571428571,0.4709709310536766
110,0.3690248468103439,0.0,0.0,0.0,0.2857142857142857,0.4261677039532011
111,0.27873975026792613,0.0,0.0,0.0,0.14285714285714285,0.3073111788393547
112,0.31589892331081926,0.0,0.0,0.0,0.2857142857142857,0.3730417804536764
113,0.15541006049255682,0.0,0.0,0.125,0.5714285714285714,0.2946957747782711
114,0.3811453886442048,0.0,0.0,0.0,0.42857142857142855,0.4668596743584905
115,0.3193585973132617,0.0,0.0,0.0,0.2857142857142857,0.3765014544561189
116,0.46657332274683916,0.0,0.0,0.09090909090909091,0.7142857142857143,0.6276122837858003
117,0.3972899405755872,0.0,0.0,0.0,0.5714285714285714,0.5115756548613015
118,0.33929461548595213,0.0,0.0,0.0,0.8571428571428571,0.5107231869145236
119,0.2218679791783124,0.0,0.0,0.0,0.42857142857142855,0.3075822648925981
12,0.13730368402875442,0.0,0.0,0.25,0.42857142857142855,0.27301796974304016
120,0.36343444800096847,0.0,0.0,0.0,0.2857142857142857,0.42057730514382563
121,0.3187426342568032,0.0,0.0,0.0,0.42857142857142855,0.4044569199710889
122,0.20884619082037023,0.0,0.0,0.0,0.42857142857142855,0.29456047653465595
123,0.2889856993316979,0.0,0.0,0.0,0.14285714285714285,0.31755712790312646
124,0.3477280576512937,0.0,0.0,0.0,0.42857142857142855,0.4334423433655794
125,0.1942651347107644,0.0,0.0,0.0,0.5714285714285714,0.30855084899647867
126,0.35141782767988433,0.0,0.0,0.0,0.5714285714285714,0.4657035419655986
127,0.16950956166929548,0.0,0.0,0.0,0.5714285714285714,0.28379527595500975
128,0.28659505947782,0.5,0.25,0.25,0.2857142857142857,1.0187379166206771
129,0.354340981837991,0.0,0.0,0.0,0.2857142857142857,0.41148383898084817
13,0.5963390253541787,0.0,0.0,0.2,0.8571428571428571,0.8077675967827502
130,0.15243705961311824,0.0,0.0,0.0,0.2857142857142857,0.20957991675597537
131,0.15368945848658233,0.0,0.0,0.0,0.42857142857142855,0.23940374420086805
132,0.4107988471165452,0.0,0.0,0.2222222222222222,0.7142857142857143,0.5981004344181325
133,0.23622472504192465,0.0,0.0,0.0,0.5714285714285714,0.3505104393276389
134,0.18546273779556435,0.5,0.25,0.0,0.7142857142857143,0.9533198806527072
135,0.4133187769038777,0.0,0.0,0.125,0.7142857142857143,0.5811759197610206
136,0.6340011162105098,0.5,0.25,0.0,0.42857142857142855,1.3447154019247953
137,0.16022026910108558,0.0,0.0,0.0,0.42857142857142855,0.2459345548153713
138,0.21721999494411826,0.0,0.0,0.0,0.14285714285714285,0.24579142351554684
139,0.31041622902432164,0.5,0.25,0.0,0.0,0.9354162290243216
14,0.27572357856733404,0.0,0.0,0.0,0.42857142857142855,0.3614378642816197
140,0.20534312346676825,0.5,0.25,0.0,0.2857142857142857,0.8874859806096254
141,0.4812961304702326,0.0,0.0,0.0,0.42857142857142855,0.5670104161845183
142,0.2475112244134999,0.5,0.25,0.0,0.14285714285714285,0.9010826529849285
143,0.18698261773617555,0.0,0.0,0.0,0.2857142857142857,0.2441254748790327
144,0.34445708909389344,0.0,0.0,0.0,0.14285714285714285,0.373028517665322
145,0.2982609725095332,0.0,0.0,0.0,0.2857142857142857,0.35540382965239037
146,0.29969028273772436,0.5,0.25,0.0,0.7142857142857143,1.0675474255948671
147,0.26942686951908595,0.0,0.0,0.0,0.2857142857142857,0.3265697266619431
148,0.30937723642655973,0.0,0.0,0.0,0.42857142857142855,0.3950915221408454
149,0.3463928776156177,0.0,0.0,0.0,0.42857142857142855,0.4321071633299034
15,0.30306094473778844,0.0,0.0,0.0,0.2857142857142857,0.3602038018806456
150,0.18755674515151624,0.0,0.0,0.0,0.2857142857142857,0.24469960229437338
151,0.3376817180028555,0.0,0.0,0.0,0.2857142857142857,0.3948245751457127
152,0.3084969077230374,0.0,0.0,0.0,0.7142857142857143,0.4513540505801803
153,0.296242402825597,0.0,0.0,0.125,0.5714285714285714,0.4355281171113113
154,0.12804065000124618,0.0,0.0,0.0,0.2857142857142857,0.1851835071441033
155,0.1625247898426624,0.0,0.0,0.8,0.42857142857142855,0.40823907555694816
156,0.3560086217025504,0.0,0.0,0.0,0.42857142857142855,0.44172290741683606
157,0.39977404303196246,0.0,0.0,0.0,0.42857142857142855,0.48548832874624814
158,0.3831078807666426,0.5,0.25,0.0,0.5714285714285714,1.122393595052357
159,0.3162106878491496,0.5,0.25,0.0,0.7142857142857143,1.0840678307062923
16,0.12637701567679385,0.0,0.0,0.0,0.42857142857142855,0.21209130139107957
160,0.2291371443525445,0.0,0.0,0.0,0.14285714285714285,0.2577085729239731
161,0.17314748220650072,0.0,0.0,0.0,0.42857142857142855,0.2588617679207864
162,0.16744537333414036,0.0,0.0,0.0,0.42857142857142855,0.2531596590484261
163,0.31568863245520024,0.0,0.0,0.14285714285714285,0.2857142857142857,0.401402918169486
164,0.3939535481964388,0.0,0.0,0.1111111111111111,0.5714285714285714,0.5304614847043753
165,0.2432101644585756,0.0,0.0,0.0,0.14285714285714285,0.27178159303000415
166,0.3486052709347328,0.0,0.0,0.0,0.42857142857142855,0.43431955664901856
167,0.1438204752528831,0.0,0.0,0.0,0.7142857142857143,0.286677618110026
168,0.6458837734680144,0.5,0.25,0.0,0.42857142857142855,1.3565980591823001
169,0.21993263571660002,0.5,0.25,0.06666666666666667,0.8571428571428571,1.0296945404785047
17,0.2973984462064865,0.0,0.0,0.0,0.14285714285714285,0.32596987477791506
170,0.24993969436838864,0.0,0.0,0.0,0.42857142857142855,0.33565398008267433
171,0.29352976205311526,0.0,0.0,0.0,0.5714285714285714,0.40781547633882953
172,0.1750474433972677,0.0,0.0,0.0,0.2857142857142857,0.23219030054012482
173,0.233614670602184,0.0,0.0,0.1,0.2857142857142857,0.3107575277450412
174,0.28431991269702805,0.0,0.0,0.0,0.42857142857142855,0.3700341984113138
175,0.2612740376912423,0.0,0.0,0.0,0.2857142857142857,0.31841689483409946
176,0.10662636499905648,0.0,0.0,0.0,0.7142857142857143,0.24948350785619935
177,0.3695346630539662,0.0,0.0,0.0,0.7142857142857143,0.5123918059111091
178,0.4181134084119903,0.0,0.0,0.0,0.8571428571428571,0.5895419798405617
179,0.33010234600033467,0.0,0.0,0.0,0.5714285714285714,0.44438806028604894
18,0.30244609433135966,0.5,0.25,0.0,0.5714285714285714,1.041731808617074
180,0.2847792146293006,0.0,0.0,0.09090909090909091,0.5714285714285714,0.41724674709683307
181,0.3245771484827014,0.0,0.0,0.0,0.42857142857142855,0.4102914341969871
182,0.5054206084148386,0.0,0.0,0.09090909090909091,0.42857142857142855,0.6093167123109425
183,0.4247717287199006,0.0,0.0,0.0,0.5714285714285714,0.5390574430056149
184,0.2894278664535126,0.0,0.0,0.0,0.14285714285714285,0.3179992950249412
185,0.077780912978306,0.0,0.0,0.0,0.42857142857142855,0.16349519869259171
