node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1,0.40805592671675944,0.0,0.0,0.0,0.2857142857142857,0.4651987838596166
10,0.2986435302402565,0.0,0.0,0.0,0.14285714285714285,0.3272149588116851
100,0.6988304073592233,0.0,0.0,0.0,0.7142857142857143,0.8416875502163662
101,0.600925126343846,0.5,0.25,0.0,0.5714285714285714,1.3402108406295603
102,0.46199253510987637,0.0,0.0,0.0,0.2857142857142857,0.5191353922527335
103,0.5818052460015354,0.0,0.0,0.2,0.5714285714285714,0.7360909602872497
104,0.7649037287508204,0.0,0.0,0.0,0.7142857142857143,0.9077608716079633
105,0.514011343475804,0.0,0.0,0.0,0.14285714285714285,0.5425827720472326
106,0.6232034517562808,0.0,0.0,0.14285714285714285,0.5714285714285714,0.7660605946134237
107,0.4726266429849849,0.0,0.0,0.0,0.42857142857142855,0.5583409286992707
108,0.7436927921355433,0.0,0.0,0.2222222222222222,0.7142857142857143,0.9309943794371306
109,0.6469520116983962,0.0,0.0,0.0,0.5714285714285714,0.7612377259841105
11,0.8246591090088676,0.0,0.0,0.08333333333333333,0.8571428571428571,1.0127543471041058
110,0.5875241209531438,0.0,0.0,0.0,0.2857142857142857,0.6446669780960009
111,0.49135970524262257,0.0,0.0,0.0,0.14285714285714285,0.5199311338140511
112,0.4419276015907204,0.0,0.0,0.0,0.2857142857142857,0.4990704587335776
113,0.6087710015393374,0.0,0.0,0.125,0.5714285714285714,0.7480567158250517
114,0.5918863737509799,0.0,0.0,0.0,0.42857142857142855,0.6776006594652656
115,0.4600022690945383,0.0,0.0,0.0,0.2857142857142857,0.5171451262373954
116,0.811989594956115,0.0,0.0,0.09090909090909091,0.7142857142857143,0.9730285559950761
117,0.7306367227464431,0.0,0.0,0.0,0.5714285714285714,0.8449224370321574
118,0.7452885152654413,0.0,0.0,0.0,0.8571428571428571,0.9167170866940126
119,0.5760279358223552,0.0,0.0,0.0,0.42857142857142855,0.661742221536641
12,0.6273083162945423,0.0,0.0,0.25,0.42857142857142855,0.7630226020088281
120,0.6035097290712682,0.0,0.0,0.0,0.2857142857142857,0.6606525862141254
121,0.8567084140474294,0.0,0.0,0.0,0.42857142857142855,0.9424226997617151
122,0.4581112168468761,0.0,0.0,0.0,0.42857142857142855,0.5438255025611618
123,0.2550044491173942,0.0,0.0,0.0,0.14285714285714285,0.2835758776888228
124,0.44035888898867487,0.0,0.0,0.0,0.42857142857142855,0.5260731747029606
125,0.5845314175266901,0.0,0.0,0.0,0.5714285714285714,0.6988171318124045
126,0.5789865870658353,0.0,0.0,0.0,0.5714285714285714,0.6932723013515496
127,0.7467915407861335,0.0,0.0,0.0,0.5714285714285714,0.8610772550718478
128,0.4036333994530736,0.5,0.25,0.25,0.2857142857142857,1.1357762565959308
129,0.6562068485140821,0.0,0.0,0.0,0.2857142857142857,0.7133497056569392
13,0.8056825841529023,0.0,0.0,0.2,0.8571428571428571,1.0171111555814738
130,0.38360787818272957,0.0,0.0,0.0,0.2857142857142857,0.44075073532558673
131,0.6710636898262324,0.0,0.0,0.0,0.42857142857142855,0.7567779755405182
132,0.7800815434172953,0.0,0.0,0.2222222222222222,0.7142857142857143,0.9673831307188826
133,0.7385967358144938,0.0,0.0,0.0,0.5714285714285714,0.8528824501002081
134,0.7383781292077503,0.5,0.25,0.0,0.7142857142857143,1.506235272064893
135,0.6788174980084991,0.0,0.0,0.125,0.7142857142857143,0.846674640865642
136,0.5664521256523449,0.5,0.25,0.0,0.42857142857142855,1.2771664113666306
137,0.695318092844433,0.0,0.0,0.0,0.42857142857142855,0.7810323785587188
138,0.22719511380602142,0.0,0.0,0.0,0.14285714285714285,0.25576654237745
139,0.4528983951700131,0.5,0.25,0.0,0.0,1.0778983951700132
14,0.45729785313072774,0.0,0.0,0.0,0.42857142857142855,0.5430121388450134
140,0.37595396691378496,0.5,0.25,0.0,0.2857142857142857,1.0580968240566422
141,0.5762336152114885,0.0,0.0,0.0,0.42857142857142855,0.6619479009257743
142,0.2688895420228373,0.5,0.25,0.0,0.14285714285714285,0.9224609705942659
143,0.38634329844893883,0.0,0.0,0.0,0.2857142857142857,0.443486155591796
144,0.472305406882335,0.0,0.0,0.0,0.14285714285714285,0.5008768354537636
145,0.4306982636592213,0.0,0.0,0.0,0.2857142857142857,0.4878411208020785
146,0.6719482057889027,0.5,0.25,0.0,0.7142857142857143,1.4398053486460456
147,0.7052950671576838,0.0,0.0,0.0,0.2857142857142857,0.7624379243005409
148,0.625730775348763,0.0,0.0,0.0,0.42857142857142855,0.7114450610630487
149,0.5860816326466266,0.0,0.0,0.0,0.42857142857142855,0.6717959183609123
15,0.6411362351643756,0.0,0.0,0.0,0.2857142857142857,0.6982790923072327
150,0.517931863788956,0.0,0.0,0.0,0.2857142857142857,0.5750747209318131
151,0.41340994934369935,0.0,0.0,0.0,0.2857142857142857,0.4705528064865565
152,0.6479996418214828,0.0,0.0,0.0,0.7142857142857143,0.7908567846786257
153,0.6802814265783699,0.0,0.0,0.125,0.5714285714285714,0.8195671408640842
154,0.45215965197828206,0.0,0.0,0.0,0.2857142857142857,0.5093025091211392
155,0.5300312139755624,0.0,0.0,0.8,0.42857142857142855,0.7757454996898482
156,0.5441562486517727,0.0,0.0,0.0,0.42857142857142855,0.6298705343660584
157,0.4373096421225924,0.0,0.0,0.0,0.42857142857142855,0.5230239278368781
158,0.8641891741699268,0.5,0.25,0.0,0.5714285714285714,1.6034748884556411
159,0.6868626415339836,0.5,0.25,0.0,0.7142857142857143,1.4547197843911264
16,0.4747654669035115,0.0,0.0,0.0,0.42857142857142855,0.5604797526177973
160,0.4657524110968707,0.0,0.0,0.0,0.14285714285714285,0.4943238396682993
161,0.6136622192658948,0.0,0.0,0.0,0.42857142857142855,0.6993765049801806
162,0.6177906260541134,0.0,0.0,0.0,0.42857142857142855,0.7035049117683991
163,0.6329772690643222,0.0,0.0,0.14285714285714285,0.2857142857142857,0.7186915547786079
164,0.7531017045692512,0.0,0.0,0.1111111111111111,0.5714285714285714,0.8896096410771878
165,0.4122511766789631,0.0,0.0,0.0,0.14285714285714285,0.4408226052503917
166,0.8308526125355019,0.0,0.0,0.0,0.42857142857142855,0.9165668982497877
167,0.858597889805139,0.0,0.0,0.0,0.7142857142857143,1.0014550326622818
168,0.4713044408618418,0.5,0.25,0.0,0.42857142857142855,1.1820187265761275
