node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1,0.08910336654312491,0.0,0.0,0.0,0.2857142857142857,0.14624622368598206
10,0.09461722476886837,0.0,0.0,0.0,0.14285714285714285,0.12318865334029694
100,0.18118635980388334,0.0,0.0,0.0,0.7142857142857143,0.3240435026610262
101,0.10967182217499961,0.5,0.25,0.0,0.5714285714285714,0.8489575364607139
102,0.0944381435722442,0.0,0.0,0.0,0.2857142857142857,0.15158100071510133
103,0.486064469255662,0.0,0.0,0.2,0.5714285714285714,0.6403501835413763
104,0.18196704076302359,0.0,0.0,0.0,0.7142857142857143,0.32482418362016646
105,0.13050202371005432,0.0,0.0,0.0,0.14285714285714285,0.1590734522814829
106,0.07132906405472335,0.0,0.0,0.14285714285714285,0.5714285714285714,0.21418620691186618
107,0.02081554948122234,0.0,0.0,0.0,0.42857142857142855,0.10652983519550806
108,0.5378876396427337,0.0,0.0,0.2222222222222222,0.7142857142857143,0.725189226944321
109,0.16867258105503563,0.0,0.0,0.0,0.5714285714285714,0.2829582953407499
11,0.18894696775107375,0.0,0.0,0.08333333333333333,0.8571428571428571,0.3770422058463119
110,0.011719334664568917,0.0,0.0,0.0,0.2857142857142857,0.06886219180742606
111,0.08056789360847742,0.0,0.0,0.0,0.14285714285714285,0.10913932217990599
112,0.018331107021416656,0.0,0.0,0.0,0.2857142857142857,0.0754739641642738
113,0.8208890169040338,0.0,0.0,0.125,0.5714285714285714,0.9601747311897482
114,0.15190347686877992,0.0,0.0,0.0,0.42857142857142855,0.23761776258306563
115,0.07484900426261071,0.0,0.0,0.0,0.2857142857142857,0.13199186140546784
116,0.3429777597115265,0.0,0.0,0.09090909090909091,0.7142857142857143,0.5040167207504875
117,0.23448852635449519,0.0,0.0,0.0,0.5714285714285714,0.34877424064020945
118,0.32658617731335854,0.0,0.0,0.0,0.8571428571428571,0.49801474874192997
119,0.08993331113779947,0.0,0.0,0.0,0.42857142857142855,0.1756475968520852
12,0.013082532295336485,0.0,0.0,0.25,0.42857142857142855,0.1487968180096222
120,0.04432856046198568,0.0,0.0,0.0,0.2857142857142857,0.10147141760484282
121,0.28311894570701396,0.0,0.0,0.0,0.42857142857142855,0.36883323142129965
122,0.06949821066349791,0.0,0.0,0.0,0.42857142857142855,0.15521249637778362
123,0.0007057356888366224,0.0,0.0,0.0,0.14285714285714285,0.029277164260265193
124,0.13536576138771314,0.0,0.0,0.0,0.42857142857142855,0.22108004710199886
125,0.07388695920207347,0.0,0.0,0.0,0.5714285714285714,0.18817267348778777
126,0.10361205981588037,0.0,0.0,0.0,0.5714285714285714,0.21789777410159467
127,0.07472271070928525,0.0,0.0,0.0,0.5714285714285714,0.18900842499499954
128,0.010213115767527368,0.5,0.25,0.25,0.2857142857142857,0.7423559729103846
129,0.040288394269843916,0.0,0.0,0.0,0.2857142857142857,0.09743125141270106
13,1.0,0.0,0.0,0.2,0.8571428571428571,1.2114285714285715
130,0.058442329327333516,0.0,0.0,0.0,0.2857142857142857,0.11558518647019066
131,0.09611177548595991,0.0,0.0,0.0,0.42857142857142855,0.18182606120024564
132,0.4905683867163684,0.0,0.0,0.2222222222222222,0.7142857142857143,0.6778699740179557
133,0.1362673457083541,0.0,0.0,0.0,0.5714285714285714,0.2505530599940684
134,0.23292223626083208,0.5,0.25,0.0,0.7142857142857143,1.0007793791179749
135,0.16383282293663742,0.0,0.0,0.125,0.7142857142857143,0.3316899657937803
136,0.05458947456588781,0.5,0.25,0.0,0.42857142857142855,0.7653037602801736
137,0.06840008817203738,0.0,0.0,0.0,0.42857142857142855,0.1541143738863231
138,0.0600372961474188,0.0,0.0,0.0,0.14285714285714285,0.08860872471884737
139,0.01329563964405092,0.5,0.25,0.0,0.0,0.6382956396440509
14,0.032247317429635235,0.0,0.0,0.0,0.42857142857142855,0.11796160314392096
140,0.04895426002134744,0.5,0.25,0.0,0.2857142857142857,0.7310971171642046
141,0.04773664739515032,0.0,0.0,0.0,0.42857142857142855,0.13345093310943604
142,0.018950703909703853,0.5,0.25,0.0,0.14285714285714285,0.6725221324811325
143,0.028957710536436664,0.0,0.0,0.0,0.2857142857142857,0.0861005676792938
144,0.04728942453832387,0.0,0.0,0.0,0.14285714285714285,0.07586085310975244
145,0.0312067839288131,0.0,0.0,0.0,0.2857142857142857,0.08834964107167025
146,0.08492910234344424,0.5,0.25,0.0,0.7142857142857143,0.8527862452005871
147,0.030647963718136287,0.0,0.0,0.0,0.2857142857142857,0.08779082086099343
148,0.10902966461618212,0.0,0.0,0.0,0.42857142857142855,0.19474395033046782
149,0.12178074769250709,0.0,0.0,0.0,0.42857142857142855,0.20749503340679282
15,0.032650338448712374,0.0,0.0,0.0,0.2857142857142857,0.08979319559156951
150,0.02824817105023701,0.0,0.0,0.0,0.2857142857142857,0.08539102819309416
151,0.12422758676997579,0.0,0.0,0.0,0.2857142857142857,0.18137044391283294
152,0.11756378773808696,0.0,0.0,0.0,0.7142857142857143,0.26042093059522986
153,0.06752041339581344,0.0,0.0,0.125,0.5714285714285714,0.20680612768152773
154,0.05954003962765451,0.0,0.0,0.0,0.2857142857142857,0.11668289677051165
155,0.4983457359652262,0.0,0.0,0.8,0.42857142857142855,0.744060021679512
156,0.030005162959958198,0.0,0.0,0.0,0.42857142857142855,0.11571944867424391
157,0.06608905928068722,0.0,0.0,0.0,0.42857142857142855,0.15180334499497294
158,0.2391316647697605,0.5,0.25,0.0,0.5714285714285714,0.9784173790554749
159,0.1107726171145077,0.5,0.25,0.0,0.7142857142857143,0.8786297599716506
16,0.10916295183016084,0.0,0.0,0.0,0.42857142857142855,0.19487723754444655
160,0.05349590429525405,0.0,0.0,0.0,0.14285714285714285,0.08206733286668262
161,0.11877979689545554,0.0,0.0,0.0,0.42857142857142855,0.20449408260974125
162,0.11223611307937202,0.0,0.0,0.0,0.42857142857142855,0.19795039879365772
163,0.061051340705559384,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14676562641984509
164,0.2290334891632358,0.0,0.0,0.1111111111111111,0.5714285714285714,0.36554142567117226
165,0.029628236810714928,0.0,0.0,0.0,0.14285714285714285,0.058199665382143495
166,0.2996018624143869,0.0,0.0,0.0,0.42857142857142855,0.38531614812867265
167,0.18095721776688356,0.0,0.0,0.0,0.7142857142857143,0.32381436062402646
168,0.06435551017583067,0.5,0.25,0.0,0.42857142857142855,0.7750697958901164
169,0.18819482310159388,0.5,0.25,0.06666666666666667,0.8571428571428571,0.9979567278634986
17,0.03606752302917112,0.0,0.0,0.0,0.14285714285714285,0.0646389516005997
170,0.2305634339634521,0.0,0.0,0.0,0.42857142857142855,0.3162777196777378
171,0.10808241314093865,0.0,0.0,0.0,0.5714285714285714,0.22236812742665293
172,0.07647101263327892,0.0,0.0,0.0,0.2857142857142857,0.13361386977613607
