category,name,status,integration_surface,interface,default,optional_dependencies,notes
diffusion_model,ic,available,trusted_fim_pipeline,"evaluate_seed_set(..., diffusion_model=...)",True,(),Independent Cascade with edge-specific or fallback activation probabilities.
diffusion_model,lt,available,trusted_fim_pipeline,"evaluate_seed_set(..., diffusion_model=...)",False,(),Linear Threshold using edge weights or normalized incoming influence.
diffusion_model,wc,available,trusted_fim_pipeline,"evaluate_seed_set(..., diffusion_model=...)",False,(),Weighted Cascade using inverse in-degree activation probabilities.
spread_estimator,monte_carlo,available,search_and_final_evaluation,"evaluate_seed_set(..., mc_runs=...)",True,(),"Trusted final evaluator for spread, extra_spread, MF, DCV, and F-score."
spread_estimator,ris_guidance,available,search_guidance_only,"prepare_ris_guidance(dataset, protected_group_report, propagation_probability, ...)",False,(),Search-time RIS guidance only; never replaces the final Monte Carlo path.
spread_estimator,fairness_aware_ris,available,search_guidance_only,"prepare_ris_guidance(..., mode='weak_group_weighted')",False,(),Fair-RIS weighting for search-time guidance only; final reporting remains Monte Carlo.
community_method,louvain,available,trusted_fim_pipeline,"detect_communities(graph, method=..., input_mode='graph')",False,(),Graph-native community partition with preferred input=graph.
community_method,leiden,available,trusted_fim_pipeline,"detect_communities(graph, method=..., input_mode='graph')",True,"('igraph',)",Graph-native community partition with preferred input=graph.
community_method,multilevel,available,trusted_fim_pipeline,"detect_communities(graph, method=..., input_mode='graph')",False,"('igraph',)",Graph-native community partition with preferred input=graph.
community_method,infomap,available,trusted_fim_pipeline,"detect_communities(graph, method=..., input_mode='graph')",False,"('igraph',)",Graph-native community partition with preferred input=graph.
community_method,label_propagation,available,trusted_fim_pipeline,"detect_communities(graph, method=..., input_mode='graph')",False,(),Graph-native community partition with preferred input=graph.
community_method,walktrap,available,trusted_fim_pipeline,"detect_communities(graph, method=..., input_mode='graph')",False,"('igraph',)",Graph-native community partition with preferred input=graph.
embedding_method,deepwalk,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",False,(),Random-walk based shallow embeddings using unbiased walks.
embedding_method,node2vec,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",False,(),Biased random-walk shallow embeddings.
embedding_method,line,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",False,(),First- and second-order proximity embeddings.
embedding_method,vgae,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",False,"('torch', 'torch_geometric')",Variational graph autoencoder with a GCN encoder.
embedding_method,gcn,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",False,"('torch', 'torch_geometric')",Unsupervised graph autoencoder with a GCN encoder.
