node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.8002411127090454,0.3477230668067932,0.70909613,1,0
10046442,0.5181840062141418,0.07458330690860748,0.27912492,1,0
10074432,0.5995997786521912,0.3029247224330902,0.37937072,0,1
10077242,0.3972383141517639,0.05087671056389809,0.11182764,1,2
10093672,0.28863754868507385,0.037122394889593124,0.09007501,1,3
10104672,0.4154486060142517,0.12895439565181732,0.22073671,1,3
10107362,0.27956780791282654,0.04652571305632591,0.10175368,1,4
10125152,0.4857082664966583,0.06064584478735924,0.22905602,0,5
10125822,0.5438059568405151,0.16606757044792175,0.30979332,1,6
10130032,0.7113901376724243,0.07276906073093414,0.58644146,1,7
10138132,0.5427706837654114,0.07869508862495422,0.3153125,2,0
10144442,0.5045170783996582,0.06402120739221573,0.27605087,1,8
10166632,0.42179253697395325,0.07207144796848297,0.15325227,1,0
10214802,0.2854675054550171,0.0918489545583725,0.19536866,1,9
10241462,0.26225507259368896,0.00011491384793771431,0.08333956,1,10
10241802,0.548613429069519,0.16767197847366333,0.33498996,1,11
10263662,0.30098608136177063,0.05106182396411896,0.15553409,1,12
10270072,0.42750313878059387,0.05187574028968811,0.21579395,1,13
10270872,0.6819303631782532,0.23038195073604584,0.5585825,1,14
10284152,0.6178034543991089,0.07260555773973465,0.4356545,0,7
1032291,0.45963814854621887,0.0654376670718193,0.19462588,0,1
10326,0.4095149636268616,0.05105418339371681,0.115541,1,2
10332972,0.30935442447662354,4.6128603571560234e-05,0.082013495,0,15
10348132,0.6336308121681213,0.15627235174179077,0.44662604,1,8
10367842,0.4264596104621887,0.06524168699979782,0.17393193,0,1
10507892,0.4307694137096405,0.07221388071775436,0.16185708,1,16
10523552,0.45254385471343994,0.06082604080438614,0.17917095,0,5
10524,0.4340072274208069,0.05989541485905647,0.19982643,1,17
10545772,0.34676265716552734,0.05999932065606117,0.17252187,0,18
1058591,0.707200288772583,0.07319056242704391,0.5763211,2,7
10599392,0.3845403492450714,0.07035519182682037,0.09063021,1,6
10609292,0.5808089971542358,0.16390208899974823,0.36963505,1,0
10618402,0.4288584291934967,0.07225693017244339,0.15782641,1,0
10638782,0.4458550214767456,0.05640561878681183,0.1672181,1,2
