node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
0,1.2333182096481323,-0.5381879806518555,-2.467735767364502,-2.260578155517578,2.9807066917419434,0.595693826675415,1.1929943561553955,2.5954537391662598,-0.2567863464355469,3.971384286880493,-1.2258870601654053,-1.9221563339233398,-2.147798776626587,0.15325108170509338,3.1927247047424316,-0.12049180269241333,2.194249153137207,1.8191800117492676,-0.2874809503555298,2.513970375061035,0.8313107490539551,2.5963215827941895,3.7896485328674316,-1.6706359386444092,-3.1045401096343994,-1.4769258499145508,2.2160353660583496,-0.4573168456554413,1.291396975517273,4.3039937019348145,2.800525426864624,1.0879192352294922,1.1786590814590454,-0.7981739640235901,-1.7866510152816772,-1.255034327507019,-0.6801340579986572,1.6926970481872559,-0.4019395112991333,1.622734785079956,0.29049623012542725,1.6809262037277222,1.3543593883514404,-0.8257926106452942,0.8113842010498047,-1.1499369144439697,-1.1321412324905396,0.5256261229515076,-0.12577486038208008,-1.8895866870880127,-1.021669864654541,-0.36242836713790894,-0.3676450252532959,1.4973480701446533,1.7184488773345947,-0.4962618947029114,-1.2761772871017456,0.5547711253166199,0.25789332389831543,1.425044059753418,-1.5885722637176514,-0.23006772994995117,-0.9523593187332153,-0.09376335144042969
1,0.6868360042572021,-0.7277705669403076,-1.7223331928253174,-2.531219005584717,2.0721685886383057,0.44948962330818176,1.0908890962600708,3.558763027191162,-0.06452314555644989,3.196221351623535,-0.8268048167228699,-1.379177212715149,-1.6602699756622314,0.5032187700271606,2.7908506393432617,-0.08592590689659119,1.6889495849609375,2.005168914794922,0.08431854844093323,1.846116065979004,1.0635809898376465,1.8216450214385986,3.590740203857422,-1.7369017601013184,-2.373079299926758,-1.157275915145874,2.648174285888672,-0.2739355266094208,1.251610517501831,3.7047715187072754,2.2297425270080566,1.1968269348144531,1.5139756202697754,-0.8501144647598267,-0.606543242931366,-0.911933422088623,-0.6623079180717468,1.5023677349090576,-0.762392520904541,1.9812490940093994,0.011312231421470642,1.5874130725860596,0.7601767778396606,-0.44635745882987976,-0.20381605625152588,-0.5431948900222778,-1.6017532348632812,0.15945911407470703,-0.08333134651184082,-1.6299293041229248,-0.8789883852005005,-0.29304659366607666,-0.006018519401550293,1.5945539474487305,1.7983280420303345,0.20933261513710022,-0.6837859153747559,0.9361830353736877,-0.3138170838356018,1.2720017433166504,-1.264959454536438,0.6208734512329102,-0.21344375610351562,0.3812187910079956
10,1.0709757804870605,-1.4750674962997437,0.10569507628679276,-2.5174036026000977,2.893902063369751,1.2121403217315674,0.1868678480386734,3.6997628211975098,-0.8795827627182007,1.0688093900680542,-0.9816008806228638,-1.7550697326660156,-2.1873457431793213,0.5796403288841248,2.1810336112976074,0.18267667293548584,0.907550573348999,1.5160566568374634,1.0393352508544922,2.6485021114349365,0.8225526809692383,0.5531696081161499,1.4469592571258545,0.7397871017456055,-2.6431570053100586,-0.3677741289138794,1.1380066871643066,0.49359816312789917,0.7714735269546509,3.6093521118164062,2.5459675788879395,1.265987753868103,1.543757438659668,-1.0972269773483276,0.09019030630588531,-2.1041336059570312,-0.9939181804656982,1.7376658916473389,-0.9745383262634277,2.312091827392578,0.044160425662994385,1.5934832096099854,0.5623858571052551,0.6133513450622559,-0.20265239477157593,-0.052518606185913086,-1.0638108253479004,1.0647685527801514,0.12031583487987518,-2.450331211090088,-1.1886792182922363,-1.0392746925354004,-0.3661591410636902,1.2467129230499268,-0.06662650406360626,0.561147928237915,0.6680793762207031,1.0647766590118408,1.0720410346984863,-0.4452407956123352,-2.941016435623169,1.9916598796844482,-1.3318904638290405,0.11486470699310303
100,0.5874050855636597,0.5265562534332275,-0.0451427698135376,-0.06956908106803894,-0.13462188839912415,0.7706146240234375,-0.2486737072467804,-0.8989804983139038,0.4716777205467224,0.17471593618392944,-0.03709563612937927,-0.9451205730438232,-0.47768929600715637,-0.7199393510818481,0.6154084205627441,-0.023957565426826477,0.8824262619018555,-0.451938658952713,0.29171305894851685,0.36197254061698914,0.03643869608640671,0.4778355062007904,0.4020634889602661,0.3786274790763855,-0.3206772208213806,0.12275975942611694,0.6497902870178223,0.45686787366867065,-0.7229499816894531,-0.266842782497406,1.0912046432495117,-0.891694188117981,0.0582212433218956,-1.4897714853286743,-0.7279863953590393,1.1557224988937378,0.667782187461853,0.046819549053907394,0.18985618650913239,-0.15972311794757843,-0.8945986032485962,0.19434212148189545,1.250109076499939,-0.5262936353683472,-0.456642746925354,0.03311353921890259,-0.3633955717086792,0.36615774035453796,0.7589622735977173,0.13713237643241882,0.4340839982032776,-0.6149559020996094,0.7621562480926514,-0.4030572474002838,1.253513216972351,0.48929160833358765,0.09187277406454086,0.5137531161308289,-0.05518120527267456,0.3432368338108063,-0.20365604758262634,-0.5796549320220947,-0.9119366407394409,-0.4744809567928314
101,-0.6041935682296753,-0.5270276665687561,-0.1465790718793869,-0.5007946491241455,1.0405635833740234,0.820378303527832,-0.2646324038505554,0.3948960602283478,-0.5468019843101501,0.05590708553791046,-1.0921621322631836,0.9973871111869812,0.5903818607330322,0.570929229259491,1.8419945240020752,-1.0000405311584473,0.857732892036438,0.32009899616241455,0.0785880982875824,0.564319372177124,-0.5074701309204102,0.16431501507759094,0.020772486925125122,1.1539902687072754,-0.8116590976715088,0.02122260443866253,-1.0612306594848633,-0.25506824254989624,-0.3725762665271759,0.5210202932357788,0.08040773868560791,-0.23085322976112366,-0.026691049337387085,0.48733651638031006,-0.8430453538894653,-0.639197587966919,0.10390705615282059,-0.10847078263759613,0.18032753467559814,0.5552791953086853,0.8200000524520874,-0.4883717894554138,0.1491054892539978,-0.08023816347122192,0.44876137375831604,0.027567937970161438,0.6065049171447754,-0.012364469468593597,0.5738305449485779,-0.8264533281326294,-0.5593308210372925,-0.5314878225326538,0.46972906589508057,0.5475756525993347,-0.10181975364685059,0.13217231631278992,-0.5334122180938721,0.048171211034059525,0.6192919015884399,0.9552901387214661,-1.054274559020996,0.024699419736862183,-0.9660811424255371,0.10306854546070099
102,0.6744608879089355,-0.15573503077030182,-0.5905730128288269,-0.26742875576019287,1.1945295333862305,0.6183717250823975,-0.7465550899505615,-0.21430715918540955,-0.12050606310367584,-0.20922258496284485,-0.0460018515586853,-1.7335045337677002,0.0750126838684082,-1.6578292846679688,0.9469451904296875,0.3433433771133423,0.8896830677986145,1.4008910655975342,0.021974623203277588,0.12553326785564423,-0.3847171664237976,-0.049117472022771835,-0.23472967743873596,-0.562104344367981,-0.5597116947174072,-0.5677510499954224,0.5872930288314819,0.41732436418533325,0.46186187863349915,0.3516756296157837,1.3998485803604126,0.4375070333480835,0.9916791915893555,0.402107298374176,-0.5212873220443726,0.2469499111175537,-0.7258825302124023,0.6612104773521423,0.8577673435211182,-0.28187334537506104,-0.48861873149871826,-0.04680292308330536,0.4210830330848694,-0.5670037269592285,0.1360287219285965,-0.014844357967376709,0.7164379358291626,0.4248318672180176,-0.19103102385997772,0.1649373471736908,1.3285037279129028,0.0839584469795227,0.1520540863275528,-0.30613183975219727,1.2625131607055664,0.32448792457580566,0.11245891451835632,0.01776232197880745,-0.019780904054641724,-0.1733032464981079,-1.25540030002594,0.29246842861175537,-1.128832221031189,-1.44959557056427
103,1.2459155321121216,-1.5748556852340698,-0.1705145239830017,-0.2094796597957611,1.633469581604004,-0.49525687098503113,-0.9038662910461426,1.5013506412506104,-0.4762691259384155,-0.08012062311172485,-0.5160709619522095,-0.32858020067214966,-0.024976015090942383,-0.42903852462768555,1.628881573677063,-0.32231205701828003,0.17077484726905823,0.06755644083023071,1.721721887588501,0.6383805871009827,-0.04646027088165283,-0.8005002737045288,0.14779925346374512,-0.10984725505113602,-0.07183104008436203,-0.6234771013259888,-1.2149248123168945,-0.01463165134191513,0.6623299717903137,0.10241852700710297,0.5201027393341064,1.501774549484253,1.602956771850586,1.1086583137512207,1.3356841802597046,0.8024184107780457,-0.8424145579338074,0.2591153383255005,-0.9659415483474731,0.4370352327823639,0.032120414078235626,0.4233335852622986,-0.2847340703010559,0.21097800135612488,-1.4084300994873047,1.606017827987671,0.38628891110420227,0.6558321714401245,-0.7984899282455444,-0.21332931518554688,1.0896443128585815,-0.20909124612808228,-0.5662462711334229,0.8719310760498047,0.7312191128730774,0.053677916526794434,0.652655303478241,1.1069896221160889,-0.20491786301136017,-0.17288610339164734,-1.6312345266342163,0.04605121910572052,-0.8181073069572449,-0.006427496671676636
104,0.18073368072509766,-0.311147540807724,-1.1821262836456299,-0.29455530643463135,1.074023723602295,0.6681694388389587,-0.6107770204544067,-0.23197084665298462,-0.8387402296066284,-0.4865795373916626,-1.3699159622192383,-0.594491720199585,0.9954006671905518,-0.7816979885101318,1.3824126720428467,0.1513742059469223,0.6972876787185669,0.6182982921600342,0.41335490345954895,-0.35001328587532043,-0.7121272087097168,-0.8891850709915161,-0.2947635054588318,-0.3588974177837372,-0.8451524972915649,-1.4059582948684692,0.20912757515907288,0.22882044315338135,-0.08765507489442825,-0.13717243075370789,0.3837771415710449,0.8312629461288452,0.4672822952270508,1.831856608390808,-0.623242974281311,-0.6597520112991333,-0.11902855336666107,0.49043452739715576,0.599664568901062,-0.37657982110977173,0.5657266974449158,-0.043137967586517334,-0.09824193269014359,-0.7768735289573669,0.7860245704650879,0.5363654494285583,1.9362783432006836,0.12514306604862213,0.2000986784696579,-0.2194180190563202,0.8533647060394287,-0.2474220246076584,0.9244825839996338,0.21454504132270813,0.36027225852012634,0.10805028676986694,-1.0440287590026855,0.4220482110977173,0.35169488191604614,0.40802907943725586,-0.8995732069015503,0.1792372316122055,-0.7243334650993347,-0.6757155656814575
105,1.3143525123596191,-0.36527180671691895,-0.9106780290603638,-0.5116393566131592,1.3259849548339844,0.2626721262931824,-0.45105016231536865,0.23330417275428772,0.04691006615757942,-0.20094341039657593,-0.12339070439338684,-1.5785008668899536,-0.19487261772155762,-1.618290662765503,1.4925885200500488,0.622399628162384,0.8134313225746155,1.1268181800842285,0.8136431574821472,0.2472916543483734,-0.08367455005645752,-0.2940320074558258,0.2637788653373718,-0.5840539336204529,-0.5058813691139221,-0.7363172173500061,0.9088597297668457,0.42951810359954834,0.723025918006897,0.3908531665802002,0.7654932737350464,0.7759921550750732,1.2014131546020508,0.4335879683494568,0.37002769112586975,0.1913590431213379,-0.750449538230896,0.761751115322113,0.4943528473377228,0.30658867955207825,-0.3454413414001465,0.3504844009876251,0.19703848659992218,-0.6569274663925171,-0.5571396350860596,0.20411182940006256,0.24557071924209595,0.4422318637371063,-0.198341965675354,-0.27060240507125854,0.9741040468215942,0.15330806374549866,-0.17118975520133972,0.005005300045013428,1.5808850526809692,0.29524514079093933,0.6428954601287842,-0.03250837326049805,-0.38602328300476074,0.12799933552742004,-0.7051187753677368,-0.23718489706516266,-1.028403878211975,-0.6035252213478088
106,0.5790928602218628,0.3533676266670227,-0.35524043440818787,0.13175362348556519,-0.16838717460632324,0.9796258211135864,0.15548451244831085,-0.24695318937301636,1.0707929134368896,-0.6337445974349976,-1.0660793781280518,0.7967479825019836,0.27387550473213196,0.0721171423792839,2.0335288047790527,-0.26075994968414307,-0.0917116031050682,-0.24436357617378235,-0.35001903772354126,0.22961747646331787,-0.28144222497940063,0.749920129776001,0.6795415282249451,0.5652239918708801,-0.07964646816253662,0.3927927315235138,0.4813413619995117,0.6753637790679932,-0.7964813113212585,0.8270410299301147,0.7134091854095459,-1.2285263538360596,-0.022259831428527832,-1.1029497385025024,-0.5051048994064331,0.43178582191467285,1.5448493957519531,-0.13281987607479095,1.2474710941314697,0.6548424959182739,-0.23311179876327515,-0.746671199798584,0.5875641107559204,-0.4918409585952759,-0.737556517124176,-0.8486617207527161,-1.179469108581543,-0.5931889414787292,1.4960825443267822,-0.7307553291320801,-1.1455317735671997,-0.6916435956954956,0.5902279019355774,0.39441850781440735,0.544425368309021,-0.20520107448101044,0.20117545127868652,0.32154524326324463,-0.033451735973358154,1.4874070882797241,-0.5198987126350403,-0.5022646188735962,-1.1625337600708008,0.9947072267532349
