node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.601478636264801,0.057963646948337555,0.15437025,1,0
10,0.5139350295066833,0.05535183101892471,0.09491329,1,0
100,0.7293297648429871,0.022935211658477783,0.22838643,1,1
101,0.09753033518791199,0.016583645716309547,0.5602032,1,2
102,0.46319302916526794,0.03902053460478783,0.2675783,1,3
103,0.4468593895435333,0.0509764701128006,0.16890451,1,0
104,0.5539793372154236,0.027187529951334,0.28637213,1,3
105,0.7518424987792969,0.06750300526618958,0.2041597,1,0
106,0.5964080095291138,0.022919509559869766,0.2658641,1,3
107,0.5973975658416748,0.051596228033304214,0.26176006,1,0
108,0.6286329030990601,0.05756903067231178,0.14275768,1,0
109,0.6038781404495239,0.051132459193468094,0.1463516,1,0
11,0.5364741683006287,0.04974322393536568,0.15468836,1,0
110,0.5140407681465149,0.05916837602853775,0.20415278,1,0
111,0.09998459368944168,0.012676491402089596,0.49321464,1,2
112,0.20303910970687866,0.004719126969575882,0.7688351,1,2
113,0.036592110991477966,0.01848948560655117,0.5090595,1,2
114,0.5774562358856201,0.05948304757475853,0.12684114,1,0
115,0.5058820843696594,0.2666413187980652,0.12648134,1,0
116,0.16756244003772736,0.010893660597503185,0.21864349,1,4
117,0.858246922492981,0.015129840932786465,0.09701816,1,5
118,0.5587541460990906,0.051237381994724274,0.10258264,1,0
119,0.7138776779174805,0.05117642134428024,0.18303445,1,0
12,0.8550832867622375,0.018283158540725708,0.1282547,1,5
120,0.6609492301940918,0.014725304208695889,0.36526164,1,1
121,0.4634931981563568,0.022516552358865738,0.34430712,1,3
122,0.42146235704421997,0.4211632013320923,0.16407213,1,1
123,0.5218454003334045,0.05494621396064758,0.17583996,1,0
124,0.6650322079658508,0.030536768957972527,0.099009335,1,5
125,0.8717361092567444,0.020377878099679947,0.24936329,1,1
126,0.7225452661514282,0.22647781670093536,0.15945998,1,5
127,0.034446876496076584,0.022841734811663628,0.51482236,1,2
128,0.09790457785129547,0.021002478897571564,0.48878258,1,2
129,0.6061413288116455,0.05559975653886795,0.13285105,1,0
13,0.18113042414188385,0.012583057396113873,0.3312946,1,4
130,0.9357502460479736,0.016477661207318306,0.28411344,1,1
131,0.47249889373779297,0.03098362497985363,0.24584962,1,3
132,0.12367020547389984,0.021138682961463928,0.2813426,1,4
133,0.7798556089401245,0.012450828216969967,0.3076308,1,1
134,0.5559245944023132,0.0595187246799469,0.21114454,1,0
135,0.6323075890541077,0.05509441718459129,0.27136365,1,0
136,0.4595557451248169,0.02247384563088417,0.36647105,1,3
137,0.38414567708969116,0.26054510474205017,0.15197907,1,0
138,0.5377898216247559,0.06359720230102539,0.25021112,1,0
139,0.06018791347742081,0.23843041062355042,0.4447128,1,2
14,0.7674391865730286,0.22395825386047363,0.25851524,1,1
140,0.7814385890960693,0.21790599822998047,0.23922828,1,1
141,0.54184889793396,0.041289523243904114,0.18199359,1,3
142,0.4449956715106964,0.010301899164915085,0.5925274,1,6
143,0.33899039030075073,0.004379440099000931,0.5517044,1,4
144,0.7969843745231628,0.024889567866921425,0.21573757,1,5
145,0.6639094948768616,0.020459579303860664,0.1822968,1,5
146,0.6686408519744873,0.05927947163581848,0.14171143,1,0
147,0.6669175028800964,0.0450875423848629,0.18179658,1,0
148,0.6033429503440857,0.055020589381456375,0.29339287,1,0
149,0.720203697681427,0.020489783957600594,0.29878932,1,1
15,0.9228320121765137,0.020457986742258072,0.2880589,1,1
150,0.6743749380111694,0.22486023604869843,0.2626137,1,1
151,0.13909335434436798,0.016280032694339752,0.32781994,1,4
152,0.5462968349456787,0.04898444563150406,0.17804626,1,0
153,0.7750500440597534,0.025136535987257957,0.1832217,1,5
154,0.14229504764080048,0.012503542937338352,0.3349457,1,4
155,0.8593683242797852,0.02085971087217331,0.37824193,1,1
156,0.7383754253387451,0.012418774887919426,0.20372221,1,1
157,0.2991127669811249,0.010527793318033218,0.4067276,1,4
158,0.794655978679657,0.019537566229701042,0.3106748,1,1
159,0.32501906156539917,0.23245956003665924,0.28592658,1,3
16,0.9210687279701233,0.008693368174135685,0.28901368,1,1
160,0.4196614921092987,0.0,0.20302956,1,7
161,0.38521668314933777,0.25638049840927124,0.16803844,1,0
162,0.949950635433197,0.02063799276947975,0.33420843,1,1
163,0.7700914740562439,0.025010734796524048,0.30899823,1,1
164,0.731829822063446,0.01636110432446003,0.07186585,1,5
165,0.4613937437534332,0.2524445652961731,0.14829132,1,0
166,0.734745979309082,0.018409844487905502,0.13103022,1,5
167,0.48163682222366333,0.26268404722213745,0.18565075,1,0
168,0.9310626983642578,0.017477935180068016,0.38312268,1,1
169,0.48909440636634827,0.04685255512595177,0.16471784,1,0
17,0.46054479479789734,0.05115535482764244,0.15252091,1,0
170,0.03824043646454811,0.014341465197503567,0.5097428,1,2
171,0.652787446975708,0.04289431869983673,0.12472784,1,0
172,0.5991202592849731,0.05349687114357948,0.16123047,1,0
173,0.5704066157341003,0.2709748446941376,0.10729463,1,0
174,0.5325140357017517,0.2240380346775055,0.06620641,1,5
175,0.82242751121521,0.010303107090294361,0.24629176,1,3
176,0.6586722135543823,0.025064080953598022,0.044357654,1,5
177,0.5755613446235657,0.044852398335933685,0.15361793,1,0
178,0.5481150150299072,0.029036736115813255,0.30260813,1,3
179,0.6924393177032471,0.23026643693447113,0.13832381,1,5
18,0.8904722332954407,0.037284575402736664,0.11235362,1,5
180,0.6252432465553284,0.030254025012254715,0.3142962,1,3
181,0.9275503754615784,0.02854788489639759,0.28376424,1,5
