node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.30885775657773923,0.0,0.0,0.0,0.0,0.30885775657773923
1,0.37940242035771854,0.0,0.0,0.0,0.0,0.37940242035771854
10,0.2528488968481144,0.0,0.0,0.0,0.0,0.2528488968481144
100,0.5125221605151641,0.0,0.0,0.0,0.16666666666666666,0.5458554938484974
101,0.6513519487896222,0.0,0.0,0.0,0.0,0.6513519487896222
102,0.4911602174479034,0.0,0.0,0.0,0.3333333333333333,0.55782688411457
103,0.24408294931444227,0.0,0.0,0.0,0.0,0.24408294931444227
104,0.455045710827359,0.0,0.0,0.1111111111111111,0.16666666666666666,0.5106012663829146
105,0.26521374525672853,0.0,0.0,0.0,0.0,0.26521374525672853
106,0.44819242436301726,0.0,0.0,0.0,0.0,0.44819242436301726
107,0.3374267955886868,0.0,0.0,0.0,0.0,0.3374267955886868
108,0.5520674323690856,0.0,0.0,0.0,0.0,0.5520674323690856
109,0.37321920850986884,0.0,0.0,0.0,0.0,0.37321920850986884
11,0.20713312046216403,0.0,0.0,0.0,0.0,0.20713312046216403
110,0.31677814251362335,0.0,0.0,0.2,0.16666666666666666,0.3901114758469567
111,0.6255399772352638,0.0,0.0,0.0,0.0,0.6255399772352638
112,0.43552800886035975,0.0,0.0,0.0,0.0,0.43552800886035975
113,0.3462145871032743,0.0,0.0,0.0,0.16666666666666666,0.3795479204366076
114,0.18350985278403964,0.0,0.0,0.0,0.16666666666666666,0.21684318611737297
115,0.12067766329947739,0.0,0.0,0.0,0.0,0.12067766329947739
116,0.4441899874464059,0.0,0.0,0.0,0.0,0.4441899874464059
117,0.4997007413996775,0.0,0.0,0.0,0.0,0.4997007413996775
118,0.10817250932113777,0.0,0.0,0.0,0.0,0.10817250932113777
119,0.3381396129947585,0.0,0.0,0.0,0.0,0.3381396129947585
12,0.6834675366347124,0.0,0.0,0.0625,0.6666666666666666,0.8293008699680456
120,0.3403559894141233,0.0,0.0,0.0,0.0,0.3403559894141233
121,0.35082303696157785,0.0,0.0,0.0,0.0,0.35082303696157785
122,0.6466438357683925,0.0,0.0,0.16666666666666666,0.3333333333333333,0.7466438357683924
123,0.4683258535420678,0.0,0.0,0.0,0.0,0.4683258535420678
124,0.09517045728654358,0.0,0.0,0.0,0.0,0.09517045728654358
125,0.4182598168510849,0.0,0.0,0.0,0.0,0.4182598168510849
126,0.45234703401206283,0.0,0.0,0.0,0.0,0.45234703401206283
127,0.5268123247993599,0.0,0.0,0.16666666666666666,0.5,0.6601456581326932
128,0.4602477288593815,0.0,0.0,0.0,0.0,0.4602477288593815
129,0.4380673716417685,0.0,0.0,0.0,0.0,0.4380673716417685
13,0.6849128625354212,0.0,0.0,0.058823529411764705,1.0,0.8966775684177741
130,0.26462114851004553,0.0,0.0,0.0,0.0,0.26462114851004553
131,0.17223872619870848,0.0,0.0,0.0,0.16666666666666666,0.2055720595320418
132,0.2921680624957344,0.0,0.0,0.0,0.0,0.2921680624957344
133,0.24018718558828656,0.0,0.0,0.0,0.0,0.24018718558828656
134,0.41823555742997215,0.0,0.0,0.0,0.0,0.41823555742997215
135,0.49941960516453143,0.0,0.0,0.0,0.0,0.49941960516453143
136,0.24408294931444227,0.0,0.0,0.0,0.0,0.24408294931444227
137,0.38557906850937973,0.0,0.0,0.0,0.16666666666666666,0.41891240184271306
138,0.2580722862749266,1.0,0.6715760421233944,0.0,0.0,1.593860307336624
139,0.367714315280924,0.0,0.0,0.2,0.3333333333333333,0.4743809819475907
14,0.8044329392477014,0.0,0.0,0.0,0.3333333333333333,0.8710996059143681
140,0.3381396129947585,0.0,0.0,0.0,0.0,0.3381396129947585
141,0.2790706530829136,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3790706530829136
142,0.3286080234280896,0.0,0.0,0.25,0.16666666666666666,0.4119413567614229
143,0.4322008975171913,0.0,0.0,0.0,0.16666666666666666,0.46553423085052464
144,0.4602477288593815,0.0,0.0,0.0,0.0,0.4602477288593815
145,0.19040428049609098,0.0,0.0,0.0,0.0,0.19040428049609098
146,0.3609893096948904,0.0,0.0,0.0,0.0,0.3609893096948904
147,0.3952290146457197,0.0,0.0,0.0,0.0,0.3952290146457197
148,0.5302782714443076,0.0,0.0,0.0,0.0,0.5302782714443076
149,0.29816218738378564,0.0,0.0,0.0,0.0,0.29816218738378564
15,0.7424651360415958,0.0,0.0,0.0,0.16666666666666666,0.7757984693749291
150,0.07187261766544528,0.0,0.0,0.0,0.0,0.07187261766544528
151,0.5222154795559176,0.0,0.0,0.0,0.0,0.5222154795559176
152,0.4350533748615766,0.0,0.0,0.0,0.0,0.4350533748615766
153,0.2580722862749266,0.0,0.0,0.0,0.0,0.2580722862749266
154,0.16319579068588144,0.0,0.0,0.0,0.0,0.16319579068588144
155,0.21900416887912455,0.0,0.0,0.0,0.0,0.21900416887912455
156,0.4210415638053428,0.0,0.0,0.0,0.0,0.4210415638053428
157,0.4275378902161689,0.0,0.0,0.0,0.0,0.4275378902161689
158,0.09517045728654358,0.0,0.0,0.0,0.0,0.09517045728654358
159,0.32423318864452727,0.0,0.0,0.0,0.0,0.32423318864452727
16,0.6433986918632261,0.0,0.0,0.0,0.0,0.6433986918632261
160,0.12067766329947739,0.0,0.0,0.0,0.0,0.12067766329947739
161,0.495066666871454,0.0,0.0,0.0,0.0,0.495066666871454
162,0.3157544159464946,0.0,0.0,0.0,0.0,0.3157544159464946
163,0.7883685816289678,0.0,0.0,0.0,0.0,0.7883685816289678
164,0.273669912585088,0.0,0.0,0.0,0.0,0.273669912585088
165,0.47436382392065823,0.0,0.0,0.0,0.0,0.47436382392065823
166,0.30422930057345304,0.0,0.0,0.0,0.0,0.30422930057345304
167,0.4627710237125208,0.0,0.0,0.0,0.0,0.4627710237125208
168,0.20640896098907865,0.0,0.0,0.0,0.0,0.20640896098907865
169,0.18130011882521757,0.0,0.0,0.0,0.0,0.18130011882521757
17,0.8372284209987816,0.0,0.0,0.0,0.6666666666666666,0.9705617543321149
170,0.23458528092967562,0.0,0.0,0.0,0.0,0.23458528092967562
171,0.35362820318383636,0.0,0.0,0.0,0.0,0.35362820318383636
172,0.2972290398240583,0.0,0.0,0.0,0.0,0.2972290398240583
173,0.20640896098907865,0.0,0.0,0.0,0.0,0.20640896098907865
174,0.3575258835092791,0.0,0.0,0.0,0.0,0.3575258835092791
175,0.4427615171175092,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5427615171175092
176,0.5324479668563799,0.0,0.0,0.0,0.0,0.5324479668563799
177,0.22962688104538573,0.0,0.0,0.0,0.0,0.22962688104538573
178,0.3185223528839719,0.0,0.0,0.0,0.0,0.3185223528839719
179,0.4304052277687249,0.0,0.0,0.0,0.16666666666666666,0.46373856110205824
18,0.9626002691561769,0.0,0.0,0.0,0.3333333333333333,1.0292669358228437
180,0.40561477737957585,0.0,0.0,0.0,0.0,0.40561477737957585
181,0.32968089895227787,0.0,0.0,0.0,0.0,0.32968089895227787
