node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.5106767416000366,0.14396360516548157,0.12345765,1,0
10046442,0.5521780848503113,0.14554189145565033,0.1310194,1,0
10074432,0.18274980783462524,0.03658576309680939,0.1712028,0,1
10077242,0.2788451910018921,0.059711966663599014,0.07743205,1,2
10093672,0.3635731637477875,0.0799495130777359,0.036056183,1,3
10104672,0.27459391951560974,0.06146858632564545,0.12639128,1,4
10107362,0.24125123023986816,0.05908976122736931,0.100045174,1,2
10125152,0.2376188337802887,3.349282269482501e-05,0.1779034,0,5
10125822,0.2764725089073181,0.0652877539396286,0.10282767,1,6
10130032,0.2912804186344147,0.03187383711338043,0.14160219,1,7
10138132,0.5570859313011169,0.1815621554851532,0.12892586,2,0
10144442,0.5157166123390198,0.139373317360878,0.1533235,1,8
10166632,0.28562283515930176,0.06340856105089188,0.084308706,1,0
10214802,0.1846446543931961,0.00020157720427960157,0.15256064,1,9
10241462,0.1621011197566986,0.00012803437130060047,0.16951697,1,10
10241802,0.4484688639640808,0.13901343941688538,0.13848852,1,2
10263662,0.2155376374721527,0.03744618594646454,0.14771846,1,11
10270072,0.24863167107105255,0.029737992212176323,0.15935828,1,12
10270872,0.6498500108718872,0.14128103852272034,0.285077,1,4
10284152,0.25200405716896057,0.03519788011908531,0.08585123,0,13
1032291,0.7953755855560303,0.7110890746116638,0.44280204,0,14
10326,0.29947036504745483,0.0598667711019516,0.09962988,1,2
10332972,0.1834823340177536,6.803579162806273e-05,0.15725979,0,15
10348132,0.27142003178596497,0.059742238372564316,0.10221567,1,2
10367842,0.3375357687473297,0.06418736279010773,0.09961653,0,14
10507892,0.4835476577281952,0.1429021805524826,0.07110214,1,16
10523552,0.24560029804706573,0.00019067111134063452,0.19081786,0,5
10524,0.2358952760696411,0.03011265955865383,0.11363428,1,17
10545772,0.5260615944862366,0.3557584881782532,0.1566511,0,18
1058591,0.5437009334564209,0.1730680614709854,0.101130694,2,19
10599392,0.2717043459415436,0.06174406036734581,0.10713892,1,6
10609292,0.21755048632621765,0.036399371922016144,0.16762908,1,20
10618402,0.27659961581230164,0.06357035785913467,0.14706393,1,0
10638782,0.3096212148666382,0.06453461199998856,0.073034495,1,2
10645702,0.3008725643157959,0.05614880844950676,0.06864121,1,21
10651272,0.2768104374408722,0.029694916680455208,0.13798374,1,12
10659742,0.13898500800132751,0.0019076864700764418,0.17494898,1,3
10701982,0.5860924124717712,0.1865566521883011,0.20442556,1,22
10717512,0.331112265586853,0.06418565660715103,0.1608134,0,14
10722102,0.2376188337802887,3.349282269482501e-05,0.1779034,0,5
10728992,0.27595794200897217,0.06340467929840088,0.17218989,2,0
10732492,0.5435670018196106,0.17333023250102997,0.10784837,2,19
10750192,0.25932028889656067,0.06220799311995506,0.1239631,1,6
10768042,0.4455161690711975,0.14222921431064606,0.06922443,1,6
10790832,0.7700318098068237,0.221068874001503,0.3527278,1,8
10804132,0.4908636808395386,0.14349716901779175,0.12992948,1,0
1081091,0.1801232546567917,0.03628996014595032,0.10181978,1,23
10821392,0.18734022974967957,0.03179873898625374,0.14575528,1,7
10836002,0.23157204687595367,0.02931314706802368,0.10031236,1,17
1086591,0.15703432261943817,0.00039621858741156757,0.20522517,1,24
10936542,0.39879941940307617,0.10710130631923676,0.08037008,1,22
10969982,0.5589758157730103,0.13606853783130646,0.1456252,1,21
10996862,0.26604214310646057,0.06639298796653748,0.15364203,1,25
1100251,0.4325394630432129,0.10731714963912964,0.098997235,1,22
11039482,0.28387388586997986,0.06035839021205902,0.07000946,1,2
1106311,0.3375357687473297,0.06418736279010773,0.09961653,0,14
11069572,0.3056589365005493,0.060333654284477234,0.019550655,2,19
11071232,0.29380083084106445,0.06433311104774475,0.08539175,0,0
11120172,0.32039737701416016,0.059711527079343796,0.07273648,2,2
1112751,0.2809109687805176,0.043786998838186264,0.087199666,1,26
11130772,0.6569620370864868,0.19632282853126526,0.2574429,1,1
11138972,0.22425733506679535,0.03647226840257645,0.11139221,0,20
11142222,0.4003198742866516,0.08005066215991974,0.092649296,1,24
11162812,0.17545713484287262,0.031606968492269516,0.21699852,1,7
11206912,0.48551586270332336,0.14496469497680664,0.07308281,1,16
