node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
1007,0.21596048772335052,0.24991533160209656,0.06886865198612213,-0.3117648661136627,-0.38261252641677856,-0.44543805718421936,0.05231770500540733,-0.052235960960388184,0.39890986680984497,-0.14639079570770264,-0.008101867511868477,-0.18790625035762787,0.004414860159158707,-0.02143137715756893,0.28893330693244934,0.17555096745491028,0.4804202616214752,-0.422412633895874,0.2680168151855469,0.18975669145584106,-0.1681528091430664,0.38683459162712097,0.26332995295524597,0.14372290670871735,-0.0009468523785471916,0.09596697986125946,0.3818785548210144,-0.08604897558689117,0.02146250754594803,0.147068589925766,0.10692143440246582,0.24782851338386536
1009,0.14629237353801727,0.19236066937446594,0.03495131805539131,-0.2327972650527954,-0.3135542869567871,-0.31712806224823,0.04306560382246971,-0.02963017299771309,0.2690981924533844,-0.084361732006073,0.004528112709522247,-0.19491009414196014,0.03700954467058182,-0.052949048578739166,0.2705722153186798,0.13012360036373138,0.40175768733024597,-0.386685311794281,0.17551903426647186,0.12101763486862183,-0.10439245402812958,0.28543248772621155,0.2245827615261078,0.12889905273914337,0.0018404051661491394,0.06528566777706146,0.27309614419937134,-0.08413738012313843,0.0016144593246281147,0.12253496050834656,0.11138653755187988,0.22474989295005798
1025,0.08918158710002899,0.09947172552347183,0.03665453940629959,-0.1328502595424652,-0.1585303395986557,-0.19428971409797668,0.008132342249155045,-0.02167830429971218,0.17668145895004272,-0.048357103019952774,-0.004096209537237883,-0.05303981155157089,-0.0012958908919245005,0.011632811278104782,0.11523645371198654,0.10130350291728973,0.19999060034751892,-0.17179395258426666,0.12130936980247498,0.067128986120224,-0.0599873885512352,0.17650961875915527,0.11096057295799255,0.0572068989276886,0.010985011234879494,0.02543647214770317,0.16479584574699402,-0.022998321801424026,0.006176802795380354,0.051442038267850876,0.035228680819272995,0.07793126255273819
1048,0.05060255527496338,0.16585326194763184,-0.005359306000173092,-0.09783744812011719,-0.21938647329807281,-0.141845703125,0.10845553874969482,0.037104375660419464,0.06514433026313782,-0.021502401679754257,0.02873113378882408,-0.1634204238653183,0.06862403452396393,-0.08979212492704391,0.2165115475654602,0.012187009677290916,0.25600433349609375,-0.2423371821641922,-0.009079599753022194,-0.049740538001060486,-0.000774044543504715,0.12388860434293747,0.19207119941711426,0.11291952431201935,0.05969624221324921,0.03659510239958763,0.10873475670814514,-0.038546379655599594,-0.061296895146369934,0.08395737409591675,0.0936010330915451,0.18461698293685913
1049,0.05317371338605881,0.13628682494163513,0.0006801923736929893,-0.10546410083770752,-0.17931050062179565,-0.13276967406272888,0.08470387756824493,0.041961975395679474,0.08699734508991241,-0.01982850208878517,0.019245106726884842,-0.16277429461479187,0.0639745444059372,-0.08455871790647507,0.17155566811561584,0.009065542370080948,0.23009100556373596,-0.26011258363723755,0.021768134087324142,0.012674398720264435,-0.01942209154367447,0.12373814731836319,0.12388153374195099,0.1194562315940857,0.03064766153693199,0.036305952817201614,0.12145596742630005,-0.03338048979640007,-0.041797082871198654,0.0630824863910675,0.06417335569858551,0.17485299706459045
1074,-0.027447592467069626,0.06775148212909698,-0.01992209628224373,0.01035633310675621,-0.0685390830039978,0.024250537157058716,0.0837918370962143,0.05915452912449837,-0.07086393982172012,0.033185407519340515,0.035561978816986084,-0.08020646870136261,0.0537002757191658,-0.08194015920162201,0.08836277574300766,-0.04306056722998619,0.08261532336473465,-0.08202052116394043,-0.08819346129894257,-0.09988785535097122,0.04763656482100487,-0.004751402884721756,0.06886071711778641,0.06938596069812775,0.05213044583797455,-0.0011091791093349457,-0.024578042328357697,0.008239777758717537,-0.06551844626665115,0.02015725150704384,0.034117441624403,0.09377776831388474
1092,0.02197444438934326,0.15410736203193665,-0.008554579690098763,-0.07905624806880951,-0.1639930009841919,-0.09830117970705032,0.11975570023059845,0.06709602475166321,0.03912478685379028,-0.00251934677362442,0.03188636526465416,-0.1579589992761612,0.08792100846767426,-0.08782019466161728,0.17686393857002258,-0.03243502601981163,0.20038282871246338,-0.233369842171669,-0.051050204783678055,-0.06148570030927658,0.022137228399515152,0.07961524277925491,0.14746904373168945,0.11041425168514252,0.060568179935216904,0.02619311586022377,0.09291702508926392,-0.017680291086435318,-0.06182723864912987,0.05186204984784126,0.07022087275981903,0.161655455827713
1097,0.0911659449338913,0.13820260763168335,0.022671200335025787,-0.1663663387298584,-0.2319212108850479,-0.21261215209960938,0.041949283331632614,-0.009460709989070892,0.18848749995231628,-0.053225304931402206,0.016040988266468048,-0.17455612123012543,0.038511283695697784,-0.07089407742023468,0.21090421080589294,0.08733712136745453,0.30739614367485046,-0.32311582565307617,0.11687721312046051,0.09796455502510071,-0.07378789782524109,0.21062174439430237,0.15519672632217407,0.11495137214660645,-0.0036018257960677147,0.05337831750512123,0.19183634221553802,-0.06782989203929901,-0.009054460562765598,0.08195984363555908,0.08060826361179352,0.19620609283447266
11,0.10892355442047119,0.06124565750360489,0.08380268514156342,-0.15044325590133667,-0.16530261933803558,-0.22680190205574036,-0.04398242384195328,-0.07286355644464493,0.25911369919776917,-0.09638077020645142,0.004596594255417585,-0.0016962066292762756,-0.07518620789051056,0.04137507081031799,0.08018610626459122,0.14498937129974365,0.21129661798477173,-0.1384827345609665,0.2144266813993454,0.1587309092283249,-0.1481907069683075,0.220930814743042,0.0862671434879303,0.014835061505436897,-0.036105673760175705,0.043964337557554245,0.1870533674955368,-0.02755364403128624,0.022800425067543983,0.051417749375104904,0.010396372526884079,0.0607958659529686
1119,0.05252157896757126,0.0662960633635521,0.04523100331425667,-0.0840984582901001,-0.1163688451051712,-0.1403971016407013,0.013833664357662201,-0.008861012756824493,0.13968652486801147,-0.04105466231703758,0.0017989394254982471,-0.052452005445957184,-0.00169856334105134,-0.004622848704457283,0.0858989879488945,0.03983485698699951,0.1436711847782135,-0.14724035561084747,0.07688070833683014,0.0579361766576767,-0.060808874666690826,0.10189158469438553,0.079954594373703,0.03061721660196781,0.005089714657515287,0.02823835238814354,0.1158868819475174,-0.026190556585788727,-0.00857534259557724,0.030342955142259598,0.03090105578303337,0.055113568902015686
