node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.06504140049219131,0.10598080605268478,0.059921812,1,0
10,0.18947415053844452,0.25167304277420044,0.18287957,1,0
100,0.03736395761370659,0.11357341706752777,0.050256368,1,1
101,0.021087294444441795,0.03452296927571297,0.025570882,1,2
102,0.09752452373504639,0.14459390938282013,0.07664934,1,3
103,0.056068845093250275,0.12495431303977966,0.06196751,1,0
104,0.03676754608750343,0.03646749630570412,0.020659352,1,3
105,0.0709184855222702,0.08907516300678253,0.057670504,1,0
106,0.04952556639909744,0.13154835999011993,0.03690452,1,3
107,0.07959023118019104,0.12545645236968994,0.07069006,1,0
108,0.13935106992721558,0.22883474826812744,0.12301522,1,0
109,0.19323746860027313,0.24825437366962433,0.17678615,1,0
11,0.2142924964427948,0.22249403595924377,0.19281432,1,0
110,0.05835110694169998,0.13159164786338806,0.066090025,1,0
111,0.04222043976187706,0.08062674105167389,0.046623945,1,2
112,0.5745090246200562,0.1727183759212494,0.51156104,1,2
113,0.02731233835220337,0.03606714308261871,0.047585044,1,2
114,0.14683394134044647,0.25502029061317444,0.1345633,1,0
115,0.16474372148513794,0.25642845034599304,0.15321966,1,0
116,0.08832016587257385,0.12845170497894287,0.070287466,1,4
117,0.10112834721803665,0.13639512658119202,0.10748765,1,5
118,0.11167942732572556,0.19906991720199585,0.101861954,1,0
119,0.1987328678369522,0.24829000234603882,0.18631148,1,0
12,0.13822928071022034,0.21285425126552582,0.1310128,1,5
120,0.11838896572589874,0.18082569539546967,0.1180339,1,1
121,0.059002503752708435,0.15585660934448242,0.0514284,1,3
122,0.0916571170091629,0.17725850641727448,0.09898447,1,1
123,0.11133851110935211,0.20207493007183075,0.10609432,1,0
124,0.029844103381037712,0.12424357235431671,0.069089465,1,5
125,0.028270646929740906,0.0375971794128418,0.029948732,1,1
126,0.04816488176584244,0.09192845970392227,0.07798872,1,5
127,0.08871526271104813,0.26543503999710083,0.091357365,1,2
