node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.26516905426979065,0.11181775480508804,0.3352152,40-49,0
1,0.35294410586357117,0.11580345779657364,0.28701657,30-39,0
10,0.5581449866294861,0.3300887942314148,0.35384348,40-49,0
100,0.30107203125953674,0.07637006044387817,0.44287592,65+,1
101,0.5852063298225403,0.15965618193149567,0.5235927,18-24,2
102,0.3424830138683319,0.09721110016107559,0.23024154,40-49,3
103,0.39818301796913147,0.12785975635051727,0.52378845,30-39,4
104,0.2360653579235077,0.012168193235993385,0.4616526,50-59,5
105,0.2984740734100342,0.1468261331319809,0.19610423,30-39,3
106,0.5661008358001709,0.15373244881629944,0.5291523,18-24,2
107,0.4452805817127228,0.18647754192352295,0.30384782,30-39,4
108,0.6293166875839233,0.20639047026634216,0.5028421,65+,1
109,0.312914103269577,0.0070945811457931995,0.5601294,65+,1
11,0.14390452206134796,0.05626823008060455,0.90160847,40-49,0
110,0.17628051340579987,0.006000123452395201,0.4536398,50-59,5
111,0.657945990562439,0.25719887018203735,0.6056676,18-24,2
112,0.46426042914390564,0.23293770849704742,0.5075784,25-29,4
113,0.3098420202732086,0.22911109030246735,0.06773108,60-64,3
114,0.3577900826931,0.22310663759708405,0.6854812,30-39,0
115,0.08280371874570847,0.0032577174715697765,0.6031909,30-39,6
116,0.37235674262046814,0.15004073083400726,0.23120464,30-39,3
117,0.48012927174568176,0.2075619250535965,0.39873272,65+,1
118,0.253783643245697,0.05912036448717117,0.35596696,30-39,6
119,0.3456932306289673,0.14271892607212067,0.31352663,50-59,5
12,0.7058635950088501,0.3538839519023895,0.44853956,40-49,0
120,0.480264276266098,0.24112361669540405,0.19583371,50-59,3
121,0.1889065057039261,0.03598158806562424,0.34854233,50-59,3
122,0.5296038389205933,0.2115829437971115,0.3041247,65+,1
123,0.8348016142845154,0.45214158296585083,0.7337514,18-24,2
124,0.04357421025633812,0.05447501689195633,0.69411236,40-49,5
125,0.33711129426956177,0.08662599325180054,0.43323383,40-49,7
126,0.6011031270027161,0.23772543668746948,0.28357863,50-59,7
127,0.3269365429878235,0.2067854404449463,0.38041064,60-64,1
128,0.6670105457305908,0.2704499661922455,0.37357706,65+,1
129,0.34400051832199097,0.17864225804805756,0.21494558,25-29,3
13,0.5558649897575378,0.24480438232421875,0.3380163,40-49,5
130,0.29481425881385803,0.027296019718050957,0.4812093,60-64,7
131,0.021432118490338326,0.05702978000044823,0.6950694,30-39,0
132,0.1780608594417572,0.01805480569601059,0.50364757,30-39,4
133,0.24491238594055176,0.015068731270730495,0.3283139,18-24,4
134,0.4137011170387268,0.14133767783641815,0.38638842,40-49,7
135,0.433677613735199,0.07463710010051727,0.39177632,65+,1
136,0.30444371700286865,0.07225465029478073,0.58994126,30-39,4
137,0.4001848101615906,0.4222756028175354,0.0,60-64,3
138,0.4974302053451538,0.2776222825050354,0.25439247,40-49,5
139,0.37331900000572205,0.13251198828220367,0.38077396,30-39,4
14,0.6270363926887512,0.14200246334075928,0.31218588,25-29,2
140,0.511408269405365,0.3480658531188965,0.19955379,50-59,5
141,0.1826830804347992,0.03029024973511696,0.57786393,40-49,7
142,0.26415830850601196,0.07526933401823044,0.45101944,30-39,4
143,0.38736993074417114,0.05732814967632294,0.42910296,25-29,2
144,0.5817873477935791,0.20469026267528534,0.40098536,65+,1
145,0.3210793137550354,0.15481415390968323,0.38884705,25-29,4
146,0.23010432720184326,0.03588113933801651,0.24577717,40-49,3
147,0.5603187680244446,0.12576228380203247,0.5590133,25-29,2
148,0.52237468957901,0.05637718364596367,0.5459461,18-24,2
149,0.33265554904937744,0.20256906747817993,0.39941067,65+,1
15,0.7735062837600708,0.2786039412021637,0.35197926,25-29,2
150,0.17556345462799072,0.05725909397006035,0.43695003,30-39,6
151,0.6690406799316406,0.25420549511909485,0.6574369,18-24,2
152,0.567422091960907,0.15361779928207397,0.53962946,18-24,2
153,0.20470654964447021,0.058775562793016434,0.4539364,40-49,5
154,0.039258114993572235,0.056161489337682724,0.94028276,40-49,0
155,0.26479455828666687,0.1709749698638916,0.15194526,50-59,3
156,0.5256369113922119,0.271709144115448,0.20252094,65+,1
157,0.5354542136192322,0.15234418213367462,0.3522533,18-24,2
158,0.04357421025633812,0.05447501689195633,0.69411236,40-49,5
159,0.3778415620326996,0.05276017263531685,0.49875826,25-29,2
16,0.6038303375244141,0.15904566645622253,0.4309822,18-24,2
160,0.16945722699165344,0.058862823992967606,0.49898177,30-39,6
161,0.5681725144386292,0.16962435841560364,0.26302412,50-59,7
162,0.2769189774990082,0.2290523648262024,0.23511522,60-64,3
163,0.6516823768615723,0.16191555559635162,0.44762933,18-24,2
164,0.4012143909931183,0.16833685338497162,0.22822587,40-49,5
165,0.3394084870815277,0.09413059055805206,0.20305623,40-49,3
166,0.23524586856365204,0.07112538069486618,0.3845375,65+,1
167,0.5785511136054993,0.15487965941429138,0.67955905,18-24,2
168,0.45908796787261963,0.1657937914133072,0.7842883,40-49,0
169,0.22416400909423828,0.05590052530169487,0.33394536,40-49,5
17,0.4628106653690338,0.10776951909065247,0.30600026,40-49,7
170,0.3561624586582184,0.12777192890644073,0.3214185,30-39,4
171,0.26270177960395813,0.030270777642726898,0.5457637,40-49,7
172,0.3139813542366028,0.07385577261447906,0.34816268,30-39,4
173,0.21495364606380463,0.056370437145233154,0.9040026,40-49,0
174,0.4936860203742981,0.15184304118156433,0.44679862,18-24,2
175,0.2578064203262329,0.008723583072423935,0.5630645,65+,1
176,0.5767781138420105,0.1555112600326538,0.4769713,18-24,2
177,0.517061173915863,0.3124944865703583,0.258522,18-24,4
178,0.8100346922874451,0.36258071660995483,0.54919773,30-39,7
179,0.6093028783798218,0.26718848943710327,0.31938833,25-29,2
18,0.46386703848838806,0.0916782096028328,0.34679145,65+,1
180,0.26154330372810364,0.03607746958732605,0.3318945,40-49,3
181,0.27117466926574707,0.09115687012672424,0.3215576,30-39,3
182,0.5570966601371765,0.25092586874961853,0.42905143,18-24,2
183,0.8090246915817261,0.4537370800971985,0.6629811,18-24,2
184,0.6261612176895142,0.25433075428009033,0.42056987,18-24,2
185,0.45791420340538025,0.13855591416358948,0.42385048,65+,1
186,0.4947979152202606,0.08640757203102112,0.54014385,30-39,7
187,0.24759505689144135,0.10750453174114227,0.3403766,50-59,3
188,0.34464797377586365,0.13692812621593475,0.31767753,65+,1
189,0.28199151158332825,0.14426326751708984,0.3838693,50-59,5
19,0.318556010723114,0.11279740929603577,0.26084828,50-59,3
190,0.12221220135688782,0.034017495810985565,0.41681847,50-59,3
191,0.2832315266132355,0.11348724365234375,0.36007458,40-49,5
192,0.434028297662735,0.22207169234752655,0.77808666,40-49,0
193,0.20034129917621613,0.13983561098575592,0.35272002,25-29,6
194,0.24626649916172028,0.007013360504060984,0.44732127,65+,1
195,0.16945722699165344,0.058862823992967606,0.49898177,30-39,6
196,0.0,0.056225456297397614,0.49973956,40-49,8
197,0.26270177960395813,0.030270777642726898,0.5457637,40-49,7
198,0.6690406799316406,0.25420549511909485,0.6574369,18-24,2
199,0.20393796265125275,0.02866092324256897,0.61704135,40-49,7
2,0.16001255810260773,0.00459324661642313,0.40709335,60-64,0
20,0.568206787109375,0.06230117008090019,0.5465602,18-24,2
200,0.19358117878437042,0.1025162786245346,0.21060416,50-59,3
201,0.5603187680244446,0.12576228380203247,0.5590133,25-29,2
202,0.3213869035243988,0.09059281647205353,0.15484597,40-49,3
203,0.25405412912368774,0.07271014153957367,0.40591547,50-59,5
204,0.3309480547904968,0.13690626621246338,0.30419528,65+,1
205,0.2017868459224701,0.08191479742527008,0.16865481,40-49,7
206,0.592755913734436,0.2596026659011841,0.23147869,30-39,3
207,0.22610408067703247,0.00582096679136157,0.41976961,50-59,5
208,0.6695194244384766,0.1957654058933258,0.47501105,30-39,7
209,0.28927552700042725,0.07115587592124939,0.3188411,65+,1
21,0.7669333815574646,0.4193708896636963,0.5049466,30-39,4
210,0.07679318636655807,0.0554376058280468,0.60383064,30-39,6
211,0.3719467520713806,0.030779102817177773,0.4103549,60-64,7
212,0.20677325129508972,0.0818663090467453,0.22923109,40-49,7
213,0.3317992389202118,0.02731078676879406,0.37087888,50-59,7
214,0.35338282585144043,0.052710503339767456,0.46888286,25-29,2
215,0.44993582367897034,0.21341165900230408,0.28688484,18-24,4
216,0.2038920819759369,0.058775562793016434,0.43377906,40-49,5
217,0.567422091960907,0.15361779928207397,0.53962946,18-24,2
218,0.30420613288879395,0.14671266078948975,0.187052,40-49,3
219,0.5864426493644714,0.41520074009895325,0.41650856,60-64,7
22,0.36646249890327454,0.11922970414161682,0.513842,30-39,6
220,0.4735952317714691,0.13871805369853973,0.6361679,65+,1
221,0.525499165058136,0.05740383267402649,0.69841146,18-24,2
