node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
1,0.848256804653132,0.0,0.0,0.09090909090909091,0.09090909090909091,0.8333333333333334,0.0,0.6107933752163384,1.2881199177268994,global
10,0.762238402077522,0.5,0.25,0.0,0.0,0.5,0.0,0.4869914497831161,1.6021396211597598,global
100,0.6953388301616036,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6044607582043787,1.0756542680453802,global
101,0.605609743920289,0.0,0.0,0.0,0.0,0.5,0.0,0.4023277227324561,0.7742969354451559,global
102,0.7772138972175656,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.8060725435702892,1.2054240224253217,global
103,0.7091279791879539,0.0,0.0,0.0,0.0,0.5,0.0,0.3771280310574876,0.8263279999357673,global
104,0.7228306356132105,0.0,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.5100307021048163,1.1154884399876304,global
105,0.9904431341245533,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7456305437354583,1.3091847646355819,global
106,0.5777282496425747,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.30522313306532617,0.635392869678342,global
107,0.7627589628961141,0.0,0.0,0.125,0.125,0.5,0.0,0.38988141851657765,1.0261079451442996,global
108,0.8131193743072359,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5540964260094746,1.0428435283214648,global
109,0.729319280331514,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.331761511786972,0.7369628395803639,global
11,0.717194264058087,0.5,0.25,0.14285714285714285,0.14285714285714285,0.5,0.0,0.36034199116711885,1.7101676406159856,global
110,0.7934165297416872,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.615426718966497,1.0555539387649444,global
111,0.5284495622905478,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.27202787516809546,0.5925475541082336,global
112,0.3834678504948007,0.5,0.25,0.5,0.5,0.16666666666666666,0.0,0.09407153392734362,1.701042657201151,global
113,0.6539910233238488,0.0,0.0,0.0,0.0,0.5,0.0,0.4514597200585881,0.8229785020177446,global
114,0.8071266456816668,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6033967590842256,1.0589680243760236,global
115,0.8231571428217338,0.5,0.25,0.0,0.0,0.5,0.0,0.6004980210911126,1.6840934941294852,global
116,0.565617113731987,0.0,0.0,0.2,0.2,0.6666666666666666,0.0,0.34153210494555175,1.069316443550746,global
117,0.5156896374475193,0.5,0.25,0.25,0.25,0.3333333333333333,0.0,0.21459053384750607,1.5869166626741809,global
118,0.7114007705725921,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.35242593473410416,0.7344775029038636,global
119,0.7114838639011539,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.3326661067454967,1.4266234277055578,global
12,0.5472421572113974,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2808014014456602,0.6073325215717692,global
120,0.6179205870921359,0.0,0.0,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.0,0.4028022579090526,1.0509208744665215,global
121,0.581508051849765,0.5,0.25,0.0,0.0,0.5,0.0,0.36401288133226756,1.444509983642766,global
122,0.47222786079176376,1.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.18365775973356552,1.8401331537018175,global
123,0.7410084343269399,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5387869891116697,1.0767865229074984,global
124,0.736014525280378,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6641461345953745,1.1239338356730433,global
125,0.7407558494929596,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4702141794444623,0.7992058481402273,global
126,0.6132913444488758,0.5,0.25,0.14285714285714285,0.14285714285714285,0.5,0.0,0.3593719592775375,1.6474378760946262,global
127,0.7329133500645213,0.0,0.0,0.09090909090909091,0.09090909090909091,0.5,0.0,0.5238369370389808,1.0174646030361232,global
128,0.6506414179404398,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5732280691263235,1.03634274508146,global
129,0.7634491096443617,0.5,0.25,0.0,0.0,0.5,0.0,0.4920933149473464,1.6049067917655557,global
13,0.5397020041898395,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2705518571034966,0.5987086120219689,global
130,0.590145886626471,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.49735236806272554,0.9696951458676395,global
131,0.7234750810307491,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5709633507476549,0.9958037222508448,global
132,0.7721534190839173,0.0,0.0,0.2,0.2,1.0,0.0,0.6250539932170545,1.4733136487371723,global
133,0.5180901848248212,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23736565522331698,0.4891337063175528,global
134,0.8409803785255207,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6041308776931644,1.0795739115259115,global
135,0.7662548314226392,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4146125705655652,0.7922645937464763,global
136,0.5703712796408008,0.0,0.0,0.0,0.0,0.5,0.0,0.34462873444849296,0.7300742615638777,global
137,0.7865134570471818,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.493885727111026,1.7027956984060526,global
138,0.8549847203879987,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7379562632065787,1.2248400041820975,global
139,0.8226859658790938,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.8798029478716382,1.9621994253427784,global
14,0.6283176398284265,0.5,0.25,0.0,0.0,0.5,0.0,0.4710152867101239,1.5153966985811054,global
140,0.5639376842526693,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.28665974590214793,1.3196931755791275,global
141,0.8413353192324112,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7955956715355413,1.1563727934869967,global
142,0.4646842140734368,0.0,0.0,0.0,0.0,0.5,0.0,0.2822846959206998,0.641724406812342,global
143,0.3120524984594096,0.0,0.0,0.0,0.0,0.0,0.0,0.038951622419377246,0.20281214804339665,global
144,0.6248754986927555,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5066313179981924,0.9109111597482635,global
145,0.5636100321502724,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.4442202236889629,0.9325207754324154,global
146,0.8371708326836749,0.0,0.0,0.0,0.0,0.5,0.0,0.5321257102690531,0.9651527837178262,global
147,0.5884183007862824,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2331442904864389,0.6129753633330117,global
148,0.7806934303510894,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4315986533921501,0.8077221862341804,global
149,0.7002318941230473,1.0,0.5,0.0,0.0,0.5,0.0,0.48408280146603483,2.263772257060242,global
15,0.7056695026592816,0.0,0.0,0.0,0.0,0.5,0.0,0.4834284798456444,0.8667730935338267,global
150,0.6973540322277003,0.5,0.25,0.1111111111111111,0.1111111111111111,0.8333333333333334,0.0,0.5312133502058465,1.89200887053007,global
151,0.6025792924579467,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4451031131524199,0.8729221540690694,global
152,0.6442607001250295,0.0,0.0,0.0,0.0,0.5,0.0,0.363233170667254,0.7818496883419193,global
153,0.6078191766418988,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.41456048152618147,0.6971823652622786,global
154,0.4711872112757647,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2689155968087661,0.556945232155632,global
155,0.6711545168837028,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5888481449518027,1.0548986347776095,global
156,0.5293255359372154,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.23670605360287258,1.1956110763368115,global
157,0.46629055919331486,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23685031256458514,0.5411811272084897,global
158,0.69611499738976,0.0,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.4846456247086631,1.0893050260950992,global
159,0.612922523379146,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.48847449472497073,1.596476645250809,global
16,0.45533923618582267,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.15872271809396077,0.7450259622824112,global
