generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,-0.546346456666716,-0.21503703703703705,-0.546346456666716,45.0,0.010666666666666668,0.44074074074074077,-0.5958487590281085,0.48689116378104635,"[102, 105, 115, 132, 134, 139, 141, 163, 167, 173, 180, 185, 196, 2, 214, 225, 227, 233, 238, 24, 250, 261, 271, 299, 301, 309, 313, 318, 321, 34, 342, 345, 348, 375, 39, 63, 72, 78, 82, 90]",16,16,0,64,0,22.5,1.0,"0,1"
1,-0.546346456666716,-0.21503703703703705,-0.546346456666716,45.0,0.010666666666666668,0.44074074074074077,-0.5865238560700041,0.4781654356766756,"[102, 105, 115, 132, 134, 139, 141, 163, 167, 173, 180, 185, 196, 2, 214, 225, 227, 233, 238, 24, 250, 261, 271, 299, 301, 309, 313, 318, 321, 34, 342, 345, 348, 375, 39, 63, 72, 78, 82, 90]",16,16,0,46,0,22.5,1.0,"0,1"
2,-0.546346456666716,-0.21503703703703705,-0.546346456666716,45.0,0.010666666666666668,0.44074074074074077,-0.5827095737995989,0.46747340900800705,"[102, 105, 115, 132, 134, 139, 141, 163, 167, 173, 180, 185, 196, 2, 214, 225, 227, 233, 238, 24, 250, 261, 271, 299, 301, 309, 313, 318, 321, 34, 342, 345, 348, 375, 39, 63, 72, 78, 82, 90]",16,16,0,45,0,22.5,1.0,"0,1"
3,-0.546346456666716,-0.21503703703703705,-0.546346456666716,45.0,0.010666666666666668,0.44074074074074077,-0.5778758420238895,0.4529618765364722,"[102, 105, 115, 132, 134, 139, 141, 163, 167, 173, 180, 185, 196, 2, 214, 225, 227, 233, 238, 24, 250, 261, 271, 299, 301, 309, 313, 318, 321, 34, 342, 345, 348, 375, 39, 63, 72, 78, 82, 90]",16,16,0,46,0,22.5,1.0,"0,1"
4,-0.528748234400921,-0.21309481808158767,-0.528748234400921,45.35,0.011333333333333332,0.43752296949650865,-0.5701188674664268,0.4404240065484955,"[102, 104, 105, 115, 129, 138, 139, 141, 167, 173, 185, 2, 206, 214, 227, 233, 238, 24, 260, 261, 271, 286, 291, 299, 301, 308, 313, 318, 337, 34, 340, 342, 345, 348, 375, 63, 72, 82, 90, 98]",16,16,0,46,0,22.675,1.0,"0,1"
5,-0.528748234400921,-0.21309481808158767,-0.528748234400921,45.35,0.011333333333333332,0.43752296949650865,-0.5696268413488772,0.4475909110848285,"[102, 104, 105, 115, 129, 138, 139, 141, 167, 173, 185, 2, 206, 214, 227, 233, 238, 24, 260, 261, 271, 286, 291, 299, 301, 308, 313, 318, 337, 34, 340, 342, 345, 348, 375, 63, 72, 82, 90, 98]",16,16,0,46,0,22.675,1.0,"0,1"
6,-0.528748234400921,-0.21309481808158767,-0.528748234400921,45.35,0.011333333333333332,0.43752296949650865,-0.5695328274520023,0.4400774990744518,"[102, 104, 105, 115, 129, 138, 139, 141, 167, 173, 185, 2, 206, 214, 227, 233, 238, 24, 260, 261, 271, 286, 291, 299, 301, 308, 313, 318, 337, 34, 340, 342, 345, 348, 375, 63, 72, 82, 90, 98]",16,16,0,45,0,22.675,1.0,"0,1"
7,-0.528748234400921,-0.21309481808158767,-0.528748234400921,45.35,0.011333333333333332,0.43752296949650865,-0.5688536814802089,0.45510687572088937,"[102, 104, 105, 115, 129, 138, 139, 141, 167, 173, 185, 2, 206, 214, 227, 233, 238, 24, 260, 261, 271, 286, 291, 299, 301, 308, 313, 318, 337, 34, 340, 342, 345, 348, 375, 63, 72, 82, 90, 98]",16,16,0,46,0,22.675,1.0,"0,1"
8,-0.528748234400921,-0.21309481808158767,-0.528748234400921,45.35,0.011333333333333332,0.43752296949650865,-0.5683428335772678,0.4440949027178809,"[102, 104, 105, 115, 129, 138, 139, 141, 167, 173, 185, 2, 206, 214, 227, 233, 238, 24, 260, 261, 271, 286, 291, 299, 301, 308, 313, 318, 337, 34, 340, 342, 345, 348, 375, 63, 72, 82, 90, 98]",16,16,0,44,0,22.675,1.0,"0,1"
9,-0.528748234400921,-0.21309481808158767,-0.528748234400921,45.35,0.011333333333333332,0.43752296949650865,-0.5673675061191801,0.43770497623375315,"[102, 104, 105, 115, 129, 138, 139, 141, 167, 173, 185, 2, 206, 214, 227, 233, 238, 24, 260, 261, 271, 286, 291, 299, 301, 308, 313, 318, 337, 34, 340, 342, 345, 348, 375, 63, 72, 82, 90, 98]",16,16,0,43,0,22.675,1.0,"0,1"
