generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,1.7019903612058391,0.03907863695937091,1.7019903612058391,43.6,0.08585714285714285,0.00769986893840103,1.3547229183106526,0.5105147287144212,"[1, 100, 102, 105, 114, 115, 124, 128, 138, 18, 181, 185, 196, 217, 23, 247, 250, 261, 282, 299, 331, 332, 354, 364, 365, 375, 381, 387, 406, 415, 434, 442, 449, 450, 451, 49, 54, 63, 80, 83]",16,16,0,59,0,21.8,1.0,"1,0"
1,1.7094771768954664,0.039928407036001985,1.7094771768954664,43.45,0.08585714285714285,0.006000328785138886,1.5350238034080852,0.49646023908229997,"[1, 102, 105, 124, 128, 138, 149, 18, 180, 181, 185, 196, 217, 22, 23, 247, 250, 261, 262, 282, 313, 331, 342, 345, 364, 365, 375, 387, 394, 406, 407, 449, 451, 454, 458, 477, 493, 63, 72, 80]",16,16,0,47,0,21.725,1.0,"1,0"
2,1.7145000726050204,0.04049159663865546,1.7145000726050204,44.2,0.08728571428571429,0.00630252100840337,1.6491956554531706,0.5062788345180176,"[100, 102, 105, 149, 18, 180, 181, 185, 196, 217, 23, 232, 247, 250, 261, 262, 282, 299, 301, 328, 331, 339, 354, 364, 365, 375, 379, 381, 404, 406, 442, 451, 458, 462, 48, 485, 49, 63, 72, 80]",16,16,0,46,0,22.1,1.0,"1,0"
3,1.7145000726050204,0.04049159663865546,1.7145000726050204,44.2,0.08728571428571429,0.00630252100840337,1.6926082578242134,0.4528861835722336,"[100, 102, 105, 149, 18, 180, 181, 185, 196, 217, 23, 232, 247, 250, 261, 262, 282, 299, 301, 328, 331, 339, 354, 364, 365, 375, 379, 381, 404, 406, 442, 451, 458, 462, 48, 485, 49, 63, 72, 80]",16,16,0,43,0,22.1,1.0,"1,0"
4,1.728925495762682,0.04211259079903149,1.728925495762682,44.25,0.08785714285714286,0.003631961259079869,1.7005968608069053,0.4434247447288062,"[102, 105, 124, 138, 149, 18, 180, 181, 185, 196, 217, 23, 232, 247, 250, 261, 262, 282, 299, 301, 331, 339, 345, 364, 365, 375, 381, 387, 404, 406, 415, 431, 442, 451, 462, 49, 494, 63, 72, 80]",16,16,0,46,0,22.125,1.0,"1,0"
5,1.728925495762682,0.04211259079903149,1.728925495762682,44.25,0.08785714285714286,0.003631961259079869,1.7061192343515,0.43439403000371973,"[102, 105, 124, 138, 149, 18, 180, 181, 185, 196, 217, 23, 232, 247, 250, 261, 262, 282, 299, 301, 331, 339, 345, 364, 365, 375, 381, 387, 404, 406, 415, 431, 442, 451, 462, 49, 494, 63, 72, 80]",16,16,0,45,0,22.125,1.0,"1,0"
6,1.728925495762682,0.04211259079903149,1.728925495762682,44.25,0.08785714285714286,0.003631961259079869,1.7080383875383118,0.4412838091521004,"[102, 105, 124, 138, 149, 18, 180, 181, 185, 196, 217, 23, 232, 247, 250, 261, 262, 282, 299, 301, 331, 339, 345, 364, 365, 375, 381, 387, 404, 406, 415, 431, 442, 451, 462, 49, 494, 63, 72, 80]",16,16,0,47,0,22.125,1.0,"1,0"
7,1.728925495762682,0.04211259079903149,1.728925495762682,44.25,0.08785714285714286,0.003631961259079869,1.7123054206794714,0.45605649908601154,"[102, 105, 124, 138, 149, 18, 180, 181, 185, 196, 217, 23, 232, 247, 250, 261, 262, 282, 299, 301, 331, 339, 345, 364, 365, 375, 381, 387, 404, 406, 415, 431, 442, 451, 462, 49, 494, 63, 72, 80]",16,16,0,48,0,22.125,1.0,"1,0"
8,1.728925495762682,0.04211259079903149,1.728925495762682,44.25,0.08785714285714286,0.003631961259079869,1.714245621042564,0.45737200364661285,"[102, 105, 124, 138, 149, 18, 180, 181, 185, 196, 217, 23, 232, 247, 250, 261, 262, 282, 299, 301, 331, 339, 345, 364, 365, 375, 381, 387, 404, 406, 415, 431, 442, 451, 462, 49, 494, 63, 72, 80]",16,16,0,46,0,22.125,1.0,"1,0"
9,1.728925495762682,0.04211259079903149,1.728925495762682,44.25,0.08785714285714286,0.003631961259079869,1.7152323712144812,0.44659044286087546,"[102, 105, 124, 138, 149, 18, 180, 181, 185, 196, 217, 23, 232, 247, 250, 261, 262, 282, 299, 301, 331, 339, 345, 364, 365, 375, 381, 387, 404, 406, 415, 431, 442, 451, 462, 49, 494, 63, 72, 80]",16,16,0,43,0,22.125,1.0,"1,0"
