generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,1.5060359827777716,0.016956790123456793,1.5060359827777716,43.2,0.07866666666666668,0.04475308641975309,0.7315991411044841,0.3998092126869782,"[10, 108, 110, 114, 115, 129, 134, 138, 148, 167, 212, 217, 225, 226, 227, 24, 250, 261, 262, 302, 328, 347, 364, 365, 37, 375, 38, 406, 421, 437, 442, 45, 451, 462, 479, 485, 58, 82, 83, 96]",16,16,0,61,0,21.6,1.0,"0,1"
1,1.5060359827777716,0.016956790123456793,1.5060359827777716,43.2,0.07866666666666668,0.04475308641975309,1.0135180602620535,0.3918604872119644,"[10, 108, 110, 114, 115, 129, 134, 138, 148, 167, 212, 217, 225, 226, 227, 24, 250, 261, 262, 302, 328, 347, 364, 365, 37, 375, 38, 406, 421, 437, 442, 45, 451, 462, 479, 485, 58, 82, 83, 96]",16,16,0,46,0,21.6,1.0,"0,1"
2,1.511669143732734,0.017571510017918214,1.511669143732734,43.85,0.07985714285714285,0.04471412282130642,1.2485405772196252,0.35839891126337964,"[10, 108, 110, 114, 115, 129, 134, 138, 167, 212, 217, 225, 226, 227, 24, 250, 261, 262, 302, 328, 347, 358, 364, 365, 375, 38, 393, 398, 406, 415, 421, 437, 449, 45, 451, 462, 479, 494, 82, 83]",16,16,0,45,0,21.925,1.0,"1,0"
3,1.5500515259722778,0.021902450822315407,1.5500515259722778,44.3,0.08185714285714285,0.038052241212512036,1.410673014141402,0.34644194782772747,"[10, 108, 110, 114, 115, 129, 134, 138, 167, 212, 217, 225, 226, 227, 24, 250, 261, 262, 302, 328, 347, 358, 364, 365, 375, 38, 387, 398, 406, 408, 421, 432, 45, 451, 479, 485, 494, 496, 82, 96]",16,16,0,42,0,22.15,1.0,"1,0"
4,1.6139705409767249,0.029142533203757717,1.6139705409767249,44.1,0.08371428571428571,0.025429219306770275,1.4656498845515147,0.3212080727612103,"[10, 108, 110, 114, 115, 129, 134, 138, 148, 167, 217, 225, 226, 227, 24, 250, 261, 262, 302, 328, 347, 364, 365, 375, 38, 387, 398, 406, 415, 421, 431, 442, 45, 451, 479, 494, 496, 6, 82, 83]",16,16,0,44,0,22.05,1.0,"1,0"
5,1.6139705409767249,0.029142533203757717,1.6139705409767249,44.1,0.08371428571428571,0.025429219306770275,1.4820321903440443,0.316224360190531,"[10, 108, 110, 114, 115, 129, 134, 138, 148, 167, 217, 225, 226, 227, 24, 250, 261, 262, 302, 328, 347, 364, 365, 375, 38, 387, 398, 406, 415, 421, 431, 442, 45, 451, 479, 494, 496, 6, 82, 83]",16,16,0,47,0,22.05,1.0,"1,0"
6,1.6139705409767249,0.029142533203757717,1.6139705409767249,44.1,0.08371428571428571,0.025429219306770275,1.4884378665785802,0.3181612250513147,"[10, 108, 110, 114, 115, 129, 134, 138, 148, 167, 217, 225, 226, 227, 24, 250, 261, 262, 302, 328, 347, 364, 365, 375, 38, 387, 398, 406, 415, 421, 431, 442, 45, 451, 479, 494, 496, 6, 82, 83]",16,16,0,48,0,22.05,1.0,"1,0"
7,1.6340361974415725,0.03140583045646336,1.6340361974415725,43.45,0.08333333333333333,0.020521672420406603,1.516680255692311,0.2997542367940926,"[10, 108, 110, 114, 115, 129, 134, 138, 148, 167, 212, 217, 225, 226, 227, 24, 250, 262, 302, 328, 347, 364, 365, 375, 38, 387, 398, 406, 421, 432, 45, 451, 462, 479, 496, 58, 6, 82, 83, 96]",16,16,0,46,0,21.725,1.0,"0,1"
8,1.6340361974415725,0.03140583045646336,1.6340361974415725,43.45,0.08333333333333333,0.020521672420406603,1.5287713870976725,0.2921271656458335,"[10, 108, 110, 114, 115, 129, 134, 138, 148, 167, 212, 217, 225, 226, 227, 24, 250, 262, 302, 328, 347, 364, 365, 375, 38, 387, 398, 406, 421, 432, 45, 451, 462, 479, 496, 58, 6, 82, 83, 96]",16,16,0,45,0,21.725,1.0,"0,1"
9,1.6340361974415725,0.03140583045646336,1.6340361974415725,43.45,0.08333333333333333,0.020521672420406603,1.5288823256941093,0.2896948484903764,"[10, 108, 110, 114, 115, 129, 134, 138, 148, 167, 212, 217, 225, 226, 227, 24, 250, 262, 302, 328, 347, 364, 365, 375, 38, 387, 398, 406, 421, 432, 45, 451, 462, 479, 496, 58, 6, 82, 83, 96]",16,16,0,46,0,21.725,1.0,"0,1"
