node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
1,0.637554219149964,0.0,0.0,0.09090909090909091,0.09090909090909091,0.8333333333333334,0.0,0.6107933752163384,1.2801183011640824,global
10,0.3550430818430737,0.5,0.25,0.0,0.0,0.5,0.0,0.4869914497831161,1.3788310453877055,global
100,0.35349235985807004,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6044607582043787,0.9412448578348742,global
101,0.17783204709164038,0.0,0.0,0.0,0.0,0.5,0.0,0.4023277227324561,0.5531967267662948,global
102,0.35588302559962265,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.8060725435702892,1.0238021045744805,global
103,0.177365598879217,0.0,0.0,0.0,0.0,0.5,0.0,0.3771280310574876,0.5427436915263686,global
104,0.17636775186638673,0.0,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.5100307021048163,0.8117731490017026,global
105,0.44626465204365307,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7456305437354583,1.0719306057957725,global
106,0.0890458095103015,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.30522313306532617,0.3599925675010383,global
107,0.1782554954993776,0.0,0.0,0.125,0.125,0.5,0.0,0.38988141851657765,0.6985569638061332,global
108,0.1799841968084134,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5540964260094746,0.6989592611838539,global
109,0.26569285744709764,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.331761511786972,0.5119255573391336,global
11,0.26022882100758177,0.5,0.25,0.14285714285714285,0.14285714285714285,0.5,0.0,0.36034199116711885,1.4237484247014844,global
110,0.002930019313942441,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.615426718966497,0.5818480363710861,global
111,0.17953959259169286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.27202787516809546,0.4191094908072591,global
112,0.0007243409713520758,0.5,0.25,0.5,0.5,0.16666666666666666,0.0,0.09407153392734362,1.3715414196813522,global
113,0.27076227812936954,0.0,0.0,0.0,0.0,0.5,0.0,0.4514597200585881,0.6471937105269309,global
114,0.5324607980508613,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6033967590842256,1.0006606754077128,global
115,0.3567957035732594,0.5,0.25,0.0,0.0,0.5,0.0,0.6004980210911126,1.4256357712950525,global
116,0.6370858250302645,0.0,0.0,0.2,0.2,0.6666666666666666,0.0,0.34153210494555175,1.2196148353357656,global
117,0.7099931329433258,0.5,0.25,0.25,0.25,0.3333333333333333,0.0,0.21459053384750607,1.77049738656033,global
118,0.4375018044290665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.35242593473410416,0.6576384841035615,global
119,0.08910515968222207,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.3326661067454967,1.0210172371106427,global
12,0.00034193378463295767,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2808014014456602,0.2792607742726371,global
120,0.08931949424950984,0.0,0.0,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.0,0.4028022579090526,0.7373384033251337,global
121,0.3485447956863188,0.5,0.25,0.0,0.0,0.5,0.0,0.36401288133226756,1.324440989081962,global
122,0.08968335517956112,1.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.18365775973356552,1.5285431213704082,global
123,0.17723326531915495,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5387869891116697,0.7739680745666586,global
124,0.6064497931036603,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6641461345953745,1.1674849549877448,global
125,0.17753687431537724,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4702141794444623,0.49678183789675334,global
126,0.17856781361718918,0.5,0.25,0.14285714285714285,0.14285714285714285,0.5,0.0,0.3593719592775375,1.3580316060333375,global
127,0.08875573287534981,0.0,0.0,0.09090909090909091,0.09090909090909091,0.5,0.0,0.5238369370389808,0.6396302702067813,global
128,0.4459721964184035,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5732280691263235,1.002735651451919,global
129,0.0010266340329472842,0.5,0.25,0.0,0.0,0.5,0.0,0.4920933149473464,1.0976586332052964,global
13,0.1794402563983064,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2705518571034966,0.4184396146267105,global
130,0.0894778899152543,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.49735236806272554,0.6871899258239603,global
131,0.08855511458130079,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5709633507476549,0.6325627652974359,global
132,0.0904909897561541,0.0,0.0,0.2,0.2,1.0,0.0,0.6250539932170545,1.062414389091745,global
133,0.000721358774826936,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23736565522331698,0.17885668244252168,global
134,0.355130671401074,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6041308776931644,0.8590902215314583,global
135,0.3536709324465156,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4146125705655652,0.6154484408501053,global
136,0.17807829928437122,0.0,0.0,0.0,0.0,0.5,0.0,0.34462873444849296,0.5303141332068941,global
137,0.08879552311955925,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.493885727111026,1.251924042673391,global
138,0.3572465845274741,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7379562632065787,0.9976464395712774,global
139,0.0018060264888823498,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.8798029478716382,1.4200326670064278,global
14,0.08983481558431246,0.5,0.25,0.0,0.0,0.5,0.0,0.4710152867101239,1.1602739671514994,global
140,0.0004582030305577206,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.28665974590214793,0.931697127451972,global
141,0.08841632630442053,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7955956715355413,0.7223046629910863,global
142,0.00048581296541226355,0.0,0.0,0.0,0.0,0.5,0.0,0.2822846959206998,0.36330252874060975,global
143,0.001223465955923861,0.0,0.0,0.0,0.0,0.0,0.0,0.038951622419377246,0.016559421732489987,global
144,0.17707771138995088,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5066313179981924,0.6776480296445709,global
145,0.0007849390378873018,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.4442202236889629,0.5949827073725618,global
146,0.09021144356454097,0.0,0.0,0.0,0.0,0.5,0.0,0.5321257102690531,0.535019438959254,global
