node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
1,0.6107933752163384,0.0,0.0,0.09090909090909091,0.09090909090909091,0.8333333333333334,0.0,0.6107933752163384,0.7518931076622929,global
10,0.4869914497831161,0.5,0.25,0.0,0.0,0.5,0.0,0.4869914497831161,1.0947965799132464,global
100,0.6044607582043787,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6044607582043787,0.6584509699484182,global
101,0.4023277227324561,0.0,0.0,0.0,0.0,0.5,0.0,0.4023277227324561,0.4109310890929825,global
102,0.8060725435702892,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.8060725435702892,0.7390956840947824,global
103,0.3771280310574876,0.0,0.0,0.0,0.0,0.5,0.0,0.3771280310574876,0.40085121242299504,global
104,0.5100307021048163,0.0,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.5100307021048163,0.6484567252863709,global
105,0.7456305437354583,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7456305437354583,0.71491888416085,global
106,0.30522313306532617,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.30522313306532617,0.28875591989279714,global
107,0.38988141851657765,0.0,0.0,0.125,0.125,0.5,0.0,0.38988141851657765,0.5309525674066311,global
108,0.5540964260094746,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5540964260094746,0.5549719037371232,global
109,0.331761511786972,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.331761511786972,0.2993712713814555,global
11,0.36034199116711885,0.5,0.25,0.14285714285714285,0.14285714285714285,0.5,0.0,0.36034199116711885,1.1869939393239903,global
110,0.615426718966497,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.615426718966497,0.5795040209199321,global
111,0.27202787516809546,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.27202787516809546,0.2754778167339048,global
112,0.09407153392734362,0.5,0.25,0.5,0.5,0.16666666666666666,0.0,0.09407153392734362,1.2709619469042706,global
113,0.4514597200585881,0.0,0.0,0.0,0.0,0.5,0.0,0.4514597200585881,0.4305838880234353,global
114,0.6033967590842256,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6033967590842256,0.5746920369670236,global
115,0.6004980210911126,0.5,0.25,0.0,0.0,0.5,0.0,0.6004980210911126,1.140199208436445,global
116,0.34153210494555175,0.0,0.0,0.2,0.2,0.6666666666666666,0.0,0.34153210494555175,0.6699461753115541,global
117,0.21459053384750607,0.5,0.25,0.25,0.25,0.3333333333333333,0.0,0.21459053384750607,1.1525028802056692,global
118,0.35242593473410416,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.35242593473410416,0.30763704056030833,global
119,0.3326661067454967,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.3326661067454967,0.9497331093648652,global
12,0.2808014014456602,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2808014014456602,0.27898722724493075,global
120,0.4028022579090526,0.0,0.0,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.0,0.4028022579090526,0.6373113793540972,global
121,0.36401288133226756,0.5,0.25,0.0,0.0,0.5,0.0,0.36401288133226756,1.0456051525329069,global
122,0.18365775973356552,1.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.18365775973356552,1.4567964372267592,global
123,0.5387869891116697,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5387869891116697,0.6321814623113345,global
124,0.6641461345953745,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6641461345953745,0.6823251205048165,global
125,0.4702141794444623,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4702141794444623,0.3547523384444516,global
126,0.3593719592775375,0.5,0.25,0.14285714285714285,0.14285714285714285,0.5,0.0,0.3593719592775375,1.1866059265681577,global
127,0.5238369370389808,0.0,0.0,0.09090909090909091,0.09090909090909091,0.5,0.0,0.5238369370389808,0.5504438657246833,global
128,0.5732280691263235,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5732280691263235,0.6459578943171961,global
129,0.4920933149473464,0.5,0.25,0.0,0.0,0.5,0.0,0.4920933149473464,1.0968373259789386,global
13,0.2705518571034966,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2705518571034966,0.27488740950806534,global
130,0.49735236806272554,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.49735236806272554,0.6156076138917569,global
131,0.5709633507476549,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5709633507476549,0.5617186736323954,global
132,0.6250539932170545,0.0,0.0,0.2,0.2,1.0,0.0,0.6250539932170545,0.9500215972868218,global
133,0.23736565522331698,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23736565522331698,0.17827959542266014,global
134,0.6041308776931644,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6041308776931644,0.5749856844105992,global
135,0.4146125705655652,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4146125705655652,0.3325116948928928,global
136,0.34462873444849296,0.0,0.0,0.0,0.0,0.5,0.0,0.34462873444849296,0.3878514937793972,global
137,0.493885727111026,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.493885727111026,1.1808876241777435,global
138,0.7379562632065787,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7379562632065787,0.7118491719492982,global
