node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
1,0.7548747675664018,0.0,0.0,0.09090909090909091,0.09090909090909091,0.8333333333333334,0.0,0.6107933752163384,1.2984872631405924,global
10,0.7961884884985273,0.5,0.25,0.0,0.0,0.5,0.0,0.4869914497831161,1.6771285218622156,global
100,0.3223657706004999,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6044607582043787,0.8841070093687681,global
101,0.44255203073839827,0.0,0.0,0.0,0.0,0.5,0.0,0.4023277227324561,0.7207175106098613,global
102,0.39351388075040966,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.8060725435702892,1.0145554006200692,global
103,0.7151355203342667,0.0,0.0,0.0,0.0,0.5,0.0,0.3771280310574876,0.9014460766569817,global
104,0.23476037973158861,0.0,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.5100307021048163,0.835011213320705,global
105,0.7679167744156928,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7456305437354583,1.252460626251835,global
106,0.6714922175395527,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.30522313306532617,0.758800472170484,global
107,0.6456267759920707,0.0,0.0,0.125,0.125,0.5,0.0,0.38988141851657765,1.0078913106010805,global
108,0.7879470788059763,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5540964260094746,1.1065348589013064,global
109,0.6635216521216993,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.331761511786972,0.763836427866645,global
11,0.6899045503555662,0.5,0.25,0.14285714285714285,0.14285714285714285,0.5,0.0,0.36034199116711885,1.7234985531443154,global
110,0.8361937635025429,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.615426718966497,1.1648396553717122,global
111,0.5249736417816759,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.27202787516809546,0.642959365981078,global
112,0.32366738381531096,0.5,0.25,0.5,0.5,0.16666666666666666,0.0,0.09407153392734362,1.6225291155749881,global
113,0.4307643214977547,0.0,0.0,0.0,0.0,0.5,0.0,0.4514597200585881,0.7321189130718636,global
114,0.8085248216792509,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6033967590842256,1.140659412142499,global
115,0.8218212070843065,0.5,0.25,0.0,0.0,0.5,0.0,0.6004980210911126,1.7404740533954595,global
116,0.1266056969595322,0.0,0.0,0.2,0.2,0.6666666666666666,0.0,0.34153210494555175,0.7985701631832265,global
117,0.5400976286452432,0.5,0.25,0.25,0.25,0.3333333333333333,0.0,0.21459053384750607,1.6055712202573396,global
118,0.7163021594585026,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.35242593473410416,0.80904855218126,global
119,0.6582896605963547,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.3326661067454967,1.4355358717823137,global
12,0.4066507615040303,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2808014014456602,0.563642760297752,global
120,0.26703819202971085,0.0,0.0,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.0,0.4028022579090526,0.8528095423463233,global
121,0.5770431735630898,0.5,0.25,0.0,0.0,0.5,0.0,0.36401288133226756,1.4745353740270697,global
122,0.6082612992355799,1.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.18365775973356552,1.9325793466916654,global
123,0.7070987933428314,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5387869891116697,1.1271506176513166,global
124,0.431100001874329,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6641461345953745,0.9840951218168468,global
125,0.16876943729581667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4702141794444623,0.47289094455152325,global
126,0.45845322007109157,0.5,0.25,0.14285714285714285,0.14285714285714285,0.5,0.0,0.3593719592775375,1.5610946091893505,global
127,0.38575862047593173,0.0,0.0,0.09090909090909091,0.09090909090909091,0.5,0.0,0.5238369370389808,0.8386567182396536,global
128,0.3803718474588915,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5732280691263235,0.9122181875384201,global
129,0.8215190368726814,0.5,0.25,0.0,0.0,0.5,0.0,0.4920933149473464,1.6969006517898155,global
13,0.488160401342378,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2705518571034966,0.6165996904477298,global
130,0.3406962602058521,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.49735236806272554,0.8540949960358534,global
131,0.45377480900326095,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5709633507476549,0.879361039934678,global
132,0.08226037954490246,0.0,0.0,0.2,0.2,1.0,0.0,0.6250539932170545,1.0476038629682536,global
133,0.566212128193052,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23736565522331698,0.5746280851577965,global
134,0.833596361680979,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6041308776931644,1.1585031375872843,global
135,0.7533416635185158,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4146125705655652,0.8598508593558538,global
136,0.5879848118117675,0.0,0.0,0.0,0.0,0.5,0.0,0.34462873444849296,0.7994408620476344,global
137,0.7546371160901886,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.493885727111026,1.7341336054408756,global
138,0.8522399239694495,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7379562632065787,1.3084171187279128,global
139,0.14969642217476078,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.8798029478716382,1.5483753413376546,global
14,0.3792674868361991,0.5,0.25,0.0,0.0,0.5,0.0,0.4710152867101239,1.3788933554693887,global
140,0.3614333023757904,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.28665974590214793,1.2093338766905792,global
141,0.3704813269412989,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7955956715355413,0.9109085308064592,global
142,0.23596286259771992,0.0,0.0,0.0,0.0,0.5,0.0,0.2822846959206998,0.5280878821866839,global
143,0.6784447086758807,0.0,0.0,0.0,0.0,0.0,0.0,0.038951622419377246,0.49049194504086735,global
144,0.4780822239010701,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5066313179981924,0.8706434172633593,global
145,0.5001085393309272,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.4442202236889629,0.9444307336739008,global
146,0.7422298048330657,0.0,0.0,0.0,0.0,0.5,0.0,0.5321257102690531,0.9824111474907671,global
147,0.7628492160562937,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2331442904864389,0.7939188341006478,global
148,0.8238372682170031,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4315986533921501,0.9159922157754288,global
149,0.3423852098565212,1.0,0.5,0.0,0.0,0.5,0.0,0.48408280146603483,2.0333027674859787,global
15,0.27388813646070975,0.0,0.0,0.0,0.0,0.5,0.0,0.4834284798456444,0.6350930874607547,global
150,0.23477906701577475,0.5,0.25,0.1111111111111111,0.1111111111111111,0.8333333333333334,0.0,0.5312133502058465,1.601830686993381,global
151,0.2808833040522321,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4451031131524199,0.7079928914308637,global
152,0.7726214895628625,0.0,0.0,0.0,0.0,0.5,0.0,0.363233170667254,0.9361283109609053,global
153,0.5753031092429883,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.41456048152618147,0.735203035747231,global
154,0.5597033900488364,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2689155968087661,0.6660252784243585,global
155,0.33684219919577096,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5888481449518027,0.8879954640844274,global
156,0.5629025933619332,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.23670605360287258,1.2470475701278354,global
157,0.4615466376740578,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23685031256458514,0.5844894380643412,global
158,0.3902523055926916,0.0,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.4846456247086631,0.9337015304650159,global
159,0.6306711427037188,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.48847449472497073,1.6451929311159248,global
16,0.5613104964888441,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.15872271809396077,0.8397397681131085,global
160,0.5666500005712596,0.0,0.0,0.0,0.0,0.0,0.0,0.02493984371471079,0.406630937885766,global
161,0.7504449664521244,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.42537004359108593,1.7037928272862546,global
162,0.3288635689359912,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5542144298183898,0.785223603515883,global
163,0.36037826423543545,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.6085080382272722,1.504001333589047,global
164,0.4828863680947685,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2498410840885009,0.604623557968405,global
165,0.6689432421067787,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.264406586398231,1.415689570700704,global
166,0.4401568566950024,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.28340834912769347,0.5881398060042456,global
