node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
10007042,16.909798769978476,24.448780772332103,6.571989160044489,72.57396140135948,8.886395356886045,-30.938437110702353,-6.597650333657617,-0.5884797316080284
10046442,57.49037264047856,96.74173355288457,21.432567276918892,225.37699720746636,22.071971962554663,-85.93124504928635,-18.804474080711806,3.971385708826154
10074432,17.222785320982485,10.477055775260693,-0.027103757101467674,6.602584474137434,0.4192376375248981,-3.101439309161694,-1.8098411591454475,0.4137138955554595
10077242,60.889629895064274,150.19161790197558,-5.824992210436336,-5.018163617254275,-3.4707697882806396,-0.28522093666362686,-5.745255122021141,0.4296606191438808
10093672,1.1386068795665798,3.4803533275680216,0.8377191019886958,10.676609860244625,0.2920587125049815,-2.6423640764240544,-0.6521959893981566,-0.04691282195031339
10104672,13.059086215432396,25.05721424947593,-1.0615815655755203,0.14959981890284796,-0.30408571668619,-0.7061076304325358,1.073245995328848,0.31223872444039
10107362,1.8821338738016773,3.025693558038042,0.2106818942718299,3.3928322765833987,0.45568587051552956,-1.7702549690976515,0.13288755458079982,-0.03924703543380862
10125152,0.35210793011822816,2.2325869485691996,-0.16754563264650935,-0.7337323695287692,-0.30344393741320974,0.5320758544951402,-0.16655432034600276,0.007905465978216966
10125822,34.27252906170315,116.75269361447631,4.39990498031904,76.72763262340482,-1.1457524564286252,-43.26568120189772,-30.384776928998203,146.27944947478753
10130032,6.097661181566536,8.476312597841845,1.8163833435221726,25.169607628713063,-1.5529115532960762,-4.041431337617017,-0.7210046779562588,-0.4485879210046165
10138132,127.65096972626527,214.48936075678756,52.81441849306743,573.3636490126681,-6.8795499146344286,-82.81570566968198,-34.77931387879218,0.14006076688458996
10144442,7.672998360829782,10.073860922316305,3.197163803155009,24.85856007684579,4.457137182766709,-12.114016807339521,-4.42579735635352,-0.9012067034860979
10166632,3.9613562758637437,7.213107096216321,5.276260201482891,29.019999785490395,7.582745508887568,-9.705045920258964,-4.9123320641979875,-0.22044030629098105
10214802,6.639858893148751e-10,3.2710837137055954e-07,8.293997773323982e-07,0.00046479184872644393,0.09377887142907926,-0.05361970380756975,0.22470622359379128,0.03184579674142338
10241462,5.536899658195733e-10,-1.821777736985809e-07,-2.3954763348836043e-07,0.0011778437562864079,0.023259824330982132,-0.02032182851190423,0.15277918990105363,-0.08596733934483476
10241802,36.47762671427577,152.60614244118148,-8.631580549259624,-35.63851917416914,-8.163709276024477,15.747778219026232,0.43272374178523687,1.593869239866325
10263662,3.9922472092460843,15.832688942610014,1.419945539224361,3.781881193271772,4.741590749307283,-5.071978727903236,-1.189393409710669,-1.0894943176979734
10270072,208.69898782991268,-37.196450449645795,8.493339494539097,-0.6920983271257923,3.2535526182336603,8.336684758720196,0.7413611983206178,1.3867351140834279
10270872,0.46039736094717376,1.7548605017512997,0.023413649773059618,1.3763321948763114,0.38337086163246653,-1.173834888423783,-0.4304064045481345,-0.03883601315940944
10284152,21.851627467707832,2.9315967524566084,0.5746704737375206,7.615337937106758,-2.5797512360879034,2.184785158415849,-0.7893800171401578,0.15440335592063617
1032291,197.2783009769686,-38.70488189954169,-2.6891336227436518,-7.124944362007601,-5.641791740767982,4.452206216102653,1.4635708724543601,0.6723610123693875
10326,52.83572630390861,49.11502130451218,1.8680619487402703,29.66726090845554,8.494317940188514,-18.238689355140068,-8.257647906028762,-0.3162612399334774
10332972,0.011664523800411358,0.04897152703333967,0.0758085290527122,1.2440999176712657,0.6412549652081266,-2.872066057676496,-1.6278151571721309,2.30760646960461
10348132,25.6887668723912,31.272332552876676,5.290064697889773,26.85343686886362,12.708104430596508,-15.800469263030221,-6.125120131575423,-0.9853450793832005
10367842,185.19054977035762,-35.62696511177013,-5.2047460978709825,-6.999567774514449,-6.157517192445928,2.6825407899087383,1.1399131058575165,0.6211521247491406
10507892,0.2710553265166025,1.2731416998526868,0.31866971175666087,4.350637017893276,3.031155331689932,-9.073435153299856,76.06437101077843,2.283003922540169
10523552,37.24637644406575,146.16363206266976,-8.372903045751709,-31.876873866128122,-7.338293225131723,13.391177410482012,-0.09023563570181078,1.1577493004034534
10524,35.067134970575346,49.90331816496383,18.427099277592525,78.13728392375388,-4.292605132982714,-20.902811667413392,-3.3959113258012175,-0.7764916102064946
10545772,27.41524550915027,14.93688672717825,4.29265908423978,29.06908093687083,10.860070793488502,-14.889370501014183,-4.241773587675445,-0.8448914284671201
1058591,26.760076356381983,9.801421871260349,3.3888456584050966,69.11446815514205,-32.94724862940314,58.268531774749,4.216707409779514,-0.435363441073044
10599392,0.1840276608397115,0.6658102974864227,0.19164197774333738,2.224221090156163,0.02425898444177563,-0.8672824801453352,-0.5941852280782818,2.3019549535115797
10609292,3.801698355633411,12.621334291872197,1.8621009065335958,20.017648906710512,3.887695594275746,-7.7978939400392155,-2.7909179528409584,-0.41483690856420535
10618402,5.935266532565144,14.373219867630157,2.302006021338395,31.41183646076432,3.421588780984282,-13.320450734181632,-4.297365223976283,-0.3698364101277235
10638782,178.35409689457904,496.5427240260508,-3.448170802233923,161.61421445782338,18.271630819543034,-84.96069763734916,-48.25214662403519,1.76756241859479
10645702,0.8133131937331941,1.9594660304459364,1.1550831035699707,11.681991261650483,-2.2381374050795335,2.6650066376146073,2.1838255555974655,0.005757125870336272
10651272,7.365235644385754,17.3108144421208,8.250793485051156,28.112461733289486,-2.4847843480170955,-11.857942491864867,-4.0502791044345745,0.13717741224268637
10659742,20.570969996748797,68.05682253600143,5.17569510771931,77.61227690545655,10.625383879760312,-38.62668420159097,-1.1633885836280795,0.6149367762419887
10701982,5.188161778404121,-1.4302131851746998,-0.2974498337267025,0.3201976119284704,-0.5895661329601188,-0.21068010472200438,0.602165613305266,-0.13380405125417116
10717512,19.40244708431967,0.5408284261221508,-0.33512011786965856,3.6113271167963843,1.0705849738427602,-2.8618491577459,-0.7375297913278672,-0.28691981908273645
10722102,0.777329708490786,4.371086867300549,-0.29314603118391225,-1.2183737339908738,-0.4360230621011828,0.7649004468898493,-0.19157017906148588,0.033096101336886896
10728992,1.615253196504829,3.9532201836463163,1.6219378129125597,18.332622224653495,0.15138942493096583,-3.8672796409897727,-1.3893517352077214,0.09774316635576974
10732492,19.02198016039353,61.76945845204757,40.28517747216909,176.31245663949738,-81.73387857474103,204.1948707902836,13.388721150646209,-2.247720890786718
10750192,0.6764241410237981,3.3176386889511966,0.10065732940619741,2.2635272221322555,-0.047856891853325985,-1.981912401421845,-1.7350872741884924,21.273078888674878
10768042,5.960284169956668,22.183620662291933,0.7300336272701553,10.784420227541014,-3.027677212380116,-2.35946723546113,-5.154346005599362,62.679178433067484
10790832,222.66271863594616,17.73125903902064,0.7666698397933814,90.63071885173291,10.356904011285497,-41.34627901025423,-13.175526707792367,-2.131411111251999
10804132,11.299412622187424,10.87134770349357,6.714969595657458,42.254722555504976,5.587026639240206,-11.824566702772355,-3.0283071738326814,-0.450322900335366
1081091,2.619478744980195,12.01067654435735,-0.03818771696524483,2.3651407876146107,-0.23692503597470102,-0.3103059530263446,-0.7480577366826835,0.39760413629166197
10821392,0.8144117220844744,2.093229022718579,0.6280602239671361,8.25192411926167,1.6263781972496187,-4.966290767790988,-1.3797846817909152,-0.0736957225516981
10836002,3.6545183310883074,8.71285355563998,6.609083324333956,42.24018330606453,2.044102748371795,-15.337678958837502,-3.135728112670382,0.5044095258518038
1086591,1.952232637917093e-09,2.2529597526836407e-07,-2.4525096463124e-05,0.0015628346738567546,0.08276412934383356,-0.03604463692128333,0.24880379154082014,-0.8774500378692275
10936542,3.486656352992062,-1.010449307952823,-0.23419325231603966,0.2104803499338938,-0.5573415319500082,-0.06936336286345345,0.8605913152058859,-0.22247255250167539
