node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.2057400345802307,0.07082569599151611,0.15075529,1,0
10046442,0.22663496434688568,0.07242176681756973,0.1897803,1,0
10074432,0.06662822514772415,0.028371883556246758,0.08188698,0,1
10077242,0.15657655894756317,0.06556501984596252,0.17613894,1,2
10093672,0.07537396252155304,0.021940747275948524,0.07610016,1,3
10104672,0.1677856147289276,0.05524301901459694,0.12302977,1,4
10107362,0.13465562462806702,0.06493580341339111,0.1106415,1,2
10125152,0.05418495088815689,2.184853201470105e-06,0.078106254,0,5
10125822,0.15636120736598969,0.07273378223180771,0.19813405,1,6
10130032,0.0682682991027832,0.036643870174884796,0.07822971,1,7
10138132,0.22450172901153564,0.07604870945215225,0.18997757,2,0
10144442,0.19557791948318481,0.06034749001264572,0.15899839,1,8
10166632,0.22151319682598114,0.07020609080791473,0.1452875,1,0
10214802,0.015164351090788841,0.00017216250125784427,0.121078454,1,9
10241462,0.005868142936378717,9.779130050446838e-05,0.13390945,1,10
10241802,0.14290380477905273,0.0649169310927391,0.20938547,1,2
10263662,0.07708682119846344,0.022546572610735893,0.08986797,1,3
10270072,0.11149021983146667,0.04459778219461441,0.11055625,1,11
10270872,0.15212062001228333,0.06495993584394455,0.13436472,1,2
10284152,0.1507522612810135,0.028212329372763634,0.14889745,0,1
1032291,0.17488285899162292,0.07085718959569931,0.20208159,0,12
10326,0.15820622444152832,0.06572156399488449,0.13606225,1,2
10332972,0.04048928618431091,3.711690806085244e-05,0.124488205,0,13
10348132,0.16781868040561676,0.06559562683105469,0.15359224,1,2
10367842,0.17195940017700195,0.07068432122468948,0.2388062,0,12
10507892,0.15174587070941925,0.06934279948472977,0.10968641,1,14
10523552,0.10118339955806732,0.00016113357560243458,0.056630027,0,5
10524,0.17888163030147552,0.06588926166296005,0.16237989,1,2
10545772,0.3646872341632843,0.20883552730083466,0.28105536,0,15
1058591,0.3567037284374237,0.0680244117975235,0.44276407,2,16
10599392,0.14231427013874054,0.0691501796245575,0.18616767,1,6
10609292,0.09593954682350159,0.027066661044955254,0.041978724,1,17
10618402,0.19173744320869446,0.07036970555782318,0.13715523,1,0
10638782,0.15755508840084076,0.07044198364019394,0.15517044,1,2
10645702,0.1890581101179123,0.044207315891981125,0.18678752,1,11
10651272,0.12759478390216827,0.044554222375154495,0.11865512,1,11
10659742,0.30982595682144165,0.12419351935386658,0.25515187,1,3
10701982,0.32756754755973816,0.14876525104045868,0.269303,1,18
10717512,0.21373216807842255,0.0706826001405716,0.17123872,0,12
10722102,0.22467702627182007,0.14882005751132965,0.19302127,0,5
10728992,0.38412511348724365,0.5347063541412354,0.27125895,2,0
10732492,0.3073745369911194,0.06828954070806503,0.3582243,2,16
