node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1,0.6399774842991319,0.0,0.0,0.09090909090909091,0.8333333333333334,0.8248259691476167
10,0.3581387364701147,0.0,0.0,0.0,0.5,0.4581387364701147
100,0.35799458384475474,0.0,0.0,0.0,0.8333333333333334,0.5246612505114214
101,0.1809281411845271,0.0,0.0,0.0,0.5,0.28092814118452714
102,0.3597546416679081,0.0,0.0,0.0,0.8333333333333334,0.5264213083345748
103,0.18005828298858634,0.0,0.0,0.0,0.5,0.28005828298858637
104,0.17993338802971737,0.0,0.0,0.1111111111111111,0.6666666666666666,0.3354889435852729
105,0.4540202641186856,0.0,0.0,0.0,0.8333333333333334,0.6206869307853523
106,0.08998907518114163,0.0,0.0,0.0,0.3333333333333333,0.15665574184780828
107,0.18127736354353488,0.0,0.0,0.125,0.5,0.30627736354353485
108,0.17767721603648634,0.0,0.0,0.0,0.6666666666666666,0.31101054936981964
109,0.2668016131903149,0.0,0.0,0.0,0.3333333333333333,0.3334682798569816
11,0.26578532765392465,0.0,0.0,0.14285714285714285,0.5,0.39435675622535327
110,0.003845505880079378,0.0,0.0,0.0,0.6666666666666666,0.1371788392134127
111,0.17992867186649508,0.0,0.0,0.0,0.3333333333333333,0.24659533853316173
112,0.0038601525219300287,0.0,0.0,0.5,0.16666666666666666,0.13719348585526336
113,0.2764351387800313,0.0,0.0,0.0,0.5,0.3764351387800313
114,0.5364623224571556,0.0,0.0,0.0,0.6666666666666666,0.6697956557904889
115,0.36023966809061214,0.5,0.5,0.0,0.5,1.2102396680906122
116,0.6431811406294221,0.0,0.0,0.2,0.6666666666666666,0.8165144739627554
117,0.7137879159045472,0.0,0.0,0.25,0.3333333333333333,0.8304545825712139
118,0.44012168346459696,0.0,0.0,0.0,0.3333333333333333,0.5067883501312637
119,0.09018081222608403,0.0,0.0,0.0,0.3333333333333333,0.1568474788927507
12,0.0015163373091866778,0.0,0.0,0.0,0.3333333333333333,0.06818300397585335
120,0.09054244428730804,0.0,0.0,0.14285714285714285,0.6666666666666666,0.25244720619206995
121,0.3483196608223094,0.0,0.0,0.0,0.5,0.44831966082230945
122,0.09022604451880686,1.0,1.0,0.0,0.16666666666666666,1.6235593778521402
123,0.17799870116280547,0.0,0.0,0.0,0.8333333333333334,0.34466536782947216
124,0.6040518013062894,0.0,0.0,0.0,0.8333333333333334,0.7707184679729562
125,0.18009784635783996,0.0,0.0,0.0,0.3333333333333333,0.24676451302450664
126,0.1795104815751129,0.5,0.5,0.14285714285714285,0.5,1.0580819101465415
127,0.08989717550057404,0.0,0.0,0.09090909090909091,0.5,0.20807899368239224
128,0.44819961358015037,0.0,0.0,0.0,0.8333333333333334,0.614866280246817
129,0.0018336571100620452,0.0,0.0,0.0,0.5,0.10183365711006205
13,0.18020802117089393,0.0,0.0,0.0,0.3333333333333333,0.2468746878375606
130,0.0896039873535886,0.0,0.0,0.0,0.8333333333333334,0.2562706540202553
131,0.09011018291802907,0.0,0.0,0.0,0.6666666666666666,0.22344351625136238
132,0.08915695820048225,0.0,0.0,0.2,1.0,0.3291569582004823
133,0.001615398369350521,0.0,0.0,0.0,0.16666666666666666,0.03494873170268385
134,0.3597235102268398,0.0,0.0,0.0,0.6666666666666666,0.4930568435601731
135,0.3592786188295375,0.0,0.0,0.0,0.3333333333333333,0.42594528549620414
136,0.1793180001862276,0.0,0.0,0.0,0.5,0.2793180001862276
137,0.09079954663994114,0.5,0.5,0.0,0.6666666666666666,0.9741328799732745
138,0.3621754625413111,0.0,0.0,0.0,0.8333333333333334,0.5288421292079778
139,0.00391355585028617,0.5,0.5,0.0,0.8333333333333334,0.9205802225169528
14,0.09024137204927929,0.5,0.5,0.0,0.5,0.9402413720492793
140,0.0016097646626541079,0.5,0.5,0.0,0.3333333333333333,0.8182764313293207
141,0.09059354796505256,0.0,0.0,0.0,0.6666666666666666,0.2239268812983859
142,0.0014369830689315113,0.0,0.0,0.0,0.5,0.10143698306893152
143,0.001963067212767217,0.0,0.0,0.0,0.0,0.001963067212767217
144,0.17979833426471556,0.0,0.0,0.0,0.6666666666666666,0.3131316675980489
145,0.001697869608018499,0.0,0.0,0.0,0.8333333333333334,0.16836453627468517
146,0.09044278556547954,0.0,0.0,0.0,0.5,0.19044278556547956
147,0.001729215047970407,0.0,0.0,0.0,0.3333333333333333,0.06839588171463708
148,0.18088591008658209,0.0,0.0,0.0,0.3333333333333333,0.24755257675324877
149,0.3567774564483124,0.0,0.0,0.0,0.5,0.45677745644831236
15,0.08906009225712755,0.0,0.0,0.0,0.5,0.18906009225712755
150,0.0031120753219730833,0.5,0.5,0.1111111111111111,0.8333333333333334,0.942000964210862
151,0.26785198372453894,0.0,0.0,0.0,0.6666666666666666,0.4011853170578723
152,0.09039668983378293,0.0,0.0,0.0,0.5,0.19039668983378294
153,0.09237859192568157,0.0,0.0,0.0,0.3333333333333333,0.15904525859234825
154,0.09020903179364768,0.0,0.0,0.0,0.3333333333333333,0.15687569846031435
155,0.27599932242408093,0.0,0.0,0.0,0.8333333333333334,0.4426659890907476
156,0.0019164434155646086,0.0,0.0,0.0,0.16666666666666666,0.03524977674889794
157,0.09010671725263086,0.0,0.0,0.0,0.3333333333333333,0.15677338391929752
158,0.1792636690331466,0.0,0.0,0.1111111111111111,0.6666666666666666,0.33481922458870217
159,0.17922920293121405,0.5,0.5,0.0,0.6666666666666666,1.0625625362645474
16,0.17972486454017444,0.0,0.0,0.25,0.16666666666666666,0.26305819787350776
160,0.002002917805739808,0.0,0.0,0.0,0.0,0.002002917805739808
161,0.1776885300644186,0.5,0.5,0.0,0.6666666666666666,1.061021863397752
162,0.17834557734970521,0.0,0.0,0.0,0.6666666666666666,0.31167891068303855
163,0.2715715120905274,0.0,0.0,0.0,0.6666666666666666,0.40490484542386074
164,0.18023986718214743,0.0,0.0,0.0,0.3333333333333333,0.2469065338488141
165,0.09064594977863351,0.5,0.5,0.0,0.3333333333333333,0.9073126164453001
166,0.2741824562712046,0.0,0.0,0.0,0.3333333333333333,0.34084912293787123
167,0.2757073490464103,0.5,0.5,0.0,0.8333333333333334,1.192374015713077
168,0.18055798191909309,0.0,0.0,0.125,0.6666666666666666,0.33889131525242644
169,0.0032794989302782447,0.0,0.0,0.0,0.3333333333333333,0.06994616559694491
17,0.0014776165372764334,0.0,0.0,0.0,0.3333333333333333,0.0681442832039431
170,0.26972603931123706,0.0,0.0,0.0,0.6666666666666666,0.40305937264457037
171,0.17980153792104583,0.0,0.0,0.0,0.16666666666666666,0.21313487125437916
172,0.09230931434622694,0.0,0.0,0.0,0.5,0.19230931434622694
173,0.7151524114921829,0.5,0.5,0.0,0.3333333333333333,1.5318190781588494
174,0.08994940462636022,0.5,0.5,0.0,0.5,0.9399494046263602
175,0.001937411910086894,0.0,0.0,0.0,0.0,0.001937411910086894
176,0.17955850069155802,0.0,0.0,0.0,0.5,0.279558500691558
177,0.1807005743995487,0.0,0.0,0.0,0.0,0.1807005743995487
178,0.1794596279969332,0.0,0.0,0.0,0.6666666666666666,0.3127929613302666
179,0.18117610894829278,0.5,0.5,0.0,0.6666666666666666,1.0645094422816261
18,0.3572481438293002,0.0,0.0,0.06666666666666667,0.5,0.47058147716263354
180,0.7099660134500265,0.0,0.0,0.2,0.8333333333333334,0.9166326801166933
181,0.35900112740762014,0.0,0.0,0.0,0.6666666666666666,0.49233446074095344
182,0.2655124809382111,0.0,0.0,0.1,0.6666666666666666,0.41884581427154444
183,0.7128452072782259,0.0,0.0,0.0,0.5,0.8128452072782258
184,0.08999129034871574,0.0,0.0,0.0,0.5,0.18999129034871576
185,0.36223851145065145,0.0,0.0,0.0,0.6666666666666666,0.49557184478398475
186,0.09025803344409741,0.5,0.5,0.0,0.3333333333333333,0.9069247001107641
187,0.002282516186230534,0.0,0.0,0.0,0.8333333333333334,0.16894918285289723
188,0.08956491227396153,0.0,0.0,0.0,0.8333333333333334,0.2562315789406282
189,0.17999487679415338,0.0,0.0,0.0,0.3333333333333333,0.24666154346082003
19,0.002472824649060502,0.0,0.0,0.0,0.6666666666666666,0.13580615798239384
190,0.17926837328686582,0.0,0.0,0.0,0.5,0.2792683732868658
191,0.17959998149080855,0.0,0.0,0.0,0.16666666666666666,0.21293331482414188
192,0.09032907958476041,0.0,0.0,0.0,0.3333333333333333,0.1569957462514271
