node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1,0.4757917945743149,0.0,0.0,0.09090909090909091,0.8333333333333334,0.6606402794227998
10,0.523747727077576,0.0,0.0,0.0,0.5,0.623747727077576
100,0.3756938807423802,0.0,0.0,0.0,0.8333333333333334,0.5423605474090469
101,0.36223208065486984,0.0,0.0,0.0,0.5,0.46223208065486987
102,0.48151716909418135,0.0,0.0,0.0,0.8333333333333334,0.648183835760848
103,0.4975207923601689,0.0,0.0,0.0,0.5,0.5975207923601689
104,0.3924724659253592,0.0,0.0,0.1111111111111111,0.6666666666666666,0.5480280214809148
105,0.7268292767332122,0.0,0.0,0.0,0.8333333333333334,0.8934959433998788
106,0.30507761190607974,0.0,0.0,0.0,0.3333333333333333,0.3717442785727464
107,0.4867318863195971,0.0,0.0,0.125,0.5,0.6117318863195971
108,0.5769233514431746,0.0,0.0,0.0,0.6666666666666666,0.7102566847765079
109,0.5253910875702641,0.0,0.0,0.0,0.3333333333333333,0.5920577542369307
11,0.5314551699779364,0.0,0.0,0.14285714285714285,0.5,0.660026598549365
110,0.5428085891648514,0.0,0.0,0.0,0.6666666666666666,0.6761419224981847
111,0.2600510916840725,0.0,0.0,0.0,0.3333333333333333,0.32671775835073913
112,0.19237245409437492,0.0,0.0,0.5,0.16666666666666666,0.3257057874277083
113,0.41426051048858936,0.0,0.0,0.0,0.5,0.5142605104885893
114,0.5368072304401061,0.0,0.0,0.0,0.6666666666666666,0.6701405637734394
115,0.5876670531743267,0.5,0.5,0.0,0.5,1.4376670531743267
116,0.20738936894135185,0.0,0.0,0.2,0.6666666666666666,0.3807227022746852
117,0.16700007548470808,0.0,0.0,0.25,0.3333333333333333,0.2836667421513747
118,0.4534299364565834,0.0,0.0,0.0,0.3333333333333333,0.5200966031232501
119,0.44978763707557967,0.0,0.0,0.0,0.3333333333333333,0.5164543037422463
12,0.3121408393250672,0.0,0.0,0.0,0.3333333333333333,0.37880750599173385
120,0.30556945209565234,0.0,0.0,0.14285714285714285,0.6666666666666666,0.4674742140004142
121,0.37018155045590384,0.0,0.0,0.0,0.5,0.4701815504559038
122,0.3265712877366765,1.0,1.0,0.0,0.16666666666666666,1.8599046210700099
123,0.46860950030204696,0.0,0.0,0.0,0.8333333333333334,0.6352761669687137
124,0.4173930177293897,0.0,0.0,0.0,0.8333333333333334,0.5840596843960564
125,0.5462925653186049,0.0,0.0,0.0,0.3333333333333333,0.6129592319852716
126,0.3176878839257153,0.5,0.5,0.14285714285714285,0.5,1.196259312497144
127,0.40765527409925006,0.0,0.0,0.09090909090909091,0.5,0.5258370922810682
128,0.3235103720098377,0.0,0.0,0.0,0.8333333333333334,0.49017703867650436
129,0.49688382254561686,0.0,0.0,0.0,0.5,0.5968838225456169
13,0.24421649792914515,0.0,0.0,0.0,0.3333333333333333,0.31088316459581183
130,0.2657634888902299,0.0,0.0,0.0,0.8333333333333334,0.43243015555689657
131,0.4351180816588814,0.0,0.0,0.0,0.6666666666666666,0.5684514149922147
132,0.3973707529848362,0.0,0.0,0.2,1.0,0.6373707529848363
133,0.3097928106979783,0.0,0.0,0.0,0.16666666666666666,0.34312614403131164
134,0.5308229585117443,0.0,0.0,0.0,0.6666666666666666,0.6641562918450776
