node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1,0.5663076284346108,0.0,0.0,0.09090909090909091,0.8333333333333334,0.7511561132830957
10,0.5725931618107127,0.0,0.0,0.0,0.5,0.6725931618107127
100,0.7618487021772955,0.0,0.0,0.0,0.8333333333333334,0.9285153688439622
101,0.6482052403029733,0.0,0.0,0.0,0.5,0.7482052403029733
102,0.8525128840296251,0.0,0.0,0.0,0.8333333333333334,1.0191795506962917
103,0.5811298078089312,0.0,0.0,0.0,0.5,0.6811298078089312
104,0.8658804953394789,0.0,0.0,0.1111111111111111,0.6666666666666666,1.0214360508950344
105,0.628744255247916,0.0,0.0,0.0,0.8333333333333334,0.7954109219145826
106,0.5777293857563643,0.0,0.0,0.0,0.3333333333333333,0.644396052423031
107,0.5851792877301127,0.0,0.0,0.125,0.5,0.7101792877301127
108,0.5532781497655136,0.0,0.0,0.0,0.6666666666666666,0.6866114830988469
109,0.5759288449692503,0.0,0.0,0.0,0.3333333333333333,0.642595511635917
11,0.5196152833003889,0.0,0.0,0.14285714285714285,0.5,0.6481867118718174
110,0.5746159417508307,0.0,0.0,0.0,0.6666666666666666,0.707949275084164
111,0.6265140624482705,0.0,0.0,0.0,0.3333333333333333,0.6931807291149371
112,0.9222066710014816,0.0,0.0,0.5,0.16666666666666666,1.055540004334815
113,0.8192403139184314,0.0,0.0,0.0,0.5,0.9192403139184314
114,0.5936942764724149,0.0,0.0,0.0,0.6666666666666666,0.7270276098057482
115,0.6284826604363114,0.5,0.5,0.0,0.5,1.4784826604363115
116,0.9720768109124004,0.0,0.0,0.2,0.6666666666666666,1.1454101442457336
117,0.6856571562462728,0.0,0.0,0.25,0.3333333333333333,0.8023238229129395
118,0.5778449299335374,0.0,0.0,0.0,0.3333333333333333,0.6445115966002041
119,0.6300481152035605,0.0,0.0,0.0,0.3333333333333333,0.6967147818702272
12,0.7475870110335956,0.0,0.0,0.0,0.3333333333333333,0.8142536777002622
120,0.8227799556429901,0.0,0.0,0.14285714285714285,0.6666666666666666,0.984684717547752
121,0.7656263408432132,0.0,0.0,0.0,0.5,0.8656263408432132
122,0.6330261819534744,1.0,1.0,0.0,0.16666666666666666,2.166359515286808
123,0.641128673713917,0.0,0.0,0.0,0.8333333333333334,0.8077953403805838
124,0.8815495199948674,0.0,0.0,0.0,0.8333333333333334,1.048216186661534
125,0.9161364681913711,0.0,0.0,0.0,0.3333333333333333,0.9828031348580377
126,0.7540204968461718,0.5,0.5,0.14285714285714285,0.5,1.6325919254176005
127,0.7390335981275711,0.0,0.0,0.09090909090909091,0.5,0.8572154163093892
128,0.7208051748576957,0.0,0.0,0.0,0.8333333333333334,0.8874718415243623
129,0.502662348204662,0.0,0.0,0.0,0.5,0.602662348204662
13,0.6377943101731234,0.0,0.0,0.0,0.3333333333333333,0.70446097683979
130,0.8112896558231218,0.0,0.0,0.0,0.8333333333333334,0.9779563224897885
131,0.7520586133837106,0.0,0.0,0.0,0.6666666666666666,0.8853919467170439
132,1.0,0.0,0.0,0.2,1.0,1.24
133,0.6715734194365799,0.0,0.0,0.0,0.16666666666666666,0.7049067527699132
134,0.5249707190406907,0.0,0.0,0.0,0.6666666666666666,0.658304052374024
135,0.6111776202766563,0.0,0.0,0.0,0.3333333333333333,0.677844286943323
136,0.7549752014716687,0.0,0.0,0.0,0.5,0.8549752014716687
137,0.5889572757066097,0.5,0.5,0.0,0.6666666666666666,1.472290609039943
138,0.6071995549627971,0.0,0.0,0.0,0.8333333333333334,0.7738662216294638
139,0.8966201756279255,0.5,0.5,0.0,0.8333333333333334,1.8132868422945922
14,0.7499553755734952,0.5,0.5,0.0,0.5,1.5999553755734954
140,0.739817140569214,0.5,0.5,0.0,0.3333333333333333,1.5564838072358806
141,0.7592015489828329,0.0,0.0,0.0,0.6666666666666666,0.8925348823161662
142,0.7914512212809941,0.0,0.0,0.0,0.5,0.8914512212809941
143,0.5637278145573786,0.0,0.0,0.0,0.0,0.5637278145573786
144,0.6858484231945795,0.0,0.0,0.0,0.6666666666666666,0.8191817565279128
145,0.7692965082875681,0.0,0.0,0.0,0.8333333333333334,0.9359631749542348
146,0.5831128827798695,0.0,0.0,0.0,0.5,0.6831128827798695
147,0.5035092711103035,0.0,0.0,0.0,0.3333333333333333,0.5701759377769702
