node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.2054271663427586,0.0,0.0,0.5,0.0,0.30542716634275857
1,0.2546496888133072,0.0,0.0,0.6666666666666666,0.0,0.3879830221466405
10,0.29903717958890896,0.0,0.0,1.0,0.0,0.499037179588909
100,0.39068784927721184,0.0,0.0,0.5,0.16666666666666666,0.5240211826105452
101,0.38133644835606706,0.0,0.0,0.16666666666666666,0.0,0.4146697816894004
102,0.49281689073202,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6261502240653534
103,0.2727361270211905,0.0,0.0,0.0,0.0,0.2727361270211905
104,0.4139876991980813,0.0,0.0,0.0,0.16666666666666666,0.44732103253141464
105,0.31497638243751835,0.0,0.0,0.0,0.0,0.31497638243751835
106,0.32427129549655587,0.0,0.0,1.0,0.0,0.5242712954965558
107,0.2848906431086106,0.0,0.0,0.0,0.0,0.2848906431086106
108,0.3259255286063843,0.5,0.2952504294626065,0.0,0.0,0.9735507433376875
109,0.3007852636086511,0.0,0.0,0.0,0.0,0.3007852636086511
11,0.31038471717091054,0.0,0.0,0.5,0.0,0.4103847171709105
110,0.35061180090966987,0.0,0.0,0.0,0.16666666666666666,0.3839451342430032
111,0.34490405707604516,0.0,0.0,0.0,0.0,0.34490405707604516
112,0.35084326182447056,0.0,0.0,0.0,0.0,0.35084326182447056
113,0.3924088292554944,0.0,0.0,0.0,0.16666666666666666,0.42574216258882774
114,0.37504425779667067,0.5,0.5,0.0,0.16666666666666666,1.158377591130004
115,0.14511427804807586,0.0,0.0,0.0,0.0,0.14511427804807586
116,0.3538673889176007,0.0,0.0,0.0,0.0,0.3538673889176007
117,0.3499800487657434,0.0,0.0,0.0,0.0,0.3499800487657434
118,0.2115403942358823,0.0,0.0,0.0,0.0,0.2115403942358823
119,0.3439754270200569,0.0,0.0,0.0,0.0,0.3439754270200569
12,0.6682491922774,0.0,0.0,0.4375,0.6666666666666666,0.8890825256107333
120,0.30211551476495824,0.0,0.0,0.0,0.0,0.30211551476495824
121,0.31533747413004737,0.0,0.0,0.0,0.0,0.31533747413004737
122,0.4728066988525048,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5728066988525048
123,0.367558476177859,0.0,0.0,0.0,0.0,0.367558476177859
124,0.23707645423156465,0.0,0.0,0.0,0.0,0.23707645423156465
125,0.32815768574041815,0.0,0.0,0.0,0.0,0.32815768574041815
126,0.3588290116846916,0.0,0.0,0.0,0.0,0.3588290116846916
127,0.4968765441941845,0.0,0.0,0.6666666666666666,0.5,0.7302098775275178
128,0.3006372046158183,0.5,0.27460000038672805,1.0,0.0,1.1379372048091823
129,0.3595423925889951,0.0,0.0,0.0,0.0,0.3595423925889951
