node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.6852117407390955,0.0,0.0,0.5,0.0,0.7852117407390955
1,0.7454854989409715,0.0,0.0,0.6666666666666666,0.0,0.8788188322743048
10,0.30963387496047623,0.0,0.0,1.0,0.0,0.5096338749604763
100,0.17544060814481324,0.0,0.0,0.5,0.16666666666666666,0.3087739414781466
101,0.5956161906193982,0.0,0.0,0.16666666666666666,0.0,0.6289495239527315
102,0.4094243595751238,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5427576929084571
103,0.25284247090453843,0.0,0.0,0.0,0.0,0.25284247090453843
104,0.5561984001127105,0.0,0.0,0.0,0.16666666666666666,0.5895317334460438
105,0.26649414353617995,0.0,0.0,0.0,0.0,0.26649414353617995
106,0.30022094030336544,0.0,0.0,1.0,0.0,0.5002209403033655
107,0.3231747820706525,0.0,0.0,0.0,0.0,0.3231747820706525
108,0.2800326787936481,0.5,0.2952504294626065,0.0,0.0,0.9276578935249513
109,0.14227783795159862,0.0,0.0,0.0,0.0,0.14227783795159862
11,0.20267777871754206,0.0,0.0,0.5,0.0,0.3026777787175421
110,0.40157779644639985,0.0,0.0,0.0,0.16666666666666666,0.4349111297797332
111,0.583851356465158,0.0,0.0,0.0,0.0,0.583851356465158
112,0.41300301094100816,0.0,0.0,0.0,0.0,0.41300301094100816
113,0.06869964635453762,0.0,0.0,0.0,0.16666666666666666,0.10203297968787095
114,0.2971742954998935,0.5,0.5,0.0,0.16666666666666666,1.080507628833227
115,0.278830149470674,0.0,0.0,0.0,0.0,0.278830149470674
116,0.27379992424747174,0.0,0.0,0.0,0.0,0.27379992424747174
117,0.3760837004288065,0.0,0.0,0.0,0.0,0.3760837004288065
118,0.21283950727457973,0.0,0.0,0.0,0.0,0.21283950727457973
119,0.4107179680420865,0.0,0.0,0.0,0.0,0.4107179680420865
12,0.5542141081371678,0.0,0.0,0.4375,0.6666666666666666,0.7750474414705011
120,0.09321464157425378,0.0,0.0,0.0,0.0,0.09321464157425378
121,0.16549448099893602,0.0,0.0,0.0,0.0,0.16549448099893602
122,0.44841998994793997,0.0,0.0,0.16666666666666666,0.3333333333333333,0.54841998994794
123,0.31845147458787004,0.0,0.0,0.0,0.0,0.31845147458787004
124,0.3847959897959635,0.0,0.0,0.0,0.0,0.3847959897959635
125,0.2823755948986459,0.0,0.0,0.0,0.0,0.2823755948986459
126,0.32230478649734495,0.0,0.0,0.0,0.0,0.32230478649734495
127,0.3300000254232962,0.0,0.0,0.6666666666666666,0.5,0.5633333587566295
128,0.28958792461324107,0.5,0.27460000038672805,1.0,0.0,1.126887924806605
129,0.25032664673712485,0.0,0.0,0.0,0.0,0.25032664673712485
13,0.8679475748506498,0.0,0.0,0.29411764705882354,1.0,1.1267711042624144
130,0.2233041288344733,0.0,0.0,0.0,0.0,0.2233041288344733
131,0.3208892648011892,0.0,0.0,0.0,0.16666666666666666,0.3542225981345225
132,0.28229447753603104,0.0,0.0,0.0,0.0,0.28229447753603104
133,0.4014070230514213,0.0,0.0,0.0,0.0,0.4014070230514213
134,0.28237749238081233,0.0,0.0,0.0,0.0,0.28237749238081233
135,0.34902845095878404,0.0,0.0,0.0,0.0,0.34902845095878404
136,0.25284294527508006,0.0,0.0,0.0,0.0,0.25284294527508006
137,0.2204545775789994,0.0,0.0,0.0,0.16666666666666666,0.2537879109123327
138,0.3569022903936504,0.5,0.2952504294626065,0.0,0.0,1.0045275051249536
139,0.40279171066237257,0.0,0.0,0.4,0.3333333333333333,0.5494583773290392
14,0.6083938355281284,0.0,0.0,0.3076923076923077,0.3333333333333333,0.7365989637332566
140,0.4107174936715449,0.5,0.2952504294626065,0.0,0.0,1.0583427084028483
141,0.32504237889295984,0.0,0.0,0.0,0.16666666666666666,0.35837571222629316
142,0.3488012274693542,0.0,0.0,0.25,0.16666666666666666,0.43213456080268753
143,0.44730332169299675,0.0,0.0,0.25,0.16666666666666666,0.5306366550263301
144,0.28958697587215787,0.0,0.0,1.0,0.0,0.4895869758721579
145,0.19985574836552109,0.0,0.0,0.0,0.0,0.19985574836552109
146,0.16377488778561008,0.0,0.0,0.0,0.0,0.16377488778561008
147,0.33408909949194987,0.0,0.0,0.0,0.0,0.33408909949194987
148,0.2515234836135997,0.0,0.0,1.0,0.0,0.45152348361359973
149,0.1515380252943119,0.0,0.0,1.0,0.0,0.3515380252943119
15,0.5771404364130415,0.0,0.0,0.09090909090909091,0.16666666666666666,0.628655587928193
150,0.19350084340488083,0.0,0.0,0.0,0.0,0.19350084340488083
151,0.4070918796220414,0.5,0.2952504294626065,0.0,0.0,1.0547170943533446
152,0.22547816902665888,0.0,0.0,1.0,0.0,0.4254781690266589
153,0.3569022903936504,0.5,0.2952504294626065,0.0,0.0,1.0045275051249536
154,0.2582559875253593,0.0,0.0,0.0,0.0,0.2582559875253593
155,0.12060954035206699,0.5,0.27460000038672805,0.0,0.0,0.757909540545431
156,0.40193499746423006,0.0,0.0,0.0,0.0,0.40193499746423006
157,0.17761749456024847,0.0,0.0,1.0,0.0,0.3776174945602485
158,0.3847959897959635,0.0,0.0,0.0,0.0,0.3847959897959635
159,0.17177135200548188,0.0,0.0,0.0,0.0,0.17177135200548188
16,0.4022400177224834,0.0,0.0,0.6,0.0,0.5222400177224834
160,0.278830149470674,0.0,0.0,0.0,0.0,0.278830149470674
161,0.33364224244175594,0.0,0.0,0.0,0.0,0.33364224244175594
162,0.08997706262778496,0.0,0.0,0.0,0.0,0.08997706262778496
