node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.026916877447902103,0.0,0.0,0.5,0.0,0.12691687744790212
1,0.7680048961738009,0.0,0.0,0.6666666666666666,0.0,0.9013382295071342
10,0.17298566777283028,0.0,0.0,1.0,0.0,0.37298566777283026
100,0.33388252738696733,0.0,0.0,0.5,0.16666666666666666,0.46721586072030064
101,0.10054328119897828,0.0,0.0,0.16666666666666666,0.0,0.13387661453231162
102,0.1971146079680181,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3304479413013514
103,0.013690037400215578,0.0,0.0,0.0,0.0,0.013690037400215578
104,0.18078891674830105,0.0,0.0,0.0,0.16666666666666666,0.21412225008163438
105,0.026573387515868994,0.0,0.0,0.0,0.0,0.026573387515868994
106,0.05132949200935379,0.0,0.0,1.0,0.0,0.2513294920093538
107,0.018993541490826178,0.0,0.0,0.0,0.0,0.018993541490826178
108,0.019028759989776437,0.5,0.2952504294626065,0.0,0.0,0.6666539747210798
109,0.1159398520316272,0.0,0.0,0.0,0.0,0.1159398520316272
11,0.014090781095990539,0.0,0.0,0.5,0.0,0.11409078109599055
110,0.028029483137827094,0.0,0.0,0.0,0.16666666666666666,0.06136281647116043
111,0.13661985322674552,0.0,0.0,0.0,0.0,0.13661985322674552
112,0.020498976917517946,0.0,0.0,0.0,0.0,0.020498976917517946
113,0.0982444607075409,0.0,0.0,0.0,0.16666666666666666,0.13157779404087425
114,0.02724467508673206,0.5,0.5,0.0,0.16666666666666666,0.8105780084200653
115,0.04983401244858029,0.0,0.0,0.0,0.0,0.04983401244858029
116,0.1798461736022166,0.0,0.0,0.0,0.0,0.1798461736022166
117,0.4786185150914327,0.0,0.0,0.0,0.0,0.4786185150914327
118,0.040248688589446795,0.0,0.0,0.0,0.0,0.040248688589446795
119,0.06989503204246564,0.0,0.0,0.0,0.0,0.06989503204246564
12,0.017914415037200492,0.0,0.0,0.4375,0.6666666666666666,0.23874774837053384
120,0.018454038541708098,0.0,0.0,0.0,0.0,0.018454038541708098
121,0.025085560710759704,0.0,0.0,0.0,0.0,0.025085560710759704
122,0.6448488054158447,0.0,0.0,0.16666666666666666,0.3333333333333333,0.7448488054158446
123,0.009210838948085748,0.0,0.0,0.0,0.0,0.009210838948085748
124,0.016444254619797823,0.0,0.0,0.0,0.0,0.016444254619797823
125,0.08369113463948859,0.0,0.0,0.0,0.0,0.08369113463948859
126,0.01128570457145249,0.0,0.0,0.0,0.0,0.01128570457145249
127,0.6561292937690759,0.0,0.0,0.6666666666666666,0.5,0.8894626271024092
128,0.024106176260971536,0.5,0.27460000038672805,1.0,0.0,0.8614061764543355
129,0.034104131079601266,0.0,0.0,0.0,0.0,0.034104131079601266
13,1.0,0.0,0.0,0.29411764705882354,1.0,1.2588235294117647
130,0.027320529542449352,0.0,0.0,0.0,0.0,0.027320529542449352
131,0.04676062357944565,0.0,0.0,0.0,0.16666666666666666,0.08009395691277899
132,0.048094815098458574,0.0,0.0,0.0,0.0,0.048094815098458574
133,0.012119399088785164,0.0,0.0,0.0,0.0,0.012119399088785164
134,0.04022988948339276,0.0,0.0,0.0,0.0,0.04022988948339276
135,0.08890360810894014,0.0,0.0,0.0,0.0,0.08890360810894014
136,0.013879781537045256,0.0,0.0,0.0,0.0,0.013879781537045256
137,0.05893285512585111,0.0,0.0,0.0,0.16666666666666666,0.09226618845918444
138,0.08873133445730912,0.5,0.2952504294626065,0.0,0.0,0.7363565491886124
139,0.01644409764663438,0.0,0.0,0.4,0.3333333333333333,0.16311076431330107
14,0.010834440632754766,0.0,0.0,0.3076923076923077,0.3333333333333333,0.139039568837883
140,0.0394077394003924,0.5,0.2952504294626065,0.0,0.0,0.6870329541316957
141,0.014336377540158842,0.0,0.0,0.0,0.16666666666666666,0.04766971087349217
142,0.011239319629547492,0.0,0.0,0.25,0.16666666666666666,0.09457265296288084
143,0.026110567840771187,0.0,0.0,0.25,0.16666666666666666,0.10944390117410452
144,0.024711791283390933,0.0,0.0,1.0,0.0,0.22471179128339094
145,0.01426709586474127,0.0,0.0,0.0,0.0,0.01426709586474127
146,0.023826462641567694,0.0,0.0,0.0,0.0,0.023826462641567694
147,0.021743040725007958,0.0,0.0,0.0,0.0,0.021743040725007958
148,0.07629649308738866,0.0,0.0,1.0,0.0,0.2762964930873887
149,0.04416913981051298,0.0,0.0,1.0,0.0,0.244169139810513
15,0.027153791392454003,0.0,0.0,0.09090909090909091,0.16666666666666666,0.07866894290760551
150,0.02988101299527983,0.0,0.0,0.0,0.0,0.02988101299527983
151,0.09579291663014045,0.5,0.2952504294626065,0.0,0.0,0.7434181313614436
152,0.022606135687961007,0.0,0.0,1.0,0.0,0.222606135687961
153,0.08119056972682258,0.5,0.2952504294626065,0.0,0.0,0.7288157844581258
154,0.05881849829260431,0.0,0.0,0.0,0.0,0.05881849829260431
155,0.02978421957534444,0.5,0.27460000038672805,0.0,0.0,0.6670842197687084
156,0.034797214060262184,0.0,0.0,0.0,0.0,0.034797214060262184
157,0.05389754282444757,0.0,0.0,1.0,0.0,0.2538975428244476
158,0.018645793190815167,0.0,0.0,0.0,0.0,0.018645793190815167
159,0.01686688288612747,0.0,0.0,0.0,0.0,0.01686688288612747
16,0.2383056921649655,0.0,0.0,0.6,0.0,0.3583056921649655
160,0.03346684264015483,0.0,0.0,0.0,0.0,0.03346684264015483
161,0.013402856881373042,0.0,0.0,0.0,0.0,0.013402856881373042
162,0.021427898890507495,0.0,0.0,0.0,0.0,0.021427898890507495
163,0.10421159082285321,0.0,0.0,0.0,0.0,0.10421159082285321
164,0.0614751121107278,0.0,0.0,0.0,0.0,0.0614751121107278
165,0.02639789905385063,0.0,0.0,0.0,0.0,0.02639789905385063
166,0.015019863809499457,0.0,0.0,0.0,0.0,0.015019863809499457
167,0.00977214233014291,0.0,0.0,0.0,0.0,0.00977214233014291
168,0.03040514010909226,0.5,0.5,0.0,0.0,0.7804051401090922
169,0.02728413939580715,0.0,0.0,0.0,0.0,0.02728413939580715
17,0.18393808472603454,0.0,0.0,0.058823529411764705,0.6666666666666666,0.32903612394172077
170,0.047131557443589975,0.5,0.2952504294626065,0.0,0.0,0.6947567721748933
171,0.07333590387771945,0.0,0.0,0.0,0.0,0.07333590387771945
172,0.014933213367493151,0.0,0.0,0.0,0.0,0.014933213367493151
173,0.05193539837396454,0.5,0.5,0.0,0.0,0.8019353983739645
174,0.04878334711316493,0.0,0.0,0.0,0.0,0.04878334711316493
175,0.03042953499447674,0.0,0.0,1.0,0.16666666666666666,0.2637628683278101
176,0.6375554052752395,0.0,0.0,0.6666666666666666,0.0,0.7708887386085728
177,0.014278200774215941,0.5,0.5,0.0,0.0,0.7642782007742159
178,0.023287308800765114,0.5,0.2952504294626065,0.0,0.0,0.6709125235320683
179,0.02611569395639661,0.5,0.5492000007734561,0.25,0.16666666666666666,0.884049027676458
18,0.8225543614178301,0.0,0.0,0.15384615384615385,0.3333333333333333,0.9199902588537275
180,0.05139429053122341,0.0,0.0,0.0,0.0,0.05139429053122341
181,0.14572927966258836,0.0,0.0,0.0,0.0,0.14572927966258836
182,0.05635503430106459,0.0,0.0,0.0,0.0,0.05635503430106459
183,0.04514307666363699,0.5,0.2952504294626065,0.0,0.0,0.6927682913949402
184,0.02441360506211302,0.0,0.0,0.3333333333333333,0.0,0.0910802717287797
185,0.05334062715625499,0.0,0.0,0.0,0.0,0.05334062715625499
186,0.024289440545614254,0.0,0.0,0.0,0.0,0.024289440545614254
187,0.023415800753433698,0.0,0.0,0.25,0.16666666666666666,0.10674913408676703
188,0.07543483851018337,0.5,0.2952504294626065,0.0,0.0,0.7230600532414866
189,0.16968601653012239,0.0,0.0,0.16666666666666666,0.16666666666666666,0.23635268319678904
19,0.020383894240363385,0.0,0.0,0.14285714285714285,0.16666666666666666,0.08228865614512529
190,0.023313183001241886,0.0,0.0,0.0,0.0,0.023313183001241886
191,0.0939216759665004,0.0,0.0,0.0,0.0,0.0939216759665004
192,0.06303422482460551,0.0,0.0,0.0,0.16666666666666666,0.09636755815793885
193,0.031834670848654434,0.0,0.0,0.0,0.0,0.031834670848654434
194,0.02166461944412203,0.0,0.0,1.0,0.0,0.22166461944412205
195,0.02762587876312153,0.0,0.0,0.0,0.0,0.02762587876312153
196,0.016448464012148733,0.0,0.0,0.5,0.16666666666666666,0.14978179734548208
197,0.0740971810237216,0.0,0.0,0.0,0.0,0.0740971810237216
198,0.04399388743613244,0.0,0.0,0.0,0.0,0.04399388743613244
199,0.015538986618861298,0.0,0.0,0.0,0.0,0.015538986618861298
2,0.02222603710264218,0.0,0.0,0.6666666666666666,0.0,0.1555593704359755
20,0.1454385201556193,0.0,0.0,0.0,0.0,0.1454385201556193
200,0.022470387807785392,0.0,0.0,0.0,0.0,0.022470387807785392
201,0.024467498344371865,0.0,0.0,0.0,0.0,0.024467498344371865
202,0.0201612849462498,0.0,0.0,0.0,0.0,0.0201612849462498
203,0.06853488595271626,0.0,0.0,0.0,0.0,0.06853488595271626
204,0.028400854015258443,0.5,0.5,1.0,0.0,0.9784008540152584
205,0.02313317371211634,0.0,0.0,0.0,0.0,0.02313317371211634
206,0.08173898624005366,0.0,0.0,0.0,0.0,0.08173898624005366
207,0.07964507977196118,0.0,0.0,0.0,0.0,0.07964507977196118
208,0.04660203798766692,0.0,0.0,0.0,0.0,0.04660203798766692
209,0.016358651502738016,0.0,0.0,1.0,0.0,0.21635865150273803
21,0.09818917601516129,0.0,0.0,0.09090909090909091,0.5,0.21637099419697947
210,0.05236074290391442,0.0,0.0,0.0,0.0,0.05236074290391442
211,0.014287370518531677,0.0,0.0,0.0,0.0,0.014287370518531677
212,0.019406252820582098,0.0,0.0,0.0,0.0,0.019406252820582098
213,0.047416254019094176,0.0,0.0,0.0,0.0,0.047416254019094176
214,0.02340719108936513,0.0,0.0,0.0,0.0,0.02340719108936513
215,0.01536797628724966,0.5,0.5,0.0,0.0,0.7653679762872496
216,0.12523487348964357,0.0,0.0,0.0,0.0,0.12523487348964357
217,0.0217855578481657,0.0,0.0,1.0,0.0,0.22178555784816573
218,0.05226477076757016,0.0,0.0,0.0,0.0,0.05226477076757016
219,0.05724844015398599,0.0,0.0,0.0,0.0,0.05724844015398599
22,0.20722558848746864,0.0,0.0,0.0,0.3333333333333333,0.2738922551541353
220,0.028588696893132492,0.0,0.0,0.0,0.0,0.028588696893132492
221,0.030467881654628107,0.0,0.0,0.0,0.0,0.030467881654628107
222,0.03892560574726446,0.5,0.27460000038672805,0.0,0.0,0.6762256059406284
223,0.01162269141927045,0.0,0.0,0.3333333333333333,0.6666666666666666,0.21162269141927045
224,0.007605569217336356,1.0,0.5492000007734561,0.2,0.0,1.3222055696040647
225,0.009868832147790428,0.0,0.0,0.0,0.0,0.009868832147790428
226,0.0032478336165892613,0.0,0.0,0.2,0.0,0.04324783361658927
227,0.010759152536211179,0.0,0.0,0.2,0.16666666666666666,0.08409248586954451
228,0.008656696681744895,0.0,0.0,0.25,0.0,0.0586566966817449
229,0.7174629331883573,0.5,0.2952504294626065,0.0,0.0,1.3650881479196606
23,0.04140888351938672,0.0,0.0,0.42857142857142855,0.3333333333333333,0.1937898359003391
