node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
0,2.2292050816981004e-05,0.010705469000217602,0.00862455990493978,0.01067464479595558,0.0065752132452372184,2.4671600640646064e-05,0.01902605314492933,0.06943701202468558,-5.901900891516899e-05,0.0003399015532369788,0.0003274358335242397,0.007138964775265677,0.04691114542591872,-0.00866128879420873,-0.0033495463447987617,0.01047718068600229
1,8.960716474635844e-05,0.036026066172263574,0.025262538019491555,0.031063033971821315,0.01820015134929436,0.00023623429677133655,0.048830658881540076,0.1710782711838058,0.00031642806581489927,0.0012690118275830188,-0.001268190312207369,0.0042930730723188,0.03544606343330377,-0.004963426451686599,-0.0011398192093120601,0.0009789201082343961
10,0.00016956891640509264,0.06655371771844212,0.04538818669316748,0.05575111620025723,0.03240277921118928,0.00040492530987428074,0.08442452819185223,0.2929345031678521,0.00048321758624277024,0.003044586864747778,-0.0019047424090512751,0.007636463420081118,0.07892936040828213,-0.010705108459813723,-0.003331016344896423,0.000640409951521968
100,0.0008768109101140901,0.10767090272029892,-0.000420263539034308,-0.049910101577885585,-0.1482023277471664,-0.05759801894787682,0.6058366890766247,-0.14221200246501234,0.00018682754700803474,0.0031264058103554334,0.0043985009524953895,0.0749184399343633,0.008759259758471508,0.06116305984891956,-0.032606405247178165,0.003869250408856281
101,0.0005559641628068425,0.105943057325126,0.34401287897069277,0.3454345847501304,0.29026549083243175,0.01679847107068072,0.044761994718768155,-0.5260516272866398,-3.2857982902743206e-05,0.00023956093056823205,1.6069353887294324e-06,-0.00024504669563033834,0.0036841783288335452,-8.176884360392862e-05,-0.0005731912180758397,0.19297886084431165
102,0.003381063383328742,0.7317231944268462,-0.050091690601786684,-0.028193102354197246,-0.310383317365909,-0.04495268564756464,0.11687433586706711,0.18821487347509624,8.002512947164771e-05,0.17704548334438758,0.00010310265860016863,0.004387132322239064,0.0009204612846150038,-0.0041092764846631805,-0.011139307365055846,-3.687618342494087e-05
103,0.0008549247120283416,0.2682596705605877,0.04055589292924232,0.071703115885799,-0.19899487094432647,-0.008987876985115231,-0.23398110019038149,-0.10771157947980235,3.3242347501089323e-05,0.01524020143237796,-9.739395233673074e-05,0.0010859617807709937,0.004289005941163876,0.012618698020893115,0.02351911658506314,0.0013307092789099223
104,0.027455583757067227,0.8353434682665197,-0.15934105594584833,-0.1976952285756618,-0.20458822065884208,0.1748914964846227,-0.1981372772179091,0.033668664349144485,9.772318092595077e-05,0.11969251897185877,5.112624835603601e-06,-8.531597274629273e-05,-0.0011777262290335695,0.0035990327969861804,0.007359338706483851,0.0007022288684755968
105,0.0007309428967809316,0.18188680306641325,0.022128991265007735,0.03929281081448961,-0.11902182477418259,-0.010192245302705568,-0.0908793274398252,0.050485054522384415,2.230849548221832e-05,0.014310008090600332,0.000263401895032624,0.002100790990923791,0.00795452867232051,0.010166492981247239,0.02092259452831945,0.002712659680322132
106,7.879175758214987e-05,0.035579746534193865,0.10897412199621395,0.12071691512095298,0.1063656523215036,0.010275458852082921,0.031380500561227806,-0.007999407664306273,1.826061170025881e-05,0.00017603398232472474,-0.00019572569511444718,1.735084166702024e-05,0.003661185426814645,-0.0003720590344755444,0.000622155659727421,0.0010890379429164267
