node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
0,11.222895329549928,41.66962455208851,44.216727697354315,-4.040447675081589,3.532727758346342,131.6760416265444,110.22650953980258,-46.112532520173694,13.598720461376358,-115.37317667871166,9.564127111483334,-114.78358739126871,-59.33726899776506,15.078879207895335,30.94385750763125,15.81033167090183
1,19.466898498084912,71.59098705496451,72.22347008524373,-6.392806460330579,5.492085336531625,206.20382941804192,171.86870079435434,-71.63829635898493,20.971971509330544,-177.94589622833746,13.915069064402742,-171.4026747550485,-89.66371157394255,22.290489416954724,45.336587498976904,22.863428259850757
10,19.225929711454942,68.97827835151551,57.4882100322723,-5.188225522594825,2.9347048245984118,148.23504791809626,118.76749526404333,-46.652583157343734,13.529484753060832,-107.5896569726878,5.262696965783327,-83.17421271698251,-48.289390128317955,11.697212344270039,18.65227401747605,7.84088224984444
100,46.54368475952425,128.76919177412952,-172.10340888243798,134.4464063576904,196.22384274201278,11.53782978747468,10.563116693957651,-157.5033343241886,16.364416687037632,110.67543584237815,9.836892487932124,-4.474382467615177,-23.252348348218447,3.3306309922904136,9.85143960936671,-43.495157102100144
101,20.257597257315368,70.54984588274276,192.03382115611566,68.12288877634116,58.99751177859844,-56.853471668156246,-130.03699748479778,-35.00984442006015,-11.204728279307787,-1.8522261374894455,-15.584089304255608,54.08998692639315,-94.98430955345798,203.54585394138235,-89.05973399817837,139.1142440911745
102,75.20553055365973,242.84360125662946,-55.152546990389546,-44.04352913614688,-26.11853918354786,-57.696675413336365,74.17338318728869,24.057453833719805,23.091852034599494,7.294182495160546,0.017456936994540817,-17.73345043029835,-29.398216044440836,31.82482619196801,-7.99035110439453,-1.8373982319756197
103,21.49728806850141,72.94292135913732,13.22998100417417,-18.437528435702834,-14.555151206666302,-66.99841730147867,23.032439245421507,34.28941434754613,4.800217350635047,-22.64775934156952,-3.2028189888141494,15.97130154243698,31.926116481515113,7.724251132966939,-9.708231338924758,-18.445267698245935
104,108.3565374426414,228.6415226365933,-87.3546456403655,-97.00727994730332,-123.43283710517687,-101.67640148703367,-21.41047280887781,25.239794369573417,-69.85081822303688,-172.65463668732687,5.4218842614860545,234.86483416689404,-313.1915586871378,-129.66553875826168,123.13069197938798,21.955374638115135
105,19.948702304213114,64.37065035101558,8.306243261176457,-14.159994345566563,-7.798885531346138,-44.22674995072326,50.32503562549263,41.11826255031868,9.475322476376943,51.053284651119085,2.506659449248873,-15.721847360924794,-10.33946821118776,4.390866495416267,3.647764471411286,10.222421111843907
106,11.681801621489333,43.625532062442495,115.19961786506705,32.60628847019985,36.54516754679383,-7.148752956711248,-59.21932471500197,-21.669643863019868,-14.86292284512021,12.00069324352448,8.611742119208555,-17.392552806195493,15.761147828113232,-52.04861114564681,25.069306511068806,-35.78606147226111
107,43.86505260917335,129.77924331002913,41.730870975969346,-26.608024897608036,-23.241463055229037,-109.99094752680438,107.23895137503504,94.49305359062149,9.092485693142892,-18.92754983399032,-23.68173965917148,133.41959537463933,20.194655788460025,95.32452001372295,-40.16978016671644,-172.72300396492403
108,21.000688594039072,63.781895004411645,-89.45719866194881,54.898621086763036,88.0439338810786,-29.316907013978657,0.17429073491247227,-85.43839632259777,9.866850410701753,17.285720195902073,2.481033629074859,12.055122831256318,4.3652178022095365,9.846580475019465,-0.8307595479666631,-20.331431371175213
109,20.47362275479228,59.36372215408821,-95.43413954348719,69.84055034645901,105.55531416445241,-5.137758035770193,-9.168973649744537,-95.3927735115667,9.330977086102505,60.042432043329256,6.564301468483265,-6.734153265769146,1.7515237513399227,-5.728527881214423,0.4518884530603672,-15.326091594100355
11,24.348339443888733,85.25308907680476,61.98221447101411,-4.8671219868319735,2.8577358967453255,140.872640579215,109.15493888362188,-39.227997904137254,11.55113580133458,-83.34847358279707,2.720199873267065,-51.247402542867896,-31.531186508331217,7.8731810767735295,9.995012729477045,3.237215382316356
110,77.90694963667806,63.36274311744359,-30.289866220801088,-46.81811210654678,-50.65602211319951,-47.62562391346947,2.4831622606671155,10.31563819975777,-52.66418376467517,-84.78592349557009,9.174995806727784,138.26740841438038,-215.5509463560689,-109.1048401258025,25.8091650999153,21.790752192006465
111,14.11162984975644,48.106159738420565,158.77172785590133,64.48149680291658,51.77428719088513,-52.776562706290434,-130.24626218047501,-36.0340792716463,-7.162917764946928,-0.3073630083066419,-20.434960254462567,62.42200518988134,-118.43524706785614,248.8007864556307,-110.05704676723418,188.33863000875158
112,58.74177249540763,195.64959212989916,136.5979649350493,-22.657657028486863,-10.229970121655434,-181.402969249873,96.74945493505788,131.14939897964328,5.988662141999913,27.879832015028942,-13.637914298926097,117.05040549102314,77.87700110027478,66.89043580038211,-25.468060733619033,-157.6791074741005
113,21.660117093907562,64.96639318253925,-45.38226018837047,39.179762821524754,62.04883565025527,33.848325309242,31.090773775663155,-58.533949274643106,9.605193733872365,36.55222455759341,4.393910316941379,-12.780590061906732,-21.549536228622333,5.021076960920157,5.651454560762712,-13.13450275559788
