generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.20666488430004934,-0.13097550915184328,0.20666488430004934,43.1,0.014666666666666668,0.2766176849703532,0.1841539482086185,0.5285852963217628,"[108, 115, 117, 132, 152, 159, 179, 182, 190, 207, 224, 229, 236, 247, 248, 251, 252, 255, 264, 266, 28, 287, 293, 302, 307, 313, 314, 350, 357, 359, 36, 376, 38, 385, 405, 412, 47, 494, 65, 76]",16,16,0,62,0,14.366666666666665,1.0,"2,0,1"
1,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.19015415035276936,0.5163101206404712,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,44,0,14.233333333333334,1.0,"2,1,0"
2,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.193026241783344,0.5033024060920588,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,46,0,14.233333333333334,1.0,"2,1,0"
3,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.19583662416434203,0.47587235270289646,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,45,0,14.233333333333334,1.0,"2,1,0"
4,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.19765277637731993,0.4856971180577832,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,47,0,14.233333333333334,1.0,"2,1,0"
5,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.19799255091834364,0.4705245221106086,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,46,0,14.233333333333334,1.0,"2,1,0"
6,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.19803558864511572,0.4697818099904874,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,45,0,14.233333333333334,1.0,"2,1,0"
7,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.19813977820029038,0.46468374964416426,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,44,0,14.233333333333334,1.0,"2,1,0"
8,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.19905094888687508,0.46173098080597474,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,47,0,14.233333333333334,1.0,"2,1,0"
9,0.20865875788446958,-0.13070986208691127,0.20865875788446958,42.7,0.014666666666666668,0.2760863908404892,0.19905094888687508,0.46173098080597474,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,44,0,14.233333333333334,1.0,"2,1,0"
