node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
0,0.21776557671401875,0.0,0.0,0.0,0.0,0.0,0.0,0.5971446637935213,0.20653516344431178,per_group
1,0.5628149849149251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42512599396597006,per_group
10,0.011272346730953944,1.0,1.0,0.0,0.0,0.0,0.0,0.25363742181536736,4.555236423055455,per_group
100,0.38457380850923095,0.25,0.25,0.0,0.0,0.16666666666666666,0.0,0.15924334124376696,1.444011524985779,per_group
101,0.03438814158412538,0.0,0.0,0.0,0.0,0.0,0.0,0.14686333107417737,0.04312792284848563,per_group
102,0.072489209112609,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22519104744883667,0.3407005598014776,per_group
103,0.020009978893307065,0.0,0.0,0.0,0.0,0.0,0.0,0.04539724958702774,0.017083441474728376,per_group
104,0.029095427003142296,0.0,0.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.0,0.3106924487803334,1.0959988827795457,per_group
105,0.026678323829770104,0.25,0.25,0.0,0.0,0.0,0.0,0.023422643589314326,1.140355858249771,per_group
106,0.0497214901547903,0.25,0.25,0.0,0.0,0.0,0.0,0.04503878829105072,1.1538963537201263,per_group
107,0.03597356081491791,0.25,0.25,0.0,0.0,0.0,0.0,0.07741916468913608,1.1548732572637945,per_group
108,0.04262143378301811,0.5,0.5,0.0,0.0,0.0,0.0,0.09286100949301793,2.2856207754118105,per_group
109,0.04721670607849248,0.0,0.0,0.0,0.0,0.0,0.0,0.03371830896417026,0.025630344224231046,per_group
11,0.01583853362750668,0.0,0.0,0.0,0.0,0.0,0.0,0.18506886863055466,0.043349187177113606,per_group
110,0.024620877744530024,0.0,0.0,0.4,0.4,0.16666666666666666,0.0,0.1864452558755023,1.780470735606246,per_group
111,0.3590201302387336,0.0,0.0,0.0,0.0,0.0,0.0,0.11270091557529854,0.16614823521055314,per_group
112,0.030212798718696303,0.0,0.0,0.0,0.0,0.0,0.0,0.14809084211097243,0.04170328790967301,per_group
113,0.045296001013063115,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11830590432059261,0.1751129146026771,per_group
114,0.050797023748200436,0.75,0.75,0.0,0.0,0.16666666666666666,0.0,0.09805013358484423,3.548262169549582,per_group
115,0.037527874382652,0.0,0.0,0.0,0.0,0.0,0.0,0.10092223581210799,0.0351955969154824,per_group
116,0.01953056072043772,0.25,0.25,0.0,0.0,0.0,0.0,0.11324451873182707,1.1554611280345406,per_group
117,0.037835776510274595,0.5,0.5,0.0,0.0,0.0,0.0,0.10792480024137646,2.286719270652385,per_group
118,0.040916849404928186,0.0,0.0,0.0,0.0,0.0,0.0,0.0838246710667794,0.03313167397532715,per_group
119,0.3403256699325771,0.25,0.25,0.0,0.0,0.0,0.0,0.1160167115679969,1.2843336102866303,per_group
12,0.069167702176697,0.25,0.25,0.125,0.125,0.6666666666666666,0.0,0.6990807415927546,2.325816562522563,per_group
120,0.02826009306010123,0.25,0.25,0.0,0.0,0.0,0.0,0.06404359307226644,1.1491127558384937,per_group
121,0.047842261292609746,0.0,0.0,0.0,0.0,0.0,0.0,0.06361942649860304,0.03186078981676451,per_group
122,0.08923176783820935,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.24802914373755763,2.810298535882795,per_group
123,0.035082300535460645,0.25,0.25,0.0,0.0,0.0,0.0,0.062624883301829,1.1515578968745501,per_group
124,0.017416710859992156,0.0,0.0,0.0,0.0,0.0,0.0,0.02854618929243258,0.01267592220248338,per_group
125,0.05267232065201497,0.25,0.25,0.0,0.0,0.0,0.0,0.08869896380281576,1.1638087210213692,per_group
126,0.027537249616093416,0.0,0.0,0.0,0.0,0.0,0.0,0.10935235014672076,0.03288536987578152,per_group
127,0.5231088312398524,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.32758026383036126,2.0080929185953464,per_group
