node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.06239308416843414,0.02283049374818802,0.052838847,1,0
10,0.1441662460565567,0.1329476535320282,0.09778333,1,0
100,0.08016958832740784,0.048401083797216415,0.10844321,1,1
101,0.062435541301965714,0.07088800519704819,0.044018727,1,2
102,0.0706176608800888,0.027267830446362495,0.14539467,1,3
103,0.10236117988824844,0.07062827795743942,0.1381758,1,3
104,0.08760406076908112,0.07524536550045013,0.05022694,1,0
105,0.10523879528045654,0.0874854177236557,0.11067891,1,0
106,0.06343189626932144,0.06923507153987885,0.101473734,1,4
107,0.06731796264648438,0.043069615960121155,0.13682462,1,4
108,0.06661976128816605,0.020247550681233406,0.099388234,1,1
109,0.22962072491645813,0.1550874561071396,0.15497626,1,2
11,0.14190897345542908,0.1279849261045456,0.09150846,1,0
110,0.0794215127825737,0.0801105871796608,0.07300176,1,0
111,0.0470830537378788,0.03932373970746994,0.07461668,1,5
112,0.26730379462242126,0.11660388112068176,0.23062913,1,2
113,0.034983374178409576,0.07257436960935593,0.03467597,1,2
114,0.15704931318759918,0.11796673387289047,0.2061497,1,6
115,0.078302301466465,0.05158603936433792,0.15410048,1,3
116,0.20337894558906555,0.1524081826210022,0.1459444,1,0
117,0.033919088542461395,0.03612089529633522,0.043028925,1,5
118,0.07128765434026718,0.07309291511774063,0.030622102,1,0
119,0.039881382137537,0.014591101557016373,0.083050005,1,1
12,0.09664490818977356,0.10682961344718933,0.1526551,1,6
120,0.09763949364423752,0.09735071659088135,0.13493767,1,1
121,0.008881989866495132,0.012664415873587132,0.031705763,1,5
122,0.03096843883395195,0.00913388654589653,0.022644764,1,2
123,0.12351551651954651,0.1022479236125946,0.15367205,1,3
124,0.047963760793209076,0.1059676855802536,0.06363787,1,2
125,0.13412082195281982,0.13045939803123474,0.10097004,1,2
126,0.3769196569919586,0.21000826358795166,0.32294145,1,2
127,0.06396199762821198,0.048318374902009964,0.12948029,1,1
128,0.06761867552995682,0.04892469197511673,0.041446023,1,0
129,0.13881786167621613,0.1309332549571991,0.11574262,1,2
13,0.095115065574646,0.09545516967773438,0.1062177,1,3
130,0.047120351344347,0.07079422473907471,0.07133038,1,5
131,0.19660703837871552,0.18879874050617218,0.1931686,1,1
132,0.0766783058643341,0.058515869081020355,0.16874759,1,6
133,0.07079796493053436,0.09533816576004028,0.05969442,1,5
134,0.24898377060890198,0.16250796616077423,0.20458892,1,2
135,0.11050187051296234,0.10461282730102539,0.09342217,1,0
136,0.07288768142461777,0.06884072721004486,0.08494177,1,1
137,0.0533013716340065,0.0742989033460617,0.03779198,1,2
138,0.10554810613393784,0.0935000628232956,0.17162491,1,6
139,0.18746693432331085,0.1416369378566742,0.17067043,1,2
14,0.0484590120613575,0.04451021924614906,0.0793409,1,1
140,0.13803526759147644,0.09536901861429214,0.12067279,1,3
141,0.05769343674182892,0.057382579892873764,0.118550055,1,5
