node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.1216866672039032,0.09884262830018997,0.0679845,1,0
10,0.12949040532112122,0.1481587141752243,0.107257254,1,1
100,0.20236243307590485,0.21750016510486603,0.13164937,1,2
101,0.2108878195285797,0.1591455638408661,0.16717254,1,3
102,0.09606851637363434,0.06552518904209137,0.088969424,1,4
103,0.17650896310806274,0.15889908373355865,0.14792949,1,3
104,0.04849438741803169,0.09523719549179077,0.052691545,1,5
105,0.0709095448255539,0.07906562089920044,0.09281995,1,1
106,0.13584478199481964,0.21059809625148773,0.0825995,1,2
107,0.06232219934463501,0.09349586069583893,0.06799621,1,5
108,0.16275286674499512,0.16443490982055664,0.14530526,1,3
109,0.02006439119577408,0.09310643374919891,0.053314906,1,6
11,0.13406957685947418,0.07856699824333191,0.12554012,1,3
110,0.061676934361457825,0.060205984860658646,0.06934255,1,5
111,0.021075423806905746,0.05142427608370781,0.057426937,1,7
112,0.3908129036426544,0.14918284118175507,0.31084356,1,3
113,0.012872865423560143,0.027386734262108803,0.0434424,1,1
114,0.3180936276912689,0.2705725133419037,0.22755215,1,1
115,0.16678404808044434,0.2947343587875366,0.14970544,1,4
116,0.09801600128412247,0.16887201368808746,0.1034342,1,7
117,0.05029385909438133,0.00760506559163332,0.06300904,1,6
118,0.03862205892801285,0.053546275943517685,0.06470069,1,5
119,0.07406014204025269,0.13279160857200623,0.06384869,1,8
12,0.12581707537174225,0.1688459813594818,0.10324377,1,4
120,0.06000228971242905,0.10352244973182678,0.06447268,1,1
121,0.011266362853348255,0.09244641661643982,0.045436017,1,7
122,0.046949442476034164,0.0879644975066185,0.06387878,1,6
123,0.09263350814580917,0.13595713675022125,0.07356966,1,4
124,0.11037248373031616,0.15134814381599426,0.097082205,1,1
125,0.293722003698349,0.26686200499534607,0.20632651,1,1
126,0.11452580988407135,0.09187911450862885,0.10425363,1,4
127,0.07839757949113846,0.09847688674926758,0.069913216,1,8
128,0.02749183401465416,0.05841566622257233,0.055412415,1,7
129,0.04811488837003708,0.05720939114689827,0.058960058,1,8
13,0.11203841865062714,0.16915912926197052,0.10232365,1,5
130,0.02557397447526455,0.0653456524014473,0.05087586,1,1
131,0.08192979544401169,0.05877653881907463,0.0731712,1,8
132,0.06910482794046402,0.057398561388254166,0.080694266,1,5
133,0.07107523083686829,0.129399836063385,0.08712545,1,6
134,0.09549269825220108,0.17944496870040894,0.12970053,1,6
135,0.10170277208089828,0.17572984099388123,0.08456146,1,4
136,0.016427448019385338,0.011982554569840431,0.031356774,1,5
137,0.09429014474153519,0.08308595418930054,0.10731307,1,3
138,0.05578133836388588,0.10470464080572128,0.06772178,1,7
139,0.34254732728004456,0.29188376665115356,0.263964,1,3
14,0.01616685464978218,0.0670757070183754,0.042728174,1,1
140,0.10058247298002243,0.07640796899795532,0.09319619,1,3
141,0.05859973281621933,0.06856194883584976,0.0640874,1,7
142,0.11675647646188736,0.16724362969398499,0.11917345,1,6
143,0.03561374545097351,0.04445718228816986,0.056802068,1,7
144,0.007124572526663542,0.056580111384391785,0.032354385,1,7
145,0.001280669355764985,0.012080483138561249,0.025201485,1,5
146,0.15952731668949127,0.21889232099056244,0.10121174,1,0
147,0.03370511531829834,0.048382215201854706,0.01871896,1,0
148,0.05457673966884613,0.10823230445384979,0.06929695,1,1
149,0.12345319986343384,0.14801117777824402,0.103486165,1,1
15,0.04487307742238045,0.017178712412714958,0.059967294,1,8
150,0.07833538949489594,0.13526864349842072,0.086040765,1,5
151,0.05795015022158623,0.07959409803152084,0.058812946,1,3
152,0.029729088768363,0.09130273014307022,0.05634138,1,8
153,0.12185712158679962,0.09530428051948547,0.114301346,1,4
154,0.16988946497440338,0.2483888864517212,0.14240329,1,4
155,0.06744067370891571,0.09681256860494614,0.04948621,1,2
156,0.07177792489528656,0.12937292456626892,0.06847625,1,5
157,0.02439468540251255,0.12891651690006256,0.04027309,1,7
158,0.2725411653518677,0.20127426087856293,0.21374433,1,3
159,0.14292022585868835,0.1466219425201416,0.11658433,1,1
16,0.07729446887969971,0.08659640699625015,0.08847762,1,6
160,0.275543749332428,0.1585930436849594,0.17747737,1,9
161,0.06679600477218628,0.11923717707395554,0.08127154,1,3
162,0.0986962839961052,0.1759229153394699,0.08073019,1,4
163,0.08491811901330948,0.18072621524333954,0.099027745,1,7
164,0.06653879582881927,0.12758375704288483,0.033376448,1,0
165,0.012705612927675247,0.05000849813222885,0.06818091,1,6
166,0.09043782949447632,0.1689523607492447,0.05684631,1,2
167,0.13096006214618683,0.21719969809055328,0.07431699,1,0
168,0.07565532624721527,0.17440086603164673,0.105084196,1,7
169,0.037347231060266495,0.049864303320646286,0.01019668,1,0
17,0.16136392951011658,0.15904930233955383,0.134344,1,3
170,0.04797163978219032,0.13098742067813873,0.046471547,1,8
171,0.08676184713840485,0.08618880808353424,0.10201309,1,6
172,0.2287556231021881,0.16101548075675964,0.1890308,1,3
173,0.17129677534103394,0.1711404025554657,0.14211461,1,3
174,0.05706595256924629,0.08983040601015091,0.03155469,1,2
175,0.04523765295743942,0.041410963982343674,0.024965404,1,0
176,0.07481039315462112,0.01594691537320614,0.043705173,1,2
177,0.1292715072631836,0.11410839855670929,0.112457566,1,3
178,0.0009600833291187882,0.05714172124862671,0.036927495,1,6
179,0.03070915676653385,0.015763916075229645,0.072384484,1,5
18,0.20057989656925201,0.1848015934228897,0.1276075,1,2
180,0.23861467838287354,0.17710867524147034,0.1539835,1,2
181,0.07381420582532883,0.09816881269216537,0.0727373,1,5
182,0.20375902950763702,0.18827389180660248,0.1510568,1,1
183,0.09446625411510468,0.17241190373897552,0.07719392,1,5
184,0.07129931449890137,0.2510263919830322,0.073885664,1,7
185,0.1080256998538971,0.10337771475315094,0.09783022,1,8
186,0.08152264356613159,0.08815651386976242,0.098470114,1,6
187,0.10569197684526443,0.13805782794952393,0.064154394,1,2
188,0.08385445922613144,0.05351950228214264,0.06987067,1,4
189,0.039445146918296814,0.0601869635283947,0.04333651,1,1
19,0.06673801690340042,0.10679198801517487,0.069659725,1,1
190,0.07025080919265747,0.14633435010910034,0.09531422,1,1
191,0.07974468171596527,0.08630304038524628,0.04720736,1,2
192,0.06996569037437439,0.13459201157093048,0.07297649,1,8
193,0.04062506929039955,0.017330478876829147,0.023307629,1,0
194,0.0961533710360527,0.13476885855197906,0.07907655,1,4
195,0.07720611989498138,0.08802935481071472,0.05493471,1,2
196,0.16801537573337555,0.22572216391563416,0.117709994,1,5
197,0.017718909308314323,0.017655348405241966,0.06785542,1,6
198,0.03906713426113129,0.018718179315328598,0.048679125,1,1
199,0.1306818723678589,0.28479358553886414,0.07054139,1,2
2,0.09667079895734787,0.1397688090801239,0.090996444,1,8
20,0.04429993778467178,0.09149567782878876,0.049497098,1,8
200,0.08856146782636642,0.1070026233792305,0.08954835,1,1
201,0.08438710868358612,0.12607508897781372,0.11191807,1,6
202,0.0793861672282219,0.08624665439128876,0.094207905,1,6
203,0.10638495534658432,0.17736494541168213,0.07645276,1,4
204,0.03566290810704231,0.04527635499835014,0.068006374,1,3
205,0.055361904203891754,0.10157524794340134,0.07336037,1,1
206,0.10103551298379898,0.054523758590221405,0.10168133,1,3
207,0.05067071691155434,0.01369771920144558,0.04026069,1,4
208,0.01837422512471676,0.05108290910720825,0.06870811,1,6
209,0.07557690888643265,0.13119089603424072,0.077818014,1,5
21,0.05786518380045891,0.09647448360919952,0.063289404,1,5
210,0.10857393592596054,0.12111596763134003,0.11560417,1,3
211,0.08033356070518494,0.10038376599550247,0.085009806,1,5
212,0.07705724984407425,0.13623015582561493,0.050332766,1,0
213,0.031007524579763412,0.031170416623353958,0.060147323,1,1
214,0.36523154377937317,0.2852287292480469,0.26844797,1,3
215,0.08268235623836517,0.12950843572616577,0.090424664,1,6
216,0.008359130471944809,0.051730990409851074,0.05800037,1,6
217,0.18146930634975433,0.19143693149089813,0.14487088,1,1
218,0.28445497155189514,0.19745247066020966,0.21226989,1,3
219,0.0522233322262764,0.053441621363162994,0.021236712,1,0
22,0.02537575736641884,0.01260145753622055,0.058666173,1,7
220,0.06718157231807709,0.053529366850852966,0.060714386,1,8
221,0.040366336703300476,0.07972093671560287,0.063413285,1,3
222,0.03726040571928024,0.05009865015745163,0.024932781,1,0
223,0.16515469551086426,0.07674990594387054,0.13265976,1,3
224,0.0626516044139862,0.09668129682540894,0.057520475,1,5
225,0.12366623431444168,0.14308366179466248,0.07180532,1,0
226,0.12173988670110703,0.12275824695825577,0.099169895,1,3
227,0.12305926531553268,0.06392212212085724,0.10861672,1,4
228,0.05985315889120102,0.12955059111118317,0.035090957,1,2
229,0.15062478184700012,0.07865052670240402,0.12861867,1,3
23,0.08111853897571564,0.12110161781311035,0.09151299,1,3
230,0.1439509093761444,0.08866798132658005,0.14799711,1,4
231,0.18607336282730103,0.18580693006515503,0.13640684,1,1
232,0.07262885570526123,0.1366002857685089,0.08612973,1,5
233,0.164021298289299,0.1526019275188446,0.13208999,1,4
234,0.08639320731163025,0.09766024351119995,0.08631934,1,5
235,0.05017677694559097,0.041605960577726364,0.06730163,1,3
236,0.006308667361736298,0.04312257841229439,0.017440978,1,2
237,0.04150937870144844,0.017229599878191948,0.027574068,1,0
238,0.05169135332107544,0.09871020168066025,0.09166667,1,6
239,0.014418072067201138,0.06362389773130417,0.03748474,1,1
24,0.23996545374393463,0.20740896463394165,0.19153139,1,3
240,0.057272132486104965,0.17868126928806305,0.07904427,1,7
241,0.20228219032287598,0.18774230778217316,0.16163374,1,1
