node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
1,0.31335769931761726,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23350758948828315,0.4556105681747882,global
10,0.34690761497439987,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.18124478791643767,0.3867618170772264,global
100,0.2653668879928823,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6350968717699038,0.7969384274458364,global
101,0.4110175995214573,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.46757686074501575,1.435457349677312,global
102,0.45055209198328316,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.31930562690289205,0.5859658580065978,global
103,0.9389626239735086,0.0,0.0,0.2,0.2,0.5714285714285714,0.0,0.3834512997833366,1.3363686424090764,global
104,0.5442280635580404,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6685919628315373,1.0055392867661004,global
105,0.3781222961867858,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.24769169596031723,1.1101908571434482,global
106,0.5835116125851507,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.5023668412422501,1.0665477224493627,global
107,0.6253230538316676,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3303438088728569,0.7841493755170243,global
108,0.6826953773991239,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7142857142857143,0.0,0.650447451163815,1.3618752684544364,global
109,0.264655617768408,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5652936460187437,0.6970906765596687,global
11,0.4969394727242974,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8571428571428571,0.0,0.8160039402315618,1.2028306355710614,global
110,0.5241288742976787,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.36118739434986763,0.6542223126054649,global
111,0.3861313700528908,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.17868217609181852,0.4131934009023223,global
112,0.6204985005368164,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.22930834253462118,0.6689294302467629,global
113,0.24118992765260755,0.0,0.0,0.125,0.125,0.5714285714285714,0.0,0.5360595340420906,0.8189710486879472,global
114,0.5606258819570088,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4947641933858126,0.8046295090099455,global
115,0.5241773784797756,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.27224407910754767,0.6186789394360048,global
116,0.6194480146422896,0.0,0.0,0.09090909090909091,0.09090909090909091,0.7142857142857143,0.0,0.7264991681136017,1.1904470437288097,global
117,0.6153827429467408,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6698249240126806,0.9844121753820765,global
118,0.5679461008625949,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.7586105022997018,1.1295779000951258,global
119,0.36402872510849155,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.43412643627168673,0.6427563963703331,global
12,0.3489706256701992,0.5,0.25,0.25,0.25,0.42857142857142855,0.0,0.5130029395631261,1.6387663280801041,global
120,0.5252135281628453,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3203222952542482,0.6386355306728337,global
121,0.4703175760548711,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6799259360913305,0.8154783919606563,global
122,0.38203055649977097,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.33339388293320593,0.6150646570088363,global
123,0.3978486543479385,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.09639736499032482,0.3884815754682583,global
124,0.4829006181863982,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.38928838084073975,0.708031499352489,global
125,0.36312216880357356,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5224992321335705,0.7488994967302154,global
126,0.5576893479768574,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.46190411796562714,0.8608584764843368,global
127,0.24255286828913356,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.7854042064445291,0.7696629760944909,global
128,0.599092386399487,1.0,0.5,0.25,0.25,0.2857142857142857,0.0,0.25367879374599395,2.313693330835181,global
129,0.47425564374084445,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.36407616388180963,1.2954665590284578,global
13,0.7781349419199753,0.0,0.0,0.2,0.2,0.8571428571428571,0.0,0.7711594169552779,1.5217296546975225,global
130,0.25038598009315494,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.27244433908408494,0.4271050645559853,global
131,0.24140337293423034,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5700646277522581,0.6112939264405788,global
132,0.5681706417745435,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7142857142857143,0.0,0.6382635830082103,1.2768344062549883,global
133,0.4341573498963567,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.7100306350919403,0.8736366846785115,global
134,0.24022323392733733,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.7759710168091772,1.5106875276156642,global
135,0.5947701381135678,0.0,0.0,0.125,0.125,0.7142857142857143,0.0,0.5767339417131364,1.1541755305076093,global
136,0.7669902100699998,1.0,0.5,0.0,0.0,0.42857142857142855,0.0,0.3938705150807135,2.2587270673669995,global
137,0.22172114342396934,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6382480747992473,0.6247897446021917,global
138,0.34439623926527635,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.13948072609009082,0.36829822935030115,global
139,0.5468413458369389,0.5,0.25,0.0,0.0,0.0,0.0,0.12795877162131572,1.1089724507343834,global
14,0.394411547651073,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3313888649111058,0.6229293436059077,global
140,0.32979328467364316,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.2718149470934772,1.1574384209660837,global
141,0.5440304627767886,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42177973240011546,0.7638189311895124,global
142,0.3497984224134241,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.18465317868390516,1.0651487385915304,global
143,0.3198876793672856,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.32151712617552425,0.4953853688844525,global
144,0.3785582663506209,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.177623793796748,0.4074688753927052,global
145,0.48377668017486236,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23618492920680026,0.5759747906622666,global
146,0.5710946017025625,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.6477885804128182,1.691024510499778,global
147,0.3759996707450102,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.4090528893549241,0.5696780681206196,global
148,0.3890740267900186,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4625938881405683,0.6716750882949546,global
149,0.5385003588084923,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.43934126511062044,0.7669724714959071,global
15,0.39663133079257834,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.4504745662856601,0.6006889009262117,global
150,0.3553719531555928,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.36523051290911657,1.2127097152297044,global
151,0.4202096199025323,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23539898946252308,0.5311634725739247,global
152,0.5296689240126733,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.6305073972573184,1.6551140628546557,global
153,0.49183315314009773,0.0,0.0,0.125,0.125,0.5714285714285714,0.0,0.5314831502772079,0.9925907530232373,global
154,0.2743979844003502,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3413395820322628,0.47147156475029306,global
155,0.0,0.0,0.0,0.8,0.8,0.42857142857142855,0.0,0.36130050478262943,1.318805916198766,global
156,0.4989045790426869,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.37163439186725744,0.712172676362498,global
157,0.624210802759446,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.2788270740215452,1.4377641058259445,global
158,0.535591989510433,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.6981015351326889,1.6148692924246641,global
159,0.6105906253303115,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.6449738812607092,1.717545847378359,global
16,0.2605558047633795,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3721786216110927,0.545546226264517,global
160,0.3400536514793522,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2265951177255196,0.4001041745543258,global
161,0.31221117573988066,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4341881366414149,0.6065087919601967,global
162,0.3001437294799907,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5181355542196017,0.6316405466095485,global
163,0.4310915510762328,0.5,0.25,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.38617047352374684,1.445517989448576,global
164,0.6409534070439601,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5714285714285714,0.0,0.588869699285279,1.1032628836925027,global
165,0.3756421614717961,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.17980033484182004,0.4062982183955567,global
166,0.4201638037600836,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.6097779961042838,1.427311575359486,global
167,0.299601492148729,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.875793316495447,0.9171812282451463,global
168,0.7080895268927764,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.3291909834992303,1.5166247765103495,global
169,0.30895282367962223,1.0,0.5,0.06666666666666667,0.06666666666666667,0.8571428571428571,0.0,0.951390374649332,2.455394555006897,global
17,0.472453671561995,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.22053011894511015,0.490358189100012,global
170,0.34296563469738306,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6920088983442138,0.731165217911568,global
171,0.46082649632937733,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.41801171877132953,0.7754975206533816,global
172,0.34246362835952315,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.36314163497262386,0.5278383366978586,global
173,0.2944005087682509,0.0,0.0,0.1,0.1,0.2857142857142857,0.0,0.6027989725212145,0.7100570880034043,global
174,0.4714366666946422,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6911790777232709,0.8207630120612722,global
175,0.43443633854473535,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.27837735359127885,0.5583135212749691,global
176,0.18363872998011538,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.5142699010013615,0.6913979285294826,global
177,0.5917931043360499,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.7354009231623736,1.0655583994430415,global
